,time,0,1,2,3
407,407,2.2759981926284483,2.742664368836194,0.0,0.0
408,408,3.2813605187751564,2.7414287090963105,0.0,0.0
409,409,3.391518710086009,3.336691418133163,0.0,0.0
410,410,2.832993239309833,2.868245651597729,0.0,0.0
411,411,1.9728224423693261,2.3418992975325725,0.0,0.0
412,412,2.810181317452118,2.6627450056146524,0.0,0.0
413,413,2.5361369210256606,2.7909350216218383,0.0,0.0
414,414,2.757911813967487,2.7909350216218383,0.0,0.0
415,415,2.4829202009322664,2.7909350216218383,0.0,0.0
416,416,2.209946578486845,2.7909350216218383,0.0,0.0
417,417,2.7028568790105294,2.7909350216218383,0.0,0.0
418,418,2.6137602180393857,2.7909350216218383,0.0,0.0
419,419,3.071685310314556,3.0804663771694205,0.0,0.0
420,420,2.563588621620261,3.0804663771694205,0.0,0.0
421,421,2.0705382029894075,3.0804663771694205,0.0,0.0
422,422,2.6694881898382623,3.0804663771694205,0.0,0.0
423,423,2.4150603906894412,3.0804663771694205,0.0,0.0
424,424,2.3723918765473684,3.0804663771694205,0.0,0.0
425,425,2.8120738554715117,2.792343777742202,0.0,0.0
426,426,2.5979669250929667,3.154697625525575,0.0,0.0
427,427,2.142950842314306,3.374975222009785,0.0,0.0
428,428,2.1569745933252604,2.868062050700715,0.0,0.0
429,429,2.293067467919436,2.450435536381755,0.0,0.0
430,430,2.4066691669936326,4.002465726659914,0.0,0.0
431,431,2.46426121862889,3.09112208072413,0.0,3.6005209948948425
432,432,1.9453870715358903,3.008005385301517,0.0,3.6005209948948425
433,433,2.0924911151506893,2.2316460881878646,0.0,3.5773256238432523
434,434,2.3119747807731383,2.3003877680004066,0.0,3.5862876577426297
435,435,2.24128081544423,3.034335483504638,0.0,3.589538273653184
436,436,0.9811507734399506,2.543316665647349,0.0,3.589538273653184
437,437,2.760918685366599,2.5741544008683532,0.0,3.552399546471611
438,438,1.5749881904318146,2.150466138253637,0.0,3.5499655269269956
439,439,1.4657252430037084,2.320270578506162,0.0,3.5499655269269956
440,440,1.8374726118770681,2.7856376075334484,0.0,3.5806694121543394
441,441,2.369680866619989,2.241482802164483,0.0,3.5806694121543394
442,442,2.55344909704014,1.7993774840948493,0.0,3.49634256762395
443,443,2.46365254278047,2.245549292662252,0.0,3.5759964400450417
444,444,1.575044679546034,2.4673543379782785,0.0,3.5759964400450417
445,445,1.7259672989749517,2.8677006859520957,0.0,3.5945025121865006
446,446,2.3466599238393138,2.3216141010172358,0.0,3.5945025121865006
447,447,0.0,2.2064234712158366,0.0,3.5945025121865006
448,448,0.0,2.6270972504309413,0.0,3.59114984457789
449,449,0.0,2.2329495962611854,0.0,3.59114984457789
450,450,0.0,3.1256579131468225,0.0,3.59114984457789
451,451,0.0,2.7990810485958346,0.0,3.3796054700223657
452,452,0.0,2.6043982219875934,0.0,3.3796054700223657
453,453,0.0,2.6921144616971424,0.0,3.3796054700223657
454,454,0.0,1.9516556921933477,0.0,3.3796054700223657
455,455,0.0,2.6251822901754034,0.0,3.3796054700223657
456,456,0.0,2.576896354151951,0.0,3.3796054700223657
457,457,0.0,2.158409221110871,0.0,3.3796054700223657
458,458,0.0,2.3429656000092267,0.0,3.6870756031898964
459,459,0.0,2.9197517989013284,1.7709761673287194,3.6870756031898964
460,460,0.0,1.9632322334852712,1.763289278770716,3.6870756031898964
461,461,0.0,2.516918391006242,1.664611192609636,3.6870756031898964
462,462,0.0,2.5965906905852885,1.849767980685281,3.6900682970838736
463,463,0.0,2.9123003608488,1.8191035849469261,3.6900682970838736
464,464,0.0,2.143576255495064,1.9903544474403903,3.6900682970838736
465,465,0.0,2.2759981926284483,1.6545906443152325,3.6900682970838736
466,466,0.0,2.9225805664381084,2.192473849978937,3.6644181935339963
467,467,3.9659611508721406,3.391518710086009,1.8548182875039674,3.6644181935339963
468,468,4.175380795426054,2.832993239309833,1.7192700246409716,3.6644181935339963
469,469,3.713343602137079,2.486148679398866,1.5624165311244944,3.7046406861542174
470,470,3.8790322970366224,2.810181317452118,1.8841848223525308,3.7046406861542174
471,471,3.757018501980113,2.757911813967487,1.7850261328306334,3.6514642911504955
472,472,3.723909723904801,2.8318078587521267,2.508305848176485,3.6514642911504955
473,473,3.723909723904801,2.4829202009322664,1.9307992212887854,3.64412309491833
474,474,3.723909723904801,2.7028568790105294,2.1408908012743337,3.64412309491833
475,475,3.723909723904801,2.2102060829306027,2.8726083221783716,3.6706767987787945
476,476,3.723909723904801,3.071685310314556,2.6739042041466052,3.651867779226615
477,477,3.723909723904801,2.563588621620261,2.6987491766087928,3.651867779226615
478,478,3.723909723904801,2.767426279607953,2.92288218041854,3.6464997032405964
479,479,3.723909723904801,2.6694881898382623,2.324022310526573,3.099735675988417
480,480,3.723909723904801,2.1041999579165442,2.6873461638216773,3.099735675988417
481,481,3.723909723904801,2.4150603906894412,2.0776247797208023,3.8010846705036814
482,482,3.723909723904801,2.8120738554715117,2.420800693289129,3.8660365764476565
483,483,3.723909723904801,2.0137019866004326,1.9932627450658216,3.8660365764476565
484,484,3.723909723904801,2.142950842314306,3.1686710541755607,0.0
485,485,3.723909723904801,2.1569745933252604,2.717328954757281,0.0
486,486,3.723909723904801,2.1269996822216415,1.9475276188533464,0.0
487,487,3.723909723904801,2.4066691669936326,3.087245148496991,0.0
488,488,3.723909723904801,2.46426121862889,2.730820910881241,0.0
489,489,3.723909723904801,2.4570269424554163,2.10276590747047,0.0
490,490,3.723909723904801,2.0924911151506893,2.2469833741770815,0.0
491,491,3.723909723904801,2.3119747807731383,2.491175378669487,0.0
492,492,3.723909723904801,2.263348757421832,2.7112454847347505,0.0
493,493,3.723909723904801,0.9811507734399506,2.0234232631733486,0.0
494,494,3.723909723904801,2.760918685366599,2.1972774464819373,0.0
495,495,3.723909723904801,1.5749881904318146,2.2057534135211707,0.0
496,496,3.723909723904801,1.4657252430037084,3.1069462679518987,0.0
497,497,3.723909723904801,1.8374726118770681,2.7120996369622383,0.0
498,498,3.723909723904801,2.369680866619989,2.5335039762301337,0.0
499,499,3.723909723904801,2.55344909704014,2.1455562281278246,0.0
500,500,3.723909723904801,2.46365254278047,1.9713361124962643,0.0
501,501,3.723909723904801,1.575044679546034,2.655965997696418,0.0
502,502,3.723909723904801,1.7259672989749517,2.402309793989042,0.0
503,503,3.723909723904801,2.3466599238393138,3.7645560773884386,0.0
504,504,3.723909723904801,0.0,2.4736312407187193,0.0
505,505,3.723909723904801,0.0,2.3549358547035704,0.0
506,506,3.723909723904801,0.0,2.523413213117775,0.0
507,507,3.723909723904801,0.0,2.6346288119083723,0.0
508,508,3.723909723904801,0.0,2.6038242700213354,0.0
509,509,3.723909723904801,0.0,2.6038242700213354,0.0
510,510,3.723909723904801,0.0,2.6645880169142946,0.0
511,511,3.723909723904801,0.0,2.691529133903857,0.0
512,512,3.723909723904801,0.0,3.7256156652571732,0.0
513,513,3.723909723904801,0.0,2.770088188326948,0.0
514,514,3.723909723904801,0.0,1.9054166584106613,0.0
515,515,3.723909723904801,0.0,2.0851737477352885,0.0
516,516,3.723909723904801,0.0,2.6124229754030397,0.0
517,517,3.7453319796455764,0.0,2.6124229754030397,0.0
518,518,3.7453319796455764,0.0,2.8249985081851685,0.0
519,519,3.7453319796455764,0.0,3.820191874359658,0.0
520,520,3.7453319796455764,1.7709761673287194,2.4757862421884798,0.0
521,521,3.7453319796455764,1.763289278770716,2.4757862421884798,0.0
522,522,3.7453319796455764,1.664611192609636,2.899756957134393,0.0
523,523,3.7453319796455764,1.849767980685281,2.754635348939712,0.0
524,524,3.7453319796455764,2.328772412033311,2.754635348939712,0.0
525,525,3.7453319796455764,1.9903544474403903,2.522582970037798,0.0
526,526,3.7453319796455764,1.6545906443152325,2.522582970037798,0.0
527,527,3.7453319796455764,2.192473849978937,2.488316413812203,0.0
528,528,3.7453319796455764,2.052403169039408,2.488316413812203,0.0
529,529,3.7453319796455764,1.8548182875039674,3.0264423764987045,0.0
530,530,3.7453319796455764,1.7192700246409716,3.0264423764987045,0.0
531,531,3.7453319796455764,1.8841848223525308,3.0264423764987045,0.0
532,532,3.7453319796455764,1.8872803073001072,2.109550777060391,0.0
533,533,3.7453319796455764,1.7850261328306334,2.109550777060391,0.0
534,534,3.7453319796455764,2.508305848176485,2.109550777060391,0.0
535,535,3.7453319796455764,1.9307992212887854,2.109550777060391,0.0
536,536,3.7453319796455764,2.1408908012743337,2.109550777060391,0.0
537,537,3.7453319796455764,2.8726083221783716,2.109550777060391,0.0
538,538,3.7453319796455764,2.6693276245396165,2.109550777060391,0.0
539,539,3.7453319796455764,2.6739042041466052,3.1256579131468225,0.0
540,540,3.7453319796455764,2.92288218041854,3.1256579131468225,0.0
541,541,3.7453319796455764,2.324022310526573,3.1256579131468225,0.0
542,542,3.7453319796455764,2.6873461638216773,3.1256579131468225,0.0
543,543,3.7453319796455764,2.7590531945718326,3.1256579131468225,0.0
544,544,3.7453319796455764,2.0776247797208023,1.8603595191923183,0.0
545,545,3.7453319796455764,2.420800693289129,1.8603595191923183,0.0
546,546,3.7453319796455764,1.9932627450658216,1.8603595191923183,0.0
547,547,3.7453319796455764,3.1686710541755607,2.7990810485958346,0.0
548,548,3.7453319796455764,2.717328954757281,2.7990810485958346,0.0
549,549,3.7453319796455764,2.5463721986904133,2.6043982219875934,0.0
550,550,3.7453319796455764,1.9475276188533464,2.6043982219875934,0.0
551,551,3.7453319796455764,3.087245148496991,2.6921144616971424,0.0
552,552,3.7453319796455764,2.730820910881241,2.6921144616971424,0.0
553,553,3.7453319796455764,2.10276590747047,2.409120042507693,0.0
554,554,3.7453319796455764,2.2469833741770815,2.409120042507693,0.0
555,555,3.7453319796455764,2.491175378669487,1.9516556921933477,3.670657143239233
556,556,3.7453319796455764,1.9193351357777666,2.6251822901754034,3.2429197247673893
557,557,3.7453319796455764,2.7112454847347505,2.6251822901754034,3.6409801353622955
558,558,3.7453319796455764,2.0234232631733486,1.972898523416402,3.5384592224133797
559,559,3.7453319796455764,2.1972774464819373,2.576896354151951,3.5542993910709013
560,560,3.7453319796455764,2.2057534135211707,2.158409221110871,3.427342828573745
561,561,3.7453319796455764,3.1069462679518987,2.3429656000092267,3.1367656783954576
562,562,4.006587308602376,3.1069462679518987,2.3429656000092267,3.135724546401457
563,563,3.9705197817182625,2.7120996369622383,2.4611518053182158,3.2427173247564536
564,564,3.778153638261732,2.5335039762301337,2.9197517989013284,3.6084387103901587
565,565,3.8557979717242707,2.1455562281278246,1.9632322334852712,3.6548650186893163
566,566,0.0,1.9713361124962643,2.909450868753015,3.708160935020015
567,567,0.0,1.9713361124962643,2.516918391006242,3.7315339253708197
568,568,0.0,2.655965997696418,2.5965906905852885,3.708876921193206
569,569,0.0,2.402309793989042,2.9123003608488,3.6832397684118616
570,570,0.0,2.7148261125036264,3.7489835451821323,3.6780367447301687
571,571,0.0,2.7148261125036264,2.143576255495064,3.693594753160021
572,572,0.0,3.7645560773884386,2.2759981926284483,3.7317709436216173
573,573,0.0,2.4736312407187193,3.2813605187751564,3.7309920773983727
574,574,0.0,2.4736312407187193,2.9225805664381084,3.8274397449008495
575,575,0.0,2.3549358547035704,3.391518710086009,3.930059088124431
576,576,0.0,2.523413213117775,2.832993239309833,3.956971084292042
577,577,0.0,2.523413213117775,1.9728224423693261,3.9567429907451976
578,578,0.0,2.6346288119083723,2.486148679398866,3.9541690925856754
579,579,0.0,2.6346288119083723,2.810181317452118,3.905038610417545
580,580,0.0,2.6038242700213354,2.5361369210256606,3.8620028241894397
581,581,0.0,2.6038242700213354,2.8318078587521267,3.789841820512075
582,582,0.0,2.6038242700213354,2.4829202009322664,3.6879733774359726
583,583,0.0,2.6645880169142946,2.209946578486845,3.5506681820047934
584,584,0.0,2.6645880169142946,2.7028568790105294,3.251372657032916
585,585,0.0,2.6645880169142946,2.2102060829306027,3.254434730786927
586,586,0.0,2.691529133903857,2.6137602180393857,3.324423329683773
587,587,0.0,2.691529133903857,3.071685310314556,3.450430933075288
588,588,0.0,2.691529133903857,2.767426279607953,3.4731520212870217
589,589,0.0,2.691529133903857,2.0705382029894075,3.712486747421494
590,590,0.0,3.7256156652571732,2.6694881898382623,3.8189680347716877
591,591,0.0,3.7256156652571732,2.1041999579165442,3.8368172847693947
592,592,0.0,3.7256156652571732,2.4150603906894412,3.9671216417112825
593,593,0.0,3.7256156652571732,2.8120738554715117,3.954552873416424
594,594,0.0,3.7256156652571732,2.0137019866004326,3.9187808481574846
595,595,0.0,2.9197517989013284,2.5979669250929667,3.8329773992317606
596,596,0.0,2.9197517989013284,2.142950842314306,3.7434537571062556
597,597,0.0,1.9632322334852712,2.1569745933252604,3.7188836850820612
598,598,0.0,1.9632322334852712,2.293067467919436,3.755021544010865
599,599,0.0,1.9632322334852712,2.4066691669936326,3.477518277038368
