129,129,0.0,0.0,0.0,0.0,63.59871019739548,0.0,58.79136914808548,0.0,0.0,0.0,77.8058547336565,66.25308302994756,73.22470706966878,79.09384357849314,65.3417613086185,58.324769614098116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38933904204655,0.0,0.0,0.0,0.0,0.0,62.38325653316963,0.0,0.0,59.474458568218644,0.0,54.71559408916215,0.0,63.21416579928515,60.94342806192609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41985608121545,0.0,47.74512993621326,79.73455850159006,77.35256043128294,46.97594441594336,0.0,0.0,0.0,57.81232659012956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28411002539471,46.53912333702339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,66.14865877444976,0.0,55.99345278708366,0.0,0.0,0.0,80.19169106240152,74.28477711720535,80.05721909363689,74.60167686483842,60.631437465252034,45.2024088520972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.88611531001106,0.0,0.0,0.0,0.0,0.0,71.29186056062396,0.0,0.0,60.92583805834691,0.0,55.35619181956723,0.0,70.44286399561119,56.274815930152045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06496907010335,0.0,44.03489345968757,66.55620660661117,75.88507938527644,52.09384870350296,0.0,0.0,0.0,37.743419346666556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.60908063161729,35.60804058817925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,79.64764681221047,0.0,61.59626060493635,0.0,0.0,0.0,82.94098073769844,76.80010197096108,68.171072547063,79.38301525133458,67.04007846186622,53.51961699832982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5596953047033,0.0,0.0,0.0,0.0,0.0,64.30578172039742,0.0,0.0,75.80782123544223,0.0,54.26191731414666,0.0,64.34543092097383,68.87191674624621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83426852726978,0.0,52.46726786356686,79.37616867059673,82.2884886381875,58.18579668372168,0.0,0.0,0.0,49.095873755166224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.95164861152812,53.57204409168425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,65.34985263869176,0.0,60.577049083732106,0.0,0.0,0.0,63.669033339907415,79.64672786671406,76.70434579872766,89.80572085150638,78.74890316162332,60.10972343232727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98240879933635,0.0,0.0,0.0,0.0,0.0,65.60447043032612,0.0,0.0,70.54939462428216,0.0,49.90487044990315,0.0,65.15369032804225,43.1574934003795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60840428076756,0.0,47.93876438621754,78.3485636632536,80.15569673912756,59.54926017716761,0.0,0.0,0.0,48.171589772056095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.936292946693634,56.33739346027488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,68.09629610473692,0.0,60.36316196511699,0.0,0.0,0.0,77.62515554170676,82.29028041020767,72.21636848254818,68.9950609574729,63.32972753508268,36.88476276875393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90779175566069,0.0,0.0,0.0,0.0,0.0,72.68370622079325,0.0,0.0,75.11289585763899,0.0,46.90312746053556,0.0,66.7643043317511,54.113598459143006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09340082791931,0.0,65.14113963527913,77.17891405336368,76.45797194676766,27.125731361840167,0.0,0.0,0.0,61.92333520600732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48552472772927,69.14614489316513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,46.70523476671602,0.0,67.39055948399319,0.0,0.0,0.0,74.67442201947132,63.572004712251704,78.9137332543964,84.00395702485926,59.924687350776225,58.061121804980694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.437839665033486,0.0,0.0,0.0,0.0,0.0,73.51149693593204,0.0,0.0,61.736391068703604,0.0,61.755512274888886,0.0,75.87153315856368,51.026088729167455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43721194562541,0.0,47.220742493166476,84.61035446901772,82.30698458140974,69.24112116296101,0.0,0.0,0.0,56.58051841177095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69730280677037,67.55172657935623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,63.30249760907966,0.0,57.57520926893616,0.0,0.0,0.0,81.17058614860552,69.28342026758801,76.89270859679813,93.28718926429134,58.39024718573094,49.959698766135624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.27389441429831,0.0,0.0,0.0,0.0,0.0,94.52260463076658,0.0,0.0,55.66149061297095,0.0,67.60934986679474,0.0,59.865195680169194,59.61543141602611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75773302426444,0.0,55.80429134070358,81.96230149234431,73.14761183030839,0.0,0.0,0.0,0.0,57.12953033087203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.05495396504378,73.3467624372137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,62.52464578413877,0.0,52.13165760584499,0.0,0.0,0.0,92.23046515482972,63.02431309677742,70.13963531315801,81.99882635549508,73.23668369383466,60.056597202107966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86056684738208,0.0,0.0,0.0,0.0,0.0,71.28791802174523,0.0,0.0,63.64877047872747,0.0,68.40740701092801,0.0,81.74250902196287,46.91724482062946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.60346442279745,0.0,0.0,77.26986917531123,83.79005598704042,0.0,0.0,0.0,0.0,57.32531213509175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.473541035576986,51.270167889127464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,66.78033546133956,0.0,34.09620534577415,0.0,0.0,0.0,77.20077687019666,87.24151642429948,74.55138760854685,68.5962540495365,53.95085592886617,56.22500610513491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82452060456725,0.0,0.0,0.0,0.0,0.0,79.69362788294714,0.0,0.0,52.12257316296018,0.0,56.44822355703343,0.0,78.51686834095935,50.6315729496125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14916758805427,0.0,0.0,82.50722910064714,67.6815540391795,0.0,0.0,0.0,0.0,60.17115249787284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56611387841345,50.89392668654938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,70.7822957024319,0.0,40.500554091890564,0.0,0.0,0.0,79.8008301030682,69.4856376041359,65.21861530658731,75.69333206675654,64.82307311673281,53.97134481912375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2130771753249,0.0,0.0,0.0,0.0,0.0,82.18851356834368,0.0,0.0,58.69881976852087,0.0,60.167138872224456,0.0,79.77676480483865,43.10303293071896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.74595616845857,0.0,0.0,99.22503898077247,79.27106295102145,0.0,0.0,0.0,0.0,56.5178455035271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.260405571594426,56.01118267582224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,62.103841377033774,0.0,59.4882084257572,0.0,0.0,0.0,81.93847764795107,65.83846900870381,81.25947117327593,81.64075002828,84.55426806220187,55.593597292634385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13942396897492,0.0,0.0,0.0,0.0,0.0,77.18592746562584,0.0,0.0,65.78867316053335,0.0,60.370005271707655,0.0,74.29968721775487,42.677684941631156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01097152047817,0.0,0.0,85.67518310426587,77.48700166330643,0.0,0.0,0.0,0.0,65.66937159200776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30282193830726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,62.51399260460339,0.0,61.20134267793161,0.0,0.0,0.0,78.53900801581517,62.638238202657256,74.7687390411377,86.2694673797318,71.92166834479556,54.924003220306645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.52032171129644,0.0,0.0,0.0,0.0,0.0,68.62861755643705,0.0,0.0,52.98242802352789,0.0,44.558301826405,0.0,82.21989915979573,58.46509946497785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81467474377484,0.0,0.0,71.72611649354204,68.49961548903224,0.0,0.0,0.0,0.0,59.762896638395084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2610334267312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,67.15346476374599,0.0,50.8580939724097,0.0,0.0,0.0,81.00917806683012,75.3593519219516,64.58425151148981,84.70290481073457,69.11646141113498,67.55932343393205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57674379108434,0.0,0.0,0.0,0.0,0.0,83.75217639983748,0.0,0.0,61.99581348605811,0.0,67.78995261368296,0.0,72.56973942215147,38.939887999912045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.77485493327272,0.0,0.0,79.09176442581784,67.7435957721193,0.0,0.0,0.0,0.0,52.88004519854865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.04280837586067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,59.18381538398387,0.0,0.0,0.0,0.0,0.0,70.52133610761885,60.169884915516086,77.11846905332585,81.29258237440258,71.36525369884075,69.89060743566002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.83299411189739,0.0,0.0,0.0,0.0,0.0,82.85357351548146,0.0,0.0,53.02763359566588,0.0,50.028683581091094,0.0,69.46189874141417,64.119133614643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71780697323591,0.0,0.0,98.0361818728843,61.654337495332925,0.0,0.0,0.0,0.0,56.50780566252364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32517131714303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,61.92685623059226,0.0,0.0,0.0,0.0,0.0,64.60951180021758,73.50042237176721,75.6704458038225,84.51345334744111,73.3382527619815,66.74522157224602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38693458364703,0.0,0.0,0.0,0.0,0.0,86.49654048257831,0.0,0.0,63.65739199737918,0.0,60.85125122495275,0.0,80.20946479985582,51.54197082930092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.015883847906885,0.0,0.0,69.69242486745381,78.28518260912408,0.0,0.0,0.0,0.0,49.22646327042506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.53481390365168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,56.36802598892528,0.0,0.0,0.0,0.0,0.0,74.79344952351008,85.53473007653116,81.74043738842067,91.83740746975668,67.76854419587136,62.1626474339263,53.94305754857819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52990338346676,0.0,0.0,0.0,0.0,0.0,70.55927331801539,0.0,0.0,62.349947072543905,0.0,64.57010031814383,0.0,72.30265678425901,65.05648167801066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.39017157695511,0.0,0.0,79.52638743072959,78.62131857121314,0.0,0.0,0.0,0.0,63.005456825879946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66409379659726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,66.43289487999189,0.0,0.0,0.0,0.0,0.0,75.6273606860253,58.96866406586644,77.13064472614161,83.35602896172364,69.05785479413,68.07634267632093,59.909204635299716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65931864189784,0.0,0.0,0.0,0.0,0.0,90.37796796207569,0.0,0.0,53.719801698721874,0.0,66.41940362574857,0.0,77.63783503689007,54.28764587143953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.78075995743915,0.0,0.0,94.29334237180895,85.54389397149697,0.0,0.0,0.0,0.0,47.94317384420877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55468341139611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,59.43458598720704,0.0,0.0,0.0,0.0,0.0,61.50724781210576,60.051826537005326,65.01474587529937,80.96841001571404,72.08768822632389,51.36111534789026,50.169134008241755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.96503712442314,0.0,0.0,0.0,0.0,0.0,83.0064250053771,0.0,0.0,58.412968929296085,0.0,68.1958723787047,0.0,79.44196640157189,43.840310816664726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.52262088351334,77.29822839652797,0.0,0.0,0.0,0.0,71.02631449726249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.979872131811796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,49.468005422815665,0.0,0.0,0.0,0.0,0.0,71.38008792853262,54.9857253209894,82.71525771521665,89.77551939239461,58.41332893606031,53.82174576971361,51.992896645649836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.359785976108284,0.0,0.0,0.0,0.0,0.0,75.60634079875388,0.0,0.0,53.09942116515847,0.0,63.75830299611815,0.0,82.96623585890939,49.70455059493115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19134513969769,80.99684383931182,0.0,0.0,0.0,0.0,47.920893139671364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.759864476365614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,50.201286845302675,0.0,0.0,0.0,0.0,0.0,65.82481681580262,68.86685563823346,79.84234930199838,77.33635981439411,64.33777371156935,71.7278218720063,53.63044014329559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13418141893399,0.0,0.0,0.0,0.0,0.0,80.50942242199723,0.0,0.0,50.31176166227009,0.0,46.35240002295113,0.0,65.53536751162366,46.05377240011282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.60116471585985,75.39702964785863,0.0,0.0,0.0,0.0,57.54468456784514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24053467889537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,56.5244048516665,0.0,0.0,0.0,0.0,0.0,61.49556749168842,79.4988475228356,77.60450332322034,81.94896689004409,64.90835042532308,64.26788009319395,55.827545148275455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.612406839973474,0.0,0.0,0.0,0.0,0.0,82.28788291128971,0.0,0.0,60.47253443201664,0.0,60.99688183399688,0.0,79.82691036099023,67.62866595194251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20683602051146,73.65136299339203,0.0,0.0,0.0,0.0,54.2277269438459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0722891874154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,59.478743941205785,0.0,0.0,0.0,0.0,0.0,63.2441660905395,81.43328131677664,63.150172358578594,81.01015164607279,73.69107493618972,68.49827670889337,40.51639008462485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1481407348907,0.0,0.0,0.0,0.0,0.0,78.1235315484283,0.0,0.0,70.25990412535188,0.0,59.431177782243445,0.0,87.63406530887296,53.82268537191588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.57205176092921,65.93110293325518,0.0,0.0,0.0,0.0,61.25923221552289,38.3505741489063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.340480081642646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
