71,71,58.906859373129286,0.0,52.253255783422915,72.98609204320576,0.0,86.82179728666847,0.0,54.869936465589205,88.27134738177193,58.004533769549894,53.23573755603052,54.45042423377638,66.29897051022007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74483497645674,0.0,0.0,0.0,34.804129037763644,0.0,0.0,0.0,0.0,0.0,0.0,72.52502630608002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70240517934013,0.0,0.0,72.39785693191922,59.303340477003175,48.02842975651581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,47.38269726681712,0.0,48.80478200771999,80.67742228157108,0.0,55.928245225968,0.0,73.0408763277109,89.3939013576028,74.93789892455347,58.63499714433442,73.82084401786405,57.02536808571943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45118999359896,0.0,0.0,0.0,62.57436057507056,0.0,0.0,0.0,0.0,0.0,0.0,85.8584223680067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.49941241006499,0.0,0.0,68.927692570747,60.0721171096794,59.71651475905152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,65.69105732812005,0.0,53.801850925702894,86.65236816578741,0.0,79.964588430445,0.0,66.39647522003428,72.53087032942787,74.06569898944072,62.79807504901974,50.76499053228602,50.72963849677261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66509763224305,0.0,0.0,0.0,59.38769498338671,0.0,0.0,0.0,0.0,0.0,0.0,83.01124430571507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66153201897626,0.0,0.0,74.40182670722217,37.700877322717346,55.36805337125965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,70.75368425626951,0.0,58.60083227465697,77.81482227993726,0.0,81.5838200633528,0.0,56.818366307480886,66.08164876302502,76.05904409278817,68.13609824421444,46.36121198454317,56.376851026620564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18661564732363,0.0,0.0,0.0,49.06848460810521,0.0,0.0,0.0,0.0,0.0,0.0,85.61436487912717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58663800819653,0.0,0.0,87.59690284503446,52.63837440040565,62.72008200685245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,71.28454296771766,0.0,56.460111299221296,67.190341358978,0.0,81.09398311342495,0.0,59.652387653720815,81.29121618889296,56.82690919056751,65.87530572320735,55.356202482327035,53.000624602095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96608637711131,0.0,0.0,0.0,52.55906027066592,0.0,0.0,0.0,0.0,0.0,0.0,84.78212246760134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37753378868916,0.0,0.0,91.98498154364528,49.10072109870454,45.13486712642988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,61.949616145760636,0.0,52.49014458391656,93.86530037704365,0.0,77.5135639436183,0.0,54.61660382770457,79.99751204419988,77.9935154583137,58.99670768034646,39.70097603448738,61.48017084271014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8916513853261,0.0,0.0,0.0,66.87741083422188,0.0,0.0,0.0,0.0,0.0,0.0,86.15828150916613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65698028999642,0.0,0.0,74.83163135673871,58.848405305130406,61.61727416796082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,60.886421077502355,0.0,44.27805788402906,65.98675703430959,0.0,75.74244886512591,0.0,67.4411777608662,77.06562238350146,82.36161886166417,59.13938274814356,65.87133363746001,59.47543853986909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.104471035252374,0.0,0.0,0.0,54.19483314261366,0.0,0.0,0.0,0.0,0.0,0.0,89.40828525242574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85439349488884,0.0,0.0,79.47357395521465,60.18060321433728,54.49331330053623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,66.26392658406202,0.0,48.82718773700827,87.66592689445665,0.0,85.86421596505362,0.0,61.75932798019245,90.25614480245437,64.63274704848952,46.27200446355488,60.17742882496442,54.43810012078393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68463124854345,0.0,0.0,0.0,62.30412215602236,0.0,0.0,0.0,0.0,0.0,0.0,90.27657517486081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0058212721429,0.0,0.0,67.70174035394805,60.24378995189053,59.02519410827428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,68.6031213130824,0.0,52.07343635715539,75.69497510076924,0.0,85.3892110339684,0.0,74.0992604248894,75.53276832363719,67.26220798132763,49.485209957606074,71.24937548467886,62.490478548964255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02361613619632,0.0,0.0,0.0,66.82991268742691,0.0,0.0,0.0,0.0,0.0,0.0,86.2077556805402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64061541757758,0.0,0.0,87.95292764933728,65.95867441037356,53.632106647111726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,62.49210517153202,0.0,52.637732143715695,76.83868490710492,0.0,65.69652355367896,0.0,52.98066459412389,75.35229434796005,71.46922489595408,50.037376070428365,58.14027892569953,61.15430184961874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52714810536682,0.0,0.0,0.0,67.52487482666302,0.0,0.0,0.0,0.0,0.0,0.0,66.45304981908217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53106246049501,0.0,0.0,70.15601027293383,47.65214240104014,49.802657098402904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,53.95321632595428,0.0,46.384598081572356,77.80224026656663,0.0,61.23966905828806,0.0,68.29722937422892,77.36969189742342,74.64930295695007,48.48120848095769,57.31269466825369,53.25917491031723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6688435109378,0.0,0.0,0.0,67.93708110603654,0.0,0.0,0.0,0.0,0.0,0.0,70.37641291317036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.69708611175266,0.0,0.0,65.67416039959505,51.653310461261384,40.9664897520121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,76.33907667353314,0.0,48.166903959345774,76.72247774664707,0.0,68.2774493983585,0.0,68.38132173722889,73.79178143588807,72.9217397199794,59.362199389227754,54.12050055721042,48.45396488493245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3633136547806,0.0,0.0,0.0,42.962631445678596,0.0,0.0,0.0,0.0,0.0,0.0,94.26195000246787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.23346720378774,0.0,0.0,73.79128378814289,47.65663445519587,55.01919786224334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,62.84448825363325,0.0,55.7832510962783,71.09334398383419,0.0,67.39344768842001,0.0,60.32543500843285,72.22649929203993,69.5325997528255,58.99266176752762,56.660999773914845,51.85447609053611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65613865164477,0.0,0.0,0.0,65.4423070347537,0.0,0.0,0.0,0.0,0.0,0.0,89.8926857942005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07115694340516,0.0,0.0,62.73570229082405,64.285229178928,55.478953481636566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,60.67927848061721,0.0,48.810289627800216,83.34110924721924,0.0,70.48851267114662,0.0,59.252281314764275,76.43756873215816,69.2501965259248,51.230598611752356,47.19428796006433,65.42254826406015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79283065513727,0.0,0.0,0.0,57.20564718070878,0.0,0.0,0.0,0.0,0.0,0.0,75.27921039313382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5028273570554,0.0,0.0,76.54498311795746,57.05971406690287,58.56739790141084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,85.5912364564079,0.0,28.334744366445577,78.38364622946906,0.0,74.35785589074038,0.0,57.52059423618497,82.3632020798539,71.13999057241413,58.555288474806076,49.652608378693394,57.32819212976831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.82639601902157,0.0,0.0,0.0,56.4490714361,0.0,0.0,0.0,0.0,0.0,0.0,78.888083519963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.899060440139415,0.0,0.0,95.95705443178412,45.20599009664785,62.9790319920055,64.12712533159181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,64.89740112069215,0.0,52.355128810548116,87.38229811923678,0.0,73.38624648405167,0.0,52.86999638205336,87.1258492842983,76.25964842352644,65.91925356128134,66.32438839886095,54.2490711971963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.48732428579623,0.0,0.0,0.0,71.24042153739474,0.0,0.0,0.0,0.0,0.0,0.0,89.35763429516426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12270862511123,0.0,0.0,73.141931068207,42.139617519203846,60.21440735934469,52.37016060305372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,59.1678319708829,0.0,49.76412231613786,79.72074683980806,0.0,63.23881290015386,0.0,54.76341353515902,68.71725555222595,61.40832017782088,57.960862887752484,56.37777155268191,59.33165204517893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.49372645282611,0.0,0.0,0.0,70.21505077864566,0.0,0.0,0.0,0.0,0.0,0.0,81.1633917987287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.347670852076156,0.0,0.0,65.19426199606946,46.3097426074215,60.60592461325645,58.96114129358722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,67.4567181494796,0.0,44.39720540237351,72.83654660426166,0.0,64.52957417024102,0.0,55.94690418026103,80.10770794893888,77.87324312260714,54.73703567512367,52.66244376473123,64.54160189210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70039102265375,0.0,0.0,0.0,69.15211172566057,0.0,0.0,0.0,0.0,0.0,0.0,79.38727695742787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48797410516004,0.0,0.0,81.53529413396556,55.00232546112544,62.199341574386935,44.72877702733072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,72.44064313012177,0.0,53.15145173928306,78.71116368445922,0.0,73.84331995081031,0.0,49.388613187988106,73.45026648503773,76.4531859020533,71.56482352275724,66.93585392478612,60.8177144298453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25563386025561,0.0,0.0,0.0,64.56948261319228,0.0,0.0,0.0,0.0,0.0,0.0,106.31718677794176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.60152774020489,0.0,0.0,69.98025837978906,42.278708818559934,51.733516770554914,72.28282843548548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,62.511883704091034,0.0,61.484943718426216,63.24722731160078,0.0,70.49163805956466,0.0,51.48898505202838,80.62766497179645,80.99191331153847,62.41687946674923,71.23579522205557,63.164433988792865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.652867036370054,0.0,0.0,0.0,66.48646903516287,0.0,0.0,0.0,0.0,0.0,0.0,96.98778820048025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60812158530291,0.0,0.0,72.14687820596953,51.14349748794519,66.16032114423965,54.91902537082162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,56.22295908976835,0.0,49.54524677503568,86.70465469452691,0.0,76.53786522305352,0.0,58.321364694458396,78.5438462999569,97.95744280120145,77.50373627233924,59.70720254675227,59.655201479796645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42941294494474,0.0,0.0,0.0,56.95738366678834,0.0,0.0,0.0,0.0,0.0,0.0,88.68422936069418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24366212943447,0.0,0.0,78.5328433738226,70.00784072857076,55.60462803860552,52.34836013945328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,60.57727256492376,0.0,0.0,76.97338282990646,0.0,76.76777576430099,0.0,60.021519448978175,85.10994468703247,79.70628703357187,62.98451293955391,65.77261195881472,68.3174798121944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.912878575510604,0.0,0.0,0.0,73.62951143003086,0.0,0.0,0.0,0.0,0.0,0.0,85.57681462021701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99818172819265,0.0,0.0,79.50092225004111,60.638207716772826,59.644770854585786,55.96998956389433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,69.19495780254852,0.0,0.0,75.02287026817328,0.0,78.60553922788174,0.0,70.87511604827132,79.64815824213971,80.34095796519809,70.82766916986975,74.33030524773055,80.7677921274773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82973764641581,0.0,0.0,0.0,67.31291838569736,0.0,0.0,0.0,0.0,0.0,0.0,97.6861118555115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98159384335536,0.0,0.0,68.65861049173554,69.19273461150699,73.46951062391263,48.316355610389024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,58.97319536069591,0.0,0.0,84.3109196589661,0.0,80.33566764588528,0.0,60.00776680198206,85.56899214939753,70.75002979212684,71.20902789123238,52.245162432838356,65.71350979428826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.108166577159594,0.0,0.0,0.0,65.30734628107092,0.0,0.0,0.0,0.0,0.0,0.0,70.11063244364435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.14286078940158,0.0,0.0,59.01564946301637,67.03679104150052,63.18736104637736,45.899219138267384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,63.41109377476565,0.0,0.0,68.24019782261895,0.0,49.19717733682134,0.0,22.682953335309648,74.70090458585622,80.64800340297093,64.81282170226405,66.55647770122194,61.81379116109888,54.22897873985088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.24364975842497,0.0,0.0,0.0,59.539208045515004,0.0,0.0,0.0,0.0,0.0,0.0,77.74846490491991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.046883836178,0.0,0.0,73.53387828494938,63.422825789765845,66.94802947271839,52.20723707822394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
