68,68,0.0,73.1311414285726,0.0,73.11815583923806,0.0,54.717370549318126,0.0,81.389208190497,0.0,69.07056558173791,75.69259239042675,67.71919517639296,58.77661740782338,68.77000968593146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50260564386952,0.0,0.0,0.0,0.0,68.28837831475343,0.0,47.33085508121467,0.0,0.0,0.0,0.0,0.0,81.75400149085249,0.0,0.0,65.05367574527068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.27176486132056,0.0,69.20985310844564,0.0,0.0,0.0,75.96229758309178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2549569191952,73.43444852372117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,77.60046997127388,0.0,61.12229873672134,0.0,52.5573874827124,0.0,81.4434939050195,0.0,63.30124464508647,67.74324289939256,59.50806752194808,52.595861489992465,55.0752820474771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50779794466295,0.0,0.0,0.0,0.0,60.78494216834322,0.0,48.084549000608874,0.0,0.0,0.0,0.0,0.0,70.09258567217788,0.0,0.0,64.79307818585049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2637367584734,0.0,79.01037721006121,0.0,0.0,0.0,69.53553259511231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36679481374848,60.51276881020496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,78.18394982602403,0.0,80.21785803932592,0.0,59.35161320069752,0.0,70.39299930172122,0.0,70.09047010771845,74.6199596656348,56.94367597583591,56.43246180998314,45.973668582098504,59.19204046201294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02833088086007,0.0,0.0,0.0,0.0,55.851419848694505,0.0,70.24639688969701,0.0,0.0,0.0,0.0,0.0,75.66218735162701,0.0,0.0,40.532043264421496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.96877383140658,0.0,84.21106655985298,0.0,0.0,0.0,79.58943881802176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30150125584989,67.92992135329429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,85.34857322619222,0.0,70.62619527729363,0.0,59.15816613632892,0.0,71.59723164306962,0.0,71.47577172101867,75.83240289238127,57.98177988625966,66.53348350891869,45.584862140359945,52.43486397884296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17320874817973,0.0,0.0,0.0,0.0,55.26673148709323,0.0,51.62487031337514,0.0,0.0,0.0,0.0,0.0,78.23824323345994,0.0,0.0,63.34396822037637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35985241796101,0.0,75.17896542736338,0.0,0.0,0.0,75.2447528377464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24339645675698,63.75449918727125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,81.12733108434483,0.0,85.65788650536751,0.0,53.83633492713034,0.0,75.00493832829717,0.0,52.097240424546584,66.0426050326592,54.0469822077963,65.37368376273554,51.78599908447163,48.67915145001902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00109635949312,0.0,0.0,0.0,0.0,58.94914288364097,0.0,40.863372991873256,0.0,0.0,0.0,0.0,0.0,87.53350546355243,0.0,0.0,68.2675413218225,41.165872064988534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.19629527935362,0.0,72.84539412438767,0.0,0.0,0.0,68.60756594874965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18538960396883,68.92991464442973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,100.26970475810687,0.0,69.47300810628082,0.0,47.80589821980828,0.0,84.01220341134149,0.0,41.105017992482715,63.63543885438041,53.800271575017774,69.29338009011033,56.531674444463015,52.24039664191615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23503395214692,0.0,0.0,0.0,0.0,50.92085780962012,0.0,55.93389394820821,0.0,0.0,0.0,0.0,0.0,85.3962193551075,0.0,0.0,59.1506193059908,58.20999951455691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.38298503035017,0.0,88.7991306649833,0.0,0.0,0.0,69.17665038406172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92222873393748,71.79027112220577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,84.43444274220681,0.0,69.81218447025219,0.0,61.12311584676476,0.0,76.87446650206905,0.0,61.412268028114354,80.23456605946495,59.70908055566517,66.22108985692672,51.5524622312925,46.23270341274919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9057706302779,0.0,0.0,0.0,0.0,49.165333272702675,0.0,55.12287296453107,0.0,0.0,0.0,0.0,0.0,72.64647645726549,0.0,0.0,73.90854532779339,39.73845815799671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.25695930265631,0.0,79.22005695916394,0.0,0.0,0.0,76.53935876164815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16003482465221,57.92665683972909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,83.1545656505875,0.0,42.76657221099709,0.0,66.35991706776693,0.0,75.14670374381743,0.0,61.29626261397685,67.43553363094725,58.15885010331635,62.22642373295947,60.752928527529804,61.84328128869151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.32380603251053,0.0,0.0,0.0,0.0,69.9488719861271,0.0,74.34105307905959,0.0,0.0,0.0,0.0,0.0,61.666809410185465,0.0,0.0,64.85171275699705,53.12262029703532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.52793934602033,0.0,77.37805203559208,0.0,0.0,0.0,61.02985703339962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17849640203521,68.77327703175055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,85.45483206439567,0.0,68.48576346140847,0.0,60.99951659664379,0.0,90.51643262114669,0.0,53.14018716925134,75.21353636217053,55.670389841982725,51.412152343143546,55.67716620065979,42.49509276277116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5414863691543,0.0,0.0,0.0,0.0,69.80945077347761,0.0,54.639176433620904,0.0,0.0,0.0,0.0,0.0,65.24658812081367,0.0,0.0,75.05145276678164,58.23025079059083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.19304545370696,0.0,68.37690730774972,0.0,0.0,0.0,65.96478822494785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71139836211611,69.59463845662032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,79.11818895397374,0.0,74.5944272910106,0.0,52.09646997402349,0.0,78.67387048025759,0.0,59.167750863526166,79.26880396389195,60.68611481220078,66.13162364654025,53.09594766546138,58.44934276129737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66995865522895,0.0,0.0,0.0,0.0,67.7400803531557,0.0,66.79992996666483,0.0,0.0,0.0,0.0,0.0,73.6800042220424,0.0,0.0,72.52037846548527,52.54468619164824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.24960717231926,0.0,79.4929853920154,0.0,0.0,0.0,67.7264585688194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23924171536321,77.3097940872947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,75.78764658932558,0.0,80.12223436250319,0.0,47.203009083802606,0.0,80.13550873775056,0.0,46.6818922538597,82.27379346962948,57.841274071871275,73.31627161131219,44.363939910719765,47.77585997166696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91504201089837,0.0,0.0,0.0,0.0,63.779452718935886,0.0,62.949751364038455,0.0,0.0,0.0,0.0,0.0,70.33055381391763,0.0,0.0,64.85046321627215,46.67932710509487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.420653791423,0.0,80.41107395703452,0.0,0.0,0.0,76.06604734177249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.62417569299356,61.41520324437607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,82.12865069826346,0.0,64.28129434154894,0.0,48.23696303858014,0.0,81.87510448012786,0.0,60.22675323326291,79.41224402144891,58.33907555085915,52.164602926532126,71.8673647817579,65.91097084706591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5534515430284,0.0,0.0,0.0,0.0,79.11147220376475,0.0,49.041218105920095,0.0,0.0,0.0,0.0,0.0,69.52851396600795,0.0,0.0,63.06869416101441,51.302241517141454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59618127777628,0.0,64.1108303007347,0.0,0.0,0.0,63.42653967300402,57.18096151150496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50433001423885,60.550601947919674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,75.46160617056461,0.0,56.989392180798994,0.0,38.53282048708331,0.0,80.30157904121938,0.0,41.95556470525017,76.29110595973097,61.938529335717334,55.476012167961606,60.20782511321088,53.59794650630153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85665374935448,0.0,0.0,0.0,0.0,64.79636960326673,0.0,53.34404241705476,0.0,0.0,0.0,0.0,0.0,75.47913040097342,0.0,0.0,60.42749855043068,48.06405849050842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.00037357531578,0.0,80.00061191878638,0.0,0.0,0.0,67.35747646880887,53.47207056027738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.607962825453626,68.51531573328842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,67.72577313711524,0.0,74.09778454211016,0.0,47.905793736441545,0.0,81.34859531820655,0.0,54.56311732728491,66.9866705585047,59.815438002736535,53.15890068606447,43.231944815318556,49.224886766931576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79629625641415,0.0,0.0,0.0,0.0,60.67296045709255,0.0,70.36870833138147,0.0,0.0,0.0,0.0,0.0,76.0412847646696,0.0,0.0,81.11212584954377,66.29569273468132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53595954444322,0.0,77.68086995345296,0.0,0.0,0.0,84.53078383742887,62.24327110878816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33947149631243,64.91391964497116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,76.64566834431486,0.0,79.19706718305478,0.0,36.86526791944692,0.0,86.3490204310252,0.0,69.70749584471342,64.96225366193855,54.861795450341276,51.64000424874301,53.53288845296052,53.228576995272036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84390957399006,0.0,0.0,0.0,0.0,57.623748848369445,0.0,51.63430472866638,0.0,0.0,0.0,0.0,0.0,77.28114896063357,0.0,0.0,44.520027909714,53.23079803752245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46892162778691,0.0,70.47403851772134,0.0,0.0,0.0,75.09797823886086,50.69594520242337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09386432071963,58.2717783075825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,92.66368843448275,0.0,70.4103709613087,0.0,46.03260309083332,0.0,76.00613367211385,0.0,45.495768978696645,56.7879659379156,68.56435709237292,57.36645758146699,59.89845244022909,66.11521722318005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.567444917886746,0.0,0.0,0.0,0.0,66.03818211915397,0.0,61.131144602504286,0.0,0.0,0.0,0.0,0.0,62.48819781901404,0.0,0.0,48.49087626101362,47.50741418769853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.57325757127666,0.0,68.88813285511439,0.0,0.0,0.0,78.60041995714192,51.29104660790536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.235141125780316,74.89039880195125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,80.96571084519697,0.0,71.30497806041973,0.0,39.78970810099469,0.0,82.51098305816609,0.0,46.00830152849916,79.07515412127283,68.34148037083435,72.51172107260396,58.04522383055111,66.57997165563046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86396390332797,0.0,0.0,0.0,0.0,62.077486317511465,0.0,59.79059232626387,0.0,0.0,0.0,0.0,0.0,76.54593296463156,0.0,0.0,65.6749568409698,56.33891438421711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85961169218777,0.0,75.2152736284832,0.0,0.0,0.0,63.03068690123729,48.91398831760682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47353786099219,86.5472895279771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,92.53091738507295,0.0,73.67007208286218,0.0,42.11237181964573,0.0,90.88896328880112,0.0,53.92281779710396,68.44941927480859,67.83692585876562,62.301133615129,65.4878135618647,46.85509134746499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60778051368713,0.0,0.0,0.0,0.0,54.1725444401814,0.0,43.01918329451909,0.0,0.0,0.0,0.0,0.0,81.21985162699393,0.0,0.0,62.88679473398388,59.060309584084905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1512709476356,0.0,75.38765347005949,0.0,0.0,0.0,69.99976973773641,50.6116598009583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.198211508325606,68.2822621556458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,81.96713784626537,0.0,70.35270131061304,0.0,51.90033399365139,0.0,76.68737524903571,0.0,55.78912011085552,81.00326430005573,66.34961487142209,79.46181484013397,66.11003552494823,60.084490945233306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.554508111962555,0.0,0.0,0.0,0.0,46.0727285518588,0.0,77.4929777205543,0.0,0.0,0.0,0.0,0.0,88.91871102481326,0.0,0.0,60.806449465185565,51.3708399527018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.33824322644674,0.0,73.1588735641418,0.0,0.0,0.0,57.35499573953225,65.76662228065265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01348671812004,78.84258058582492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,80.19448011694138,0.0,70.55256977124986,0.0,56.750148385733524,0.0,72.60581744048181,0.0,70.80229525838726,69.24831897772721,49.36364326571525,77.60815072637051,63.40826100309557,65.64173557439776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45621711944864,0.0,0.0,0.0,0.0,74.99643555120944,0.0,54.55764940980452,0.0,0.0,0.0,0.0,0.0,85.48633964213454,0.0,0.0,64.13834662900526,63.0109148887196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.12900366221191,0.0,65.09481868533842,0.0,0.0,0.0,82.59496210620699,57.650294664069015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.149961481019844,82.2892070475598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,74.76836894339618,0.0,70.96914230249934,0.0,0.0,0.0,84.84358284184641,0.0,58.66739286347491,75.33185114274248,78.70920800920779,66.71715509981391,63.97463406474348,42.92284700550594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.355081543115745,0.0,0.0,0.0,0.0,69.72356258589245,0.0,52.68348590141457,0.0,0.0,0.0,0.0,0.0,71.2913298628881,0.0,0.0,55.93604193977626,68.67512596060212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.81874916269717,0.0,75.07043866242877,0.0,0.0,0.0,72.27262854313611,52.08287110000799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13242463467084,69.90018063154895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
