98,98,0.0,65.78790639258861,0.0,0.0,69.09254690601348,0.0,66.26825086364191,0.0,58.311400467388296,0.0,89.5813040112916,83.57701868529526,61.766598560557014,85.27011150207579,60.38628417768751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33057862324526,0.0,0.0,0.0,0.0,45.826908650720355,0.0,0.0,0.0,0.0,0.0,64.77900877000428,48.24067006637772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.50514091989084,0.0,0.0,57.73591075543271,76.88135658391248,60.458055318410814,0.0,59.497884425870765,0.0,0.0,57.181791916706814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.747530376538634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,57.14130114068335,0.0,0.0,74.5845345357815,0.0,66.67356710853136,0.0,0.0,0.0,76.61490538350505,80.90030098424465,80.80372253931125,68.94862062938618,47.596538249653875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.84250326423927,0.0,0.0,0.0,0.0,55.59146275712106,0.0,0.0,0.0,0.0,0.0,73.66637702546886,42.34463979746566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3391462090399,0.0,0.0,55.94287103380299,79.50050667247515,64.22225075110686,0.0,66.61605256424627,0.0,0.0,62.55227913892063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4028578674812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,62.42733103300258,0.0,0.0,74.06210156397009,0.0,69.74126198784464,0.0,0.0,0.0,78.13092285547575,76.51261343743252,85.79827273799592,69.12232430258203,50.28367047414467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46805587931226,0.0,0.0,0.0,0.0,58.45551570601676,0.0,0.0,0.0,0.0,0.0,78.47243037551651,59.30093205555306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.72100817528724,0.0,0.0,61.89105886992282,75.73014495017539,72.78870880009038,0.0,68.42443698971587,0.0,0.0,54.68709416418123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05431910355013,46.30092027210288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,52.782475987942206,0.0,0.0,81.77479581995442,0.0,65.27133606670517,0.0,0.0,0.0,69.9241606564197,71.41955518835087,65.88963431192423,70.7358472452358,57.036662727913836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2900603630989,0.0,0.0,0.0,0.0,55.604833183876686,0.0,0.0,0.0,0.0,0.0,78.12801577824222,50.94929299950255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6737052516458,0.0,0.0,45.46572772263685,82.7846128646479,71.94235693498486,0.0,62.22219909646391,0.0,0.0,60.408539091994555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5289646620721,59.47710501975176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,59.44089325633183,0.0,0.0,74.30598062572393,0.0,73.03097329668992,0.0,0.0,0.0,66.05308499758493,68.95597149813476,71.22155596363334,70.09575294222893,59.048238706209936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51717979166257,0.0,0.0,0.0,0.0,65.98047807269197,0.0,0.0,0.0,0.0,0.0,81.51876569456469,68.13174068514024,45.36532999247274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.60570731253941,0.0,0.0,45.2064646666618,65.41340680728496,59.02619678088436,0.0,66.48741578614462,0.0,0.0,63.69186112631174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64730758546952,68.19054545386224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,53.46936525819818,0.0,0.0,57.59089874936102,0.0,61.23308555871147,0.0,0.0,0.0,86.70513070277111,77.9444557249253,48.64661161265134,76.29766806644155,52.8668955703311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43065462819983,0.0,0.0,0.0,0.0,56.19299942559062,0.0,0.0,0.0,0.0,0.0,76.09846428176161,56.20786866621076,57.822686109971706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.980058049434014,0.0,0.0,79.34171264248616,87.79266937907593,69.58766014782768,0.0,62.30577482933017,0.0,0.0,46.038789615106765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81065258267934,59.6599538622138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,64.87818230631392,0.0,0.0,86.44659764585703,0.0,56.30037244770494,0.0,0.0,0.0,80.52994876821896,83.65798931695413,85.26246673644312,80.91374811887971,66.86870887394913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.11054139424114,0.0,0.0,0.0,0.0,73.03698261933586,0.0,0.0,0.0,0.0,0.0,51.35064012016425,53.490659173948075,54.18724440488499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.932736056671466,0.0,0.0,48.38110279886375,83.51701085762357,60.77674045549049,0.0,62.14184765087022,0.0,0.0,62.233285592958566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05429724730685,44.209872475567636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,54.114983065678985,0.0,0.0,76.41898552411196,0.0,66.754435778255,0.0,0.0,0.0,74.06859186413956,83.30417252136975,72.3869831353403,70.93749489285703,53.26021333535303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45132436324225,0.0,0.0,0.0,0.0,75.05678253641992,0.0,0.0,0.0,0.0,0.0,83.88615444291682,61.96834427080278,47.098960121401106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74573614065902,94.94149419106563,80.38409228555417,0.0,60.554521170396825,0.0,0.0,51.5973231690788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18471116703493,59.897371856024165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,48.122978817575635,0.0,0.0,74.61413253025046,0.0,51.17306361009835,0.0,0.0,0.0,79.1122717196308,83.39633040582629,87.01281571996913,67.49645875339031,51.173558601327954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21068163283147,0.0,0.0,0.0,0.0,58.54067469034841,0.0,0.0,0.0,0.0,0.0,73.31557262135112,52.66962778528496,56.39773974049126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.10117177962162,92.0509022273856,69.28955127716827,0.0,75.9659367020434,0.0,0.0,43.42641512057544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.260591718183164,54.15393502532014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,68.99449762741439,0.0,0.0,68.44972543237037,0.0,63.40401439025494,0.0,0.0,0.0,95.87206535218635,73.3353003209229,65.26407069997964,65.78668513713785,45.691789787636665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.315384770753596,0.0,0.0,0.0,0.0,86.96847633285111,0.0,0.0,0.0,0.0,0.0,86.04312046948178,46.40885179422284,64.96676630390476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6640903523673,76.13647688599711,74.84001139487613,0.0,64.66825713467293,0.0,0.0,48.813440543563345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74039629514273,52.120981306998935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,67.08837231485542,0.0,0.0,62.14322191810479,0.0,74.20890460171904,0.0,0.0,0.0,83.89041531740213,76.64782664831,71.33618449569238,67.96364510331125,50.584839820694405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25190266151853,0.0,0.0,0.0,0.0,62.421235916915144,0.0,0.0,0.0,0.0,0.0,54.276517013401175,63.01108093233016,48.575425407857864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.15129568559617,83.58649412393588,71.08063197322,0.0,67.0184699613873,0.0,0.0,47.0446985665406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81851617798708,55.350772137397726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,66.15286791536985,0.0,0.0,58.23609869023724,0.0,50.826141396702745,0.0,0.0,0.0,79.18613508301621,67.89198817927516,79.25217504316083,63.6741573877778,60.22363404987951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35924035302559,0.0,0.0,0.0,0.0,71.47749358080674,0.0,0.0,0.0,0.0,0.0,87.87087921740935,61.73938133744285,48.159343413699126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.86120782398964,80.24193575933779,82.04321012981417,0.0,50.38659446228147,0.0,0.0,45.65849512633103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56652641098029,41.797989788516844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,42.628862811764904,0.0,0.0,54.39991788708328,0.0,65.95418374134657,0.0,0.0,0.0,68.19142798612944,77.95078182993146,64.4524550990082,78.00460871495179,72.82397252504227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.79564256874525,0.0,0.0,0.0,0.0,67.88670667765398,0.0,0.0,0.0,0.0,0.0,71.10131344419705,61.464193161998224,53.326825069239945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59767336128263,81.26288798823136,81.26666261514947,0.0,58.341975856475415,0.0,0.0,44.9987267854259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58373487815524,55.96795935331223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,58.043277728949406,0.0,0.0,83.06064488345532,0.0,56.809307358910246,0.0,0.0,0.0,80.07869413965234,58.503041263478515,78.23968237679938,56.155258503804404,61.2323403003834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.864988285183685,0.0,0.0,0.0,0.0,80.86661535825868,0.0,0.0,0.0,0.0,0.0,66.92636583350934,56.13268252200626,44.282560404535005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77042255713326,99.8101784477424,68.74889725182972,0.0,72.00141321421012,0.0,0.0,57.43815286512805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.23470289401128,66.4522726302438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,57.91903515474149,0.0,0.0,71.81319360248952,0.0,57.099002328337974,0.0,0.0,0.0,80.64343158896095,65.63347734083248,69.05789935678146,74.07539304707886,72.41426543155411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58098554536873,0.0,0.0,0.0,0.0,65.50954191586344,0.0,0.0,0.0,0.0,0.0,65.13631690406034,41.23499061755955,55.80168206549811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.268628740866006,77.08237154377727,62.83026559224457,0.0,58.67983521224525,0.0,0.0,49.35248438966027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01607448480873,54.8850390802986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,55.97595647107097,0.0,0.0,54.47481093219427,0.0,66.11894444233562,0.0,0.0,0.0,76.34460946182304,65.24602628637253,81.67164386199978,82.83303391403,58.553546039861615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36176054416973,0.0,0.0,0.0,0.0,57.188034660403254,0.0,0.0,0.0,0.0,0.0,87.17782452665806,56.4547835565045,57.42025251623186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26950523795131,75.4136011981858,74.04837204602225,0.0,54.95594003220731,0.0,0.0,44.31446170797245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.07313613903705,67.23421338686998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,72.42282112759196,0.0,0.0,65.53678882849998,0.0,55.073984880721966,0.0,0.0,0.0,83.98024803674305,75.94239468451673,83.98250200926337,81.72032680181698,57.73460378854945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34487052145261,0.0,0.0,0.0,0.0,67.65095346999286,0.0,0.0,0.0,0.0,0.0,91.93114743585448,50.11072207971478,73.56728806286591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81485074141374,101.43673792686684,71.58033302835699,0.0,64.34114633480911,0.0,0.0,60.633839312433714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82267612138682,59.54499433202721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,35.50415530266933,0.0,0.0,50.33850489248444,0.0,58.30062674789846,0.0,0.0,0.0,85.06283299463237,83.7826982523322,97.45240624785781,82.10556576334218,60.17455177875113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.07182245663897,0.0,0.0,0.0,0.0,62.23517883985572,0.0,0.0,0.0,0.0,0.0,55.36625724444832,46.919227582896,58.089560114024536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51730613965502,83.9349758898993,73.28108530112642,0.0,71.81775196833087,0.0,0.0,49.57831158326536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.69886109091694,69.83125098531444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,63.09725789322677,0.0,0.0,75.1254557187534,0.0,63.050227270090915,0.0,0.0,0.0,81.01628746391802,82.18723101095632,76.66864496009856,85.01261393310364,49.63381727474051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07810182182476,0.0,0.0,0.0,0.0,61.80773901595001,0.0,0.0,0.0,0.0,0.0,67.36928922355963,62.7624598594426,42.72119454437745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59880936821192,82.02565187895608,81.51778455168672,0.0,57.832201264601224,0.0,0.0,45.832887304151555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.77981111699332,63.17640703378065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,54.7254230369059,0.0,0.0,62.576160067933685,0.0,57.37185009039557,0.0,0.0,0.0,66.02600127102099,63.16385144931398,72.15087723253535,67.17749518412359,59.13295675720802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64444686115135,0.0,0.0,0.0,0.0,73.36008012590985,0.0,0.0,0.0,0.0,0.0,58.5593107962157,56.504626168989475,52.259984464436315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43885194340419,76.76258489708034,66.69989667034683,0.0,66.77203701210101,0.0,0.0,47.0958607067299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49689296837822,59.740380834291436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,37.454370582829085,0.0,0.0,57.940286896264176,0.0,54.752500828196844,0.0,0.0,0.0,69.65530627595035,83.99820511236787,77.91914262408602,78.79966613900211,71.48581150124598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.84508679453863,0.0,0.0,0.0,0.0,68.62546284021163,0.0,0.0,0.0,0.0,0.0,67.89749959568826,50.69172100476577,43.65800899251623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.690208584240665,73.89241866913599,85.44266558600178,0.0,57.58970521156456,0.0,0.0,68.79591083717976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07887312607448,53.844881197364046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,59.602277919163264,0.0,58.84589700683112,0.0,0.0,0.0,90.87165435226372,83.27021320391414,81.9292385823909,77.23682329820319,65.46101874209157,49.65872597631183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.608348367607334,0.0,0.0,0.0,0.0,68.27225312010438,0.0,0.0,0.0,0.0,0.0,80.50310108686065,60.192954094233095,55.17709634676273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69062880744927,63.17141776353391,88.3146136387347,0.0,47.670164542888735,0.0,0.0,47.395271263260284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.39238269008641,66.20853053240037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
