55,55,58.10298540299109,92.15573402715901,0.0,66.74983095969107,0.0,86.01439363162837,0.0,76.85942699784015,77.75404199764024,61.02066566809799,60.41149603962151,52.34076772594837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89345602492418,0.0,0.0,0.0,77.8872763518688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41877622179601,0.0,0.0,44.311966780926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.08749143751915,57.2721474352753,70.2116812452939,42.4304838890664,52.41866449501062,0.0,86.27618441710965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38818691538069,0.0,66.01757034825248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,55.81482406120381,77.40950197674101,0.0,71.31867146752322,0.0,85.75125613062856,0.0,64.26168661445519,66.7350386299935,54.8266043712002,51.36200732156153,56.667378144955094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.190705683285984,0.0,0.0,0.0,77.03209807966027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69637477407284,0.0,0.0,70.51869010788603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82708897518083,64.00594129594137,62.15201575683298,59.551468195736746,53.27249918534436,0.0,70.33102182524625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8498910775452,0.0,51.47462084771965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,64.7329331244006,84.22626649738515,0.0,67.72366404182613,0.0,80.358218591608,0.0,67.21718331801871,63.5456810855513,55.39914409798829,55.216572357661455,44.65802566461931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.934883889751966,0.0,0.0,0.0,72.08178668573649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.50592724290041,0.0,0.0,63.03307347135461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.49000378812315,59.95925315080463,61.29561953816865,48.35346507658819,64.99166426234687,0.0,59.64749682402832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55713544831349,0.0,55.09975486848352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,67.83307180841781,85.69269630659878,0.0,54.09693741286555,0.0,89.16126206833654,0.0,68.62076797534823,64.82761933723735,60.12302701542319,65.44512698753337,48.71833018943876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46334934909852,0.0,0.0,0.0,85.93426617221284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20737863224834,0.0,0.0,54.69967300807062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.36546493416879,60.29260535658075,57.370329782374526,46.32396487817041,65.04970913769847,0.0,81.81683063421175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36279624633866,0.0,32.62296123790019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,65.66709297632566,62.19390263454052,0.0,61.677822650347764,0.0,83.48538438972695,0.0,67.78229565389552,82.8245377523408,66.19543151053773,62.31171286452089,46.76948797565139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.65850937746006,0.0,0.0,0.0,76.40693368200893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11403581569604,0.0,0.0,74.38010177712233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34845167953911,78.16719186117257,68.76260479635832,66.12767044305416,43.009534051405055,0.0,80.676186763237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06936322657218,0.0,56.9321400456722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,63.43348930131271,87.13379690812475,0.0,63.074095391500705,0.0,79.57483192203229,0.0,72.10225264832432,57.82024834963804,56.744447969617354,67.92258435246399,51.45192931554608,54.25041639414039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97732663467128,0.0,0.0,0.0,95.94429688052358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21447739462053,0.0,0.0,50.09717872976894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3137735478821,54.781947331267126,70.50183859039512,58.0811585913123,37.807354273454585,0.0,90.46652729936014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66028091826851,0.0,51.63202785112611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,50.486646080629065,69.49592380297673,0.0,58.39528220444279,0.0,72.26629891742323,0.0,84.07768341096848,73.45259907967358,51.484746901021886,69.32542316960749,49.144200760108575,40.61789431643318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32268262175692,0.0,0.0,0.0,78.89279037936629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5377475409327,0.0,0.0,53.913934505664855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95009419661973,52.471347470581556,62.10951420376097,52.94096197636239,61.08822400379185,0.0,70.72470977912509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81939930237623,0.0,56.10017002815965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,42.08097011292563,83.52539391114658,0.0,65.46246935906161,0.0,84.36177463187256,0.0,76.57781098796806,86.56493148573365,80.86886504534966,63.41236018889941,57.56285312891304,48.867810423017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.13897877671572,0.0,0.0,0.0,71.98762636909956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89849159204974,0.0,0.0,46.02329997624943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7620060440378,77.86859915065028,71.0118112302709,69.50760758493736,64.80374156327406,0.0,68.090966987328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69478774881915,0.0,35.17615656538773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,52.77197699716602,88.0594502789318,0.0,75.04453980224594,0.0,74.19864695000501,0.0,78.56753751261363,83.76677122889026,61.63568303981968,61.43029320811143,42.950611782251386,55.2133533446147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.194774679716446,0.0,0.0,0.0,75.98677819015384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12210319776283,0.0,0.0,75.53889710451477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30261974471681,59.75718820319303,46.76546716334833,56.29115890882974,0.0,0.0,76.69989682320605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.12171678540129,0.0,62.6325754519013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,48.25906389367143,86.33397368706883,0.0,65.3398053541519,0.0,85.98337491482194,0.0,64.35105994768509,79.24455143754513,62.07154484037633,76.44927037028681,57.99280664387656,39.915340690457676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31158014023798,0.0,0.0,0.0,70.82242359316577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.47196205651946,0.0,0.0,70.40966569422149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59662009811233,57.25474771632255,63.35981475491013,56.242972537447486,0.0,0.0,90.58955076877714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.71942195976976,0.0,60.56710616355747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,58.170199071076894,87.73464937172591,0.0,67.63764411040572,0.0,85.9455594220618,0.0,63.850462858719744,64.20883636720332,69.14163131296085,73.50967775449313,38.46535948908716,55.694748801984815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.73514660124269,0.0,0.0,0.0,83.54210628119262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.81881491920127,0.0,0.0,60.46995013728558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.48800900185363,51.415356573064585,80.26218589040076,68.53128101316756,0.0,0.0,67.18527508942175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.88438526830283,0.0,43.11214997715118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,65.53997395434615,82.75409779980959,0.0,62.44112371818366,0.0,82.34831553201612,0.0,70.90549270624697,100.99239171909005,66.16583150016882,63.901942994599864,53.14443483936239,58.02084780908867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.76712266520765,0.0,0.0,0.0,85.9561891902373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11011053065567,0.0,0.0,66.9764450780427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.113786605018674,47.98588710246746,60.53361894572044,48.01051187815288,0.0,0.0,69.0942489860663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72441947150077,0.0,51.670122454528325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,54.69947293564684,93.11153470935685,0.0,65.25634227869146,0.0,62.65488679154227,0.0,71.49517437354703,88.48175205477929,61.481624503832215,79.0018379712449,65.22075258548129,60.517851707488575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27691781075342,0.0,0.0,0.0,80.44264056162542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.836293253766875,0.0,0.0,57.21411321331777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.18264331374363,36.72282118577971,59.365436644548254,68.74780208645879,0.0,0.0,56.157768909749734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90997843498864,0.0,47.011454824074434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,31.35863214949663,86.52668149776908,0.0,61.79594873432131,0.0,79.97113858069937,0.0,67.08061249714446,78.23636552113815,56.094936750866324,71.20711468667496,64.89336013997224,50.04016783885628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98045946674176,0.0,0.0,0.0,76.14191431296784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68129370872705,0.0,0.0,71.3632613649633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15609147870602,47.72875370110455,61.53497875598141,63.989496850078595,0.0,0.0,70.57658272912938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11838986906646,0.0,62.130357111715625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,50.159909232606836,87.20431609170606,0.0,58.85346036179042,0.0,89.35005559800842,0.0,66.28528607004276,58.1714117211631,53.3409389645053,53.84680175955542,40.42208736134907,60.104667389037516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.78736404376572,0.0,0.0,0.0,82.26757290199988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.964049022916164,0.0,0.0,63.14780889176355,50.332616687339474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90482348758849,70.72402017065244,67.12571767498167,55.866065342480084,0.0,0.0,79.53437246762914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.68850281151043,0.0,63.38286531282293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,52.19739072382568,84.7627661951193,0.0,47.806008785051795,0.0,83.392341594918,0.0,63.60838847077066,62.31642799285016,62.042527840734536,80.00627476107482,70.74262633239617,50.11488808575548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.55620029942449,0.0,0.0,0.0,83.1276287834156,0.0,0.0,53.17919649762819,0.0,0.0,0.0,0.0,60.40124553345527,0.0,0.0,51.11144349285541,47.3756175327608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.49370817458484,54.96971679847697,53.44849422881104,59.157288331947726,0.0,0.0,66.60811905675628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62867047754525,0.0,55.14437944799212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,81.29966159796447,0.0,84.13701264138018,0.0,84.20914487154324,0.0,73.28209910611311,79.82381063605942,67.47300636068823,64.9460128278146,58.953271186062835,55.65763302639685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.968130392379805,0.0,0.0,0.0,75.00594942447586,0.0,0.0,40.98157026680849,0.0,0.0,0.0,0.0,75.87528347865279,0.0,0.0,60.575399554337196,59.71366663280354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82459464757554,60.51261474049788,63.257902321468414,64.80593281142767,0.0,0.0,79.61565165890451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44328710317608,0.0,62.603228520743045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,71.85892334448468,0.0,60.704576023080804,0.0,73.96064591335924,0.0,55.87358185289587,65.53137590689823,66.84027641576081,68.85456471701472,48.19482452337274,47.91843314005531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.57514597483443,0.0,0.0,40.44575539124089,0.0,0.0,0.0,0.0,69.2506103916111,0.0,0.0,66.6247203150389,61.43816340818676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94326139438771,46.77097139158562,67.26102738807968,63.52362496977095,0.0,0.0,62.1660151894051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24316229843897,0.0,47.549954031642876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,85.63001325607893,0.0,63.73799057828383,0.0,82.7118468164108,0.0,55.847817190917866,60.263882992186794,66.65797250032924,73.3333934848289,61.569663710542315,54.313533452590995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.75339213520027,0.0,0.0,53.926766964962184,0.0,0.0,0.0,0.0,63.07345256442515,0.0,0.0,77.78337626643702,62.14358947984183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40166189216938,42.83773066173019,74.4378940542238,52.95776794875391,0.0,0.0,81.09656754839556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36672891345551,0.0,59.059033536314956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,96.18471958458352,0.0,57.242111788609044,0.0,87.5199034554681,0.0,50.39367406732057,87.19973819226611,56.327238917590584,91.33676245763029,73.82058217243693,53.79710100095892,47.6435178680228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76341468460333,0.0,0.0,42.59879435383024,0.0,0.0,0.0,0.0,72.21325069526077,0.0,0.0,57.55677352972917,47.63311099959556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7209948086179,51.801675465097404,73.61726223250677,79.89131475323867,0.0,0.0,85.60618173933811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92598337112159,0.0,38.609106758069274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,79.17843777713844,0.0,60.97654405010225,0.0,78.59919101070624,0.0,71.12511487176869,75.26248200371333,59.375114000683006,68.8876334179443,73.7851231694631,73.42512557679163,65.28953993361236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.55237510084365,0.0,0.0,41.417990016118054,0.0,0.0,0.0,0.0,57.27312940178857,0.0,0.0,73.03548384370664,53.74485268176278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.797777569928655,0.0,61.77106483543932,63.35430629650812,0.0,0.0,83.56648553837658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.880789350477656,0.0,69.51527931829814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,74.93811038057467,0.0,69.1706137725192,0.0,83.35715672858817,0.0,70.26406066328667,86.78119663288282,50.35995670292525,70.92810424575923,63.41482598400441,60.12232377180733,70.44942629489151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.67161113814959,0.0,0.0,56.06099517452237,0.0,0.0,0.0,0.0,72.26456102244858,0.0,0.0,44.402520788872664,45.66028128226172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61586728949838,0.0,64.75635660797266,62.43356918469056,0.0,0.0,89.5867494124724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.565853632048544,0.0,46.60986902044101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
