167,167,55.62904747933948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54805464427327,0.0,55.43878958036554,75.20865296136697,56.97155317696407,96.81982187168586,74.20455474238776,66.45779297791219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63398787890043,0.0,0.0,0.0,0.0,0.0,0.0,65.25731357389617,0.0,87.67835761388626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,54.632295411365135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85389361135424,0.0,72.33766338362632,86.74841159622949,76.81253134482684,71.82608335034962,74.84009414775915,48.83419190407818,53.79275962416878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.77498461743284,0.0,0.0,0.0,0.0,0.0,0.0,50.683799317969196,0.0,73.70605580542492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,53.76365836541384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08383974465616,0.0,52.038811094787285,88.1582928010248,72.13009319623399,85.44340208218526,79.10635199241852,44.85763404473742,68.16653719156953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.53248233067465,0.0,0.0,0.0,0.0,0.0,0.0,49.71847993076026,0.0,80.65399603554698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,49.37143856950791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18268500959095,0.0,56.429190362573735,78.69019001630308,59.377287739307704,83.77035047185112,71.60912721398958,62.854786597715275,51.27862785786046,56.80425812868524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36614698164308,0.0,0.0,0.0,0.0,0.0,0.0,51.83941076199352,0.0,92.88740250264928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.273897504430266,0.0,75.15512487010164,70.5491630733754,58.344196807197534,68.81325482492278,79.3351129364259,70.64813486670428,55.0943719941005,53.08648274325731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.20632239857218,0.0,0.0,0.0,0.0,0.0,0.0,61.138329138977184,0.0,77.31423812924368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52385861337577,0.0,56.674361808191534,86.77479133527382,58.672113795060476,81.46626664466402,83.43087370544767,52.2650994296429,52.83727620674732,49.595595291765676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16356973757607,0.0,0.0,0.0,0.0,0.0,0.0,59.12242113206346,0.0,77.22022026036663,50.64717388175839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31476502055902,0.0,72.04719033810856,78.20529117479126,71.92512662231364,84.59923586652643,59.324158050929086,69.51156979083484,48.055229113124454,51.55343067608375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56399835691317,0.0,0.0,0.0,0.0,0.0,0.0,54.013850092128386,0.0,76.56857483376953,44.17724478761693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8111280755787,0.0,52.637877132469185,84.33688659101173,47.321344407819,92.39554961134353,73.36785286885615,45.53444074067773,58.89690439778191,45.19579605014596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.03343658125046,0.0,0.0,0.0,0.0,0.0,0.0,60.170103185653105,0.0,74.30608705751388,62.71896427930966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14792994605718,0.0,66.2676540091161,75.88745317281696,46.91527949837501,76.43627405892622,79.31512459298898,57.727003310182454,53.938694099903934,80.78829982449788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98925644477042,0.0,0.0,0.0,0.0,0.0,0.0,54.84589225411155,0.0,80.95877343514982,45.53908184180216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54441921744018,0.0,55.437929765780524,84.12265994291401,60.992005259623014,83.10053007360507,71.6753733513706,46.301390421757915,39.67249126904529,45.88710902762263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06958612947678,0.0,0.0,0.0,0.0,0.0,0.0,52.38586237174506,0.0,81.01137538540387,58.97358256455871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.866147401411524,0.0,64.26469151476238,68.03905217727419,69.16388211498952,83.34689776315872,84.33667356239448,77.66934086092381,55.98342612999106,65.61178256995217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.63128652948711,0.0,0.0,0.0,0.0,0.0,0.0,69.7632165098158,0.0,78.01767819007448,58.45998994108331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.462545729153504,0.0,64.2693504312766,67.47746994257716,69.20454784082753,91.63717835478496,73.45928809825261,58.27812456047019,58.43430619225654,64.47547473471539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64777703321688,0.0,0.0,0.0,0.0,0.0,0.0,49.4530506170203,0.0,74.43615375934974,51.37011085540979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71217041782923,0.0,60.70043563280366,78.82866741240831,61.694755838816505,89.6182888436208,85.32350056841754,72.24267172254036,56.884519380161116,58.20133191104917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39388802667186,0.0,0.0,0.0,0.0,0.0,0.0,57.23992303735033,0.0,75.54171792115147,49.18294379845077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.69737964478983,0.0,50.158931902633995,87.84058437793486,71.41890922195441,86.92691800641819,73.09886783964382,74.08412522318724,51.10595631093614,56.73380998610511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33796411833386,0.0,0.0,0.0,0.0,0.0,0.0,35.698741269121875,0.0,81.31638364262513,49.04847762923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.622807441079075,0.0,55.838368463810696,85.99882192838832,63.87434737244995,76.25216163324531,80.01108463381652,55.00838171671327,73.17492831842075,49.66038927978917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91809329214362,0.0,0.0,0.0,0.0,0.0,0.0,47.660981870306564,0.0,73.8373537787972,46.789004458613796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49480986415028,0.0,63.44980764692953,72.08836445910973,56.428634239134446,84.63299124689223,70.11803775136829,56.060940047052384,69.12593316280889,59.483971869936596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33149820596199,0.0,0.0,0.0,0.0,0.0,0.0,64.23581027429258,0.0,89.32451058427792,54.0252668083033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3627068396019,0.0,54.4199366837765,79.3985673633372,63.83497476070579,87.60163011890214,66.27090752949206,70.71448225252445,66.68591860504229,66.95763182572102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94451701035058,0.0,0.0,0.0,0.0,0.0,0.0,49.3405604685049,0.0,70.03303136088215,65.14710079371916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.021764516842296,0.0,44.38719492837289,82.17184654263657,53.034001611086225,89.32629165496652,64.67586446612273,68.68494764057394,42.38523467963965,54.854951311453256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90685890588766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.95307485644895,52.26616519493149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.330920291764684,0.0,67.0010052308262,78.36059671439511,61.84341226397966,79.25133788499,70.00837757075261,66.03618259109649,57.58559261778947,58.900577413549826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52607123805919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.00107165799852,59.790104897667945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.17838724956308,0.0,49.901088693464125,92.62543735737084,54.36314449734045,83.02322860891789,63.35315411749951,60.240757072972194,49.34949648096638,57.28815277087098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.158805852901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18293267430641,55.72200455242668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.245620134778235,0.0,49.468159280719036,67.43103965976249,61.45124009944187,83.06149431090802,76.07132572995005,70.62633495589392,57.99099251521075,58.322308875261356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.35315813273549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.23460287156598,46.232186865430506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14665708965718,0.0,52.54523200105591,80.3398310634061,55.725881140819894,96.29811272705395,75.22155760962926,58.183421263721115,55.724062972092355,55.55532482984847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43872412881475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18222188985217,39.96920049143449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.97735944057959,0.0,52.483142216912626,71.3853717397005,65.46773283826748,68.79730628148077,84.18282879619285,64.42256814694143,49.985224134659475,62.19374207377227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85617425517438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.39157264498172,44.75767396735856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.168575968241505,0.0,57.79488185339711,69.52700523039026,67.6572251220818,83.15426031504828,73.42844149009149,77.32052270975522,61.66033892913235,59.240010333180024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30346856772191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3865918421053,51.53632543142452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.62826242022935,0.0,52.561506167388686,75.0287981482683,50.14928311532707,80.24046290369871,91.27429391979692,53.20722756560711,54.84353227021241,54.21010331320508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63797698097282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35053630473719,51.27366266248715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18390585969442,0.0,48.471282951682205,74.92059093074673,44.44898118781238,97.70799769371567,71.13565997425926,59.890156298090616,64.25066987001225,74.0920566311842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74825723628052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88882030398491,60.13716178530117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75790369295946,0.0,45.097450843042154,74.42581105154908,55.55554872047738,85.91362803893128,74.23438570410984,72.07147399956351,58.12592607936835,76.27274624034587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27015096407987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.55352452922436,51.1198299543689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36486839546816,0.0,50.71244255080706,92.14834574238809,57.44051262241071,78.99199038741519,87.25842457968767,60.337812769850956,45.627864037677554,58.92145906061169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.98771051784487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.38930299644383,69.44729612584644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.343822137726136,56.366587874246584,54.40521139505893,80.3416806070458,93.81516838079573,71.04266006262975,53.61426508156657,73.71937995406526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.59193863292882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.694531111866894,60.52935899677995,43.38539084492635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26080712388119,69.7543721598019,46.12040870193755,92.08707550807947,70.2883679235533,57.82456227335111,59.05018450409513,70.97702444150332,46.0430723502936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63439068121117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.85503272099997,67.17238293627952,58.13869366793185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34591689522534,65.46739849148334,48.3868569564879,84.25004335717817,65.88663317536361,69.65318710439561,59.52036137377948,60.22414716037369,40.799097749122375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41044668531421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12748130142174,55.88972766374167,56.089272934189935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.54526726828476,70.38409867539565,62.31278161363121,72.20013325000473,71.72724939289165,68.57688089522323,45.17812070030471,63.617119203927146,61.53162493311514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75295455373353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.39599458935278,45.9652839347742,45.08161710209514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40235769990865,70.39679633706996,58.0818847778751,86.7378214190347,74.25009139398604,64.85897943869597,62.04855884092068,54.68402730017346,48.835995054676275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35538857097703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.32913842297737,51.3249637411698,62.69453108054021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.012794044165986,64.74934906357792,69.09274543295501,93.37353758076681,76.59965019603885,64.18031706840264,59.17343454830273,63.738547202564426,46.975866040418666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91776882168166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08249387142288,45.742117269833344,41.74293857129817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
