145,145,0.0,0.0,0.0,55.03599085993839,0.0,0.0,0.0,0.0,72.19293123099311,80.8599079792242,54.72891403447517,91.93932960549502,67.49488789540446,58.5942765515117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.736658410203745,0.0,0.0,0.0,0.0,0.0,0.0,57.72782370359231,67.46469252726466,64.05357556383791,56.17985052988293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,54.01403723452695,0.0,0.0,0.0,0.0,79.5921443825871,83.36884012593605,63.942498301806516,72.38708698414678,79.60356672444405,55.87748891265697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22644640508642,0.0,0.0,0.0,0.0,0.0,0.0,65.69774550070382,56.995306819867636,63.99109884778737,61.351084176322075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,60.863624255568354,0.0,0.0,0.0,0.0,85.32295771549693,82.22491135120194,55.46610487281576,82.53463156758747,81.59081916295645,67.49194016627821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47617978196757,0.0,0.0,0.0,0.0,0.0,0.0,66.92690025498251,50.694406688555276,69.91780346755883,51.59619425905545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,68.17440141046556,0.0,0.0,0.0,0.0,78.67172146311636,79.78594830945895,56.04206702740768,88.91054279619499,72.7079399721142,79.20902195935048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8242806398697,0.0,0.0,0.0,0.0,0.0,0.0,79.86496147171937,63.36912098655327,61.82776428969663,48.16903272215189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,62.25623051139254,0.0,0.0,0.0,0.0,81.98522952796053,70.15151636263151,52.03389193521169,76.5534349692613,65.15940343365745,68.05521665653269,38.23537209767818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00809721541663,0.0,0.0,0.0,0.0,0.0,0.0,75.88003424625579,63.34600599164318,54.623082279961096,42.181822735073254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,71.73988439953548,0.0,0.0,0.0,0.0,67.85503641536586,74.76612301760868,54.145010971525814,92.57936503702356,81.98420752122331,63.6130416907126,51.13138638611535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16229795867433,0.0,0.0,0.0,0.0,0.0,0.0,63.10279480710142,51.297301475836576,65.54020911615581,62.48054881024774,56.05603557394755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,55.684662194362524,0.0,0.0,0.0,0.0,73.54329304752444,71.41785756702112,50.90660935670056,88.40293804508516,74.01992501584567,62.075125911844694,54.524266828039956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96122847055864,0.0,0.0,0.0,0.0,0.0,0.0,58.34496243052611,72.34242913735463,60.945165674563626,73.69444519337253,46.655990725835345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,56.55749531113686,0.0,0.0,0.0,0.0,72.60161268210304,63.237700929944396,51.87856143901,56.083659673252654,80.76216165248321,62.578644408088486,62.59758962938755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.15061427938541,0.0,0.0,0.0,0.0,0.0,0.0,57.818206515293255,63.34724373174087,63.11907187507692,51.95868984861761,51.62028256488287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,63.47207945352318,0.0,0.0,0.0,0.0,74.36883862279525,69.31490086884898,54.527347952861774,74.83530523769676,72.92811295582848,58.305956282207354,46.932546940918066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.14508494584459,0.0,0.0,0.0,0.0,0.0,0.0,67.22165092022121,70.94965400941967,69.94113935679127,56.73810460964337,50.3342207810348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,55.78042051796044,0.0,0.0,0.0,0.0,62.401266064705695,66.7385227628053,38.95816720373297,77.57606141442088,81.78277859447651,58.177160236171886,53.90837539757594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64372763979864,0.0,0.0,0.0,0.0,0.0,0.0,52.672166665008504,62.82322007559963,70.32530976948783,44.10887925772483,61.18312638392703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,72.45682788836667,0.0,0.0,0.0,0.0,56.73421373396941,85.13062408136868,59.52641557813507,84.38112022054851,66.32205502525053,81.89448294515698,54.483738405633126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85624494749149,0.0,0.0,0.0,0.0,0.0,0.0,62.17727764332565,60.11661509145622,70.48819090804345,52.95715446789251,62.23173490140312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,68.53420121827463,0.0,0.0,0.0,0.0,64.64409927792546,76.69679427526643,53.457510255326085,77.04094002006201,66.38604564430693,70.76097563925471,63.12053146526178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62594524678113,0.0,0.0,0.0,0.0,0.0,0.0,63.52733246452096,59.04746695148936,64.5638134152027,59.494516419030774,48.189278416806836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,51.96530941300637,0.0,0.0,0.0,0.0,57.333979083566895,65.69308880725804,63.62483768279483,77.50279576871418,78.36485216025626,64.2672104705213,61.46570476693519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60300212510072,0.0,0.0,0.0,0.0,0.0,0.0,57.50836805932076,80.09156793064409,72.22312678251008,46.84050856809658,68.5615220130582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,56.09241948645074,0.0,0.0,0.0,0.0,70.32362250240377,71.08357653829331,59.35104805421866,76.43423966059171,88.00568657184576,63.36469686356756,59.15596821960666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83012499876676,0.0,0.0,0.0,0.0,0.0,0.0,58.19460613920843,70.77044037087322,66.63170814333735,44.90263435888395,52.19602070612916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,60.474901672146075,0.0,0.0,0.0,0.0,79.38930457112193,69.62898198636762,40.90258755676056,89.24142122478425,86.79343918013721,69.45837855772842,48.88038699809678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35597573495562,0.0,0.0,0.0,0.0,0.0,0.0,80.2789326232158,55.20901352054342,70.72300445105049,64.23188378568562,57.0929445666238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,39.032914073962566,0.0,0.0,0.0,0.0,59.72689778355487,86.69962820142797,59.805546117487644,90.62500444265554,73.51239218577024,59.96009924086987,57.677928801402885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.481615324393175,0.0,0.0,0.0,0.0,0.0,0.0,56.94873476912304,71.71710411360758,66.6875574940727,50.005751762865195,45.208339977237046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,64.51639459167582,0.0,0.0,0.0,0.0,71.92727536285867,60.22659492098292,56.11380820372133,79.19727829133704,81.45118744607002,70.358405571047,61.08075511982615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29279173683797,0.0,0.0,0.0,0.0,0.0,0.0,57.74372277204556,67.1230945406722,80.24756870038273,49.38451448330675,54.77884024313507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,38.82932935620248,0.0,0.0,0.0,0.0,65.4955077567446,79.6652924905483,55.73784440203411,89.73322537579041,84.8515299278814,79.30229521368578,63.256965287270944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65151151763541,0.0,0.0,0.0,0.0,0.0,0.0,52.562352186277515,49.26944391966863,74.81214044350806,51.84605617203694,74.28891020453251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,59.85425791939838,0.0,0.0,0.0,0.0,60.497016381494994,74.92818713660415,62.88264373698814,91.45608745283751,81.66509522664009,71.9803853506921,53.650827531296954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54099692031653,0.0,0.0,0.0,0.0,0.0,0.0,59.925202152343076,76.18464390183321,56.60236785831187,61.481919161586774,43.508799480865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,48.72465034339466,0.0,0.0,0.0,0.0,58.39456817440478,66.56531898808359,38.96078844176867,74.68130628057253,96.55183835775927,73.41670785475635,57.90864956094132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35340733929494,0.0,0.0,0.0,0.0,0.0,0.0,72.2147288915659,60.42844248211358,69.8456289989218,59.79914070984453,50.471348787300784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,50.68749875992857,0.0,0.0,0.0,0.0,68.12166069502008,78.07334858795915,60.51825822735287,91.78044182631548,71.97570084870446,69.51189819213455,58.449784438793465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19615406384115,0.0,0.0,0.0,0.0,0.0,0.0,66.57406470126163,72.86636564643443,64.12537949668686,55.01970018048265,75.19785362736505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,51.95019993548098,0.0,0.0,0.0,0.0,63.402016847190055,56.344799252093395,52.88042873197965,71.67111587257497,85.49845004649235,60.704736248076166,72.20601945747684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11713721326825,0.0,0.0,0.0,0.0,0.0,0.0,63.62323579744757,52.43342216539206,71.2092179242562,61.50093525127349,44.35286533897915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,50.10848989781285,0.0,0.0,0.0,0.0,61.58886009374227,64.97040715881374,47.49175559283041,76.24025549621173,77.15295205829653,68.62832394749148,45.241363026426015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.88920830829804,0.0,0.0,0.0,0.0,0.0,0.0,67.23944073340259,60.749655255732534,77.82222011435985,56.497413933838345,66.99941800018907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,63.31484604788304,0.0,0.0,0.0,0.0,63.52390733532028,82.19813677858016,57.97197090098915,95.13417569483687,75.89790714079865,66.07781883670283,60.15072670479618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27806509653817,0.0,0.0,0.0,0.0,0.0,0.0,63.56204697128199,59.19310596047296,77.1202270143505,54.35364312326762,60.94482948155831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,60.16885182794478,0.0,0.0,0.0,0.0,56.65361357372501,62.42550577809038,51.805386701409226,76.81062940691649,81.99675071074942,68.06254875403376,57.80534092350548,63.68039065375594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58202890399626,0.0,0.0,0.0,0.0,0.0,0.0,57.931715582528916,67.65185648370084,80.91413294394943,72.04267610353831,73.77333270169136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.08302079894792,74.59974346035469,56.868698975222586,92.32992963904537,82.47866409133306,63.80521075664527,75.8569630822337,43.569995144979096,43.04191993561175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72632787913511,0.0,0.0,0.0,0.0,0.0,0.0,49.7422411559577,79.28926938176639,82.9870088483445,52.03949935276275,59.29960223202511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49387729930221,68.35545996574764,51.34639974619816,73.05639812416113,82.56646922682704,84.19322424326882,64.66203860709143,46.70704710328529,59.250957640834116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51861027992466,0.0,0.0,0.0,0.0,0.0,0.0,66.46394775413498,65.66308208546664,74.91621592998109,60.12853848651965,67.25238650511771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50515433717314,55.602418377290846,45.009493562149444,86.8113212932781,100.8634929595267,80.05754857619436,58.354838007053274,59.77962186469952,45.490060761350065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9592469654731,0.0,0.0,0.0,0.0,0.0,0.0,50.45862586706844,61.51204935187236,80.87482683363078,38.88459795192929,55.97659455370343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97187259906247,67.06793983287368,49.232515656036,76.09621652830528,65.64752516947834,67.85077189470478,60.333593572782405,66.39524412347762,50.97615203044331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04707245135543,0.0,0.0,0.0,0.0,0.0,0.0,57.94243878973789,81.52782232293526,72.59941480141026,51.13904437748089,58.59297674764519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.79053008526509,66.8634415657298,42.216429157851735,85.02714988825385,79.59186330247651,67.36254637317167,72.72225828574491,42.93775107369386,51.05212592463654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20181313473201,0.0,0.0,0.0,0.0,0.0,0.0,56.71556650207662,70.55597208568369,70.4442650710431,68.00095635442048,56.909676111443794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.60495273204376,71.66144521339851,50.181559360430604,85.12567437506674,75.8516871935665,68.23370731996451,65.5422854121955,38.61584398062466,38.1720099781543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5975752838903,0.0,0.0,0.0,0.0,0.0,0.0,56.16672350317805,72.26791686010444,73.47895148929162,53.387570305098755,65.37400468252254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8231429817682,66.96373995087318,0.0,81.64043692246193,81.30493989444524,82.02788852158228,54.16276577231628,44.54687248324549,51.3060727403164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33896261381484,0.0,0.0,0.0,0.0,0.0,0.0,45.37893697191389,56.12205731648148,60.77550136266541,45.631962054456494,53.73820691668319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.098546076877696,53.501897626393216,0.0,71.17256479919305,81.84344475887511,57.9627630601309,69.3837196982403,47.17076447186247,61.28639911323292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41201749343233,0.0,0.0,0.0,0.0,0.0,0.0,46.43103517750062,64.08787858018472,77.48800560887615,51.30784156040748,71.80719963839799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53193825827981,66.01839373524768,0.0,76.91577460862132,76.71062936506053,58.09239585341371,76.71506782826812,49.632057307586074,45.572924851013816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12027311326422,0.0,0.0,0.0,0.0,0.0,0.0,70.30938346441948,57.1157877756907,76.84760697887113,63.81796045216945,55.21365076775326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
