84,84,0.0,70.52035997375373,0.0,54.75783547353174,0.0,78.15931064069696,0.0,58.0399468374255,0.0,0.0,71.84897859214178,40.29451231807048,48.461705420755735,67.34073850252747,78.1885755949354,56.89339427195388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98832313332878,0.0,0.0,0.0,0.0,49.161829142420444,0.0,69.41890164974163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.87239116807924,80.2382729477221,66.3148506251753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27702653237495,0.0,0.0,63.895987382612915,64.23195942927347,56.40935933183567,0.0,0.0,0.0,0.0,62.645748071094346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70254143676583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,69.55169433162803,0.0,36.465392113589346,0.0,76.87302675176318,0.0,63.54927736731562,0.0,0.0,81.4407271671403,58.79342149023681,76.06782591282757,68.0905940642714,64.40977057747722,46.00858632752259,52.943251059171196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.70352250847796,0.0,0.0,0.0,0.0,64.00496928515,0.0,76.5043647627707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51261085998252,60.25043731136654,58.18622625680163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97203236348913,0.0,0.0,78.26316263031534,52.368506520753385,61.216040628986754,0.0,0.0,0.0,0.0,67.28426812386277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.88697054688818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,74.73410645345196,0.0,56.208267999820286,0.0,68.74810733572791,0.0,69.40532018580524,0.0,0.0,57.259208673199396,50.78641897469821,74.45333868721934,73.97296078023783,87.65896862803098,60.86651575663588,53.59746788325884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.831390141480966,0.0,0.0,0.0,0.0,60.01460938447906,0.0,62.008433205627085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.858539248919726,72.27874240272399,68.16532123943765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.20253998808913,0.0,0.0,67.46335759199859,46.061833348919144,53.714730247534405,0.0,0.0,0.0,0.0,70.40159208477972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.83030322873101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,72.45358243105233,0.0,73.68539210534543,0.0,64.90599164780446,0.0,51.473677569142346,0.0,0.0,68.22881429856218,56.37273104378672,74.55607484450589,68.73451131762066,67.88762995648867,70.43297517075025,41.477406704487564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.26689777375149,0.0,0.0,0.0,0.0,52.2000168227221,0.0,70.53939617816624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36649578722543,67.57990539829372,53.29623242942327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36782240225435,0.0,0.0,78.22644258249622,59.52276231857236,69.12190891308073,0.0,0.0,0.0,0.0,64.6438699660398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51891966031198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,69.23150027545427,0.0,60.09018659175239,0.0,72.02087133117321,0.0,62.87704377436046,0.0,0.0,71.93983123079076,69.07049506178376,73.08438039711322,73.77154752892172,76.58967638676327,66.24685031086032,51.319038368980635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.705346747711474,0.0,0.0,0.0,0.0,58.222381067114625,0.0,67.77726007661785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.169386558530604,73.46530039925992,49.265992198788126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90890365012824,0.0,0.0,71.61958741945216,58.18836751876729,38.91729359422038,0.0,0.0,0.0,0.0,66.26854432506634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72361640229428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,73.51081048824287,0.0,58.07993416788513,0.0,52.34830240424119,0.0,53.69770078416123,0.0,0.0,70.76606750038151,59.80167360604085,81.32916654988813,75.60371326708909,72.66020421038587,53.14505659398698,56.63893177884347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.827129557349096,0.0,0.0,0.0,0.0,43.38591988649374,0.0,67.4533210947354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03636434497072,67.38397293423489,65.24581781120685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50965498704466,0.0,0.0,59.751635713958066,64.52363256555651,58.501438080689425,0.0,0.0,0.0,0.0,77.63369350204889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.85420437400676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,69.9273300400049,0.0,60.38859612608256,0.0,78.05646568077614,0.0,51.93255647297495,0.0,0.0,73.84582467042624,58.379842338615944,52.833970369658786,66.46502102587205,59.4527025648879,72.06293291823187,75.50100892241808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85382326823428,0.0,0.0,0.0,0.0,62.740158238881456,0.0,75.78463016839616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39290320807942,84.80215762769984,70.89682479193895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20603645552893,0.0,0.0,77.70495156988838,52.402884444945144,46.04943886905026,0.0,0.0,0.0,0.0,69.204656062673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0832129406927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,69.68480889715622,0.0,65.90376438663385,0.0,61.10646717134427,0.0,60.82732307917408,0.0,0.0,62.27664450189679,50.65284150377528,78.45011394663693,67.5944754075752,63.91804620758488,80.66370380604215,55.06209438381161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.623812161043844,0.0,84.57242554305692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.665538519372596,76.79889120332538,61.90602995336347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27521745958373,0.0,0.0,73.20095281822832,60.13617623254601,55.40795645946234,0.0,0.0,0.0,0.0,60.03246879054099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64687789139484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,72.54280249506611,0.0,54.407481204023576,0.0,79.96373627268505,0.0,66.64830624320821,0.0,0.0,77.72347558722731,57.567496316348944,67.73708970053453,73.79462294181545,66.04068158172245,75.73914473067941,65.8845695420857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.674813782358356,0.0,74.80789621286418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33040521904681,70.24908770454047,69.49278010624323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11184987296582,0.0,0.0,81.16855900831425,65.6749048510299,54.463824957558806,0.0,0.0,0.0,0.0,67.414568846927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71767908622309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,69.67766189250011,0.0,44.92085244126659,0.0,64.1021569566339,0.0,52.00786511189769,0.0,0.0,61.606153376032054,46.44261112543815,73.28164650515586,72.9740587764447,64.04121036239643,69.65182084589105,46.35559820573448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94543535810675,0.0,81.04709044009635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43397778806816,85.0593631011171,63.7347749011825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.14567608351678,0.0,0.0,68.80952754741818,56.45995798588092,40.10687027835166,0.0,0.0,0.0,0.0,58.65731203503286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28678802556661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,63.981920073176866,0.0,70.26429675107715,0.0,59.074234366009,0.0,64.94791263322286,0.0,0.0,62.40161884154335,63.02350099500885,70.46293028303865,75.18008939575537,75.23322167479807,69.08132612704651,49.75913811162333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.953373589904885,0.0,78.24904456411943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50244632608772,55.68432788974492,66.77627002045529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28134368510653,0.0,0.0,68.58517407822474,62.30356432297898,58.376139564758915,0.0,0.0,0.0,0.0,73.23994804526282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3811317145998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,76.94285599465172,0.0,45.90787048721517,0.0,54.4203114842336,0.0,44.48716686643071,0.0,0.0,70.15978335753826,54.442470223713954,59.72181070760236,59.61747044288422,76.1350801892444,73.4037887448623,50.379815923353576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.703140271695304,0.0,80.57903027788262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.44879331803902,78.44319698019214,58.690355325110204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75598160524619,0.0,0.0,65.38130031965036,70.07698199965189,49.687555487165035,0.0,0.0,0.0,0.0,71.73066963595222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.24550340986866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,75.97935593393548,0.0,67.01885181213919,0.0,69.33143203791505,0.0,49.09168115489596,0.0,0.0,65.5740597632929,65.10275723500003,78.24384302567985,77.67214683279585,63.57039163988409,59.44837513593154,54.50266972123662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.15754628507128,0.0,61.287361702161576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.712588040443514,74.44523699090848,62.980038520316484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59915385725253,0.0,0.0,66.24514374356627,61.51446476454844,49.699057654685916,0.0,0.0,0.0,0.0,75.91123828090997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47609396869922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,74.73569344882583,0.0,57.42526586622638,0.0,78.40703564592278,0.0,74.93027430694193,0.0,0.0,79.41883971740154,45.7195135899112,57.339665980772864,82.42304896035884,73.4553202706899,55.97317253676636,46.034610469966566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.00457654243746,0.0,83.24843694616587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08684181821032,79.76628472812989,70.54789016035764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.370440619209774,0.0,0.0,80.55966485486603,61.790058075647636,65.09065233215766,0.0,0.0,0.0,0.0,57.0997487455784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55424789887876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,72.51132258724544,0.0,64.08720346829867,0.0,83.4228674729371,0.0,52.69169545793281,0.0,0.0,67.53776896938787,59.90869253281832,60.457988324027724,70.32956018294574,83.30965891565094,78.07596266596971,57.81546889601296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76720446494133,0.0,84.29316226072008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.634227976681984,69.97171627944542,62.76981316242964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90501257741086,0.0,0.0,71.59665205125673,57.04657071037403,55.61650901019729,0.0,0.0,0.0,0.0,80.74770447727576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.96623935327611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,54.790824438959824,0.0,52.55075884113663,0.0,54.15414360181808,0.0,64.09626049794821,0.0,0.0,67.2213607916095,50.153257130829985,63.8586935712843,78.01790705359673,78.83375729667266,61.07693404074284,52.012786360722416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6777596829207,0.0,69.96682915597074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.189489702278735,84.15422923415278,50.248043730362326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4691005273789,0.0,0.0,65.17663918175403,73.36945724206936,50.90686911365793,0.0,0.0,0.0,0.0,61.50370484939582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.83405280193047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,83.40490811813926,0.0,57.849250884243276,0.0,74.39061497661,0.0,55.67781129469183,0.0,0.0,68.68619191143378,40.742403892564504,69.09650459840083,69.93814680069625,77.26152647373935,70.04590858423028,49.12899854607293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.939399901577644,0.0,67.05562941865641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.138203951077635,82.00309973505045,64.25759724893277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57963929768111,0.0,0.0,77.8111857964319,65.64732262413395,50.496951376646095,0.0,0.0,0.0,0.0,75.34707414805281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.40175122061484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,76.77171558944825,0.0,51.79964198104093,0.0,48.14711769283947,0.0,51.0683641948994,0.0,0.0,63.8523065113247,50.23576431822044,51.34041360065615,76.26496348242219,71.47039390890555,70.68956945134511,50.700248863123676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.290194236352775,0.0,66.10533813908353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84006570622755,80.65679620330422,57.982259584662025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.512647941428355,0.0,0.0,76.73705277686295,73.37745740335228,56.752758668907305,0.0,0.0,0.0,0.0,70.30987807627673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.74932958274132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,63.93733334420074,0.0,0.0,0.0,73.88586401226338,0.0,48.4146591634724,0.0,0.0,78.02898348462256,55.599086190871034,69.44462775074999,71.93802104533617,67.20323281689,54.325775754807964,52.041536111851386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.278990843227746,0.0,91.27387465904889,0.0,0.0,0.0,44.58284085431581,0.0,0.0,0.0,61.590096692143526,92.777662466589,50.247287938644945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.988232653469254,0.0,0.0,64.95218037383579,62.91152874419815,61.798037657880755,0.0,0.0,0.0,0.0,77.65541793303227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.95637989487052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,86.39862387224629,0.0,0.0,0.0,55.58324384574,0.0,47.005646075298024,0.0,0.0,54.9507281470855,44.892679168155084,60.814764691958445,70.60811512102282,85.17662487761929,76.02924138476105,57.33736587684895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86765386263511,0.0,81.42615660416614,0.0,0.0,0.0,64.52637633893725,0.0,0.0,0.0,33.715711565992294,78.56723143854256,55.49452981830728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0089414408383,0.0,0.0,69.74771777421492,50.19646401588908,68.5917533527857,0.0,0.0,0.0,0.0,75.99532582331754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.257487575579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,68.03342960661327,0.0,0.0,0.0,64.30869431283034,0.0,40.66557035638461,0.0,0.0,73.40387630438188,53.87902237043977,65.26582389490753,89.73185141243444,79.72128401726374,60.63540995278361,48.45961321726622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63519698233056,0.0,60.574222387002244,0.0,0.0,0.0,71.8213022344519,0.0,0.0,0.0,49.58794260033349,79.85738656865367,72.05527337354894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07522986576506,0.0,0.0,60.39872531978263,65.98761531745892,54.214569919414686,0.0,0.0,0.0,0.0,73.62730981468509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31776922908038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
