87,87,60.53768002722766,0.0,68.04145446483768,0.0,0.0,48.355905899973195,0.0,63.95125811943917,0.0,58.37849865440974,77.38869187792082,76.21559771026449,68.04728936065598,63.5382650678866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90357649070873,0.0,0.0,52.15433872895474,0.0,0.0,66.03818463206338,0.0,0.0,0.0,0.0,87.9379386183016,55.873025981737555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9053193481815,0.0,71.18609895808974,62.70335281832858,66.84500322776466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63318348710055,42.68821753336452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,51.47239634104302,0.0,48.99511425650268,0.0,0.0,68.2233005660838,0.0,65.76931825787628,0.0,48.67705647367705,89.78938778769293,69.53063017403176,75.64041611929078,58.60799000105911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35679541018311,0.0,0.0,69.94584396684483,0.0,0.0,52.553164490835414,0.0,0.0,0.0,0.0,67.55104214066043,53.89500620538496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82923076735309,0.0,78.73503483109452,54.17889462270837,75.49033005460433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36620345108461,62.78847738048117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,55.432214793296104,0.0,65.52384983666462,0.0,0.0,73.16332828410039,0.0,71.69892258287766,0.0,0.0,79.52619952118975,92.61440266126965,72.73072637450318,67.83832277395337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13235580627597,0.0,0.0,60.467069126683896,0.0,0.0,37.675334913842114,0.0,0.0,0.0,0.0,69.76527506610557,58.83133754183031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.706026877976,0.0,79.40625344472758,66.93478731076863,81.38932391197935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.459324145826486,61.08557197089603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,57.68615825061637,0.0,58.00882965902343,0.0,0.0,75.71445910889105,0.0,70.42566160250811,0.0,0.0,77.30888700418168,76.13418997083701,71.86227855631573,68.81678791204422,39.438401557565875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.698293362247824,0.0,0.0,53.597907727240724,0.0,0.0,61.83756105606672,0.0,0.0,0.0,0.0,79.75660687794877,45.30011314990503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43149645633554,0.0,80.62870982339771,62.4131773567753,76.970505416868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73282787938279,61.191124910284216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,58.55318838002339,0.0,62.69936426876708,0.0,0.0,64.54893841095232,0.0,63.783065478370915,0.0,0.0,66.00314726036243,78.95198869229628,80.92518503898316,65.9414690263351,57.951253007617694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57100572733287,0.0,0.0,55.25336396032554,0.0,0.0,57.88405419089315,0.0,0.0,0.0,0.0,78.27492177401332,51.53695508524362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64075043198807,0.0,77.039090401216,83.40199858352904,81.0198319333041,0.0,51.18373393783483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47673191801138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,74.26518184920633,0.0,68.77580190483248,0.0,0.0,73.07494756497255,0.0,72.30384377768792,0.0,0.0,63.40877824437327,81.47036287577272,68.1302773341962,72.99885736736303,45.6238185060209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55013322145662,0.0,0.0,61.825119952734326,0.0,0.0,63.403235303172956,0.0,0.0,0.0,0.0,73.8863887372178,51.77786527883898,50.67940488653409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.997318317671585,0.0,85.62619772398695,70.8850195482022,90.45129598304297,0.0,51.90630413626853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77219373224054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,58.73203728901669,0.0,61.92573273193336,0.0,0.0,69.57441549246178,0.0,67.99391598656257,0.0,0.0,75.5337128747258,74.11237897270485,79.24504427650675,69.44117865866122,31.753787929474186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.48870412106209,0.0,0.0,53.490970807968864,0.0,0.0,71.77554271899295,0.0,0.0,0.0,0.0,76.24271611101803,57.276585727277684,48.97585030685289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89433289911848,0.0,59.043988916675666,62.85194330474573,62.55193704390999,0.0,52.56375043901334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35736934162258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,59.725330279596484,0.0,69.17779465661415,0.0,0.0,68.32574540994457,0.0,68.88039225737461,0.0,0.0,62.25124408086356,81.13482275311401,66.13047566513296,71.82984270933812,38.996313833402944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92906386925883,0.0,0.0,54.386404349944335,0.0,0.0,56.83545622950558,0.0,0.0,0.0,0.0,77.67595810268762,62.47745551766365,34.66406355138321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51488119764531,0.0,71.366968253919,78.86615785258883,52.8742586769659,0.0,54.64602335910347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77594317148834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,58.37565690657688,0.0,82.95692197551033,0.0,0.0,73.45468003389212,0.0,68.34462755184285,0.0,0.0,82.08521105731138,85.38711732272544,77.42178081839565,76.01889305414821,52.81949605295422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.93803289368995,0.0,0.0,57.42775498813829,0.0,0.0,67.11079951810274,0.0,0.0,0.0,0.0,65.04216248666056,54.33474873618324,46.87794168964727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74556066930628,0.0,73.82878421114663,74.84208082211674,66.84133258459107,0.0,47.39567682593837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00990906381958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,61.70987802395967,0.0,56.71874508956348,0.0,0.0,74.97668407735318,0.0,59.13326974084627,0.0,0.0,82.69554192063153,70.57517649700408,83.3608067052049,56.65842869365555,60.46786386424154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49983987469281,0.0,0.0,65.46283297588151,0.0,0.0,49.26041286371739,0.0,0.0,0.0,0.0,79.20845865326001,71.01309943091715,61.438168488582086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56660004650301,0.0,54.74084742963256,58.34204122200417,60.11655392529771,0.0,63.05834004084744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.962223170052226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,55.20433323926562,0.0,68.54544994614162,0.0,0.0,69.81733274258836,0.0,64.5635424639367,0.0,0.0,93.42095132491947,80.80012019463979,77.14920393928769,57.92816979201906,50.81089841515394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31850032292705,0.0,0.0,33.5615245269549,0.0,0.0,73.20853812721202,0.0,0.0,0.0,0.0,59.897114107546784,60.55076673918116,50.36733758299772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42211655872515,0.0,87.37919319218983,71.53263353182746,64.12418642655201,0.0,45.6153522186886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84032731284347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,32.58890602421805,0.0,49.103150450941605,0.0,0.0,62.688987225538305,0.0,70.42382713249734,0.0,0.0,85.31241223158891,78.40819341232974,78.11410029543866,77.29175813938978,66.28475160907021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.52444490377306,0.0,0.0,56.51210402160537,0.0,0.0,76.58662483436973,0.0,0.0,0.0,0.0,63.14581870227672,58.267795974606614,62.81121433293063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41278552686864,0.0,85.01470996888668,68.19579108802021,76.68710848138058,0.0,43.34183043214887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.144156482797165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,55.63427799148715,0.0,51.60085978736579,0.0,0.0,59.38727101787028,0.0,55.025114924254396,0.0,0.0,61.155022903585994,72.6775037800993,76.60222772346391,77.73225031842092,44.16509485452545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46453297518413,0.0,0.0,63.54903829434474,0.0,0.0,70.92437534862796,0.0,0.0,0.0,0.0,93.96134356535984,61.529527166437774,36.22114206818329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.048861152408776,0.0,74.0597047201164,69.92524504983047,72.03921043902696,0.0,58.94729864874568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.43441623729338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,40.87068458475316,0.0,47.644319732310144,0.0,0.0,68.42375790030944,0.0,73.72936711168528,0.0,0.0,73.93063273181178,69.64916725739764,70.27872827889635,81.6196128347833,62.470732114873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14318230667894,0.0,0.0,52.729332363330684,0.0,0.0,72.87957777550207,0.0,0.0,0.0,0.0,59.99272827567375,63.10946095871215,69.78753267709922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.38406605404634,0.0,66.51469153348562,57.83474534245199,58.74794395396664,0.0,50.807760105941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.02206610272982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,53.34129249623622,0.0,61.742820437073206,0.0,0.0,75.9938693817395,0.0,66.17254875580252,0.0,0.0,84.11462868457686,78.86838419029017,86.66507035752642,70.37815325586061,62.56021061560837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53082903793043,0.0,0.0,62.291081685156065,0.0,0.0,79.57245323391126,0.0,0.0,0.0,0.0,81.54599285773334,67.61996304458661,72.08284203240203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.431211056062864,0.0,69.28334018117425,81.34061381399393,77.83209956026262,0.0,48.139633362226085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.526099346293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,62.45646058670896,0.0,44.15956897421041,0.0,0.0,73.53656839901484,0.0,60.98317790660395,0.0,0.0,81.06454123750004,72.49708185030369,80.41059100000459,73.04078504758463,59.147810751367714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38043839915173,0.0,0.0,55.282006587026515,0.0,0.0,68.95917326473038,0.0,0.0,0.0,0.0,68.11033267056206,52.8400627935699,51.01621321490911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.01411878036891,0.0,59.646002732639964,81.70416375834654,61.79074867602735,0.0,49.23691876587732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85788614198816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,50.41652153686002,0.0,47.85797312511394,0.0,0.0,67.41897910248795,0.0,59.199327790051754,0.0,0.0,79.98654017268774,74.9577735696893,76.18450945659824,73.67827746157029,53.317256475754874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52065039969774,0.0,0.0,45.05323097727021,0.0,0.0,49.72590255099881,0.0,0.0,0.0,0.0,64.19448343810761,55.41349451352154,61.88691035223241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.06688715935904,0.0,56.90893897391134,57.140614707900774,63.6039636083039,0.0,52.11670390329415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77391188502303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,67.42611329152213,0.0,53.93973671873785,0.0,0.0,67.28687004282355,0.0,64.01526861641605,0.0,0.0,84.40028236189819,77.23616642482328,73.30974841279286,67.51927937376612,47.61832899735327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5043084915319,0.0,0.0,49.073304526598974,0.0,0.0,66.72842195234591,0.0,0.0,0.0,0.0,67.80590583388468,47.26824179107197,51.106056163253314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.53142056711978,0.0,67.63160551075268,70.75278819158335,64.05891374415312,0.0,47.32489401790107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44949296881306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,69.92151009310305,0.0,50.14467418416267,0.0,0.0,60.44386107562059,0.0,63.74258254328278,0.0,0.0,76.83497502174802,84.8316028370078,62.8556334495206,49.004576025799665,48.890723214190736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44971161114518,0.0,0.0,59.34778284225953,0.0,0.0,74.60165810928224,0.0,0.0,0.0,0.0,82.06582798728307,63.989439954819844,65.50041511212913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.42442844362279,0.0,81.02683251104276,46.18623422316509,59.79860420896532,0.0,54.26657590855524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70376533136272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,41.70832054766604,0.0,45.34082520498472,0.0,0.0,63.954696340050944,0.0,66.44287930992891,0.0,0.0,66.76682260447353,87.25782976862646,74.50711727955995,65.54332954987444,55.70332504195552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58676383617818,0.0,0.0,66.0954722477899,0.0,0.0,74.11148902177624,0.0,0.0,0.0,0.0,60.64015541504438,70.19999268776746,63.94932064496032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38855276890527,0.0,80.19466982221628,72.77099312670116,74.81315053761591,0.0,63.09114928646863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.155520807774266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,53.446097279705384,0.0,46.8385755867537,0.0,0.0,56.749190983427525,0.0,60.69473530070485,0.0,0.0,84.37445683065418,78.72519142932896,67.3093396661301,66.57103034866525,57.83049876308632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89143106560817,0.0,0.0,61.480680366024686,0.0,0.0,75.2155416069414,0.0,0.0,0.0,0.0,78.66125196981045,62.80835153039416,67.91034735089534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.28322363356178,0.0,78.4011266971034,71.62319851130613,68.74895258479673,0.0,49.470797850484026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3689215263309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,47.03591435977925,0.0,61.243839719735966,0.0,0.0,61.32540975813744,0.0,56.371921585804905,0.0,0.0,89.0761251456024,69.14278279949167,79.24219025467272,72.51545448159231,70.3254941135216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12896804035873,0.0,0.0,44.14311006434656,0.0,0.0,63.26903619698875,0.0,0.0,0.0,0.0,75.54757276930113,65.18111317848394,68.08665377696154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.765730183048596,0.0,65.33967389839813,43.811026124889494,59.514748039029016,0.0,57.5389015727375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34483623029095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
