74,74,0.0,74.06341002850897,0.0,57.20778736818666,0.0,80.47246328241289,0.0,60.49311997262579,73.61786286396999,49.551117837736726,66.27632862546695,48.701928915280504,54.34490262780532,51.30274258572679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51141277094304,0.0,0.0,0.0,46.414893974815,0.0,0.0,0.0,0.0,81.21621347066359,0.0,48.51950250076244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.68223916659559,63.397949556409195,72.19486117912481,65.27145808106697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,95.4150535776666,0.0,62.379455653182845,0.0,92.74859995092342,0.0,56.8402322154367,53.35855593706218,77.28328688408024,82.49306389712945,64.11763736251316,55.18413777701099,49.430674014624294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.02420023326842,0.0,0.0,0.0,55.53923939096671,0.0,0.0,0.0,0.0,85.99328255627621,0.0,45.81036223539223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.516062753055124,48.119923311441916,74.26812276225961,54.01910581173529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,78.57841182356819,0.0,72.40219840673446,0.0,86.03062055361136,0.0,59.79979012448632,62.343798229209156,71.14593123224084,69.16774962702023,61.54910349309281,63.76564898180332,49.4162426921473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76251216397463,0.0,0.0,0.0,54.496173529228955,0.0,0.0,0.0,0.0,80.56017301806344,0.0,37.88400778620971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19382123526116,52.35783818935165,65.71026742730976,74.33042194357147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,90.06220165427419,0.0,65.58028899832105,0.0,78.30248364135193,0.0,50.308828326490385,68.03939736128922,75.65930530758462,60.151717038957656,73.24068305292595,51.305052957507634,56.922643985863935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.24773922977172,0.0,0.0,0.0,54.149451638667244,0.0,0.0,0.0,0.0,81.45489922202228,0.0,50.89676721147811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89874431846424,62.05410792638861,78.54735165162285,68.72218176111538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,62.5004403376561,0.0,46.53922158352478,0.0,80.07296488470196,0.0,58.14775588970023,59.4172032412346,78.60987128206838,64.68158631798997,66.45130398250834,59.51510802285482,65.77536204653383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.14257968605774,0.0,0.0,0.0,43.31045418491887,0.0,0.0,0.0,0.0,85.15154590619468,0.0,54.84554562860794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62914951648888,59.10200465320433,74.5272151165777,75.84588123337946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,72.20677985730644,0.0,58.29100463030248,0.0,91.045276873392,0.0,69.40112113207772,46.92321472517787,64.7031333315542,79.17249676635925,54.461522644866065,52.66936365755271,48.62774389775504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.96937265262251,0.0,0.0,0.0,45.406347548326316,0.0,0.0,0.0,0.0,87.21981305061017,0.0,55.552909663220035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.06355925651147,57.28579685111237,84.58792694598611,74.936971626792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,78.40654141405808,0.0,49.58736891981617,0.0,67.95432677153973,0.0,73.79057407447868,64.87387840414813,85.13535858905664,65.09099882408219,72.28909689236855,66.39288742978687,47.407195899923515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64802544634992,0.0,0.0,0.0,53.70536060980745,0.0,0.0,0.0,0.0,79.37091585742073,0.0,45.64008898298635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91071713694879,38.189916728518554,61.881734186555235,71.63032143763643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,74.75984828943095,0.0,63.2713309051898,0.0,92.22717005268166,0.0,62.935359463571785,58.436367755858285,89.76815026641424,67.39072209377063,62.287006383649015,66.4410263832293,42.401662077417946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.67258005266149,0.0,0.0,0.0,55.46759310774618,0.0,0.0,0.0,0.0,71.51593010277813,0.0,64.26888718903945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27295696367443,57.07248501288452,63.28197237613539,62.20344211916206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,80.66927838286067,0.0,55.388189087589936,0.0,73.44313770596656,0.0,70.42654546948339,51.074226589955046,57.041842045553835,84.44290409046809,66.33116739127537,55.72405107790563,54.588300674893475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06012245239873,0.0,0.0,0.0,57.52612601503257,0.0,0.0,0.0,0.0,74.97310925176205,0.0,62.544822751722066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90478015810051,52.47901256700632,55.09417858559665,61.37168196632744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,64.30053195372776,0.0,61.13533388007916,0.0,81.58633724878214,0.0,52.9953250480647,56.079169325836894,73.60768926637176,62.7552280012701,59.12569213365621,70.85092535615206,58.781585412269685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21167568792823,0.0,0.0,0.0,51.60598647350797,0.0,0.0,0.0,0.0,82.38169420552313,0.0,62.25270054066188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3099146989813,58.16284807874829,72.85650772346752,81.90237692059756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,74.14458615051934,0.0,63.018248083406576,0.0,70.34954735348552,0.0,65.54140243201289,52.30553467287505,78.75943988794394,76.97055136359698,59.216897577015246,59.72499042955878,57.28154953783839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58131105471223,0.0,0.0,0.0,60.36616786220147,0.0,0.0,0.0,0.0,74.77733629453938,0.0,65.3377155466945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76683715752911,67.20709954882362,78.70946209824118,77.36781039960952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,78.82888136853165,0.0,58.796041930922115,0.0,67.57883804068445,0.0,58.70074825856095,71.23120617083687,69.85225432471323,78.73222677366303,66.98656256440862,61.82569860545655,53.0748713106041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.965287927319,0.0,0.0,0.0,45.707362097180294,0.0,0.0,0.0,0.0,89.52370845396747,0.0,49.280738485528815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.70154110800413,50.022299631593675,60.943314651281916,73.85057110424354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,63.00250349973581,0.0,59.532757255384354,0.0,77.97580713056303,0.0,71.44864441264366,58.092056709173995,70.57445457213672,68.67881612247959,73.30912034383003,59.18423391287836,55.90793260852174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0346574591934,0.0,0.0,0.0,59.06879669144001,0.0,0.0,0.0,0.0,75.2560314858113,0.0,65.14627772793443,45.756566556159285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.81952437985771,39.06253739324136,73.03802337846443,69.39657814155346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,56.776815881521756,0.0,47.29246767431315,0.0,71.98657941528276,0.0,67.94322668626721,51.00743824168816,68.27019138717552,67.30617889266634,58.03031026837945,59.269505510591245,61.547520415649736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11623809900493,0.0,0.0,0.0,40.82411743047257,0.0,0.0,0.0,0.0,70.001855739695,0.0,55.51429878688762,52.67606692518457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.30309461037211,53.84053908540473,71.79562237219373,68.84470368805339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,68.7094014402113,0.0,56.29605926816853,0.0,67.75447417832065,0.0,43.92746488267747,59.09025626357158,75.47448242662935,57.46300546515394,73.02106516841891,55.446708742740064,51.92032059941519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.20280743511238,0.0,0.0,0.0,54.47277748506756,0.0,0.0,0.0,0.0,79.04984440323459,0.0,54.039953085311424,56.51455559368429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.77144905628509,34.04632094766136,69.72335973717824,77.48297082759153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,63.27345688668092,0.0,55.99910319203155,0.0,69.94420227382038,0.0,56.01571788391092,58.84140933482413,88.27711878245272,68.91594496097889,74.56543466701488,75.9694573769961,55.049251219541105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28867491531092,0.0,0.0,0.0,70.43836005989873,0.0,0.0,0.0,0.0,72.40978756713268,0.0,50.86224349974065,44.54281734870251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35716387209885,58.60925394955651,66.53243712641586,73.44273730206567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,64.12621788573509,0.0,54.7043574135471,0.0,75.97166413487804,0.0,64.56525607790928,45.53813631975095,78.50953961812185,95.06909489459437,63.77024180404281,69.68841430684479,61.169520227619614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69163711821386,0.0,0.0,0.0,61.55875599261641,0.0,0.0,0.0,0.0,69.23507801505481,0.0,48.03453646530056,49.89590560111846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.74417379895041,48.465230589077976,78.10672964392685,72.4395797828507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,70.95687009157425,0.0,42.6882115642444,0.0,66.35032737754612,0.0,51.228086200158465,57.3376028717819,80.76500831261455,71.24476273350308,75.69924398500207,57.798996211555334,58.7615461976887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.817742003545256,0.0,0.0,0.0,69.87684641120282,0.0,0.0,0.0,0.0,62.776063727566324,0.0,52.58540145233765,59.39311518240666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.303070142422,60.966225261143265,65.85798037391031,80.76592172063606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,74.83471782759116,0.0,57.339098019454376,0.0,72.48628132982934,0.0,54.06130061411118,66.72655229187542,87.69019397164794,86.7980157166734,78.37474625702578,70.69630541406583,78.35706855207894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9072067902772,0.0,0.0,0.0,63.14145632913479,0.0,0.0,0.0,0.0,76.3191765788954,0.0,63.011785736325024,58.79868749979079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.675957468322295,75.08877011886341,83.20417972599091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,75.14611739327576,0.0,37.28914645904581,0.0,59.60016065578939,0.0,40.18655382983255,69.15699401531249,72.51733674678613,61.57128912977641,74.47523240473416,61.013515814420835,61.65876799772494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.075073431046,0.0,0.0,0.0,59.93687850350871,0.0,0.0,0.0,0.0,76.30304188174551,0.0,58.09146697092736,67.0244187590258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58555045011035,71.84492682007667,75.28093540601134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,60.89201774368648,0.0,53.80501654586027,0.0,70.90986719800432,0.0,60.820641043707965,51.823949313275314,76.52564270268995,75.34987548996496,80.23304804280143,55.63447557188446,48.41602927453184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17483308022213,0.0,0.0,0.0,46.245180515479255,0.0,0.0,0.0,0.0,75.73091476453364,0.0,49.50217946958089,41.37565733824415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.29411351698947,80.67350977217741,61.71825145130289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,61.047663952636455,0.0,48.72263918329874,0.0,72.44188173952875,0.0,47.240952212635364,60.21936527516227,68.17382566030858,73.15354935386551,73.86871017385947,73.38487298065928,58.17711770270298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33349634181977,0.0,0.0,0.0,62.36706995136167,0.0,0.0,0.0,0.0,71.680057071018,0.0,53.62785539828445,69.42730275118419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.765465046470055,65.95052554751823,93.30914884487149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,57.45724595318159,0.0,37.97268863514316,0.0,75.61427834844696,0.0,45.920363010903955,57.22446404887926,61.06593026477382,79.8786686954596,76.76707836778324,72.71776254074896,59.68702813353097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83726187280854,0.0,0.0,0.0,52.95807500791017,0.0,0.0,0.0,0.0,68.64474792108334,0.0,57.79689742397785,48.42788993335887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.919247964190326,76.1732661465395,69.00052650285073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,60.73314066016802,0.0,0.0,0.0,77.00630881074079,0.0,61.14142266971878,55.06462554348951,68.38077389297868,66.38570226646844,81.86837802129192,72.49904363413755,65.8103036522726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5119285445252,0.0,0.0,0.0,59.49345586517441,0.0,59.58743320486692,0.0,0.0,69.00900563603675,0.0,70.35193443587906,42.268629371332565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8133114260556,85.21893921379909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,75.11030266634113,0.0,0.0,0.0,51.77159215844094,0.0,50.933139897998814,41.80021862414051,80.1083391956531,72.27446831093772,93.53247517940692,74.08254472440171,49.9274805741002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17611896412171,0.0,0.0,0.0,45.70176224883083,0.0,51.250848414541636,0.0,0.0,71.66418260096647,0.0,76.14691494661102,56.89249993083345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34951376894997,75.42263238610258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
