143,143,54.86143235916853,0.0,0.0,60.336101539913685,0.0,0.0,0.0,0.0,0.0,56.77481776338545,78.64572275500576,85.82964572711968,80.98776043108533,60.66384091758427,56.985545855797056,62.175894137433716,45.79507640230014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7874060154461,0.0,0.0,0.0,70.63978511463824,0.0,0.0,0.0,0.0,76.10438461874554,58.255858804917565,56.1638569434231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.23037169611986,0.0,0.0,76.58092218721333,68.1089186419586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,48.70731722595417,0.0,0.0,52.22803263727879,0.0,0.0,0.0,0.0,0.0,53.05222098592533,71.38332607194236,87.41315552077806,70.72875421794512,60.41709797564401,65.64310628729467,73.82176101170847,46.067058997065935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59280047307007,0.0,0.0,0.0,60.315045916350726,0.0,0.0,0.0,0.0,93.14280960849847,57.2410867416597,51.48745461438514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40994435846517,0.0,0.0,86.93709699294074,75.58811812011572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,59.07199313950718,0.0,0.0,66.47762907543596,0.0,0.0,0.0,0.0,0.0,67.05101496663565,74.04170185204109,82.8306902862868,72.9397324902256,77.79030438982741,78.66457284595552,70.52664421208249,60.963501129963056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4488635596751,0.0,0.0,0.0,51.35125805916037,0.0,0.0,0.0,0.0,72.04423236178762,60.90268219372902,57.42857123267619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.779782399372046,0.0,0.0,86.2138067484941,87.32460844602325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,64.76374956968432,0.0,0.0,64.29175263611188,0.0,0.0,0.0,0.0,0.0,70.33074310186831,66.88298002103868,79.5994996236798,88.62773920333458,53.989480221040566,69.10892902021747,63.68868220711841,64.90883623549772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90754763011796,0.0,0.0,0.0,65.34448678724813,0.0,0.0,0.0,0.0,70.6628886646819,43.307017566748826,57.75516235533041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.88142133834009,0.0,0.0,62.20290429773408,88.1376502240278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,54.272724269133704,0.0,0.0,68.77915860618393,0.0,0.0,0.0,0.0,0.0,54.16616396606316,57.84181450402942,88.7792660976529,83.18923684231291,65.21565298630905,62.53097437595029,58.75730428547105,60.09238981821936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86800852880732,0.0,0.0,0.0,61.19028857216793,0.0,0.0,0.0,0.0,79.89295776728736,59.79308846753305,57.33252048511373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2925768621982,0.0,0.0,74.4066078848706,75.96888754311951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,56.84575763403326,0.0,0.0,0.0,0.0,0.0,69.92656875022662,68.39883694826062,66.99168693145296,96.02958307499216,67.34351796940005,65.7603036931712,76.36593709587063,61.05998503976926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83922998162797,0.0,0.0,0.0,61.675834136200784,0.0,0.0,0.0,0.0,66.8651744583241,57.091229157872164,49.10869562526398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57000068923148,90.18755564213922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,55.704247906325605,0.0,0.0,0.0,0.0,0.0,59.54985367304512,74.40380155246027,86.0145851333879,82.60501069965086,65.54014564603455,76.91008315059047,73.3046057326502,49.28950651493074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83612007332886,0.0,0.0,0.0,63.03569491731729,0.0,0.0,0.0,0.0,90.02091805098584,48.73496476327473,56.29798923482886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.88335273242372,80.32205938665615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,45.06198464437008,0.0,0.0,0.0,0.0,0.0,39.660505799023426,56.778151269415005,97.61383200185371,84.67906182563658,46.207154657367326,62.24526009621562,66.42394498382225,49.70532844935812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25580612754776,0.0,0.0,0.0,47.10594437679222,0.0,0.0,0.0,0.0,88.465031543852,37.37476462084507,43.19054896577505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44453097434914,71.31038786495863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,43.78028716152549,0.0,0.0,0.0,0.0,0.0,56.00606312557849,77.45396718151584,79.7141226959308,82.40464188525246,50.69244739315971,67.76768971363529,75.2658504148292,75.47844495766905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.57235818007241,0.0,0.0,0.0,61.381430251857836,0.0,0.0,0.0,0.0,83.30176770699775,48.04737642323221,55.44449945490903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.90112120466283,80.68543823411086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,52.395438430524806,0.0,0.0,0.0,0.0,0.0,66.54866263776672,70.15817614052507,85.98545049461849,96.96680840040388,72.92591242914389,68.36328404591812,73.83462619559134,57.11052108825465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66440863437889,0.0,0.0,0.0,73.83847316359606,0.0,0.0,0.0,0.0,75.30161379487218,50.98701210778676,42.58920993228288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.80750507014582,65.01776306872443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,62.518015050347415,0.0,0.0,0.0,0.0,0.0,64.57830456193858,68.73724837631455,82.44822872027379,88.80956257632153,58.52764776893428,81.28531591559968,59.890696854776735,65.80709704830551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88878728525703,0.0,0.0,0.0,67.35616610188309,0.0,0.0,0.0,0.0,63.64292424846914,47.9844228284989,58.15445016688888,46.67483876864971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.13934121357893,87.399287773994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,56.331766696330675,0.0,0.0,0.0,0.0,0.0,49.85233908017878,62.85252201135741,78.04165243787835,83.04739035252958,71.01657608458109,61.08310942721593,56.5893818846308,51.51952352335108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.34156426120143,0.0,0.0,0.0,75.02010379624896,0.0,0.0,0.0,0.0,71.83739357786106,63.37731548959455,47.83360682599097,54.361667989994885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13339866775279,71.95365803118501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,63.280958161656784,0.0,0.0,0.0,0.0,0.0,63.313130322586844,66.99705875734216,89.79788550609943,80.2511387372558,52.20178810392861,81.46264727187175,54.6044612804304,64.58336231578897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75777715867225,0.0,0.0,0.0,73.12006604244245,0.0,0.0,0.0,0.0,65.20412113579049,65.19319024491227,43.81906613788597,57.00009139511748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4324096633371,82.42860993591944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,53.93803973512549,0.0,0.0,0.0,0.0,0.0,59.03831445524938,72.2819094443621,89.58098244258753,78.08761538762214,51.02459951211574,62.70377652433376,59.98350415521319,44.51215595758386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28242242141386,0.0,0.0,0.0,69.85848886660965,0.0,0.0,0.0,0.0,87.33837666638296,68.05846874622534,64.03687535940642,49.315014950908164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.16162309767913,74.65012979109059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,60.66009414186554,0.0,0.0,0.0,0.0,0.0,60.04205170852248,50.97118265325781,77.10266751321282,89.36098478596588,68.05475616617127,77.8529553097217,63.70484099195403,46.94506912283713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79947040513298,0.0,0.0,0.0,73.90184184459753,0.0,0.0,0.0,0.0,62.096081417277446,69.62626873343454,56.431474351880816,57.71981526624078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.23690450629374,87.57939167184645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,50.360227423932855,0.0,0.0,0.0,0.0,0.0,59.40358051980084,71.40328320044769,74.17004930849626,70.77094772166038,65.14626469250382,82.17515305202721,73.2915247979735,57.51814397246618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08357207879278,0.0,0.0,0.0,54.80593734810405,0.0,0.0,0.0,0.0,84.81718104179377,68.43839160460705,60.789033853247275,42.99582805862374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7571224293454,88.2473665223419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,61.03438262244665,0.0,0.0,0.0,0.0,0.0,58.12611913705608,59.081639669105236,78.63320054912775,85.3105952804384,53.65561049604036,64.22110370139549,70.88898728682297,65.93036368514879,55.47049487145932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77414056205457,0.0,0.0,0.0,62.28564198167979,0.0,0.0,0.0,0.0,75.31670809264777,68.48664325652229,49.12902757945632,63.898289883136144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61547428936292,81.80089913005196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,51.398727563077614,0.0,0.0,0.0,0.0,0.0,46.32655061338809,60.97079394543216,77.26688225288089,72.8846804098547,77.89493434328247,63.643368485715484,58.524643890372275,64.95669372665138,44.93935219862402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39776249846551,0.0,0.0,0.0,87.02824174993896,0.0,0.0,0.0,0.0,80.1443636143704,44.32612388123317,53.316021064532634,55.06423191592645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29197220492935,79.82525140233088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,53.13038101217336,0.0,0.0,0.0,0.0,0.0,57.19450863162517,53.810672820784205,91.16861836487439,85.018265677716,51.07834066989662,63.734321718781345,62.10229643814795,57.89977963635467,57.45704889243164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42620883211254,0.0,0.0,0.0,71.72998105276592,0.0,0.0,0.0,0.0,79.62498293524956,56.20831138339869,55.95689302389587,60.19612875827714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7288066096409,72.2643031022906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,64.79773408700962,0.0,0.0,0.0,0.0,0.0,54.21257834144082,68.77360331385013,75.09765588210743,78.75832407403901,65.09467652796121,64.67217309151452,70.4303397613442,53.52551095578552,59.81623284840595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91217633653096,0.0,0.0,0.0,74.63103810751682,0.0,0.0,0.0,0.0,74.03610733315577,59.141853991076296,56.16196465479746,55.09091842029592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31001764394316,75.6155376061646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75023853196424,62.95338345762468,89.5655864457516,80.03427775569867,73.5016133254062,65.58599010538668,56.236086574573356,48.068169005356665,49.671499995680534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15649519861363,0.0,0.0,0.0,61.86492840876724,0.0,0.0,0.0,0.0,77.05232027132985,69.69922472571923,48.93554434436344,51.90187587134022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57799486051411,82.90023716545406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82335685517798,70.89290052840079,74.75791756962562,88.59260160467969,58.91370242484457,82.10135585805571,70.70861792190722,55.30961287160509,58.738444693831255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.90626988965097,0.0,0.0,0.0,54.96005585268354,0.0,0.0,0.0,0.0,71.97730818372523,64.78502526631038,58.84761029220686,55.5219859433518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54150909088003,83.49130953254505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68101247899877,66.06505280823822,80.32844922981097,71.98994455354497,66.14622432436332,71.55134073900992,72.70193682793018,46.79933458877866,67.85911917747649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.04397569906214,0.0,0.0,0.0,58.104631848021995,0.0,0.0,0.0,0.0,71.00181792923304,49.73783766678545,54.272067008594476,72.1630956186907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16092431610302,77.73049279484022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97537225388773,57.51141667255652,84.48805267536079,74.7354201537101,69.30333130296917,55.969069768785005,70.39806366185283,49.03776478707113,41.462750739145164,34.26798872619503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12654682347735,0.0,0.0,0.0,61.66532904472524,0.0,0.0,0.0,0.0,62.665829755995794,60.306499938047295,52.09996043667845,50.3987145824521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.40946787314823,72.74321372964485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
