58,58,68.85944206437257,0.0,66.15955326263133,0.0,55.924965812271125,0.0,58.60022441621564,0.0,53.44481614765182,0.0,69.72941015023218,63.38581068373951,54.52220793325905,52.02621545727648,46.94896645840572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.31129719239351,0.0,0.0,0.0,0.0,0.0,52.86323779539691,0.0,48.17039358870861,0.0,0.0,51.76977863246711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69933528348301,68.81584520064878,52.371912678267606,47.67871624683487,0.0,0.0,80.2443908651682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58806577154881,55.58159826649424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,71.943902439054,0.0,68.67326218467626,0.0,37.755865381967624,0.0,54.11484861478017,0.0,74.33221529935442,0.0,65.58221865021915,73.34035078231653,46.92978073329863,54.432651805875565,53.713519377724424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86866011560512,0.0,0.0,0.0,0.0,0.0,59.50765606723649,0.0,70.93911014228874,0.0,0.0,69.72585489442119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9345502626094,81.08573541021926,64.5657595044633,55.55338896012132,53.20042479840168,0.0,81.68268376513548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25228523012464,50.99305904821544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,68.86342968030249,0.0,80.39822499353002,0.0,49.40095695990547,0.0,77.96261471769265,0.0,53.88025799711956,0.0,70.81738916132443,71.18219623160712,61.26298323488307,41.04921496806153,52.39854889341799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72476449246815,0.0,0.0,0.0,0.0,0.0,60.705289906305225,0.0,73.76695360144195,0.0,0.0,63.465281037271986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.46684260942157,53.916494713473476,53.32769355852665,51.85324692922549,39.201804599092554,0.0,75.56601144407058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94072049084808,53.46967747642968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,78.05126562385946,0.0,78.81728556538258,0.0,51.4166887587178,0.0,70.51914933979485,0.0,52.85154529949912,0.0,68.3974921155768,82.50082689331006,64.94471061279174,59.39741336545369,44.77227812181971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.58602158967855,0.0,0.0,0.0,0.0,0.0,80.30735943922329,0.0,68.99193392625563,0.0,0.0,73.0560421791968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26194901356124,68.75802899299656,72.16311160173336,45.14237351685066,56.81462128706495,0.0,61.11062623085448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34909833902131,61.509384771735924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,72.76281138580933,0.0,77.12674023442051,0.0,48.9040132355623,0.0,58.58835115457614,0.0,65.03998182756055,0.0,62.42879274915033,69.26039056012134,53.871797183231216,39.826105804684175,52.2991194430644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3478774560981,0.0,0.0,0.0,0.0,0.0,50.06708893280731,0.0,71.24592503118365,0.0,0.0,68.05202763186375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64490972500329,65.63237405207495,68.77408965703057,59.665629477395626,57.520648484024036,0.0,80.38965124355613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08444454465646,64.32565080482155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,66.148384980002,0.0,68.30045715716336,0.0,60.29051903137112,0.0,68.53252969679403,0.0,51.095035024074534,0.0,78.88556057204156,76.08003535718608,50.87693662203492,51.70645342612366,55.278722504053285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.14538412687439,0.0,0.0,0.0,0.0,0.0,58.73499676918756,0.0,71.477512660366,0.0,0.0,71.54236348405644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3103438216348,72.42816906290872,66.81812716779942,69.28287900628307,47.04653065259765,0.0,72.91051689192031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07347125448837,50.92022080062771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,61.85872251704416,0.0,77.8513544754255,0.0,51.69243333086593,0.0,70.3108393982639,0.0,73.4628862193876,0.0,76.9209523365611,75.21438189094492,57.81919840742029,59.724952918304226,58.930941619383276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.940411249776766,0.0,0.0,0.0,0.0,0.0,52.48788898701869,0.0,77.34669049457966,0.0,0.0,76.79424210423207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39390195137615,72.44028028512236,63.60901944964292,54.84050477234824,60.74736184806883,0.0,86.16068106606498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.61374050074477,62.17795128889309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,69.92570534743425,0.0,60.016490000384856,0.0,0.0,0.0,63.70477940113814,0.0,49.66451574891441,0.0,70.18789572292243,64.06839208405681,46.80768321625772,45.34594145987351,61.89999108815685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46189631316648,0.0,0.0,0.0,0.0,0.0,49.72022249465195,0.0,67.00577489551648,0.0,0.0,67.06837021820813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01332390826525,68.9396536455315,69.18453128297605,65.14398915053806,44.76928934255035,0.0,74.32721085870017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04035028227489,39.82551995853923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,67.79910191761564,0.0,81.1870344120973,0.0,0.0,0.0,56.48914400223331,0.0,65.73229343162791,0.0,65.49419287099386,74.61538168717483,65.09072605254647,65.07342718560837,51.975439696449754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39262186571159,0.0,0.0,0.0,0.0,0.0,59.53279514724369,0.0,59.873131577269604,0.0,0.0,74.27650614989462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.901480972531544,66.57924775877362,78.85561812871569,46.48736992978702,58.4410821696641,0.0,80.88793177776877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.99539395627701,50.99050361252499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,79.09492731425021,0.0,71.61610748254814,0.0,0.0,0.0,51.1651018395477,0.0,70.66151601135917,0.0,62.75677495227707,80.76713505812344,65.58094169762138,58.46135025194481,48.99191098365642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.31734372742423,0.0,0.0,0.0,0.0,0.0,51.83669018033713,0.0,66.6649625300796,0.0,0.0,67.64726482656171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86082312261273,70.5142945563933,67.7714692575215,49.730477139272864,52.66955472013304,0.0,85.73509142643255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44103325673476,59.4988437658869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,66.28170898744176,0.0,79.22749758172395,0.0,0.0,0.0,48.14902980264448,0.0,59.653468760431274,0.0,69.69550655709247,73.52127138178874,43.464891409518025,50.826940671002795,50.27243828012776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6872249793464,0.0,0.0,0.0,0.0,0.0,58.15386779934035,0.0,79.31381946691633,0.0,0.0,58.06583140791123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9662375328526,58.89198622995688,57.59858056748254,56.296815917684064,62.68569631009977,0.0,81.01206342798605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.52556376477955,71.01207431920082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,78.47700889500442,0.0,64.58505938486888,0.0,0.0,0.0,56.34611143140767,0.0,57.13598276200817,0.0,81.15600493430507,79.74047637659928,47.3947362484322,66.13031769960935,53.888217106849325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42315875209852,0.0,0.0,0.0,0.0,0.0,58.17902848336901,0.0,70.65172722396618,0.0,0.0,64.26019933390414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46515309122634,54.97552194856446,54.091059933741334,69.47704924365928,46.058288889373344,0.0,60.717596000620595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65424979837577,62.20913270550359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,60.51099201036804,0.0,73.18560557742015,0.0,0.0,0.0,56.565472985841666,0.0,72.15787202812318,0.0,84.3190285683587,63.269774769263734,53.11844047038103,54.08150382998183,48.95683282256252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.840123597104046,0.0,0.0,0.0,0.0,0.0,61.07624088941276,0.0,62.20106473508588,0.0,0.0,69.34918343372425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67651432101388,59.38854446084787,52.79080960212673,58.391892506447476,53.706879911072846,0.0,81.33909935660728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7234500504907,37.293742594753795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,73.56982985630391,0.0,76.97462477251176,0.0,0.0,0.0,66.96716612905215,0.0,46.174898279642306,0.0,66.97083227339016,78.0229101625074,59.75787450876582,51.724060656677636,60.98015010055135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74031984107015,0.0,0.0,0.0,0.0,0.0,62.819796106924,0.0,74.1355930366706,0.0,0.0,73.9485845260427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18714782140246,63.354731269174636,74.96013415973499,70.9284178957301,36.64023705615788,0.0,88.75162323939549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.59818614263037,62.38257723223537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,60.553072701465574,0.0,75.18988182979014,0.0,0.0,0.0,53.07595304968103,0.0,68.99193493366903,0.0,68.2630543907667,73.8206278195916,54.11624556081986,52.0979383305116,48.349701930974184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1301993930895,0.0,0.0,0.0,0.0,0.0,63.72709682251477,0.0,65.64773558636935,0.0,0.0,60.23514542717019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88420278409603,61.92526765575262,64.22790581244266,49.52399000368847,57.613229895467875,0.0,81.64088292923148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88453448432963,55.05490513168943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,83.51501664981198,0.0,76.23220665703924,0.0,0.0,0.0,56.974872551623605,0.0,44.742651310218534,0.0,76.31336775245032,79.82207078845067,60.73674588164543,69.57653659906991,69.35784879736397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48968649000716,0.0,0.0,0.0,0.0,0.0,75.06784831011358,0.0,57.62591610649345,0.0,0.0,57.47229924830972,46.56049724344648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03741877408238,60.94168546530176,77.91587759407163,61.00536223926197,40.29026624300416,0.0,66.00707273589059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.907657515421626,52.74502767280201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,53.37931673449775,0.0,85.21277435661833,0.0,0.0,0.0,51.72322123182077,0.0,55.20444529007271,0.0,74.11866489223516,79.85222052926088,55.4887827135685,64.29884484129137,63.27261570770694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62042543557382,0.0,0.0,0.0,0.0,0.0,50.8153927781608,0.0,84.36782558322233,0.0,0.0,67.08855544782541,47.40427412221756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.71035060547586,62.30317452734421,65.60191980021216,59.04413663141414,54.80390961138764,0.0,81.73206708581034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8080250676195,52.884040764097826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,66.32751115866563,0.0,72.87092956956111,0.0,0.0,0.0,54.17703579314954,0.0,48.64419497391318,0.0,72.52301571264138,82.30116250188803,55.90392793014672,57.47341920583578,36.78017851913453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49362444195916,0.0,0.0,0.0,0.0,0.0,68.35938282478838,0.0,74.78108459030119,0.0,0.0,70.87962637881763,50.56087336102043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27990844490351,73.18021410535049,56.571521914668736,64.23448147846031,41.812192590157366,0.0,77.13854088182461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77535008548476,51.09491847260992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,64.97091246772902,0.0,70.06716547203068,0.0,0.0,0.0,62.07345502392821,0.0,57.73924646135882,0.0,81.08385273377864,63.810644221090385,51.88294663912799,72.77695333626647,64.2557749707049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93246136016303,0.0,0.0,0.0,0.0,0.0,57.90107275424539,0.0,61.9780564086697,0.0,0.0,70.0250849389803,50.16341254439462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22586513168795,61.7244321448118,75.78654201834433,57.45883187357656,60.55475200963964,0.0,89.24738233365052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.82405667400069,71.32071026427946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,71.95264255177626,0.0,80.82341165463475,0.0,0.0,0.0,64.17144390711292,0.0,55.57527535306255,0.0,79.6248935253715,72.31799639532329,64.77358575849607,67.67073412252341,57.49072109431962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74181170583307,0.0,0.0,0.0,0.0,0.0,63.209385479323906,0.0,65.14210172102425,0.0,0.0,54.5669392538259,59.691308049387004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88060636727775,70.09907408558313,79.27377245028609,57.51611262726443,37.24410486614787,0.0,89.84548205915291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.05194663723715,74.68141820269378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,81.36139069333575,0.0,76.35397296724435,0.0,0.0,0.0,42.57639923425212,0.0,50.07559273074624,0.0,82.13924082175535,77.26266280409328,52.590028517852325,59.63369230996125,59.484778093078475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.27680878851025,0.0,0.0,0.0,0.0,0.0,70.21768729445178,0.0,62.43885531732275,0.0,0.0,63.076675034547684,75.06666813634999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26682354916524,60.41309542591375,58.032193367128684,44.27657304502772,53.434760656004165,0.0,71.74777712873953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66660131718345,73.61897153399487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
