119,119,0.0,0.0,66.40372798347677,0.0,0.0,73.23129692249995,0.0,0.0,52.32765292728718,70.40852426240107,58.81310722848251,69.11791339740867,64.18554918228119,67.91236582812962,47.52033986766662,49.995615032860684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0115391088371,0.0,0.0,73.68337270244464,0.0,0.0,0.0,0.0,0.0,0.0,67.63121308309427,59.57197903681714,64.2283022436961,52.902228974767894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,62.86826240186657,0.0,0.0,56.435966697594964,0.0,0.0,67.78505986139143,70.04961258744811,67.13659360166727,87.19065884160732,73.07209273002269,62.947096552327565,65.5782808041749,74.23010260268732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11246032453971,0.0,0.0,67.12059939669693,0.0,0.0,0.0,0.0,0.0,0.0,66.54496118576122,59.91639815633897,69.72640383912736,62.89679661856201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,41.98849332976636,0.0,0.0,69.31059189405012,0.0,0.0,61.433577095486804,68.62954429278531,62.20058648857137,80.70736546325597,62.23980730430447,59.84253938321437,58.826717181280976,45.18524145210701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.178428754324635,0.0,0.0,57.260584345338756,0.0,0.0,0.0,0.0,0.0,0.0,69.75979099446009,62.025404094359295,66.37246653595169,47.256664358463034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,48.01634488405979,0.0,0.0,71.08879076868612,0.0,0.0,64.0886122040131,67.32687440069085,70.35891535534464,73.23824492001594,71.23125303540832,59.421463113652635,65.51869275614402,59.46804456339571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.15421089783618,0.0,0.0,56.902357915642725,0.0,0.0,0.0,0.0,0.0,0.0,75.96903219542692,51.54875725019261,72.45577436937309,63.564528370151265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,46.59216793131182,0.0,0.0,68.02159510575011,0.0,0.0,69.76278286906913,48.06071862409493,60.59883574967439,68.37079980782671,56.047920455866276,66.45038196567248,64.71038862448201,51.68628698188961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7952919502184,0.0,0.0,38.97960340878541,0.0,0.0,0.0,0.0,0.0,0.0,64.96499022153199,69.6520229200253,74.28295718853548,47.605367679075655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,47.36629537245143,0.0,0.0,60.191000903105106,0.0,0.0,65.1049708078163,67.11233929531635,66.88368777649337,81.17602668611154,59.78208802137353,65.7218940487033,63.432241965984375,65.59559856784317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89665342435257,0.0,0.0,50.528026548221305,0.0,0.0,0.0,0.0,0.0,0.0,58.10776271300474,50.33005061473435,70.0910590238989,49.19751859590415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,51.03383159027719,0.0,0.0,63.104704345952186,0.0,0.0,59.55987031289415,55.46075069947747,66.15747931778789,70.43775182917985,64.5653280787605,62.003543061667656,62.809360529599594,56.76779688708311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.367719547268756,0.0,0.0,45.89725282309258,0.0,0.0,0.0,0.0,0.0,0.0,66.3625050097639,51.333779356902525,62.961579668186566,58.69631955967152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,65.12841739026636,0.0,0.0,63.29166922632918,0.0,0.0,46.22281544578671,71.40672845743133,63.446303826796125,86.43535815442033,76.23751787517138,54.70852013728821,61.89055806056072,46.719798333265224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79128913618254,0.0,0.0,39.565935778972104,0.0,0.0,0.0,0.0,0.0,0.0,65.71470694037824,74.70214905977835,82.6980125004209,59.43248942177584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,59.65849831498615,0.0,0.0,57.5768387007826,0.0,0.0,59.52865590004144,60.23446022485876,54.18763277539308,97.29075227511625,60.72349657083337,43.374518551184806,66.25264584495908,54.446860776008776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81477528900103,0.0,0.0,53.284291000304016,0.0,0.0,0.0,0.0,0.0,0.0,65.23296483259577,67.63250091259478,63.28680192765481,65.60923867252005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0,59.064927780428796,0.0,0.0,49.98139359614649,65.69328154235913,60.210080640830355,81.88910578445977,71.50470196106626,59.96349882183502,64.04280834745346,53.54534500861206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.91311257916473,0.0,0.0,44.5352654673775,0.0,0.0,0.0,0.0,0.0,0.0,58.36277108760871,53.565892398056995,76.40470922334882,66.38640799160962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,67.63010160381351,0.0,0.0,50.53861131942268,83.65154175332268,67.58326614701797,71.3344199530213,46.81199195136945,63.341860328129044,68.1891368439046,51.9331289245764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95365711089566,0.0,0.0,48.35486943392883,0.0,0.0,0.0,0.0,0.0,0.0,54.85010246723712,73.571141450872,73.48301019855134,56.19962153502705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,64.77075915733764,0.0,0.0,61.72999119623139,73.17027876532515,73.49309571659137,69.8323659282091,53.23642927299994,61.79819496587196,68.52888387297243,59.10949025652219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.52472147177146,0.0,0.0,51.728008112019765,0.0,0.0,0.0,0.0,0.0,0.0,67.87663879393521,51.23927549543464,48.426212495469,50.80872265989017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,52.19953132125789,0.0,0.0,55.76157560912327,61.80402119613607,70.59843608990178,77.97561014697048,53.24967789068101,84.65046216600373,44.21730182051071,51.13266644426635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.00756016034019,0.0,0.0,43.36649055212168,0.0,0.0,0.0,0.0,0.0,0.0,72.2177515843869,63.56079670994377,72.7206504555101,54.14721520379395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,67.15428294637843,0.0,0.0,49.33239698444011,59.96026799673042,61.84950823877679,86.29005979854963,44.753801270279865,67.97764973433047,71.7273341838363,52.46020207476529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.060359137988,0.0,0.0,56.14718778628179,0.0,0.0,0.0,0.0,0.0,0.0,76.03819783884595,52.36909064924604,76.23539029016375,72.56250932871949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,76.53452742302895,0.0,0.0,52.92611944973758,72.07625376905652,59.44831121184303,89.16349626580049,52.78493028465046,74.89376764215093,69.27136595494409,47.958612889401834,57.01312402794034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21154161184013,0.0,0.0,47.138838204896416,0.0,0.0,0.0,0.0,0.0,0.0,67.75734877250935,80.59925297142172,75.79438272865283,67.72384969961894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,58.96556857282263,0.0,0.0,51.5375157641608,61.452795574452,75.61658043090635,80.0275334703882,57.814008356367836,59.71226278093842,70.73430155536943,46.15833201654685,36.60572899386451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.71086843677683,0.0,0.0,54.35174598534768,0.0,0.0,0.0,0.0,0.0,0.0,51.99617702408098,56.20173717416674,48.351866627957975,52.705721194308154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,63.895916204087555,0.0,0.0,37.99679944587518,63.809645695603116,80.73098194521634,86.77312390387033,63.345299443786004,64.93994484833092,81.90877396032062,60.61371428652136,63.17153683813114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33693624838655,0.0,0.0,48.173408504013935,0.0,0.0,0.0,0.0,0.0,0.0,67.64874135843993,69.61842428194524,72.49455130769041,69.31089772049053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,56.98869546252713,0.0,0.0,64.76451596959112,79.10557548135326,74.95178965625126,74.36385925306917,55.617775063102215,71.1675202165847,72.34715898980583,56.710228348537484,45.44064472961362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.73768080127371,0.0,0.0,55.64163184132282,0.0,0.0,0.0,0.0,0.0,0.0,62.13105411253711,59.291695837205836,89.85072126509148,57.0459181331633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,55.24963759167812,0.0,0.0,42.98840568878491,65.81947037778772,62.28242812017669,82.35551053969341,56.440935344921314,68.10710063158919,69.98242713644656,44.51538414336937,45.77504149979765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.32802527920383,0.0,0.0,43.47300212529049,0.0,0.0,0.0,0.0,0.0,0.0,68.27193836607182,66.8867136923066,85.78910000327272,69.26432500361494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,50.28640757172389,0.0,0.0,35.591947111680625,85.38047898521403,64.58981263940044,75.07564980116663,63.69180091188112,71.10289869391589,62.91314476209192,45.133781652597435,52.56480280418944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9904016199956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.376926143451996,60.97727641888659,86.35488747883312,66.69194077630496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,78.80625785389267,0.0,0.0,42.87267981544255,56.019090353428474,70.99784469072381,83.81564382802391,65.7094197616565,71.07963944164943,67.74260527128044,44.58758692664907,47.18231035472202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97437382581822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67627651262023,59.86941988998035,72.9739830238899,75.78816525666467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,70.1918885615257,0.0,0.0,62.05798644479251,67.22884608204477,51.334216126043955,98.11117891622956,56.44680880919011,67.54291402264755,57.8841547745197,50.711861827502595,51.63619027497809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18139521886299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88212636874682,60.68719598149233,82.1353503970122,60.81211237278637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,53.39126526385747,0.0,0.0,49.37258850634417,66.44063779423944,44.410124976261265,77.92674826687866,51.3341799717855,69.20002969540526,80.66110392700287,48.03005102875653,59.84073686511189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.477926681049865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20130075704037,50.220165199418275,73.16918682435522,64.45080665292387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,54.21418629857206,0.0,0.0,55.10502728167433,65.18237919672707,56.10227688882546,79.38338703271282,48.26043717920448,63.51301322540145,89.52250951647517,59.78417559943139,58.989779289510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13535552027385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.11305033295773,49.502408158405224,58.18333772638148,80.0814364979938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,51.159994783675245,0.0,0.0,0.0,60.11331192548295,60.8021023745505,83.92045716184943,36.236977590111216,55.361168962123344,63.93742252506404,52.58815710130289,50.74463621520446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64885664454567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1953970498012,55.59838208728753,74.38383268918895,72.9374664795438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,63.44866843475314,0.0,0.0,0.0,70.00915779527182,60.87159280527265,78.91935210339585,54.65345486674859,59.855523219764265,78.62877970571492,50.90275576678518,45.039539921843065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.61934632129832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.67208542567762,55.38355067703531,80.84931078531515,48.74674642228576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,51.78175581402328,0.0,0.0,0.0,75.37624220890532,67.87220469904256,85.40800221726842,32.29321544049897,75.10883327872833,74.16240659743563,55.9925491492646,58.81928909742297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.700544254894254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46128547998855,64.87024128614559,80.04011896827063,74.33118870771358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,62.50357425153186,0.0,0.0,0.0,66.79191968284113,66.56170838116137,94.63243413392912,48.86719435252009,58.15753602743737,87.62164136431582,73.09351477533878,52.59248919661067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.519217664541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98252666990571,59.7293336057374,78.24409800778973,73.47058609721088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,45.47373431849602,0.0,0.0,0.0,66.08695987761479,59.87342482266688,90.89577692512077,39.468632096355904,69.26960263344871,93.07710382368097,71.97731808865558,60.729391577896955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.451685932261675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34193645690962,57.5948980156439,79.18916227556346,62.07230093148824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
