190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25279020307194,68.84064122764528,54.480734908214544,79.81820128915896,0.0,74.89564910284399,66.0328361302349,81.06320999598249,70.81335933062414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00556007660401,0.0,0.0,0.0,0.0,0.0,0.0,75.3802885788037,57.52662343488625,52.129890449041014,57.9662494918922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35508765767982,56.15856118401168,59.20507943326639,64.07244107131729,0.0,63.30573310676291,0.0,0.0,73.46920670363299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.30726883678396,51.33617949432348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89280440278458,48.7141016201595,56.5450827684915,74.78453924741558,0.0,75.14900771059334,67.44891711745383,66.11387398549446,65.09619735843641,45.831464917911234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5522022315397,0.0,0.0,0.0,0.0,0.0,0.0,62.98765171662584,63.89538459976477,56.88133369460443,43.7074983559624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36239290515816,58.02780441302911,66.63955083036383,42.74240968311875,0.0,52.670998283785835,0.0,0.0,60.604514862265816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.473538550575476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61642833601383,58.37040452123838,46.57192457239431,79.02254959979956,0.0,83.25561427706936,74.23749683768727,73.28479068145221,76.21317523145781,41.36748161250077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35968277557188,0.0,0.0,0.0,0.0,0.0,0.0,77.39845249132698,64.74871701448818,62.18476733060868,70.75132560105112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.504318148817525,67.1964919365792,66.79571453904026,70.10390056580724,0.0,66.2035787262698,0.0,0.0,55.22284420793874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82823736428818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.177089619237655,58.35204404314498,61.61210195359789,88.90071659037667,0.0,72.92834482370083,57.5781633419631,66.15583002756144,57.624552707546364,53.13917167583908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64823954949738,0.0,0.0,0.0,0.0,0.0,0.0,75.51762967677334,66.13992030874464,60.953985154268494,72.61998435002069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03200739494258,39.31366667947097,71.30259249163063,75.31731223592098,0.0,76.22346835433045,0.0,0.0,40.70741859108149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16969597183366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0547766911823,82.88485323933968,60.81127701399208,67.54493369352235,0.0,82.2995216738287,65.98238573643366,59.69553243844729,61.33581448927934,49.700401810035714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3891102597126,0.0,0.0,0.0,0.0,0.0,0.0,73.4126350679324,72.86826750823927,63.81941400712133,51.599694990162206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45160909504251,69.78795028550554,49.411200582745394,68.64121499737614,0.0,71.09211182908535,0.0,0.0,58.648532081146485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.78740739810091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.422227193061964,66.08489210304236,0.0,82.00877114420192,0.0,79.20750219035175,67.89164514678465,66.4723548874969,59.13596317110845,45.302878909223665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31927669822281,0.0,0.0,0.0,0.0,0.0,0.0,72.99818864879856,71.30524758729877,49.331495718072716,55.90495641918347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.40817062686963,58.090996149124706,64.10123313884988,49.76937752571088,0.0,69.93230524863816,0.0,0.0,55.017389475258874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.095525674187584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15630055908423,74.25784285541535,0.0,90.74765893488032,0.0,73.73173366937891,70.6018710957668,73.62316257857725,56.368029034073416,66.34519775697991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92108138883346,0.0,0.0,0.0,0.0,0.0,0.0,65.7660161931424,58.76194317309754,53.74703072069743,67.67002920683721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90076706651836,71.64546489368195,67.15278864622137,73.84160208043427,0.0,72.73455483309455,0.0,0.0,48.982325716584924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0637812499267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9553590710738,64.81872985042132,0.0,78.9162739950382,0.0,76.76145008671864,84.30034160164954,88.65042717035153,65.86266710540214,64.36574030963293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04101939661678,0.0,0.0,0.0,0.0,0.0,0.0,74.19916417031229,65.72651033846186,79.38591985385654,63.30726070224479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85221605045672,66.36006154249878,68.93964601142608,58.748845227545246,0.0,59.98405972092662,0.0,0.0,57.942119005202514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88768648419318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06250423432675,69.28524183821007,0.0,64.97264972908893,0.0,86.53221124139495,54.53256353468967,66.50347256445389,78.068525252316,54.56681740609092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38474626237088,0.0,0.0,0.0,0.0,0.0,0.0,92.00859145675805,62.02934022335046,68.30848537219937,53.44647271462725,56.738269571682835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65376333379469,72.14346835873081,64.41414314534923,62.29522072423507,0.0,57.897169921863124,0.0,0.0,51.43316275535649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4494715164593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.89551001887364,63.06341731804926,0.0,71.5312889548319,0.0,82.83941838548647,67.57154335701964,72.44369954246169,66.7435964717198,52.84091743306389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91069969826555,0.0,0.0,0.0,0.0,0.0,0.0,77.22966842049654,63.92870818283269,64.5661380577697,55.96298154642648,55.00685996269299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36738716803244,72.97471123398827,44.28457198015647,79.85492974013073,0.0,61.10269549814355,0.0,0.0,44.46784692604717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.263228309340846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71664335286121,84.57193589829733,0.0,76.94349055154545,0.0,76.96319760866452,86.2469313757851,71.07828384574957,79.57362251220191,66.12731483158178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24035656892065,0.0,0.0,0.0,0.0,0.0,0.0,81.33281278759488,68.94099652547365,53.40272058264705,81.60611072805229,53.21314236542141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40219219043564,58.04700036407549,67.77727039416087,58.424384030675185,0.0,54.40651906477459,0.0,0.0,57.12447436641152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95885055494689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66496337269187,68.83658957051505,0.0,81.04084539216097,0.0,78.40970213761346,78.41739166099693,74.93711822388727,66.3911377562475,50.856162462436416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17234163312648,0.0,0.0,0.0,0.0,0.0,0.0,79.50790637272902,64.1395774737764,48.504373641101004,72.12346221242785,50.98852713431654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6026507076953,70.00675134842199,58.54101458793976,64.35694830578392,0.0,56.96119414111655,0.0,0.0,64.1564991652314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.30247579640785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80185463899938,60.07649241475693,0.0,78.94735855203321,0.0,90.10903296913433,93.60788757386152,67.64350243186693,70.76371316555553,48.418669652659105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.05201136853738,0.0,0.0,0.0,0.0,0.0,0.0,77.04144122476657,76.6014631868203,58.41311106379811,51.56418042419267,53.58666875778945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90688546610036,65.90028137075423,51.68217922790413,70.63830256197565,0.0,61.84618643468251,0.0,0.0,54.97662426369314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.018375549202574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13328979235037,66.65823187037603,0.0,75.01515573160722,0.0,74.0443281549066,64.69782312031342,73.02592131220607,81.33118355549159,54.32257695190775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14514407492528,0.0,0.0,0.0,0.0,0.0,0.0,76.78327659331265,50.74950724112434,64.53800890655404,54.86786599358919,49.90669270435874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79792050172351,53.49477239697622,58.91478051380808,57.89291682425119,0.0,74.27179948992234,0.0,0.0,46.99153717240669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.15902844126927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37037675850549,80.74324992914285,0.0,77.71978454245068,0.0,83.74014094288017,74.5534677256024,73.59102615716718,62.83744502031566,56.918487025354274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36938580673049,0.0,0.0,0.0,0.0,0.0,0.0,64.9479675657372,61.565870457753675,58.31259208045737,53.24799238037233,59.702916606301955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.96324813424074,68.17077977731255,82.4033038841675,72.33270969575949,0.0,58.09603019208936,0.0,0.0,53.44693126526333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.259703440609016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6286424576811,53.59960230963518,0.0,84.53366658258979,0.0,81.26110457628072,66.71861568642186,69.47751958471622,75.96463384265894,41.08729191081814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05204095637223,0.0,0.0,0.0,0.0,0.0,0.0,68.77775380641653,58.33651296397292,66.28228677582277,49.01537507626993,53.341815032638486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26573328364043,57.242794632574004,62.54257145865414,51.848928369713974,0.0,65.00960459762354,0.0,0.0,53.86914990876136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58605902555814,58.42198825659815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.564999116032155,69.5220715113137,0.0,75.54896755938881,0.0,82.06195890946381,61.71822307914087,70.26066389663842,70.15706376860814,61.83512569223369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.518564312438876,0.0,0.0,0.0,0.0,0.0,0.0,58.597352088837155,66.78203953942061,69.8122244531508,57.31560096946336,48.88577922796759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67182437192892,62.38728193370666,69.37531643252959,59.49700190094033,0.0,51.110313196591974,0.0,0.0,57.01980977429803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.905661968094,48.789715122707285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64668341361616,51.759613193750475,0.0,72.66528598908108,0.0,92.21798418526365,71.32550159649895,66.25689684666854,77.83365099131927,59.92162760223316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91144446239797,0.0,0.0,0.0,0.0,0.0,0.0,85.6421824748464,53.938144321618665,61.98109566849227,56.97463309314701,59.93736424861579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.318670452494366,41.817410734638365,61.24092614247499,62.96309269657384,0.0,39.824519406523265,0.0,0.0,58.1381414458291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.034620302521084,48.17487638474549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43417341806582,60.84644625883628,0.0,80.98411904031619,0.0,89.08298893159404,77.75738342740873,77.10392713970029,86.90972700171068,69.66340526252593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20380497273952,0.0,0.0,0.0,0.0,0.0,0.0,67.84160771859744,57.50501906357628,73.61981977104647,47.22918855490445,68.21529194973263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68670600914818,52.08554025152648,63.858556806629906,64.34649790007751,0.0,50.415847142519276,0.0,0.0,66.30560138951556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.696807943796465,41.91594745550649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.397616554625586,59.47930193204043,0.0,68.06494379208475,0.0,89.50960230199736,85.7194092678229,77.81687033811878,70.39707542045734,65.66441111474649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2903502998038,0.0,0.0,0.0,0.0,0.0,0.0,63.88951596807779,49.82739189072989,63.13869595048824,52.07851973077933,48.33747471035073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1327132313755,66.78907371562147,77.17701307473273,65.7918562136721,0.0,63.88097308093943,0.0,0.0,68.47399892229566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25781765982033,47.70013965981528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.847815937355335,54.2714945912558,0.0,72.20627600134262,0.0,76.6784572255034,68.4267979926006,69.6688805187703,65.46105275722232,56.46198179521636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.480812698705,0.0,0.0,0.0,0.0,0.0,0.0,61.745416720119046,49.25143625391202,68.15404112440615,62.72524757041944,75.82848554639556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.431319890238996,42.102343809950575,76.79582914647179,79.6712857902254,0.0,55.19118998785961,0.0,0.0,54.17264957202491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15396031149379,57.58069178055558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.524334483814954,60.323590968194175,0.0,70.80537482862255,0.0,72.74668712072057,80.34999317976175,69.5946570543197,79.97740159121197,61.81520072545776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95521041619493,0.0,0.0,0.0,0.0,0.0,0.0,57.401188956666445,64.88684944536709,56.98379533293524,66.34438811079531,50.572758581384484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52381365486433,66.2828466291576,64.16857215010963,65.21664414766047,0.0,63.1678432568403,0.0,0.0,62.061091053962784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23110656376043,64.74992955848975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
