113,113,0.0,41.96341801185452,0.0,0.0,0.0,0.0,66.45093514601558,0.0,59.611986095644,0.0,63.20055197001968,89.75714922553183,83.83268808017702,53.6905331860892,68.12516245871318,53.04898209346459,53.47269100748679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8574098198264,0.0,0.0,41.71067246012611,0.0,0.0,0.0,46.357814877354386,0.0,0.0,87.30033657124106,0.0,0.0,67.36061068908998,54.71744288913089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58571067281824,0.0,80.5379619936485,0.0,57.32678991560978,44.00209469911866,0.0,0.0,0.0,80.23839372791025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.12931186168052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,59.15049941602785,0.0,0.0,0.0,0.0,81.7047640090682,0.0,55.22391971679952,0.0,79.4948761573571,89.96812976705893,92.85201319773277,66.02168435152512,71.42281667370466,62.821412681603896,52.530002754858074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86238044920643,0.0,0.0,39.870428485963934,0.0,0.0,0.0,47.524950589462335,0.0,0.0,74.25641714084273,0.0,0.0,55.57930593376555,53.74847122705495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.78220673455138,0.0,68.30353538865394,0.0,62.743598824784144,48.562523952767215,0.0,0.0,0.0,70.88559652934163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.55972456864701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,53.88710466247819,0.0,0.0,0.0,0.0,80.44527051716301,0.0,59.77871623418194,0.0,79.0978343345288,74.52923025152995,71.09661996828996,58.10826109376715,60.10693362016995,30.433105550014318,59.136446458312236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75760180672502,0.0,0.0,44.46826220877286,0.0,0.0,0.0,47.324276557521834,0.0,0.0,79.76899683107254,0.0,0.0,56.81552447725687,57.253951052196015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.79711131264605,0.0,61.05411559428498,0.0,57.77228863831675,49.041938374230966,0.0,0.0,0.0,63.901168462483156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20563136479143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,43.22172537159831,0.0,0.0,0.0,0.0,59.448328157910254,0.0,52.42826592663625,0.0,90.82960131618562,67.2613772501548,73.50553445453913,64.07366860465154,76.77801037635217,49.45394661152807,46.430344300066565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.70037309215883,0.0,0.0,56.416634093241356,0.0,0.0,0.0,52.511119716385636,0.0,0.0,60.308272198700394,0.0,0.0,89.20629056208529,47.4275363200619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70693242512809,0.0,73.59529226962758,0.0,57.51841789038232,63.636078074382056,0.0,0.0,0.0,70.99895670327204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.11655351917607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,52.46336082284885,0.0,0.0,0.0,0.0,51.56205675513999,0.0,53.31394748140216,0.0,78.56675616413101,89.41179107731695,76.63027284196805,59.827080079708736,78.26562798595282,59.37424091199932,47.02087645101181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17080796931934,0.0,0.0,47.499613102590956,0.0,0.0,0.0,45.443185061918314,0.0,0.0,74.51034002427686,0.0,0.0,73.59706190857372,49.65940185967722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03626484905936,0.0,74.39808817220796,0.0,56.8872836150534,47.91115092524071,0.0,0.0,0.0,94.34328212831741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76608057884454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,52.76739284752681,0.0,0.0,0.0,0.0,59.77690399655617,0.0,0.0,0.0,76.71716716841127,87.99615704025106,82.09851344736927,66.43096937461966,64.58562107408642,43.52896303080452,47.049406810275656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86907984127774,0.0,0.0,49.60836983982379,0.0,0.0,0.0,51.52237920997146,0.0,0.0,83.75499853910391,0.0,0.0,59.41784012931971,65.32253692003506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02222218882389,0.0,62.98185450227436,0.0,52.394989846417886,52.546042513836554,0.0,0.0,0.0,74.32882017398376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19936455150795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,63.43272206161191,0.0,0.0,0.0,0.0,65.34196313294308,0.0,0.0,0.0,84.23631149087836,88.40059767461713,72.42927455493555,62.34101421659706,64.72953092405439,58.57402603331497,73.49129505515761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.38548563151588,0.0,0.0,67.31004109895247,0.0,0.0,0.0,71.36414020739166,0.0,0.0,81.7550185102693,0.0,0.0,60.550142270182704,60.845604108481766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.30395167601422,0.0,66.0219840483621,0.0,61.643221871435806,45.18148070134727,0.0,0.0,0.0,80.9981818809516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07242338888788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,60.803383898930264,0.0,0.0,0.0,0.0,60.00608460438767,0.0,0.0,0.0,83.05654597184888,85.35311150188195,74.53185253574748,72.4282251555799,77.59426987114863,47.38632412124113,49.59589239263104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75964249649005,0.0,0.0,58.654415746689025,0.0,0.0,0.0,57.90107215008382,0.0,0.0,76.3973089664158,0.0,0.0,65.80235948766295,66.19061124186759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80694451421269,0.0,64.06724272012417,0.0,63.66558331899529,36.934298394327044,0.0,0.0,0.0,72.69061830861837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.00004949853455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0,0.0,65.84492084786606,0.0,0.0,0.0,67.95785875244566,73.35814766712522,90.77054868690459,70.14617377594068,72.35883234194095,51.80038088773179,55.988643004923006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93253878056534,0.0,0.0,50.541101241221575,0.0,0.0,0.0,46.304936233592585,0.0,0.0,61.50046199383443,0.0,0.0,67.51631395113782,53.59528255015514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82743517132681,0.0,73.35423733901897,0.0,48.57404368060179,41.33654077097008,0.0,0.0,0.0,75.12518578840383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80615147813127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,0.0,0.0,71.76144794685234,0.0,0.0,0.0,74.9652349668169,86.59223906859413,84.07716903001905,43.82634322038744,73.3892970055935,52.411350590888716,50.218437754012044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6117297441412,0.0,0.0,74.37866424050246,0.0,0.0,0.0,59.912814499629825,0.0,0.0,78.90750151665875,0.0,0.0,47.04366694279956,48.30091643638532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.866338740961,0.0,65.85033064450488,0.0,47.89955186480444,38.5313659888363,0.0,0.0,0.0,88.25060041747504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.42528457861941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0,0.0,63.3654524422972,0.0,0.0,0.0,83.34881416249411,80.41615425824641,75.39020320253792,60.274879503103165,52.868409793360634,58.00272234541251,63.60510664853906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.88208230009343,0.0,0.0,44.734828250285126,0.0,0.0,0.0,65.28572828869328,0.0,0.0,83.32900769204551,0.0,0.0,68.6225216966995,57.06775412945092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92748621916336,0.0,65.08725930017214,0.0,53.017023378030046,45.624244115929116,0.0,0.0,0.0,87.66633044253737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.05680465741034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0,0.0,49.798547385984186,0.0,0.0,0.0,74.28253565059563,84.53189757080136,70.61614092920385,69.44027972680752,69.13992256415271,53.48763162766618,45.15050173379213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4586811150327,0.0,0.0,55.20729384374209,0.0,0.0,0.0,58.5386902033038,0.0,0.0,74.77545726478155,0.0,0.0,63.90795688281223,46.3198393883917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.68034021366626,0.0,77.13320757660343,0.0,60.278299724727376,56.52414017269899,0.0,0.0,0.0,74.8258793312808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.61464336456379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0,0.0,52.504500757493396,0.0,0.0,0.0,70.02003423153963,79.65415093797188,82.50999864481511,65.81653589930939,67.43462028225824,58.213103058213676,65.74674294919916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.37386427539101,0.0,0.0,41.24504188523565,0.0,0.0,0.0,57.73890872877768,0.0,0.0,72.69320344515454,0.0,0.0,82.3614488583438,53.67276354082694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35819503613483,0.0,76.6047984265961,0.0,58.982943028514235,54.1403088536494,0.0,0.0,0.0,75.14030743102127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.90456467564672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0,0.0,52.422786063740354,0.0,0.0,0.0,83.99454193539333,74.78750074639932,85.04521537789162,65.55170757976747,72.93110154723405,51.77044418189034,58.879925258418204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17498516776155,0.0,0.0,54.540878605932136,0.0,0.0,0.0,59.781787174643625,0.0,0.0,79.01534113751777,0.0,0.0,72.60960809999021,61.5373838760308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38955555648307,0.0,71.55558696187069,0.0,38.9844924875253,45.14332524556752,0.0,0.0,0.0,81.6186660274474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.99927595217966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0,0.0,63.60400748783529,0.0,0.0,0.0,72.03400523580515,86.36566936903253,72.27268790131546,79.44593167464046,63.40633096927813,54.75899919324777,64.49558231181747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60769738088209,0.0,0.0,46.09150882075264,0.0,0.0,0.0,57.71090601678729,0.0,0.0,78.04474578699518,0.0,0.0,57.71964140443589,49.50368888019575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88944353186305,0.0,53.81790080420717,0.0,64.46602879128628,54.235566145054996,0.0,0.0,0.0,89.30763123617353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02715560443272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0,0.0,62.16005264535442,0.0,0.0,0.0,73.22578778454879,65.88248102784783,78.95091818701204,56.83392437338177,81.55847251292444,51.033639189638855,51.235637320414014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32456726967803,0.0,0.0,64.63616534046461,0.0,0.0,0.0,60.85441294962688,0.0,0.0,71.88994783818214,0.0,0.0,66.5466087412549,59.28709628813242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97602752857995,0.0,78.67961320743042,0.0,58.44677930116003,57.670605377574844,54.313282960067106,0.0,0.0,80.2080960254718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.88505397477523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,0.0,49.72884377282185,0.0,0.0,0.0,56.66205775669813,80.20627643292842,74.30881636882486,53.48149452356638,92.95914647861674,55.195958843999485,60.50304972854505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44583357554545,0.0,0.0,44.06560035614018,0.0,0.0,0.0,61.95833136655777,0.0,0.0,72.4317010216061,0.0,0.0,64.68932159626873,51.086120083994324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60205356000134,0.0,63.89576544586511,0.0,57.04247851693975,46.68488482351002,56.353472272651565,0.0,0.0,90.49765626359431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69693108976783,46.32504921828475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,0.0,63.62062008416023,0.0,0.0,0.0,69.16835916233782,74.237720254823,67.15751361957606,62.212576850324254,73.21300122438784,54.81061284620528,64.51413602580604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83826022747543,0.0,0.0,33.89232983753931,0.0,0.0,0.0,64.88267110413683,0.0,0.0,62.916196534495924,0.0,0.0,65.10467480161495,62.479958175862734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85155447760582,0.0,61.581057289446555,0.0,54.195761186493755,67.99091796093958,41.08036698402063,0.0,0.0,86.13976698951112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21505214310484,50.76611553152534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,0.0,55.597848160363014,0.0,0.0,0.0,64.65516448157027,75.93086277493552,72.00137442530374,56.11792082481349,92.00382106932955,41.038100198573545,65.0063304113508,54.07521704726091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.61295726435675,0.0,0.0,49.405347434264904,0.0,0.0,0.0,68.19219135475544,0.0,0.0,78.1780591573939,0.0,0.0,77.29355794724162,61.93317080905678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.395462139000166,0.0,69.57938927823979,0.0,55.16626420033782,67.3662379920765,59.071448740448005,0.0,0.0,89.91673961979916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88482275218264,54.92762260345413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,0.0,63.93114284550698,0.0,0.0,0.0,74.68967442825925,99.77733834806149,81.95528599307934,70.18039129754487,81.97699487678472,62.406115304995936,64.10188880442936,45.497110168922035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50792499659872,0.0,0.0,63.46362289349117,0.0,0.0,0.0,71.05054388627383,0.0,0.0,74.73461645392251,0.0,0.0,73.00124572783969,54.05998415689155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.28514147099024,0.0,68.99985993933618,0.0,52.083613666646514,57.946823910861625,50.63731246567016,0.0,0.0,80.78915041497254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.07054043429224,58.83305889709621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,0.0,66.90840825073721,0.0,0.0,0.0,75.27319322529725,90.69068031185107,75.23151018348052,70.72429611788179,56.99599609336134,43.95027499525004,70.224944082281,50.568629482175524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48711963005823,0.0,0.0,57.310901857781204,0.0,0.0,0.0,53.1078820289015,0.0,0.0,47.67210042264145,0.0,0.0,58.798150117801015,59.50611135315859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25397525145881,0.0,57.8698209259837,0.0,66.23837635370835,74.87784351641373,35.9968336029469,0.0,0.0,93.29563193821384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38081950811276,63.62531537272117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
