146,146,0.0,0.0,0.0,60.85180657430303,0.0,0.0,0.0,0.0,82.17403801343292,86.07073331064842,65.48958840384722,55.792270911743444,91.68789091355897,72.05023606736597,59.64417925208252,73.45428677075127,51.840378051891605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04695043932006,0.0,0.0,0.0,73.21761737196988,0.0,0.0,63.273705023850056,62.09070714996388,56.31393133501528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,73.87657203087099,0.0,0.0,0.0,0.0,76.95445447659513,81.37091027687634,58.056345305079404,66.61554597191379,86.15324837823105,81.0894990919228,59.385091320472704,66.40386260913019,52.11523876373619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.33053642376585,0.0,0.0,0.0,61.21914194386766,0.0,0.0,65.4413048951351,68.21941144947381,53.39309769081841,52.58820046934952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,58.81746762239838,0.0,0.0,0.0,0.0,80.34232747639588,54.27510843995785,54.55015501192102,71.19575998842761,77.54576823052682,75.22461587229799,69.84367325531721,46.13813160675648,52.07464555884303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08419066894771,0.0,0.0,0.0,63.13910005510874,0.0,0.0,66.83702112130398,58.845291334389216,71.24218438093732,49.31983254567956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,55.187255301842995,0.0,0.0,0.0,0.0,69.08833098921713,69.55037777096345,47.719856690863296,68.96362207483384,82.92880483720451,85.97992702930904,64.54437583327112,58.69652618514917,50.95667833829241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1677606045624,0.0,0.0,0.0,61.369345805596055,0.0,0.0,66.77698998662682,64.24908210548708,63.83671671565733,53.559728840848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,66.7274139416975,0.0,0.0,0.0,0.0,75.77008881650475,70.18859621419055,52.65819150148426,62.163429491089545,73.27150127489011,81.5638455926005,65.0137555486514,58.58806532742227,45.75936166137388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74594433138304,0.0,0.0,0.0,44.23715757775237,0.0,0.0,66.02602349730826,67.3114600031023,47.92270639790617,61.50706202424015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,53.13555007429638,0.0,0.0,0.0,0.0,74.18840868992771,67.29665193137998,59.05493361872449,59.91229238120272,80.4437863214902,79.57575690015682,71.89566633109557,55.85223462962104,65.77801881708639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.37746197574883,0.0,0.0,0.0,65.11498985990555,0.0,0.0,74.02043075244453,65.43131284632652,56.600444706311,64.86630146792713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,59.58479887134044,0.0,0.0,0.0,0.0,70.0199335860945,66.20479135953576,54.640248213748826,69.21882243419226,74.08748348951391,61.1307405524409,75.7433587307931,50.03953672949206,55.06299090306976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.772314755115374,0.0,0.0,0.0,60.41713174697054,0.0,0.0,54.89369099543276,47.4477098010793,64.15454742349408,47.353528841740655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,56.98978570219367,0.0,0.0,0.0,0.0,66.96746372261316,80.37661532648036,76.1325488432854,49.710865020657394,65.9886647479344,80.31265921264365,83.96319918128901,62.692529952649835,60.01650402363108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2252413799018,0.0,0.0,0.0,70.15476731256611,0.0,0.0,64.63962130641524,53.86837283538528,73.56042658381527,70.70868734279284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,53.75490770889053,0.0,0.0,0.0,0.0,59.05894161359999,68.55259336559025,58.13906842006475,69.01357495616473,73.33164431950237,96.32361860226229,68.35270492745539,63.89255208525063,44.68267733511462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26219903714258,0.0,0.0,0.0,60.70312542216984,0.0,0.0,64.64241861764322,55.54965629491769,64.48111190259422,69.82484675744881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,51.03579847560973,0.0,0.0,0.0,0.0,67.82071570649117,92.73917259564351,51.19262552861538,50.57068256160822,80.836655169404,78.74482365580913,62.12062626483265,66.1009679973049,57.050070080443675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49618817470349,0.0,0.0,0.0,51.871757747924946,0.0,0.0,44.570080254477176,60.16489983433617,59.0560258179171,65.96678702805309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,57.30514553442746,0.0,0.0,0.0,0.0,65.80890227623553,59.811320827439225,24.886164792788342,82.70093204776437,92.97749980726917,80.33632288993876,79.88841435559198,62.20077123483614,62.31749490070217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51962201769256,0.0,0.0,0.0,62.56977861212806,0.0,0.0,57.3338412252839,57.78477654527343,70.64315540441868,57.14830274290276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,60.83707266705589,0.0,0.0,0.0,0.0,67.58100498480694,77.56881449531207,37.94703938692428,68.55730325417908,83.71728429998633,61.842771109915994,65.43746838822284,64.6265352445114,60.91542973274476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30677093558776,0.0,0.0,0.0,67.88603284791228,0.0,0.0,57.91008677988304,72.53160112249415,62.88932992519209,68.57224464362895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,53.51939934080804,0.0,0.0,0.0,0.0,81.0828192100731,70.38421331986078,52.845787122231116,91.23847918060406,94.07890941341908,72.90407537136726,69.88614970750588,72.91631804888688,75.26549989567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15710774541965,0.0,0.0,0.0,62.85868650151794,0.0,0.0,56.60561153078527,63.23725190697745,59.10130146056707,61.342235463178746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,55.79532086483392,0.0,0.0,0.0,0.0,74.1949204880957,81.67714531975324,45.58830580463026,66.3442713487075,73.09891750508133,78.40265438542241,71.80812451723685,61.414336129301105,74.18034223541139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76156050374587,0.0,0.0,0.0,61.14218696046523,0.0,0.0,72.90915426392905,63.82366929061674,69.3695494275955,54.20456768943231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14994338895154,70.94152882430573,0.0,59.23538275638688,79.38587767243821,73.38731275513678,67.42441041346297,63.87649383652543,64.57823949767847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84691515882165,0.0,0.0,0.0,49.20848624320236,0.0,0.0,53.613055632056614,60.8740916487127,66.6661139348034,54.228531378823895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23749749241772,69.65995287378787,0.0,69.14185462247701,72.16733832248639,77.66384642200141,89.36052829899975,57.46717063993032,55.94719739624715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84163632179951,0.0,0.0,0.0,73.31412433947617,0.0,0.0,60.96497252211842,64.82873502284556,76.75342048653698,57.22225399317962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63985091833392,60.24622245981335,0.0,65.92859812625369,62.844865353079534,76.1445624124677,66.4844617750891,79.74319953805697,69.7519435781465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94791799994219,0.0,0.0,0.0,70.82811694091005,0.0,0.0,54.00319437205209,56.529624212813374,69.07221124938201,58.03722359799862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81374330669479,78.75636395391643,0.0,63.01132811187834,68.69736274331459,71.30194106891258,63.43501529522593,66.76418742700386,78.35826458740493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79851605473486,0.0,0.0,0.0,64.37994718461454,0.0,0.0,60.2535434995082,54.926839522731825,60.37190326123619,50.85782303236684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28821433805231,67.57920784975974,0.0,52.27387906622418,75.4366134970065,76.39969531310432,79.28568223103834,73.59352221816003,67.95433530107938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47727244718747,0.0,0.0,0.0,76.44161697167209,0.0,0.0,63.38377087518886,68.07074868394378,68.04439404745435,59.822162677576664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92192666352044,68.90032524681514,0.0,62.82181408101204,78.51762086568031,75.50207200370639,56.16504093472845,70.55845578162365,65.2749104895984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29044226852875,0.0,0.0,0.0,66.44906446558232,0.0,0.0,57.80785616606696,64.1204368469765,50.72146006284606,47.64232339972034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11264697619785,76.11657106760951,0.0,64.90319681969672,70.16922611276053,84.892814123566,83.94823048439001,67.75906025458855,59.09645530448789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.13164532460935,0.0,0.0,0.0,59.38814612973104,0.0,0.0,64.10337147135041,69.8662995364746,72.92791493401262,76.53667458495431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.833937158561774,68.35087284864446,0.0,63.24357606622852,79.4898057337761,68.97242154813112,66.8916956374327,62.45183276386088,64.89227275886114,64.45834629653226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43724332026144,0.0,0.0,0.0,57.44828686406445,0.0,0.0,62.118423260929625,57.29959335154772,70.23706516189826,55.96862548565693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27249879401484,56.240017708942524,0.0,62.97790344991553,92.33254418045686,88.67209876901701,72.90510655956773,57.10206524185001,72.66362793072418,56.57554480629963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5421900941902,0.0,0.0,0.0,68.85731912116327,0.0,0.0,44.384346277399146,63.826392656159825,68.54566794057308,55.960532939968594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.590652411676686,81.90940416787353,0.0,68.27726993800016,77.62952264388156,78.74852557375374,62.0040451331197,67.95947488532109,78.20450006931677,59.892389469581445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40373322625624,0.0,0.0,0.0,56.86915272897271,0.0,0.0,67.2066408256711,56.841934068641535,54.910884089308176,49.83564741141849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.895935688192566,72.65865583329034,0.0,63.73251244105691,68.30332959272678,79.27408353099776,73.68428863807017,58.72346366066741,58.39556983910517,42.092329711351866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10901633673254,0.0,0.0,0.0,75.67477946669021,0.0,0.0,49.188110162098994,53.801897664635405,70.8385513734971,64.73475280803169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26602468469153,79.78650313228266,0.0,49.959132959427315,79.28503962637005,73.6618635680951,82.91750596032756,77.47424385668354,65.53106921009936,58.54759419955313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93525165964469,0.0,0.0,0.0,68.57393407868743,0.0,0.0,53.78133341583192,67.44042677686623,69.84547325735927,52.62073058386665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85929351302227,63.20609302182325,0.0,49.55493616758093,75.04602170877511,80.79370923911483,71.87841039943982,62.83598529010699,76.94403273042487,56.31360654554242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04522947312229,0.0,0.0,0.0,53.86280300803497,0.0,0.0,45.462348655995406,56.93192291067831,71.12168692374723,56.59161489732503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.786100544034916,63.27154368666945,0.0,60.21453101846342,80.31871802898755,72.14204350729169,66.85911561003061,59.689384146591635,60.13131246660433,39.78290502895021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.255827515648,0.0,0.0,0.0,57.38497705391306,0.0,0.0,44.69058712687729,47.675368091864584,66.18902464006538,63.372864148207604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.69547926988214,55.05530329291224,0.0,63.82362140457846,72.41818919106677,88.54370055073363,56.27860059676854,61.793228429121775,67.35955763832895,54.3223692919005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1372824563438,0.0,0.0,0.0,63.23958272001518,0.0,0.0,43.00550310134297,62.84284947768863,66.00838470517128,59.430066382614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56247120835313,64.72262177353242,0.0,64.15841294819042,63.9165328747962,74.47624525939983,81.36283780852091,70.63824108355652,57.52288278900837,57.863135443417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14557857477746,0.0,0.0,0.0,56.94904460145884,0.0,0.0,0.0,64.67228656208235,76.03279944044718,52.74813876162606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35939277479955,53.74993014130675,0.0,51.08832604436744,64.803842410807,77.29729799406796,84.8156474559506,79.94609939916313,63.05024659913642,70.02629882242853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.275348279361,0.0,0.0,0.0,64.99965403934445,0.0,0.0,0.0,65.1891789671744,76.10630398801447,66.82544377905572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
