81,81,44.02176681916894,0.0,48.631122380630316,0.0,84.86141463525459,0.0,55.64529638355012,0.0,0.0,87.06419471695995,71.64254955015204,58.64696989391572,80.69357359283677,55.079988410332014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48800321954366,0.0,0.0,0.0,55.96626239012132,0.0,0.0,59.549335404086726,0.0,0.0,60.165966438565924,78.89823521201497,67.00684816137478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7203452037754,0.0,72.04850285434173,54.26433978747138,0.0,73.82625218678119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74392685117835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,59.77039599272351,0.0,61.81467583237976,0.0,70.52138709055183,0.0,71.61614803517921,0.0,0.0,83.17933494930057,82.45616173812219,67.82715834332741,70.43310261466334,57.9667781840287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59248705957807,0.0,0.0,0.0,62.34087452757598,0.0,0.0,52.16919938750125,0.0,0.0,0.0,64.95994741868893,71.53607992067145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60639022650908,0.0,65.22374742447494,56.35489690294226,0.0,66.493328149707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68696369403946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,58.63501630781638,0.0,60.840649549316495,0.0,70.62504432520352,0.0,54.47399685583135,0.0,0.0,69.51811996496778,85.32868366436377,79.33094111135432,67.56074173416735,65.53725754878185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81074339522865,0.0,0.0,0.0,58.57533242301937,0.0,0.0,72.43464099774285,0.0,0.0,0.0,58.75896071346279,73.23461204562192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01735830143376,0.0,73.29213898893715,40.976568054247714,0.0,79.24377366582752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10248263585963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,66.21141088874337,0.0,53.70982265880937,0.0,52.73641313220011,0.0,54.69884757330149,0.0,0.0,79.9342728888547,71.47311111206614,60.735033312029486,70.0908129212969,80.014217406518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87184982033616,0.0,0.0,0.0,44.79819235485768,0.0,0.0,68.28010789361028,0.0,0.0,0.0,66.49184888684971,57.32239611872435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34055518258049,0.0,88.78881368466433,51.28398155477487,0.0,83.92678213619783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51747768758145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,61.30271787516236,0.0,48.29047428743646,0.0,70.75410427020925,0.0,57.93907960447525,0.0,0.0,73.69992548168074,70.2589275448085,68.7194385343455,79.29185237040065,51.7208488104058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55211630136748,0.0,0.0,0.0,72.47553223957493,0.0,0.0,80.8644774848438,0.0,0.0,0.0,82.91977507762132,76.82751000363055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83027396189684,0.0,80.64914702246355,50.753417565988016,0.0,75.37106975481261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05341905949084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,64.81791544265054,0.0,54.40492318093767,0.0,71.17869448901727,0.0,64.07194896504872,0.0,0.0,74.22540099373805,68.79017636173785,62.86404179634341,66.53424964130022,55.480513107660244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9948845513619,0.0,0.0,0.0,64.09581446994672,0.0,0.0,77.02754194200384,0.0,0.0,0.0,57.77735806686896,65.15729566482332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09097980590533,0.0,80.17603246760939,44.97218862319114,0.0,80.39946096144222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.413699748762426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,60.038600940945145,0.0,59.58104703065589,0.0,68.43461789799186,0.0,67.11856717913567,0.0,0.0,78.8954410208223,64.5539522072509,70.17756246852899,69.24712047283596,75.87728771335242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63592927403531,0.0,0.0,0.0,65.58241106824043,0.0,0.0,63.090295945747805,0.0,0.0,0.0,64.6986494145314,74.66035469725718,54.94292921248301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.38287067571679,0.0,71.1543076200288,74.11936953990173,0.0,82.98767031681943,0.0,0.0,51.6505446193017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.557337936635975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,54.09767640690306,0.0,55.25969511555141,0.0,80.09469858564304,0.0,46.66673403987877,0.0,0.0,84.90731663538979,77.63970608560095,69.2083853120288,76.01917380801335,63.245770096518896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.423271080968476,0.0,0.0,0.0,68.6980499907194,0.0,0.0,83.27540763635194,0.0,0.0,0.0,70.66243386813186,68.28012541366037,50.301825845185235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01002254995278,0.0,83.99440348464461,56.61882323323408,0.0,64.63793309439497,0.0,0.0,45.395697471677224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.00875472450381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,45.96031425554768,0.0,54.22017225441945,0.0,70.25514455001716,0.0,68.81941657176688,0.0,0.0,75.38915106309763,84.96152142814992,89.05280780532561,78.04286194537295,59.544066727740315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42364846708796,0.0,0.0,0.0,60.29737384092305,0.0,0.0,67.40846770928471,0.0,0.0,0.0,78.26734821442112,66.02305720725735,58.2177633765525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44201908025227,0.0,75.80473046356046,61.5696904937723,0.0,80.13467194110079,0.0,0.0,56.24598555512014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.151256890014835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,53.450687422103705,0.0,63.16761353118203,0.0,73.86207589274063,0.0,74.64400305722006,0.0,0.0,70.05571700860014,87.6459241887092,72.44326494847923,71.8664361461446,41.97429334825169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34060425945003,0.0,0.0,0.0,59.36915927921324,0.0,0.0,64.8968346262274,0.0,0.0,0.0,66.15740899780634,71.12683368998856,44.11015393086166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86884267664003,0.0,81.78686381126838,52.439683949073554,0.0,68.80034007859567,0.0,0.0,42.80211532903035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.551450270752255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,55.825350656674516,0.0,56.66131404979582,0.0,76.55572383830051,0.0,66.80447658455662,0.0,0.0,99.35961748435146,71.26553733687234,72.32135480849217,85.86569850750134,44.73260671307974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81675238448413,0.0,0.0,0.0,66.02500496087683,0.0,0.0,61.06931365421954,0.0,0.0,0.0,70.3157510446047,81.47947079486028,48.68032995161902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67970954604836,0.0,78.9995886822436,54.60343759798134,0.0,59.930931395578156,0.0,0.0,43.65722243277703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.986336404150464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,52.69192427834116,0.0,46.12204474279784,0.0,67.16670056205797,0.0,56.072819201791724,0.0,0.0,80.03985069067338,63.301649260633525,73.6318127634217,72.24691073466488,63.933512168207244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66692062444537,0.0,0.0,0.0,68.39845600364397,0.0,0.0,74.39457294511386,0.0,0.0,0.0,53.21031994884969,80.40792561784463,50.1527164880861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94000432460824,0.0,80.3569717308287,56.256288436077874,0.0,64.61977286626733,0.0,0.0,59.207596492169216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.41731828294836,45.177930234728194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,60.42501625556169,0.0,50.32796653329747,0.0,71.68337983184306,0.0,64.09226507699607,0.0,0.0,80.38285205817277,84.15929784641436,72.68131687120308,70.14195526349086,53.2217196289481,37.16677644700837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51038923789433,0.0,0.0,0.0,49.00211980382851,0.0,0.0,66.35234475538411,0.0,0.0,0.0,72.8791468628036,76.13411071986118,59.162926980898824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63156187972596,0.0,78.42695496333616,66.58879286228517,0.0,62.15360188388813,0.0,0.0,39.82398026412006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53249877399384,45.788314212697145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,47.4800931943919,0.0,47.09724110126976,0.0,65.00756073775227,0.0,69.5767127145315,0.0,0.0,87.35395842538304,70.80469016233519,78.56567281720004,64.63361179544711,49.0204762507528,42.44661528490405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8734921357411,0.0,0.0,0.0,63.981675687697035,0.0,0.0,65.73725729316709,0.0,0.0,0.0,70.46919023924073,71.38731793471909,46.24361933483554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82015248339671,0.0,63.428137122409225,44.046268966396035,0.0,60.07118963247953,0.0,0.0,42.07697103185312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7364823460706,53.49621525910379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,46.474801656822585,0.0,49.23382534620979,0.0,65.61372722224269,0.0,50.26399822365371,0.0,0.0,84.27314707345585,68.8305146730656,82.85716871137954,69.49156701826988,55.52074473182685,39.98605097354795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33816222071533,0.0,0.0,0.0,58.08558637676669,0.0,0.0,58.660971323880375,0.0,0.0,0.0,59.755404842617295,62.111492283263416,46.86649521166213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78864026901526,0.0,77.61296997680788,59.48724305217356,0.0,58.716853183199476,0.0,0.0,52.01696299776121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37329109820918,58.51147736783421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,58.006477820862926,0.0,65.67426393578059,0.0,66.76407205483773,0.0,62.73539313390947,0.0,0.0,79.47806955717823,76.11554909096654,72.54949502682253,79.0864724477472,60.50536191667127,45.7543026388655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52766972880104,0.0,0.0,0.0,51.12964738535854,0.0,0.0,71.93536847857781,0.0,0.0,0.0,65.3103531001077,65.78405848712329,59.72061137188116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79640538168122,0.0,80.66282175162165,54.21923822599984,0.0,70.46378153133128,0.0,0.0,57.102937412478724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56629034174693,49.22538135586339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,57.106946440032594,0.0,37.7641450961437,0.0,68.06880229564914,0.0,44.17086866471769,0.0,0.0,73.97479682137401,76.18680731559022,68.77040448827952,91.63387810619521,66.18162824136873,46.32492098420626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.49805444133224,0.0,0.0,0.0,53.57148730597554,0.0,0.0,66.5004393229738,0.0,0.0,0.0,54.47020721960921,77.11786098151678,60.62086606587585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.743480967576744,0.0,67.57787837271817,53.16203732901538,0.0,61.688098969740956,0.0,0.0,60.877452379789766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.88145393756422,53.99678736546644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,57.03184869103768,0.0,49.06270104427342,0.0,68.99597086951422,0.0,67.95119071305778,0.0,0.0,71.09866325975979,75.8678200230019,66.71615012528821,79.98001401408354,49.5610995113368,55.31657417882911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75136092539205,0.0,0.0,0.0,45.52640212603694,0.0,0.0,69.31974035385127,0.0,0.0,0.0,63.464509537886016,62.369626995404275,57.62918472746521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.14913935819455,0.0,73.28649844181669,56.81849407770509,0.0,55.96295107124265,0.0,0.0,52.880770179695226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.312519454980624,63.50341449303586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,51.31706010609922,0.0,68.10691605189061,0.0,75.82017485995671,0.0,47.25205430735541,0.0,0.0,79.67271749280114,81.8597455454742,68.54244112585712,91.09016295667328,60.83835150989043,33.21441673271934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09379677015798,0.0,0.0,0.0,61.13990625504394,0.0,0.0,68.61404318309212,0.0,0.0,0.0,49.23560943787882,74.78520208181715,56.0860990723039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83699291047753,0.0,80.80846961195293,58.04682596855024,0.0,71.59848740806156,0.0,0.0,46.62190310616966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75430837085713,53.714151527282546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,64.424061788739,0.0,0.0,0.0,69.80011197611296,0.0,66.03085381968503,0.0,0.0,84.97045918636249,82.75540003453233,63.896339155200295,77.14789026490965,67.62378338874811,58.92559120948642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.741608823627985,0.0,0.0,0.0,58.014927563073776,0.0,0.0,72.38698088193489,0.0,0.0,0.0,60.50859600046808,64.10382472719887,54.89259745412045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26006381625194,0.0,83.01265248464408,41.80420876085282,0.0,59.86277933851699,0.0,0.0,43.28064703700007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.941043955512434,65.12074282509934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,50.295465418899724,0.0,0.0,0.0,69.07542282847149,0.0,43.07861623985613,0.0,0.0,84.19997095809556,76.94624921298995,77.86451394618584,76.2373899996265,71.93802013316368,46.40506988820077,56.604355459540294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94799521313129,0.0,0.0,0.0,58.035068971550544,0.0,0.0,75.053981003874,0.0,0.0,0.0,50.299846300548765,65.93516032459004,60.37598117259077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91563818900335,0.0,77.19784277971502,54.287607615005754,0.0,55.441222153795906,0.0,0.0,49.6962283861116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96041286116295,64.06211640516236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,0.0,0.0,63.64735700523599,0.0,52.26066986089336,0.0,0.0,83.8750617076925,80.53517779581287,55.6474855902445,78.57553536698636,66.3745017338644,46.943347139381984,42.35657466495109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.697098145115774,0.0,0.0,0.0,55.22340151823822,0.0,0.0,80.09951313611597,0.0,0.0,0.0,55.149097241092534,58.943410431314234,58.06227770483527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46205869743807,0.0,81.84178047489824,56.5530611556545,0.0,56.03247593780859,0.0,0.0,61.15151413278436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98951785624971,50.5531784198685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
