97,97,0.0,0.0,44.173131270276585,85.97549305716214,0.0,79.21751070026593,0.0,48.186516726437176,0.0,0.0,82.62961685606471,61.00806704966483,82.81348795375274,66.68200862742383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44588081691609,0.0,0.0,0.0,62.79096444793414,0.0,0.0,54.57815162891801,0.0,0.0,0.0,73.8072493925377,88.19209573006239,51.7470902859581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.95338363268535,80.55837281332825,61.98077065080661,80.30830391909994,0.0,0.0,0.0,50.43636906753838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55817789401827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,0.0,80.08787310792297,0.0,77.51190346398606,0.0,59.95597214886083,0.0,0.0,70.06478048142026,59.87884851067417,88.22161370163415,66.96175550441755,46.586412018568005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5889537259732,0.0,0.0,0.0,74.53844020172417,0.0,0.0,72.37604128748008,0.0,0.0,0.0,66.82326231982772,72.09760530183075,52.98552921266342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97652435061714,66.75503764158992,55.83128954992036,62.32875559440484,0.0,0.0,0.0,64.42157543726852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14874775715867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,0.0,78.08192328765048,0.0,71.0961608398888,0.0,60.63200955148767,0.0,0.0,75.22107215765126,56.62084318488467,90.65994775232639,61.59424030856658,38.53162008784034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.342077327709575,0.0,0.0,0.0,72.47499997765082,0.0,0.0,71.86192474906295,0.0,0.0,0.0,62.14867387265732,57.431370354221364,73.01891165026396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31034796865141,88.92370315310623,65.92521762432402,58.76453801707832,0.0,0.0,0.0,69.16866995714913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8313335582996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,0.0,84.63933437429279,0.0,72.47409854381739,0.0,34.564498084048786,0.0,0.0,85.33569532194461,70.3161886130332,80.10876238660207,63.543450980601385,47.94580501222782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.394883889652604,0.0,0.0,0.0,68.27611463806079,0.0,0.0,76.31320139865804,0.0,0.0,0.0,50.9139188220376,58.07525413455862,75.44644695115139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.932920132458676,75.61243514422944,69.90986344009659,53.77670905271695,0.0,0.0,0.0,41.71303882873199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.497341671188224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,0.0,81.18548984753866,0.0,69.77148288547458,0.0,55.838286250018655,0.0,0.0,86.03014431021052,74.74864578414683,80.94701236005764,72.8996690770815,44.52830845593586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.02552655704085,0.0,0.0,0.0,77.8322201544032,0.0,0.0,83.2254929832739,0.0,0.0,0.0,64.02218465273684,62.83798270163026,70.2678403921519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3894449833375,73.99556121747263,73.36956617792205,66.31195232654716,0.0,0.0,0.0,59.88332920727881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83983203595034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,0.0,80.56223117308751,0.0,72.30470315412512,0.0,52.10889457966179,0.0,0.0,73.96632712581909,74.3918939701436,78.63192061490776,69.12829743337663,46.109555552324224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.18579594883786,0.0,0.0,0.0,75.55823614456185,0.0,0.0,69.65467863388209,0.0,0.0,0.0,64.60795602210212,64.06174385605169,81.69473836363295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.203930138739615,57.42375828457684,73.91979205946174,65.68320119728166,0.0,0.0,0.0,53.44351617155118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05307813674957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,0.0,92.02916224517494,0.0,59.0945343378649,0.0,59.41429090941088,0.0,0.0,79.68582015007902,78.08795057253589,77.05069405552041,76.87067700127258,44.471807277288875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6628894610548,0.0,0.0,0.0,76.4023741382338,0.0,0.0,62.75225951650479,0.0,0.0,0.0,66.94693621280295,43.09853136217464,69.26008029968654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85981871015988,84.51373146223226,73.53994764585781,66.80209707941819,0.0,0.0,0.0,62.958552179922954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47675738537538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,0.0,80.23802920323145,0.0,72.00189573920795,0.0,49.15900560857335,0.0,0.0,63.98359583964403,56.637583408178095,78.02561993679032,51.530894871082225,50.70580398119752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65401276135897,0.0,0.0,0.0,52.569762943627424,0.0,0.0,83.4059350735737,0.0,0.0,0.0,60.43116947675878,64.18680392036107,70.71763951222908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51416636012906,85.13550707608363,61.90320651444641,59.325881080293584,0.0,0.0,0.0,50.54633356062696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.800585584779554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,0.0,55.52911863463562,0.0,58.21285987506583,0.0,50.92490063981525,0.0,0.0,72.6561748441805,80.11711934302993,82.43029820083403,58.47768634863091,47.492348422578004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.449476670344765,0.0,0.0,0.0,57.13982660928921,0.0,0.0,70.32453778244138,0.0,0.0,0.0,66.15796449777363,58.98201729254801,72.63275543380189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.854033244483254,74.90641570210596,78.28071222578268,65.60512183108523,0.0,0.0,0.0,47.557361930584804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.569451822103666,38.262169718335414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,0.0,76.27548415305438,0.0,62.323137985924745,0.0,49.27098164863039,0.0,0.0,80.90279576019294,59.22786065025155,80.10420506210414,61.17722910039262,51.79653169535848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84989209843377,0.0,0.0,0.0,54.77606958603425,0.0,0.0,72.83117692243549,0.0,0.0,0.0,59.967522190122494,76.94597763090374,71.2996707171906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.73268492740911,72.65233806024571,68.32857324367389,56.09486183575902,0.0,0.0,0.0,59.93170762341791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5641561732086,61.69261216519311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,0.0,78.57813384126258,0.0,60.359447905070155,0.0,45.97697409500455,0.0,0.0,70.59698921415713,65.51348999388586,71.69058516481302,66.90293554207835,62.30230638398255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24873967895698,0.0,0.0,0.0,58.84663953643915,0.0,0.0,60.66530583752835,0.0,0.0,0.0,58.17775917857515,66.70566767110428,67.54700748449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.576809784309766,76.7451760222902,74.25237286337307,59.9002971167603,0.0,0.0,0.0,58.16707785568728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.405373205177185,60.803716021769304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,89.47553065558112,0.0,64.89314536038206,0.0,44.53719030935061,0.0,0.0,73.01759893056789,67.72979197206412,82.13600310010219,68.25133959570424,48.089789647323215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63964815228408,0.0,0.0,0.0,70.26433465188444,0.0,0.0,92.13828750791981,0.0,0.0,0.0,49.53898409754299,51.32863725405089,80.53230184760693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99976850763073,82.90557503586803,66.51456150444116,60.15318625377458,0.0,0.0,0.0,69.39525470024554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75228605166524,55.97446765486478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,65.35642022919843,0.0,69.85750791835372,0.0,48.476641024098875,0.0,0.0,85.10357459617555,68.8383886550121,83.99234167334882,59.903676439894625,60.525371475007574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.47596378289592,0.0,0.0,0.0,60.8136012400755,0.0,0.0,53.741610232049325,0.0,0.0,0.0,59.48822467045359,59.67031104748524,68.57010207657414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.825075519042755,53.07318494756037,72.65524055378329,60.81570235892843,0.0,0.0,0.0,63.59389968096582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67213661628064,58.32637327888811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,78.86806721324977,0.0,54.5224031891008,0.0,52.037382129688055,0.0,0.0,67.11894056759911,68.74757593086179,70.05787624722609,72.59052532752553,55.29415507772002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.465012953422296,0.0,0.0,0.0,62.38594023920914,0.0,0.0,72.70833317146719,0.0,0.0,0.0,78.27137316286029,57.329855882268404,63.96470074079759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.33646146206736,82.21598921942484,60.417173482806604,70.74499721734321,0.0,0.0,0.0,53.949380037077304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78684576869257,62.239691947933686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,89.24798748906225,0.0,59.205732038934904,0.0,40.577190322408555,0.0,0.0,66.49216536464283,54.88568824012886,79.40295160356936,75.74515806254311,54.36921012495762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.50180019663671,0.0,0.0,0.0,79.54885782667255,0.0,0.0,74.11611621944485,0.0,0.0,0.0,63.840290569663594,57.264508139749694,67.89253679348838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4540753364732,85.79424760336356,64.63422349617667,58.25333780652404,0.0,0.0,0.0,62.220072591905534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89230448444475,36.313299434290855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,91.15688139629992,0.0,57.39958359878518,0.0,36.387971511217714,0.0,0.0,76.58602989613462,73.77624739353051,70.50388962022168,54.57855448323084,60.99337896440983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.38666389958149,0.0,0.0,0.0,70.35250059375853,0.0,0.0,57.18811885186054,0.0,0.0,0.0,47.04593245770728,68.97550966222491,61.0924320051777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.586683895588315,71.6071287079674,91.2143220995413,52.82707496730201,0.0,0.0,0.0,76.28325062347754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08948153706842,60.91539354162693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,75.27233164700698,0.0,58.48465246021907,0.0,45.650742930009244,0.0,0.0,63.28661504862346,70.75738795771187,83.28081767315676,65.24710714029735,48.30496825755226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.17810818777613,0.0,0.0,0.0,61.69682500682824,0.0,0.0,73.29768578138496,0.0,0.0,0.0,49.83099131019696,64.20848668842436,58.92535940360271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.88909519496064,79.90747014259934,81.18917973453837,48.931932137126935,0.0,0.0,0.0,57.70618261183213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91171670756532,50.974278634123735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,67.88770735333301,0.0,67.45084232061015,0.0,42.504040522878825,0.0,0.0,78.48733663866167,72.2047999114803,90.03032302465728,68.97668017701011,48.91314164607622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.996618214562176,0.0,0.0,0.0,84.99075835897744,0.0,0.0,71.1577995775344,0.0,0.0,0.0,50.4263157842242,49.53419878454518,62.66574942754938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.46961408990478,83.72453412999545,84.42146488167603,64.04761141685752,0.0,0.0,0.0,59.13701510988349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0849737136613,64.37391708097083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,87.11915732635018,0.0,50.829695233713785,0.0,44.94802324083512,0.0,0.0,73.45353668052685,80.3944425932077,83.74417923132015,78.69000051291026,48.959257781364656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77776782722463,0.0,0.0,0.0,54.802370102349165,0.0,0.0,85.70558053703327,0.0,0.0,0.0,57.93444550230013,50.939693890203095,83.91981412566304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.284737505657425,87.6037721933996,73.4046186998058,59.87835832504244,0.0,0.0,0.0,50.700182277106904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0802321980776,47.129614921368145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,77.31093630768704,0.0,64.25715354488561,0.0,0.0,0.0,0.0,78.19678735704142,74.9007770007085,74.04188623518401,66.23449274991314,75.41865238017478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72971208732632,0.0,0.0,81.34607045082574,0.0,0.0,0.0,57.03842011805894,60.387158786262134,63.437426271880625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38058994947836,86.15628496588403,67.28822980546941,54.46132951119382,0.0,0.0,0.0,69.35901214693168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23112119743763,59.54835925956735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,80.11291033791765,0.0,74.92651296637553,0.0,0.0,0.0,0.0,78.3881424555591,63.61615752151999,77.16580774694926,59.27203734616722,51.54065195173294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.22211966304822,0.0,0.0,75.94167156211736,0.0,0.0,0.0,33.54307633037219,57.624220780284446,75.77040142722242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.22364710820278,86.5195446766655,67.57555668377152,48.56658256424851,0.0,0.0,0.0,63.43188204144835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.259615371073515,53.121793019815314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,68.28013158918556,0.0,78.14821786963816,0.0,0.0,0.0,0.0,78.8146256286254,62.61745019167071,75.32154020067884,59.42171006991776,57.950693264697904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.972733795694396,0.0,0.0,67.67483909229027,0.0,0.0,0.0,52.23753884256669,52.634668969075605,62.083211296971754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75789096147802,88.77571351515768,66.1854371026785,50.36090889797936,0.0,0.0,0.0,48.32373829726919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.760433210379894,65.03946688827779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
