131,131,0.0,47.387074744828105,0.0,0.0,0.0,59.52396046589833,0.0,0.0,67.60584382228457,0.0,72.52785084242561,83.0876887683546,72.93738562030356,81.27062427748703,62.86535818326588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67678938778439,0.0,0.0,50.939999851197165,0.0,0.0,77.35381043541861,0.0,0.0,0.0,0.0,74.26904661705001,69.49851817193311,65.72146193287409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.800563751978125,87.55502248167454,57.706870213715995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,63.38207575562544,0.0,0.0,0.0,0.0,0.0,0.0,49.96998773409099,0.0,63.926433005887105,72.90414872212918,86.54272181808508,69.43850137393139,60.359285174608374,64.3394444818558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75551192166843,0.0,0.0,55.644191041922454,0.0,0.0,66.91623043397348,0.0,0.0,0.0,0.0,70.54561531644015,65.40857627275732,64.46161337947608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.344397215296055,81.87306966741401,63.286816164526456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,57.96545567823317,0.0,0.0,0.0,0.0,0.0,0.0,79.5854177001433,0.0,85.29661606401406,68.9431523495646,85.8831998663194,78.6835900571784,55.94575035321179,40.99232708240893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99459185722313,0.0,0.0,53.54277623859818,0.0,0.0,59.64281364859016,0.0,0.0,0.0,0.0,69.84177104358108,56.07476780866991,67.6083201220735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.572880597377136,77.73827765897491,66.15629094589613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,59.0253407112993,0.0,0.0,0.0,0.0,0.0,0.0,62.04510670211424,0.0,87.76035681816045,82.9623030404057,76.23813795497912,69.04704046826309,58.57872994228893,51.60178821482641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71490866108488,0.0,0.0,56.77177884631261,0.0,0.0,84.21096878060034,0.0,0.0,0.0,0.0,60.66067134933276,64.332599820546,44.99765410118233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.699462131845856,68.58027072562405,76.28641115112525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,47.611732526167216,0.0,0.0,0.0,0.0,0.0,0.0,79.50892739506781,0.0,84.0173990060067,86.99954782062363,84.77476152882492,75.81314997760765,66.50144666080381,43.18087020625774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46417308122166,0.0,0.0,55.98961344771119,0.0,0.0,72.85553744313584,0.0,0.0,0.0,0.0,65.98364364748672,51.882696127037796,58.54050600311552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35040642754361,82.29463490881878,61.02404613369778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,44.17360793052892,0.0,0.0,0.0,0.0,0.0,0.0,63.98336355183627,0.0,84.16681438238618,75.19999364542556,79.198853176326,74.81531654207203,69.66718611231045,61.60599947227667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34870258551369,0.0,0.0,0.0,0.0,0.0,66.02952844459759,0.0,0.0,0.0,0.0,61.83493635185111,64.05238787579457,38.00519697248777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91270840243794,82.39955318165114,78.85297685983822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,49.18234547450871,0.0,0.0,0.0,0.0,0.0,0.0,68.39436009660221,0.0,80.1448964596934,80.98639361376242,68.8384026204867,80.66182034716958,56.54103149021569,51.21062001724689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.38220882228286,0.0,0.0,0.0,0.0,0.0,66.03159221048952,0.0,0.0,0.0,0.0,74.61636927856432,53.24241461586653,59.06624939748886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11499785603481,85.11675449287542,67.55112197746065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,53.99424900073392,0.0,0.0,0.0,0.0,0.0,0.0,65.86431445296137,0.0,68.85133739793142,89.25721527464131,81.42896801378885,67.13119601224057,60.30818906204448,38.25569936887578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63967149576763,0.0,0.0,0.0,0.0,0.0,78.0323183599672,0.0,0.0,0.0,0.0,77.74981707902963,45.78062587380791,61.3246485602098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.06438789990722,89.140795267591,63.479995898794726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,51.8676333566636,0.0,0.0,0.0,0.0,0.0,0.0,52.10614042534607,0.0,71.28446457345889,66.87756502311349,78.25413438434745,63.82781618116906,58.40779929676467,47.50845553095511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44282959826947,0.0,0.0,0.0,0.0,0.0,56.135292231841184,0.0,0.0,0.0,0.0,66.41985718868744,68.86441105902897,73.9985408755727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01178117264631,85.97234207917722,65.32024539005153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,47.91290614745233,0.0,0.0,0.0,0.0,0.0,0.0,62.462849758945836,0.0,62.5291147060675,80.88698829958317,81.05022691628207,71.67247156055558,54.50812872216575,58.09685305590244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95806062505015,0.0,0.0,0.0,0.0,0.0,66.71387004583366,0.0,0.0,0.0,0.0,60.48175483563848,51.1808106058196,65.95804644196413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.964942808118565,85.9439365944472,72.19513942242907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,39.717126908583474,0.0,0.0,0.0,0.0,0.0,0.0,54.748182275013704,0.0,72.22805582491519,71.05304565011959,86.4494451262473,84.46029673635067,52.275181450981734,53.64353165011586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.68253023715718,0.0,0.0,0.0,0.0,0.0,83.5880567976664,0.0,0.0,0.0,0.0,56.092751581122215,49.701111172811956,61.90096590287905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10461090696542,87.10148517874521,67.3192588860684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,44.283579358005824,0.0,0.0,0.0,0.0,0.0,0.0,74.52305864221347,0.0,78.49155790597028,81.79660000879771,78.64134644518988,75.04952819333829,63.97765112741918,73.89536602971273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3640529931389,0.0,0.0,0.0,0.0,0.0,78.46408974374668,0.0,0.0,0.0,0.0,56.70694854492206,53.28593322001717,74.26501676369674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90864384617969,76.18406259392819,47.55833060279528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,47.54809785939575,0.0,0.0,0.0,0.0,0.0,0.0,62.64387452314841,0.0,69.98793852663877,73.90862441082805,75.0221838579676,79.55824881276291,63.40131730287406,50.88511816416006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5511629792044,0.0,0.0,0.0,0.0,0.0,70.80442352777534,0.0,0.0,0.0,0.0,61.97828661521903,51.816604643677806,69.21581002739022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.691284075629184,90.1437554623651,68.58608155867284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,48.13156811880337,0.0,0.0,0.0,0.0,0.0,0.0,49.78448893347621,0.0,80.92467770540456,75.31798811437217,85.23995679729668,68.646855683987,81.85498011953054,59.04846536396393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08233136143929,0.0,0.0,0.0,0.0,0.0,85.87304917724565,0.0,0.0,0.0,0.0,59.15965330964124,65.66475056833076,52.69393607867065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41364072743649,79.10568200615384,84.27605001348755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,41.89845474563787,0.0,0.0,0.0,0.0,0.0,0.0,51.76324052747596,0.0,86.9125399188303,74.63577687472164,78.71791542610659,76.98580440964312,71.30075239917728,56.17785874953282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23343458063455,0.0,0.0,0.0,0.0,0.0,92.79905850333472,0.0,0.0,0.0,0.0,63.89513320669187,57.54184493896869,55.36913527502081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33820025864813,82.64845454150907,72.56799075347726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.81157474041886,0.0,72.87540150568688,87.63333306823068,85.24450994298111,79.4033736252133,69.27281995602802,52.40101859518662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10009754067916,0.0,0.0,0.0,0.0,0.0,104.30295910516816,0.0,0.0,0.0,0.0,73.85145897588838,63.18719280474096,69.45358656970133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45331731721087,95.9611431285945,79.20219690704998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86062066726973,0.0,73.02323993946608,73.89807376118154,69.82184715580509,60.55876552555129,72.30580950781466,53.35730806348547,50.49672661992288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.609293464716096,0.0,0.0,0.0,0.0,0.0,87.29527764039625,0.0,0.0,0.0,0.0,66.02789880359472,53.024986882424955,74.9865129179908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05124069205701,85.15258694048501,65.00726444432759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.547258690503384,0.0,69.64059789311399,88.19567416942608,81.81611852142953,79.99380808620643,62.5851384890224,55.38057109908541,57.84268567703978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28886576024091,0.0,0.0,0.0,0.0,0.0,76.6744461571977,0.0,0.0,0.0,0.0,70.32766603658422,48.577472835427685,67.89996462160656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.099893055898235,88.37287306077093,92.59283220113981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.870591184133254,0.0,66.0088499428069,76.74322028552129,76.33772439807635,82.37165679102698,72.96680093230556,59.48817860397973,62.57183626087311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55745965054885,0.0,0.0,0.0,0.0,0.0,82.5035620512805,0.0,0.0,0.0,0.0,62.55624231219803,64.4172261546903,67.61044264578021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40294679629889,80.68171266754865,75.25451410329364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.20293251227639,0.0,64.56423531744883,81.16857830044512,90.589496160778,81.86625617821367,53.76433633830188,68.08177258075152,52.415810285154045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27735332844159,0.0,0.0,0.0,0.0,0.0,86.1877211835603,0.0,0.0,0.0,0.0,60.23741871558255,52.55564318183528,65.83548290786649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.569647625771765,78.68034063652978,72.70321267351754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6562288183014,0.0,67.17354232073177,49.31204146333983,73.3466553907055,87.05856206801843,64.84253939373568,70.38086370730556,48.23717986682177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30053037092573,0.0,0.0,0.0,0.0,0.0,87.19863309959017,0.0,0.0,0.0,0.0,56.61096755519591,61.11449846402607,90.69899354494629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.45324788081028,76.33799106858618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71799999126198,0.0,88.6457828132798,83.4629186442686,76.5600806180409,84.05014000498204,70.00239344329006,53.733905675733325,54.15490771394717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1347592392811,0.0,0.0,0.0,0.0,0.0,76.62184805676623,0.0,0.0,0.0,0.0,56.81398871036691,59.64042054191911,75.31410333744041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.27448122076606,68.69119380208073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.559107795343735,0.0,75.36511397596013,84.1318450602565,89.88042459858119,67.02466081517866,77.33626427918568,75.01660267017908,52.33562381565308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.00435222850061,0.0,0.0,0.0,0.0,0.0,74.8455587806191,0.0,0.0,0.0,0.0,56.84590881412379,58.324273591824756,61.807469944650876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.30080423587576,66.27451150467337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.55658563531454,0.0,72.14340348305595,59.45217917147889,68.22312820378414,72.9222333052862,77.93165817559279,57.250950618590124,49.164037085095316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.507712908432886,0.0,0.0,0.0,0.0,0.0,85.95091941394338,0.0,0.0,0.0,0.0,58.20386475270442,48.52555472346754,81.49055653419721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.85924197977108,72.57652944571605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61982691296636,0.0,71.27809012231272,81.29705024156371,83.2072741735326,70.06597055162234,60.47060948975458,71.38121469181682,55.31517267589891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.299502697391794,0.0,0.0,0.0,0.0,0.0,62.95470379042082,0.0,0.0,0.0,0.0,47.37592313524989,41.96546867069581,70.09697117286457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.74092809893375,71.65746555256436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
