88,88,78.01547670082644,0.0,81.91582182411288,0.0,0.0,0.0,59.06414412092382,0.0,0.0,87.34677645665893,63.300845279789186,71.8377000245517,60.41005725855357,84.72601777646594,64.10252475900816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.91655614242546,0.0,68.89562589494048,0.0,0.0,0.0,0.0,70.86878113874758,0.0,0.0,57.114904586797834,93.0271743650022,64.68102818901033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.67527157901358,0.0,74.01931909791105,0.0,0.0,0.0,0.0,0.0,0.0,68.8064573458959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4226872303268,67.78849343176758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,84.21919285937187,0.0,65.96089107303499,0.0,0.0,0.0,55.623595032255636,0.0,0.0,77.53635646819045,65.88516917341491,61.351002643252514,60.8098628887238,67.4544148135657,68.54776214484714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8411505317755,0.0,60.70805706030083,0.0,0.0,0.0,0.0,83.6262303669594,0.0,0.0,55.39285875306422,75.91234863991339,63.720755707493865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73523597878568,0.0,88.2507138942927,0.0,0.0,0.0,0.0,0.0,0.0,78.49218029499185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.36885790083865,44.28291511668759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,82.73459594534103,0.0,54.14306079506123,0.0,0.0,0.0,48.53738368048952,0.0,0.0,75.94428488158215,57.91628440280169,65.24795073882608,76.69560703396016,61.54097659742076,67.26969492063705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64438662845028,0.0,54.44099029499684,0.0,0.0,0.0,0.0,75.93156923466853,0.0,0.0,46.18791144779079,68.35969753132528,58.20697568823432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.36894296433388,0.0,78.18189440064702,0.0,0.0,0.0,0.0,0.0,0.0,74.28456142768476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21210881184704,54.413358012384656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,60.859794578266886,0.0,59.85841410419679,0.0,0.0,0.0,64.30052662908057,0.0,0.0,88.54007460331677,54.54284570285749,58.90951870490463,65.41346839465557,79.61836720077454,58.22698247253838,51.84252893793963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.200804718576684,0.0,53.501382089746706,0.0,0.0,0.0,0.0,76.29888560504756,0.0,0.0,53.44266543829188,76.2610982394754,65.98628505560339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61180672379007,0.0,78.38014295947569,0.0,0.0,0.0,0.0,0.0,0.0,66.43299192420858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.062215731241594,56.864314439767355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,63.92763751749868,0.0,55.15545806706161,0.0,0.0,0.0,59.52890233418571,0.0,0.0,87.62222554814561,52.76455603834175,45.9950533990896,64.82570553086953,72.05807924184403,56.57191593281071,69.99166859822257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83070192960842,0.0,63.80885342651884,0.0,0.0,0.0,0.0,78.0319987968088,0.0,0.0,56.10543692679907,47.268460908318374,55.67589043971675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85896858867218,0.0,85.03777428478594,0.0,0.0,0.0,0.0,0.0,0.0,63.7586904981476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.973460975929996,58.700414529492534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,70.92729720029861,0.0,64.3976597234579,0.0,0.0,0.0,52.90937791552014,0.0,0.0,70.05553465964707,46.82546331477315,62.21096706433849,64.28543923087261,67.78500158511224,57.37357885302333,50.8256405799639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2529968323221,0.0,59.22470066857096,0.0,0.0,0.0,0.0,79.45471039143533,0.0,0.0,57.18704042878785,68.08674505507382,50.057729030503594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46367244639731,0.0,65.3284553578629,0.0,0.0,0.0,0.0,0.0,0.0,67.36302102918867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39488078652354,78.59272860678534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,64.61257522390532,0.0,49.090805617151545,0.0,0.0,0.0,49.98623881066098,0.0,0.0,94.13681335447858,55.91663822906435,60.002335000198975,66.85451330467664,59.75824589501942,52.375073383777774,59.87589860142744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.775898406104425,0.0,50.84843130383054,0.0,0.0,0.0,0.0,80.7741093958569,0.0,0.0,61.28629042379244,59.74492687412818,58.00348994020802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03220867063874,0.0,71.66841124968794,0.0,47.784159143038394,0.0,0.0,0.0,0.0,60.43913022972232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34440315849964,45.9738775930978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,59.221164375993496,0.0,54.08800045853763,0.0,0.0,0.0,36.201053015988805,0.0,0.0,77.74872261950591,63.15434000844674,57.07101527912805,70.60980095714794,54.004353128871095,59.016066452636345,57.033211994983134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.821257639528675,0.0,41.556453011211666,0.0,0.0,0.0,0.0,64.31948089283321,0.0,0.0,67.02377444024754,71.25484779456578,67.63307540592682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98961611032175,0.0,77.26470905195397,0.0,49.16936289391352,0.0,0.0,0.0,0.0,63.24263599584192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71822941062746,63.93205470994616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,76.69725925349337,0.0,61.02582095859587,0.0,0.0,0.0,63.307661591212565,0.0,0.0,83.50777709586775,57.926652570833966,54.92460424457344,54.775085484450955,75.69302079189521,71.08568309075724,49.31758770002641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.439185942275785,0.0,55.215559050090626,0.0,0.0,0.0,0.0,83.47159232548363,0.0,0.0,52.977468308876254,76.50787061326716,73.85228271766937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45503531490014,0.0,78.57455949979175,0.0,51.88262423378022,0.0,0.0,0.0,0.0,61.51559464019063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2217519847743,71.50228232398653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,55.644932610022785,0.0,49.34649169769042,0.0,0.0,0.0,51.56748976710664,0.0,0.0,89.23762369647295,62.249050676546645,59.032598264723305,67.07841088869444,70.58615536999784,50.18072452203424,44.04190541934205,75.14376857146412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18035531339656,0.0,48.07019167621537,0.0,0.0,0.0,0.0,81.90435871085418,0.0,0.0,57.39058011007612,60.92577292318167,70.0520960757986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1494323910998,0.0,74.37493556225301,0.0,66.48597769168119,0.0,0.0,0.0,0.0,78.83890347643266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03181367432975,68.8872472808366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,73.36686257371568,0.0,47.13716847658787,0.0,0.0,0.0,59.21680556239859,0.0,0.0,80.93793508840378,50.51243177661044,73.6772307742266,65.46071712167262,73.91410407996804,63.26976723420138,44.13729263391951,64.19822221599033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4544527716527,0.0,48.931408710675484,0.0,0.0,0.0,0.0,79.50791479015794,0.0,0.0,60.659459413885436,64.84642539469264,72.50152590564429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.00126625683791,0.0,85.10087370498394,0.0,57.64431795846685,0.0,0.0,0.0,0.0,69.39067838947959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5310466070016,68.87574074164546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,68.69713284282493,0.0,67.87028577141508,0.0,0.0,0.0,0.0,0.0,0.0,72.58711294603135,55.364196026628804,56.297468462044094,59.228976265102986,71.01314708317946,64.12558908497667,56.145836496444105,52.48341177372306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.13711577839899,0.0,74.14051839639852,0.0,0.0,0.0,0.0,91.07106075887633,0.0,0.0,52.19897581430086,72.77620668552359,55.44953710277156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40183796637342,0.0,73.0033853054231,0.0,44.97624972453478,0.0,0.0,0.0,0.0,61.980123425143844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.299439011389865,61.68605410682278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,69.26755560587813,0.0,54.49316896009684,0.0,0.0,0.0,0.0,0.0,0.0,80.3220980452723,53.48053915900893,50.93783559394113,65.14982971151217,69.07796777344512,64.90120091896505,54.335666281155184,60.79512663742623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98867713529783,0.0,54.684728044008644,0.0,0.0,0.0,0.0,66.52082419685817,0.0,0.0,52.65107137078245,74.03162720134908,53.88777306188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53031463218628,0.0,81.67675701956065,0.0,49.21668539879878,0.0,0.0,0.0,0.0,64.59034187636097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.93532791696923,69.54522321380514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,69.32930344388203,0.0,68.40127512176528,0.0,0.0,0.0,0.0,0.0,0.0,69.0973450475593,54.51663623292461,69.80580821511542,68.18676709801667,72.55685527513302,60.32785696255513,48.0214156056109,50.5947949546342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65133780697848,0.0,50.3246045132895,0.0,0.0,0.0,0.0,87.23918468167173,0.0,0.0,53.83338182811512,68.67704601008285,68.41324643182135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28687639630567,0.0,68.49991098483093,0.0,50.592054828547305,0.0,0.0,0.0,0.0,74.87676890850378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.626523067706955,65.84854757125487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,56.93100267528052,0.0,41.442745146190425,0.0,0.0,0.0,0.0,0.0,0.0,93.06050618237938,58.566562371147555,63.0983415630031,65.43968099287768,70.52275346263964,70.06073428381228,59.2116374212437,54.446719677333135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36283598128465,0.0,42.342061328103746,0.0,0.0,0.0,0.0,84.51116464709224,0.0,0.0,47.294796188744016,79.05515959325814,69.7575724425222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03703995807633,0.0,75.78474084854308,0.0,62.20389409607058,0.0,0.0,0.0,0.0,58.991236022702644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3411657312701,47.13480492239333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,62.388165917185745,0.0,58.470462823935506,0.0,0.0,0.0,0.0,0.0,0.0,88.31595186486533,58.29527715549814,57.342842447395604,74.22172084481852,73.88150196616095,61.88655134040242,48.40592310860696,61.64496845891315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.422976673229655,0.0,38.31771216510771,0.0,0.0,0.0,0.0,89.15992163615259,0.0,0.0,68.03197903146982,66.28530259232785,62.5630117642196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53971836160581,0.0,65.85605776939042,0.0,67.76171712529195,52.32710516868403,0.0,0.0,0.0,55.645571617225045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67727933367646,80.70103396287563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,78.04003881761233,0.0,49.99446110298513,0.0,0.0,0.0,0.0,0.0,0.0,64.99710567270463,56.28186790567564,51.96233737240547,70.42621170223538,61.76341190779479,66.93228867916791,43.742711968676744,54.128361634506035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58167501359904,0.0,0.0,0.0,0.0,0.0,0.0,80.55481508030483,0.0,0.0,63.83095536704006,60.78072814441131,62.811328704850574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2321849203392,0.0,74.75507648245838,0.0,63.20952918311511,66.44697446024207,0.0,0.0,0.0,65.97777930506632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.71719767138303,59.25068055187439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,58.62817504734197,0.0,61.49594402750595,0.0,0.0,0.0,0.0,0.0,0.0,76.02946905343616,52.68303378624347,67.59386975253626,63.00496706033625,70.8667767729914,48.99234134955458,59.4893451347332,60.03763778838719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.13389792614927,0.0,0.0,49.418889631092114,73.65786712064948,61.23517574814011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4148122243656,0.0,77.89329620923581,0.0,56.666527296804404,54.868274842285466,0.0,0.0,0.0,50.494697191593374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51009622655671,57.08637161608265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,71.4169969908915,0.0,57.66173512818982,0.0,0.0,0.0,0.0,0.0,0.0,76.61417744731726,59.884807282054496,68.5489026556934,51.30859135316397,76.27189171457974,70.71474774924344,48.197159023267105,58.97091636795529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73491204892237,0.0,0.0,53.87817312023573,52.41458712139783,77.79035892010344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.22906348222959,0.0,75.28378143405702,0.0,50.42192433659819,55.310010399551885,0.0,0.0,0.0,53.47948897309413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7349168800027,68.29386249949721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,72.12956399335711,0.0,51.77724168105726,0.0,0.0,0.0,0.0,0.0,0.0,84.71027639268925,45.65155334151066,57.949667932378425,50.14922623897597,87.2173409183396,60.744467192583514,48.519812786264154,46.13543769814908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.02961724695598,0.0,0.0,52.125185189828876,77.04381001883777,63.81078587719133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7203630021771,0.0,73.71345905613622,0.0,60.16388335788744,54.25344461922038,0.0,0.0,0.0,59.63380551726939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17874894422971,64.75163603252616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
