75,75,0.0,84.49113749157718,0.0,60.872399002309535,0.0,58.59978810417535,0.0,70.41665075129814,0.0,0.0,74.51347516254353,74.13538383462677,82.0170625537438,72.07244663806111,32.16415406682603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48111715354091,0.0,0.0,0.0,48.06725928478815,0.0,85.27346420585457,0.0,62.23576575340612,0.0,44.90405966746957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.62240822832854,0.0,60.19212328033554,58.38675004978661,40.73248193686898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,64.56302486744234,0.0,67.94258887683776,0.0,73.57559751995811,0.0,64.50072320430921,0.0,0.0,80.52766821339424,70.78978268940698,72.67403882036446,52.08117133379186,45.452019553656356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.22464644605722,0.0,0.0,0.0,53.72777408744562,0.0,78.76236673638523,0.0,62.02312446707482,0.0,61.497337199499896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97474203384837,0.0,65.13023219146517,48.41911080202546,52.188852936956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,75.63727713614121,0.0,74.4533366160693,0.0,70.6265636150919,0.0,60.26437492992608,0.0,0.0,69.70534668632365,72.69083348133029,85.59080647812418,76.41601758619028,52.54777582718336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1979693081357,0.0,0.0,0.0,49.243968744339185,0.0,79.81037747665245,0.0,57.77031163934263,0.0,36.1387334735206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90511606823125,0.0,51.49265209174487,66.21531630583691,50.45035474804568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,69.15810825523712,0.0,59.27760293097652,0.0,74.81125252826737,0.0,65.7495717708428,0.0,0.0,79.57440423318366,60.54560393281851,66.71108224259444,68.95252108915109,46.06608730323852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.28878540003183,0.0,0.0,0.0,50.28387518772469,0.0,86.79879716188408,0.0,65.0240043487025,0.0,72.19567980019822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97692303681198,0.0,70.23859655917155,56.47794154928771,43.871289414250406,43.416798961354985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,70.84187496646365,0.0,69.93079019217922,0.0,72.65097833936005,0.0,69.76340680512381,0.0,0.0,72.59005423979889,69.75327221801064,58.213908426544506,66.48000782306175,46.23059958038809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.72694690384043,0.0,0.0,0.0,56.6767805878618,0.0,76.02178002144142,0.0,61.202030194682024,0.0,55.94480473079964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05473575419285,0.0,53.244661261667304,68.10023976940712,29.666968264484005,57.36900117974821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,84.19995562647455,0.0,64.76649736524236,0.0,72.89005468841489,0.0,69.49385179644506,0.0,0.0,74.92279136464104,76.09220160580064,63.39905691279856,65.78209853624261,44.129467038414305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51728425290065,0.0,0.0,0.0,60.10878772734648,0.0,70.88119058344373,0.0,52.941395777688946,0.0,65.00060823909726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55757216873621,0.0,64.31040447016326,55.723920638671984,47.567352948808306,56.02165962525544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,71.67084455876781,0.0,54.867884794504526,0.0,61.60805765765964,0.0,60.04177951830228,0.0,0.0,86.25266508484268,71.91980759757725,62.15142219517676,75.49556556644126,55.81465327079661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09215248965859,0.0,0.0,0.0,65.98269949550559,0.0,57.592288836171,0.0,46.04639913211,0.0,49.14401926051368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4409979194648,0.0,67.72199768085392,64.52847137031686,66.72599957323352,51.66408930061657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,75.28945548448135,0.0,59.15849796657342,0.0,72.21626047174982,0.0,56.01837144498882,0.0,0.0,58.06014734015013,69.88095662257945,67.32441200289345,64.17403783405845,63.9984521968634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9948907365222,0.0,0.0,0.0,62.52983462030535,0.0,68.88844760020115,0.0,63.0421353378573,0.0,41.267180548534746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51227887393236,0.0,58.83151466181816,54.236353754776204,68.01191150233761,56.63243314379947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,66.84148248757606,0.0,77.79649127925188,0.0,80.22329622343588,0.0,58.47234740931087,0.0,0.0,62.48714306086037,63.03456594280552,58.944430417030546,71.50506873162239,60.81678527446285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7725302228005,0.0,0.0,0.0,57.28661537521796,0.0,78.78908743613412,0.0,51.199885304608685,0.0,55.24572322908621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03960785815795,0.0,69.1171830605735,58.50290006334197,44.13808001863766,50.588571762263136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,79.79644467412737,0.0,63.632202268124345,0.0,62.31197489676505,0.0,61.910154107971124,0.0,0.0,78.04141688571669,71.55165182525127,71.01167500679686,77.72130062768244,63.603804439287316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.33542732571111,0.0,0.0,0.0,63.27878085706047,0.0,73.20436953446037,0.0,59.517093870007734,0.0,44.90805387021611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81290210986826,0.0,56.128987324644086,68.68669252901934,48.71910496384014,61.27776182397275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,64.92272086986736,0.0,37.46912315015035,0.0,83.38339968551013,0.0,72.5162663047596,0.0,0.0,59.94451793707926,70.93470943640729,55.63499838720672,73.38084372150433,53.69380618818289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16381025798678,0.0,0.0,0.0,57.35264222911791,0.0,82.84715299365446,0.0,51.006047036179176,0.0,46.725758966463395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9706304436389,0.0,63.59938157291545,58.6574416591322,52.54745983063876,65.45606152523439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,71.70647773226577,0.0,58.035730228181976,0.0,61.72652854121105,0.0,53.54776712964583,0.0,0.0,62.235940753243284,54.202728271836875,86.12446479661614,70.1839982191006,49.165531524574305,42.94931925045376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.27852177673049,0.0,0.0,0.0,50.15152030662882,0.0,72.00846816325273,0.0,63.656245435604376,0.0,66.171045917201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.018018643735786,0.0,58.22221195741459,65.76233315644133,41.15083283221116,58.14589435790038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,69.4289400093483,0.0,51.3607860852565,0.0,54.01102940781152,0.0,60.86431951258936,0.0,0.0,75.14865581391571,66.81507688062331,81.30136745163337,83.22794527578921,56.01677116058187,50.27136042847856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02730855277656,0.0,0.0,0.0,56.33252509632612,0.0,84.63818336617369,0.0,54.38623873838426,0.0,62.57085191063627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.513419229097906,0.0,53.02868072283493,76.69596416067303,39.9239263154701,64.71969617955062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,52.47266313213809,0.0,53.60344942564559,0.0,74.74760730999678,0.0,61.825038438805386,0.0,0.0,71.11955529620701,65.29630590201275,71.31643809877012,56.93235697124943,54.893890893721874,66.53971415689705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.87026305966232,0.0,0.0,0.0,63.969165279922876,0.0,76.7895067108893,0.0,51.71184049267867,0.0,61.94811587390721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.993778034398886,0.0,63.99588390950012,59.37263414231292,51.595857360345036,53.949365733632575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,85.40496658104937,0.0,55.51916952545749,0.0,69.08631585699284,0.0,67.81288714841679,0.0,0.0,65.03476025857452,80.0876787505694,73.37396158910639,80.65024623036959,48.37516112641317,54.714977772762765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48116576818455,0.0,0.0,0.0,54.05043864798265,0.0,74.1336204224732,0.0,37.239765223815596,0.0,69.77329824645663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.152359817715656,0.0,54.57504113114869,64.76339764045754,60.228314161718444,45.45764665324768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,65.99415200487633,0.0,58.78860531437362,0.0,58.06316565462362,0.0,66.07772776476598,0.0,0.0,69.85001439681164,80.03579618555884,70.67888491350641,75.85936152472365,48.83479371531554,47.921110855268886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47258314730486,0.0,0.0,0.0,44.55666988048581,0.0,83.09523160852416,0.0,52.13649570326456,0.0,46.43746090828238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.407948055537105,0.0,65.67371034332716,77.13550440922305,66.52423701083747,55.47731785573856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,67.65236227409972,0.0,56.49372006014474,0.0,74.02643818695466,0.0,54.693301563336405,0.0,0.0,80.23227408237206,71.3151404333776,72.50786004263847,72.43295915927808,70.58876587725747,52.06968239445614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98501861654533,0.0,0.0,0.0,62.85319535345743,0.0,79.79170246577301,0.0,49.53293477120724,0.0,52.24010460105728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.88652839090442,0.0,55.05299914233993,72.78062739908057,51.76582569710561,44.33649613312168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,64.9801665284506,0.0,58.31749917879266,0.0,57.12318371191911,0.0,57.18898352018381,0.0,0.0,71.26606708210615,70.60714143305175,77.0744008185536,74.73833709151087,58.84904089046387,57.95628288716126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20090801251176,0.0,0.0,0.0,62.71645035556779,0.0,69.60220048350723,0.0,59.83918286417307,0.0,57.46921616137019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3783099352427,0.0,62.225770756177106,50.36697867997282,52.48021832775402,67.15301664529564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,58.00489349264886,0.0,62.742919965479444,0.0,64.94847451657634,0.0,56.82832559738748,0.0,0.0,72.87681754359774,74.82514692824246,79.00225324239906,79.00813091881149,54.98983979613147,38.928840937484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46009637126627,0.0,0.0,0.0,57.662344071512486,0.0,72.79909655300781,0.0,54.703147020306055,0.0,69.25108809006386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64713451268914,0.0,44.801573969159605,64.89362208515564,55.287782872552796,47.99776674836966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,59.89600828746925,0.0,50.56543912953257,0.0,79.23481912345486,0.0,64.37459954137752,0.0,0.0,65.92483957588593,72.07948391878304,70.04722662649328,66.88250368942948,61.47612217210904,58.17406797120529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.62314469344861,0.0,0.0,0.0,52.54087499418097,0.0,79.16645343918842,0.0,69.95699020483626,0.0,63.11516978989437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00131341082025,0.0,80.04302895408978,64.20262641347841,69.54941717575221,65.71155822182996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,72.0349006225291,0.0,63.84683754520864,0.0,67.41743101772863,0.0,63.70325974233624,0.0,0.0,67.65001969971989,72.29125347659743,86.15937814105133,79.4711241892523,45.68541238713871,62.51690774263363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78489070501473,0.0,0.0,0.0,57.253401041819465,0.0,95.70441182533108,0.0,73.97013768118698,0.0,58.24469597478202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30761978844792,0.0,55.510380010636894,76.46229847047817,52.77527186466163,65.60196632239187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,60.76145573282375,0.0,52.05661103115555,0.0,62.839731954079056,0.0,64.4210707237645,0.0,0.0,61.10572921595587,83.21758975578473,77.19734704425439,77.5433020542466,64.5231141323818,52.63124819474921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83202275226458,0.0,0.0,0.0,61.01244990159123,0.0,73.46291531462766,0.0,54.55139045396777,0.0,60.4448406139968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4013429976944,0.0,59.99780479612099,60.50270752455654,65.68057676135957,78.06510956966575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,68.91951111508939,0.0,69.52029592404278,0.0,54.184119846749624,0.0,59.69746673033549,0.0,0.0,54.93031027265441,77.03688294915757,93.99307404257098,70.24412756243925,58.64600183917817,63.13023686705755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81736924067572,0.0,0.0,0.0,56.85646726168419,0.0,69.2488071918762,0.0,58.614587590097386,0.0,60.46254165666481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55940792273495,0.0,55.77412618006267,76.24376383190051,46.18167169760463,48.197538574475196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
