83,83,0.0,0.0,53.26362943233033,84.0174495970288,0.0,77.26693094328895,0.0,63.97905406021735,0.0,72.66253694730726,61.099448842928204,44.535435946232646,67.00830777241944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11298941527768,0.0,0.0,0.0,0.0,64.17102909551102,67.65490377913554,0.0,0.0,0.0,51.65288974707785,60.28303547628148,61.94557625782497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,0.0,62.37679191484542,87.7320790455104,0.0,74.69891078849088,0.0,56.099201983186894,0.0,79.806700631915,60.15671601652682,70.75448027126698,64.5486323197529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45698185874071,0.0,0.0,0.0,0.0,64.18529507953549,52.390857923385596,0.0,0.0,0.0,65.44584248925216,84.10314838275502,60.803714620334084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,0.0,45.94591911244328,97.55325764027793,0.0,80.31465651190281,0.0,58.482922223134665,0.0,70.40039773520932,63.504769856787554,54.86826719744063,67.75590091593916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.23265254360462,0.0,0.0,0.0,0.0,56.817104648468174,59.792578871790695,0.0,0.0,0.0,0.0,74.92096980461702,63.43049071681938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,0.0,73.29208162994831,90.52559735837465,0.0,74.80858815390891,0.0,62.15501237494564,0.0,67.10308803443696,57.12689078046608,56.18107617653067,56.07585538287962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39622915911102,0.0,0.0,0.0,0.0,59.41837800555667,80.21613198211577,0.0,0.0,0.0,0.0,71.61151451430665,57.26859717333528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,0.0,54.388124781819606,81.34646170445704,0.0,59.57163035156279,0.0,53.93931005898466,0.0,66.03888649262396,77.11987182505761,58.12812748597082,54.1271848262722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.61920382678279,0.0,0.0,0.0,0.0,71.32086846701938,84.2090482865281,0.0,0.0,0.0,0.0,91.51503737804377,46.52899177204847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,0.0,58.30021335024113,88.55602326211324,0.0,74.93095869927919,0.0,67.252521157393,0.0,67.01312113536359,65.75057122466737,75.55897254351295,44.838136407777625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.019415601350865,0.0,0.0,0.0,0.0,53.385590826404254,70.10028787986315,0.0,0.0,0.0,0.0,80.25931473092493,60.195001259682705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,0.0,52.399763855968985,75.55434564524808,0.0,70.80260548248488,0.0,68.59271920718295,0.0,78.9006357395387,52.28574397923305,74.74440686027762,56.3619222190486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.308790047943624,0.0,0.0,0.0,0.0,68.90437461635014,71.32992794646782,0.0,0.0,0.0,0.0,79.42067268175758,42.479157185915916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,0.0,43.15425375407389,72.71320881878334,0.0,47.41924140793476,0.0,70.81448471804023,0.0,84.64585972389797,60.66849750617894,51.22617328324539,77.55632023399802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.517487656060304,0.0,0.0,0.0,0.0,64.07883712622132,73.59529639712711,0.0,0.0,0.0,0.0,66.25289483964674,50.528251154134956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,0.0,56.51569717325041,86.90128901137115,0.0,71.30031400459482,0.0,69.39349045150638,0.0,67.3719010439731,79.06937145240168,60.02764537845385,62.19185462862531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48137663070034,0.0,0.0,0.0,0.0,70.19962260036831,67.75312168883,0.0,0.0,0.0,0.0,93.48065274146418,62.31895987268722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,0.0,74.65370222979998,0.0,72.9152892897214,0.0,66.68759142940532,0.0,79.24481891542769,69.47989915694242,48.67484768166331,66.12696771654122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.912602541316716,0.0,0.0,0.0,0.0,58.410923175101274,72.69133205416033,0.0,0.0,0.0,0.0,72.96856141738037,65.04822519215958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,0.0,88.40407812789493,0.0,78.30020215617657,0.0,56.79638953977717,0.0,64.64647298895648,80.88221379935233,60.23431342681121,64.19638157154712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95658926829097,0.0,0.0,0.0,0.0,48.58481209303771,68.04510787972671,0.0,0.0,0.0,0.0,72.28686013108624,57.10568986904983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,0.0,95.62487305786225,0.0,67.55884816401442,0.0,61.16437764589644,0.0,82.74107339636416,62.625245617295505,37.96138530310597,64.22863077670918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.917893383243715,0.0,0.0,0.0,0.0,73.14680885581987,82.5978618254397,0.0,0.0,0.0,0.0,78.81799522838647,63.51550822814271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,0.0,89.96589336821218,0.0,88.58117699766842,0.0,57.579651081181154,0.0,69.663323426137,69.82540940154495,50.69997995534958,75.20846991345532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39573234128264,0.0,0.0,0.0,0.0,70.39869911475532,86.03989929960674,0.0,0.0,0.0,0.0,80.95660881440534,60.086838373484966,40.42607764013402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,0.0,92.77162531430602,0.0,70.01514638477607,0.0,49.173155820852074,0.0,78.63220617225927,76.46924778651677,76.50494374353505,63.337196874831506,46.95920144018589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.613868447259684,0.0,0.0,0.0,0.0,65.60801653426418,72.92213714320125,0.0,0.0,0.0,0.0,76.28530895341144,48.505348642357944,48.102488398079856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,0.0,75.77604012790789,0.0,70.19539162931224,0.0,55.03410031156869,0.0,79.51302756981539,74.01910489959288,64.28653992041797,56.79867719773066,50.54167309204381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.074441066685964,0.0,0.0,0.0,0.0,58.01086407613461,82.53926904684486,0.0,0.0,0.0,0.0,61.85946460674698,56.281224650520016,60.176644195690216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,0.0,78.02496792280176,0.0,56.110851323372856,0.0,52.25148759341285,0.0,77.65498040370197,63.494724836338314,64.67138906824573,64.61020228437754,40.983442991087706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8218106964384,0.0,0.0,0.0,0.0,63.8102516587928,68.72347221701165,0.0,0.0,0.0,0.0,76.05342959068759,66.12945747800245,55.04675070141239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,0.0,90.15668659178438,0.0,78.91204908600167,0.0,70.44731830495884,0.0,69.43643360636413,75.5169833474185,60.49097396901745,70.13420236978108,53.682702822699895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.316699248903404,0.0,0.0,0.0,0.0,51.38909049204778,78.16753910829395,0.0,0.0,0.0,0.0,81.48264815785033,57.87194401446655,65.73555867012799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,0.0,71.2239119784632,0.0,83.39230345806811,0.0,61.82709172226777,0.0,66.93953782616529,70.41739280093559,51.87355588902254,68.41776306347214,45.18480330263792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.90551432248228,0.0,0.0,0.0,0.0,65.85188876426253,77.57082505993309,0.0,0.0,0.0,0.0,71.47021012807306,52.87241877310835,51.77696554418691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,0.0,80.73108434348283,0.0,74.05264181740328,0.0,50.64675584635097,0.0,74.36878299513373,87.71477801723701,63.6636671333707,54.595258346532646,39.492728022160925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37080323535224,0.0,0.0,0.0,0.0,61.12478677971849,53.09304800939145,0.0,0.0,0.0,0.0,67.34128756333126,46.82878856207469,58.74749506566987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,0.0,83.92389036827142,0.0,72.6251128031681,0.0,55.87027894996554,0.0,83.73035169678656,65.21426952890218,65.33190735678505,66.60962960707487,72.90645995337468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42168440336035,0.0,0.0,0.0,0.0,73.26286659391997,79.86454087451756,0.0,0.0,0.0,0.0,88.4630437318092,51.94078132199764,71.01262446521633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,0.0,83.78366806655569,0.0,54.49351485878364,0.0,54.25827122735821,0.0,86.0734503389548,75.74532267909306,56.129864451542446,83.06803176489915,64.78509686717476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53651082837063,0.0,0.0,0.0,0.0,64.84162328967543,72.7112618651107,0.0,0.0,0.0,0.0,73.1966703380874,60.54236340553461,55.48057461092084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,0.0,76.64351511343627,0.0,74.24359839222019,0.0,71.18092566244266,0.0,70.19323327423403,84.94075562034831,48.262308112515626,66.68923060982065,41.88462382824938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99599392198876,0.0,0.0,0.0,0.0,54.98679817780997,69.72103162487183,0.0,0.0,0.0,0.0,79.44354063363976,51.13905431942892,55.43731262332668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,0.0,81.71096574426616,0.0,59.96331550778035,0.0,44.56917112892782,0.0,73.94854001290999,65.55966801813165,64.768514193485,64.94800657939746,52.03916848759681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.854063975501575,0.0,0.0,0.0,0.0,59.660407717495616,78.9594725153403,0.0,0.0,0.0,0.0,64.74337157669214,59.81271356541049,54.846314962875425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,0.0,80.54891421627929,0.0,64.24276339558028,0.0,63.878275868731095,0.0,63.22752967315588,75.88430026309058,56.48637224490159,77.32194966464009,60.14727276330332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17268677738745,0.0,0.0,0.0,0.0,58.65837831870761,94.87752752620034,0.0,0.0,0.0,0.0,83.34648661251241,45.06748525800463,52.65459368737432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,0.0,67.18201825614479,0.0,56.633647377959036,0.0,59.020558509602,0.0,81.71160120981845,82.44310047941813,62.911798928301,75.9408473998033,60.2736423606325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13663702301814,0.0,0.0,0.0,0.0,37.08392302236937,91.28139685506578,0.0,0.0,0.0,0.0,74.24227704738355,51.09930051260261,59.388398855603796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,69.58482858153195,0.0,70.9687125579397,0.0,50.545875683129466,0.0,79.0147596294531,70.27454251964545,54.76230116705669,47.84184155924608,39.66742128341556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.72269263378669,0.0,0.0,0.0,0.0,58.00414910556323,88.73419282999727,0.0,0.0,0.0,0.0,86.30136234515817,64.57899529548983,59.532692386341964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,70.67558821675789,0.0,56.920222270679496,0.0,61.95073425736855,0.0,102.23285171615397,86.49453915007359,63.30320892879244,71.06646926824718,76.75320914592285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6006103266635,0.0,0.0,0.0,0.0,65.69701012536049,69.57053788782183,0.0,0.0,0.0,0.0,85.92079302796539,69.28324563393342,56.6414655845345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,84.47107941829437,0.0,69.69732371083093,0.0,40.127474823093024,0.0,84.79673761564334,82.51751757916185,47.53074408927143,70.49033766118009,59.07520589993734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.946137261731074,0.0,0.0,0.0,0.0,52.406479350986245,90.0519846963177,0.0,0.0,0.0,0.0,80.53323652002115,51.86218043635837,53.17338734212656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,88.38786413458645,0.0,63.96102702238885,0.0,48.666639589304886,0.0,59.61439308091991,50.40280503005995,47.285358338431756,57.734391914530136,53.36261653215157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.70639472963894,0.0,0.0,0.0,0.0,54.7497470922291,79.37324039392001,0.0,0.0,0.0,0.0,72.3811504628997,46.92890030312846,54.403554442911634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,76.80629678416715,0.0,66.6402337018307,0.0,65.81602662978018,0.0,74.51335189004378,69.36398579367146,58.95747205954889,59.15426701051413,54.66844182006006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.588195652204476,0.0,0.0,0.0,0.0,68.22679130899554,77.45620648481723,0.0,0.0,0.0,0.0,88.36854176132391,50.01356566638097,60.31415630247857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,69.03092277433846,0.0,67.57901797423811,0.0,45.972944140039345,0.0,74.4160685793272,72.3190124943779,68.2946495815256,65.95915541419947,50.27842286465851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85171425765019,79.34491759548555,0.0,0.0,0.0,0.0,67.56552065267076,61.15503683140818,52.98255044436103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,70.87935199737105,0.0,65.3293374178005,0.0,58.08442941877902,0.0,74.33722547867968,79.34285317276284,66.78212434659523,76.62435898576807,52.54935617206788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.063351620083836,77.2066596120884,0.0,0.0,0.0,0.0,78.16069438634639,41.08726300799565,68.62876806841288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,76.0451894245028,0.0,55.80562935361225,0.0,51.784894083338266,0.0,71.249265853293,72.22573083667157,53.20451917674284,74.794643343061,83.6433268992698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89129786473448,76.04069921465344,0.0,0.0,0.0,0.0,71.73975517158893,52.68664903592386,49.5081033723198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
