66,66,57.776425307971365,61.93054624092184,0.0,55.05291059154585,0.0,52.66253326911511,0.0,73.48201088165399,0.0,0.0,63.16986085466355,75.18810259241961,63.36285207305002,53.78606719683643,47.05254946369234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.23084381493885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.786841027494596,93.40331761104787,0.0,62.05280045378663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.58285450595976,55.31054854438247,57.20139890633159,63.59600045012698,38.79686342946184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,50.28989797475934,87.79559935391215,0.0,50.71928883755892,0.0,61.9982988889842,0.0,70.3154849671265,0.0,0.0,69.25231372669465,65.86726196968978,60.92629079066708,57.8070598461229,40.168484886423315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75986927909162,0.0,0.0,0.0,0.0,0.0,0.0,56.61536002860946,60.28416319894818,63.42717398916457,0.0,47.40604455936678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80152564704244,60.29162933092892,50.465233149209,68.5382320201912,49.73889709524377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,43.84503095626598,63.835834863757505,0.0,45.676029848082116,0.0,53.481726825165566,0.0,65.21887520795484,0.0,0.0,84.89744430712165,48.15816548865445,60.928448575527305,52.53957428318897,36.29503322663681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.11998532576408,0.0,0.0,0.0,0.0,0.0,0.0,33.4593356585016,59.34615268979503,86.91192557216294,0.0,58.15788041241041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82677717273972,76.17190355923552,74.51728927070923,63.46480355528393,43.242346911513444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,61.91651142497146,71.69588177298827,0.0,42.30540112609286,0.0,86.24658697216483,0.0,47.03690247997004,0.0,0.0,61.84593809412148,63.95869105761992,57.35654402737584,51.93929881127731,44.67723787567025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.64802384507779,0.0,0.0,0.0,0.0,0.0,0.0,60.54126128718695,59.41314453216052,67.75057051656165,0.0,57.35656549714789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.668773710559186,56.043931568535264,55.51632711476344,69.22965179925716,50.70778383679321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,52.229654853522554,75.3939849940545,0.0,56.66424462109061,0.0,67.25472477419423,0.0,67.33614673951972,0.0,0.0,63.00409140223293,56.89899190400664,51.35200411579652,64.60920644730851,47.100486554618016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22849788555854,0.0,0.0,0.0,0.0,0.0,0.0,64.2125916494759,62.133560672469436,68.49412341156832,0.0,47.56529530254349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.665399978364384,49.29681285289314,65.98443643215356,71.97245167472815,59.25482010765192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,51.664711037600014,73.34647293801152,0.0,49.541373369659766,0.0,58.658302007207425,0.0,64.56209942617464,0.0,0.0,69.93394790471183,63.074935403807046,63.32781854443586,55.34501487780264,73.37998235046692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.37730051887281,0.0,0.0,0.0,0.0,0.0,0.0,46.698678536693045,66.45188508304604,61.223745481879604,0.0,53.445523428188736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.365801254201145,67.60206407919732,65.14045359275616,50.56711762221055,41.591917324767195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,85.40980794898118,0.0,50.56056842583544,0.0,61.77841540330835,0.0,83.51944688084552,0.0,0.0,69.61277753950966,72.30571186721085,50.737928728728235,58.101800398531466,52.60004348054076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.95722884400142,0.0,0.0,0.0,0.0,0.0,0.0,68.78211270585972,49.301999940918705,76.49571742318497,0.0,52.467465898605525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61138786243537,59.15393326189046,68.80754348443799,55.40132920528782,47.81598217216954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,85.49332703056723,0.0,47.44744588671153,0.0,63.240855136275265,0.0,66.78483763055243,0.0,0.0,64.51936115963476,70.29483973023137,59.703678171276046,57.218123209162904,51.056198291773356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.39274108537373,0.0,0.0,0.0,0.0,0.0,0.0,57.077699268038444,66.08871461791188,66.76526110070398,0.0,46.17896877885479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.33920746513253,55.15969835706308,50.059114669748375,61.03181868973213,52.96527391369516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,64.90068031326354,0.0,53.78996176371916,0.0,71.28292610202645,0.0,54.38064263191707,0.0,0.0,59.17633172267895,71.81531077156998,66.55755874112587,51.48200216423357,46.79228136322898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.76966001185335,0.0,0.0,0.0,0.0,0.0,0.0,56.06908090238911,44.55614995105807,85.30979641120048,0.0,59.12590458111998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.272775076123175,72.33459265726047,68.83566302633143,56.39980287499329,48.6116473067574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,82.9760538990851,0.0,47.27319062878088,0.0,56.79563796848869,0.0,76.94760951557103,0.0,0.0,60.92797064061736,79.45523563728652,63.36150843108075,59.838744097689236,61.42686504315559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5326951508377,0.0,0.0,0.0,0.0,0.0,0.0,55.3848861284109,26.739212343521075,83.61028024889701,0.0,46.68210561523138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.029360247956106,48.924273027615854,64.60715975654936,54.131157565010376,68.07343411916852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,52.51537611830353,0.0,57.10298003920352,0.0,76.46823888454944,0.0,64.49052754606561,0.0,0.0,63.32572837997393,64.16853388605219,66.15451323756864,44.434790581501844,49.43380248218666,56.808376207946495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.92458926172294,0.0,0.0,0.0,0.0,0.0,0.0,66.70202381086737,56.711500932234195,72.60630270605594,0.0,67.06656642470169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89222973797106,69.36417567250774,69.83906143750853,60.94408259808815,46.076645469300125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,85.89239342173605,0.0,48.50051871134826,0.0,71.11418827727069,0.0,66.23711443879616,0.0,0.0,62.31692861169578,74.81438468130467,72.844588022755,46.28984692871881,50.492970668087395,48.21644253489349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71053535236103,0.0,0.0,0.0,0.0,0.0,0.0,58.47189544006592,57.94096480037297,67.43794077267522,0.0,55.524591351098884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97016046841809,70.68595650106558,58.26076592370342,60.58369950710197,71.99661294989703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,69.95084362806793,0.0,54.093955646226476,0.0,53.58093356669363,0.0,72.34440604647294,0.0,0.0,67.34233065651874,72.06143326746783,63.41965160282818,46.64719168904431,53.04989866437866,45.31703838851525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.69961400455077,0.0,0.0,0.0,0.0,0.0,0.0,51.65214755081185,54.85369351807269,83.93721225157613,0.0,59.60687479769176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.477679569793985,69.39126513328489,62.72995913628969,62.25406249490561,42.54097668361065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,76.58676278201696,0.0,51.98230347697027,0.0,50.299694521976704,0.0,70.76206052994762,0.0,0.0,72.37251757937631,81.58653559140778,70.70377319178631,73.22344824140518,45.766556452928995,57.913001984930034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64438411392861,0.0,0.0,0.0,0.0,0.0,0.0,56.677323479108026,43.562260377007874,80.92771063683723,0.0,48.647148915305884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44112652625085,51.93676806398928,45.991367506680376,62.24643806060596,51.79250094012636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,67.16225029995195,0.0,53.34443229502568,0.0,52.99147502902365,0.0,61.36866645436402,0.0,0.0,55.530442133544526,74.37854636361799,74.623491362814,42.19358630930306,67.19929167353203,69.01577208072882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5944836431307,0.0,0.0,0.0,0.0,0.0,0.0,58.023625745184205,0.0,90.07485300385252,0.0,64.55062731913642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.991380557321484,66.35667003275132,70.08025205071979,54.38802484372452,66.32218216333554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,85.03657763702896,0.0,55.625278340292866,0.0,61.713901753967434,0.0,63.074121139783166,0.0,0.0,81.38581464245888,72.72496144924327,75.73728049302552,50.66335085856389,60.10268153283267,56.38435638428382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.45869417428165,0.0,0.0,0.0,0.0,0.0,0.0,59.46011141659152,0.0,76.19216875324864,0.0,51.45463454776996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47787174360947,67.51086731404851,57.75805479762027,61.822333076267284,48.94494135930149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,76.98301451839356,0.0,53.88665783581348,0.0,55.30891601435195,0.0,81.0373403515053,0.0,0.0,75.94438202228272,67.36662042504696,76.40785917640228,52.14339808388791,52.32245307057003,47.7835682424057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6035604761207,0.0,0.0,0.0,0.0,0.0,0.0,52.0789707623252,0.0,74.3896833860129,0.0,64.50573161790268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45867905275051,43.38081562563359,73.96163147184171,50.1892137165149,40.89576368916174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,68.32548337554186,0.0,52.84729741220448,0.0,58.4598196471612,0.0,65.33120446468843,0.0,0.0,62.30846955977083,52.54296705459514,67.66049689473816,70.06532513635256,61.0829861062017,63.38896072941189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95341647032568,0.0,0.0,0.0,0.0,0.0,0.0,59.9807151624404,0.0,64.0868910483787,0.0,59.09534187609297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6245181189271,59.25777594091957,69.26617040719059,55.12263982349457,49.30367702616166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,73.95759438527651,0.0,55.07950299570023,0.0,53.225941829299174,0.0,62.734213670599324,0.0,0.0,59.76673055354269,74.88854953015337,81.88242033227638,47.54091100096236,56.146862971747964,48.78161469583742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69003161658573,0.0,0.0,0.0,0.0,0.0,0.0,61.50028639837437,0.0,82.79608360296162,0.0,54.180751385365404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61086460300198,48.306208373656375,65.07604622579146,55.94813737697068,63.71908397496884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,78.0820921482252,0.0,51.31124029091306,0.0,65.39268982662935,0.0,62.17638027266972,0.0,0.0,63.09207424649018,66.25058654047265,75.64149087465285,65.89103884435794,67.47665501572723,60.289947867629785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.577052556775655,0.0,0.0,0.0,0.0,0.0,0.0,46.71226361701076,0.0,71.5648350494902,0.0,60.05881121057489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7708415783262,60.90454313887771,60.70930447987965,55.48164623999345,54.3435641045139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,89.16871987735269,0.0,52.38103116134049,0.0,44.67107762764154,0.0,55.40650176576989,0.0,0.0,56.87127769083234,73.1524764631681,61.40635058365665,63.45353511226164,67.22844794182492,47.6866345777672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43057421670179,0.0,0.0,0.0,0.0,0.0,0.0,40.17120260447557,0.0,75.48075925736232,0.0,64.29651197272388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84999026622198,46.73794506488297,56.401729965361355,75.5386081902277,38.9131313765378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,67.41818169079565,0.0,44.754633760944905,0.0,63.56483185558908,0.0,57.66001694813421,0.0,0.0,65.59712196267189,77.92989132464562,74.7442960512222,59.595163394584475,65.7130949339592,53.36904348652408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80244608536172,0.0,0.0,0.0,0.0,0.0,0.0,50.96841253167229,0.0,72.32993746195169,0.0,55.20919733933757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93284751231889,47.05485141097965,68.17266208159583,63.576017259517286,49.607358413071836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,91.4094429718917,0.0,46.15290340122807,0.0,41.72282645374963,0.0,43.57339827959663,0.0,0.0,66.30090968366133,44.83301060673441,73.58275004743501,41.07538340650673,54.962179664786554,49.33723732745239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01681262919269,0.0,0.0,0.0,0.0,0.0,0.0,70.2132689529438,0.0,67.67443212405543,0.0,57.1451266426236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.222514886841026,67.31806945815212,61.16218151066725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
