111,111,0.0,49.74785279829689,0.0,45.809126098378826,0.0,0.0,79.15629169751949,0.0,47.98177786540373,65.26739773814279,75.25700602651123,85.56486982503554,68.2111688135672,67.35343587152114,47.53040888557462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07439317122443,0.0,0.0,0.0,59.37783585572081,0.0,0.0,58.27008997222134,51.6781194959201,0.0,0.0,70.06634939218048,60.48960308991421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75719997606085,65.69075337803972,73.31567220041578,39.8815295012062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,63.97940463625977,0.0,47.725500621851694,0.0,0.0,70.10332386060612,0.0,45.78703763077965,55.784510256645575,75.86187333685308,81.13128802840245,84.4033977135042,56.855932989734065,52.81610750165598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73090183279486,0.0,0.0,0.0,52.1167574074322,0.0,0.0,44.95170146412571,62.83889156172226,0.0,0.0,73.22002366734169,79.93284398600359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12859137404894,68.63210207337795,50.22041929876124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,58.33039777959905,0.0,0.0,0.0,0.0,58.48776619448242,0.0,49.37812581622457,72.62340711874461,82.5233147985808,66.20784000646994,56.57361673088804,76.41697185860482,56.7789224011621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84885188326692,0.0,0.0,0.0,49.317484567954764,0.0,0.0,61.718333816876886,47.11400696449446,0.0,0.0,60.219025836938584,56.23716411975052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03392757446315,49.06759414819538,56.02362588568972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,55.603126312099974,0.0,0.0,0.0,0.0,72.29146770743566,0.0,54.69371400685408,59.7172537806042,81.76449924292581,68.17843036117412,74.6793725659473,74.96081472653302,63.20796310232804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56585010372815,0.0,0.0,0.0,46.41501289273384,0.0,0.0,71.59611727756598,58.553028564344565,0.0,0.0,77.97541588672459,48.24406365322653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84726064119418,70.29578296196871,56.92723005310013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,51.3207794598795,0.0,0.0,0.0,0.0,72.07246563485981,0.0,58.856732494809066,57.83235552908244,75.87419636242522,75.43452220532235,66.56782211790252,73.00041200735856,47.7741829705755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9711871327591,0.0,0.0,0.0,55.641315565559744,0.0,0.0,56.76304474075951,64.39539384784815,0.0,0.0,69.8265564418152,58.41489530713873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9092512248576,86.19008652287232,47.15973640925144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,60.66384350044257,0.0,0.0,0.0,0.0,83.44515124987272,0.0,39.859395405538066,56.76409636867395,71.46626157537744,75.60632923333092,72.30369250513688,67.4177549335622,57.21369295867073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86331062693141,0.0,0.0,0.0,63.162157625996734,0.0,0.0,46.60759060774568,63.696373439954364,0.0,0.0,75.6099770160104,44.5141838607386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67367377924968,74.69015839467036,56.27698684747641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,59.65905586551166,0.0,0.0,0.0,0.0,75.93535094298633,0.0,0.0,61.452363315140005,85.76033358980249,85.89730380231806,66.81551820959758,69.6977365514594,59.603821198327324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.99728089391155,0.0,0.0,0.0,62.12492207192993,0.0,0.0,71.84710365375886,58.779811301620725,0.0,0.0,55.43042020946586,62.26448203667505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25330282678577,81.5361443142522,46.31594343367301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,66.5195674356359,0.0,0.0,0.0,0.0,71.15221219673118,0.0,0.0,68.56880836101587,68.29297897318031,80.19139856875509,55.36384308868027,73.9614941300814,74.7458188569317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41576078827427,0.0,0.0,0.0,57.94910055508871,0.0,0.0,56.922024021832435,54.543019889104556,0.0,0.0,73.03595396700786,57.412349248838595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86430852792884,67.55650156767925,48.66421648117111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,54.3353779418988,0.0,0.0,0.0,0.0,67.13731057578107,0.0,0.0,58.14240763797877,66.10952548819344,64.01232548829516,75.27823200199487,66.83683600926008,49.92916239203598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16637156506256,0.0,0.0,0.0,50.7699231970785,0.0,0.0,64.52259735504842,48.47644039491359,0.0,0.0,71.84676192022171,52.868321844966594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22770580915349,95.36072144749556,64.52024555556716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,56.668873474630686,0.0,0.0,0.0,0.0,67.6253376011952,0.0,0.0,63.57398461933536,70.9565609234054,88.37239999726432,74.49774310128699,77.6493371850128,68.22831102940064,48.697029014565885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20213680953029,0.0,0.0,0.0,79.2317797411877,0.0,0.0,59.53730433506954,54.01449641779896,0.0,0.0,76.66155723465477,53.56392495619474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52600300236185,78.24425091494297,55.955546595874715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,67.4450168015043,0.0,0.0,0.0,0.0,74.56174588373895,0.0,0.0,47.93421407594283,81.1917359992265,64.27394473850332,74.25949324314321,85.87933338420666,70.59830077047592,59.79232426183657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4105076255139,0.0,0.0,0.0,60.63366518377917,0.0,0.0,74.32962750525942,46.53208982089811,0.0,0.0,57.583682966821854,68.96882675045477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38279896022583,75.91780812842136,48.358924412702606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,71.98643278597727,0.0,0.0,0.0,0.0,59.900216445975985,0.0,0.0,45.849452224516064,86.22011246856417,95.35828123367662,76.69517829192078,70.44403426481341,64.345770835694,50.587098032327525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88060555414395,0.0,0.0,0.0,58.99174362893745,0.0,0.0,56.509895208270564,37.284415565029676,0.0,0.0,82.64025137677044,57.25806770624094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47786331334838,79.78027148583902,54.24845758882671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,61.60712224043667,0.0,0.0,0.0,0.0,72.32287577430348,0.0,0.0,56.679635923585266,75.88650477985615,79.67940627747981,70.32697141462432,70.72868566051092,69.40725065052224,44.92475571706838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68236693216899,0.0,0.0,0.0,48.76493119502732,0.0,0.0,59.656651947165955,50.96192313140018,0.0,0.0,66.00110848432595,69.98928012714723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89620581986361,72.36377121274442,44.13147789971847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,50.95278563202321,0.0,0.0,0.0,0.0,54.14004255355939,0.0,0.0,51.69016677763336,85.25918307980294,86.85429374899091,80.31115103776924,89.04476672930743,73.68688865918334,41.4260154215775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4399117885392,0.0,0.0,0.0,55.15588488094081,0.0,0.0,71.31823580157469,39.63118461987422,0.0,0.0,53.08393070579195,62.21994479089936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.02184152974345,70.17980590184146,64.89254634890936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,61.05132350120757,0.0,0.0,0.0,0.0,66.7675313060665,0.0,0.0,54.44922834644224,75.18182647325979,78.3101101165099,85.4344084123501,70.56253363171729,76.61537346251798,40.71966148996298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20118584498883,0.0,0.0,0.0,47.506525146562694,0.0,0.0,80.6381271361152,39.81506959002585,0.0,0.0,80.45155308728954,58.94571887003731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.21241318210726,76.71672908093923,51.50666219411598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,69.48638529051925,0.0,0.0,0.0,0.0,70.22513030197972,0.0,0.0,54.79234013547892,63.55105766808482,81.43346318565249,67.87565469412554,79.09515515836681,65.2289342526514,52.010703724198294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7608930038514,0.0,0.0,0.0,65.20041484010419,0.0,0.0,57.50672346842168,0.0,0.0,0.0,89.35944845450982,69.34959543980338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01529782492605,76.03451044356228,58.67299538047268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,70.24372661494456,0.0,0.0,0.0,0.0,60.30651725280509,0.0,0.0,65.89677130422801,74.60250898952536,76.99963063492699,85.20735005304698,77.54121456108759,55.57932439469646,65.277603282535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21601205333825,0.0,0.0,0.0,77.67294977069504,0.0,0.0,74.67968417907758,0.0,0.0,0.0,60.321895711259785,53.31449145765373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28305165187585,65.7955262687176,58.112506900937596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,69.34163944023788,0.0,0.0,0.0,0.0,72.05452374672775,0.0,0.0,53.89672707912249,92.92742245174588,80.68921849531571,71.06582003698793,74.65730507890414,66.59629736084271,66.96293096332637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54302988209514,0.0,0.0,0.0,50.49934820291426,0.0,0.0,67.18235609420836,0.0,0.0,0.0,66.45095123259536,41.26691034862287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38869403817509,83.03364388755071,51.32952283238561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,49.87172723997877,0.0,0.0,0.0,0.0,73.60650996551246,0.0,0.0,71.0349701059337,72.08395273719182,78.36658448494259,71.3149048325104,81.68714435593907,72.36368067497584,57.04616037197459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21958255072331,0.0,0.0,0.0,67.82220153426579,0.0,0.0,59.96851862923752,0.0,0.0,0.0,70.37657852568866,71.19042534095075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6222231796638,82.8580879296386,60.24296651887299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,60.80465857549501,0.0,0.0,0.0,0.0,70.58600482897971,0.0,0.0,41.718948248491365,84.12532357643717,75.72727408703489,69.48520594129694,71.7151069533972,70.63220979061434,57.697684959055614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04673662140329,0.0,0.0,0.0,62.487037844987725,0.0,0.0,69.93843265623008,0.0,0.0,0.0,65.47313597704809,74.5780743484384,66.28662802011442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34355854832472,77.95072118568946,62.583242809487956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,54.40749259079129,0.0,0.0,0.0,0.0,66.69974548577208,0.0,0.0,56.56440627079706,67.32199499371649,78.72956724323981,86.2244243254314,69.98490851690698,61.44321276416653,39.255844720443925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12545990983062,0.0,0.0,0.0,64.85129103558988,0.0,0.0,44.1550671828651,0.0,0.0,0.0,61.16120240811449,69.00510461169601,51.09289898776221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66332205307472,71.92528621172859,53.992683775490065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,60.5020750004823,0.0,0.0,0.0,0.0,57.5324611678338,0.0,0.0,44.4337479581347,73.75378532452359,74.2714249372965,70.54651958357928,81.09032569275672,66.84571781071587,56.358974943363236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32032917712604,0.0,0.0,0.0,50.222081862904965,0.0,0.0,62.91437786892277,0.0,0.0,0.0,64.81463246808156,63.0482207717542,56.89612800502203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.543068228625444,77.77890647629233,53.84026254832841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,42.56344530377372,0.0,0.0,0.0,0.0,62.87517060216271,0.0,0.0,49.4537297608355,66.14411848255732,83.17200932712367,78.19727605597231,74.99004198530426,64.69061663592471,55.86081783768864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43117450865704,0.0,0.0,0.0,48.964975353933625,0.0,0.0,59.05764547274592,0.0,0.0,0.0,75.8209971180992,72.29526391484643,43.877111255218885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83236301603706,74.67092716260419,59.666388540887574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,57.425431563570754,0.0,0.0,0.0,0.0,65.06677204530526,0.0,0.0,39.65714580019626,76.69559240103744,77.60843294832739,71.34234194390369,77.21260334738585,75.14917348937965,55.77604066921883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28005294169425,0.0,0.0,0.0,58.908901953306405,0.0,0.0,78.35415845365503,0.0,0.0,0.0,57.9206834862229,70.59360600396552,55.47481434664249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55468152338503,86.10969703436984,80.21117150998641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,68.93351254894668,0.0,0.0,0.0,0.0,72.54023240890608,0.0,0.0,58.381400138514266,69.8315320240085,79.78783850344456,65.88035773816674,70.78316075840178,102.26914828507365,56.26763638925256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18706657501974,0.0,0.0,0.0,59.06116449715638,0.0,0.0,67.18187960172085,0.0,0.0,0.0,71.4185420845463,73.28801115347245,53.73117990613872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50057109908687,80.6917234357328,64.85552464689032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
