137,137,0.0,51.45349750546445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.50284795521803,53.69562339782266,40.1769860932211,68.16894428540772,58.847498622768796,65.8793519020931,50.19933754271037,53.06049657774605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57825036238408,0.0,0.0,0.0,62.71935467724282,0.0,0.0,0.0,0.0,81.77809781920551,68.14889155932724,68.67467235020455,46.425621882596396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,62.01142250345649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4033130694877,58.32886472301004,63.86757675192312,64.5536263202344,67.1830743313805,63.371637286624384,74.06798805351235,62.274016569191886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55404885108621,0.0,0.0,0.0,67.36606766057255,0.0,0.0,0.0,0.0,54.306013931999644,65.9144766539039,61.8255329317276,54.14535650707136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,51.807305291243864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98078305398,62.26747174226087,58.214927658456645,57.577981160278526,72.5122335308501,68.47950563659455,44.66165347770631,61.800914142288825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34767500463484,0.0,0.0,0.0,54.57743942157299,0.0,0.0,0.0,0.0,83.45998260393947,65.79131118907748,61.52736525395467,48.156485498415464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,68.56604102004376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00258995335714,46.015587297590955,54.88699204936772,84.86148217981324,78.33897872918237,61.419884545997235,53.05014656422616,62.478414457456594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17734371517795,0.0,0.0,0.0,76.6456496433093,0.0,0.0,0.0,0.0,58.397144163341565,80.25827751526654,62.905712726208705,56.023984243168044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,60.4123158723599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07810495112187,50.920012839613534,60.89073026815375,66.30268240553352,70.90203873824541,84.56023398364684,54.43284560987229,51.87812219841068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.44900150508522,0.0,0.0,0.0,63.20225384533033,0.0,0.0,0.0,0.0,68.73238478449196,51.893032790256,56.65091666816708,46.92440232818623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,70.31967095643016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32813761933471,50.58741234519897,44.50093864251785,76.28375575511055,72.0106463479566,67.57758182721818,66.13188190404362,54.857650044064926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03576616076334,0.0,0.0,0.0,71.78692048149297,0.0,0.0,0.0,0.0,70.81977249609146,45.918967524040596,68.84618283547573,45.56388243824173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,60.332765562847484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59857483143614,0.0,45.03210559494711,84.08455572250813,79.54158898931261,74.7848525944197,57.850442117302464,58.5961009743338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.14366504918326,0.0,0.0,0.0,72.68132833134493,0.0,0.0,0.0,0.0,64.42151265280609,67.25388824285602,65.96918298928614,42.410164626561695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,69.38247428857551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2288723241052,0.0,61.58500808451549,57.67226829271508,81.8336693054464,66.77913055760361,56.9419463622304,67.75848838559814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48948747930127,0.0,0.0,0.0,53.75207723508101,0.0,0.0,0.0,0.0,72.56690598138059,52.31698628750317,63.44884645641997,55.44009629612615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,63.55699638004566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76650344440729,0.0,51.40691775875717,76.64309216072613,72.83968527531451,65.94065389434611,70.29739918440184,65.26679632428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18206217414593,0.0,0.0,0.0,68.92815736672047,0.0,0.0,0.0,0.0,58.26294302862959,72.21402799084053,69.77189791744746,44.367563433755976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,49.57171643311585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.01205147088578,0.0,70.26462108177188,78.6586273567064,67.98962733227066,67.69118363413054,67.754061783061,67.9150845731962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94445957548888,0.0,0.0,0.0,71.59102968153691,0.0,0.0,0.0,0.0,76.62346945394346,64.75653618605756,68.46791167495081,53.15304424220825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,60.554457468666556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86527882957232,0.0,62.46922968209715,71.37419153682994,65.17219935128728,73.31779434425017,48.430835631597795,59.92491806909615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.004095151556925,0.0,0.0,0.0,68.97722090833199,0.0,0.0,0.0,0.0,65.06126163246545,78.7749256375622,62.12556073960196,63.25663460502258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,57.439422729061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68603133261948,0.0,49.34674348745213,66.64756111132243,53.39858492862751,73.26083128000218,70.88939372717311,78.70071897981839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.797370663255876,0.0,0.0,0.0,71.72876595323729,0.0,0.0,0.0,0.0,64.39028448302354,54.0100304145461,69.59080464118323,61.46953016009963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,60.796128891124255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58409815731656,0.0,58.08365995855607,69.74120427648285,72.05826358612525,78.87639095369352,59.15929569300512,61.5065069068178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.38781378727599,0.0,0.0,0.0,83.33345206022857,0.0,0.0,0.0,0.0,81.1091611291872,78.27226397988917,58.19046093030968,58.54149886982479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,54.89693375691746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53566011444765,0.0,39.2479770141716,73.106763149483,49.93438934030635,82.88296374623252,48.13720220011791,55.20830104273579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.502584713611185,0.0,0.0,0.0,60.005371008886115,0.0,0.0,0.0,0.0,58.40141068012018,62.95772982131345,59.503353588468514,55.21955651579852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,52.72844529599107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25373476212624,0.0,52.46909838190408,66.40873117899945,66.73775633187581,60.90929382914787,55.596267804864574,59.430173308011206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.08378522566336,0.0,0.0,0.0,47.065124606645426,0.0,0.0,0.0,0.0,67.1500066521554,61.389601455291505,72.24836804253184,62.85733739157748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,56.73566157302127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28523635015642,0.0,58.580843861686276,83.08783370063642,57.56142884379484,71.45968999319551,55.665549982806695,64.14885437208243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.30894292039001,0.0,0.0,0.0,67.24969883110623,0.0,0.0,0.0,0.0,68.46303725407131,58.35344569039474,59.3602380052894,68.56967366463735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,63.65378741310255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58356919536466,0.0,49.268916387464294,69.09420970787208,68.24053153200137,71.32425687237371,65.13391825720173,71.85857998481637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21256855675132,0.0,0.0,0.0,0.0,68.21773945343753,74.70741828056596,75.08357058608425,55.77114304589424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,76.45983240446162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26022489733033,0.0,63.17404957114938,70.63392433238273,80.49289809949407,76.79418927601131,51.316135728531606,77.2294563415594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.13078061913765,0.0,0.0,0.0,0.0,65.24242669735156,63.36691233804202,73.24162383602716,52.042011630787364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,46.10189879010662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44460700425826,0.0,66.96494668757435,67.9874296923852,76.02799904502469,76.14868081825048,44.265165887896806,74.87589838247283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.44660138706959,0.0,0.0,0.0,0.0,50.371779081541,80.51127190242339,73.01711363164522,65.94330511272057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,56.137292499793446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15774819475016,0.0,56.967273551663254,86.3204918534215,79.14763931472018,74.5852020709815,63.62568488124293,68.63203726400413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.149555815551736,0.0,0.0,0.0,0.0,74.1079687212775,72.18255435918414,47.58329006228554,70.30898354497782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,51.72057697249511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35457428152033,0.0,38.30742908363946,77.3411175349558,73.14716580117884,74.6858052906979,54.734129911283986,52.43800519591226,41.27647005949268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20457976734706,0.0,0.0,0.0,0.0,42.514321535114085,64.57671705387381,56.324200894945626,63.86543567137742,55.05624766042311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,46.93456468776398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39074640118126,0.0,55.867581758514284,75.25325866788477,61.44773228286401,70.06066418174012,60.51340851151132,59.07307846986687,49.33860054285719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.39963994693406,0.0,0.0,0.0,0.0,61.22221847938142,65.15226198322904,75.43517117386308,51.12349449973449,57.097752832448634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,57.77536014504248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67304321072413,0.0,62.81654584187916,73.13843208632555,70.4213047024559,88.3611338586822,61.819943243411444,56.23001635827366,58.33554132616304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.432280841524005,0.0,0.0,0.0,0.0,71.78228301661107,48.411269985478974,72.7739162663569,49.71546817524668,67.0582523893241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,72.8105902729354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2361479468442,0.0,56.153452636182834,59.65032121186524,75.03169446365409,61.8012857743185,66.39229554943203,71.77276956270411,47.62758775422925,59.13003029270162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31120308753843,0.0,0.0,0.0,0.0,61.07383382424021,79.7130883066652,73.44699925667999,54.84212640179836,63.55664705038597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,53.93114322526312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6562814931721,0.0,69.69827485364777,58.018930642618535,88.02111010276096,73.74769704818172,58.352923048866415,56.314381103547795,71.34711679820418,50.62054915162814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.048696436129944,0.0,0.0,0.0,0.0,61.98454229490343,57.534687246760306,74.2061042540876,66.55689965308869,59.422300137864255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,53.8133318365355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33430265518372,0.0,45.059917959081275,73.90517801055805,80.31568078287832,91.43698727777023,58.10499796574737,72.47982119406072,47.06258200137683,50.40938647933815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04329330444872,0.0,0.0,0.0,0.0,62.5259292628571,76.57084251794967,75.35308885267699,48.72034852829516,54.48228322126234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,50.509053435555906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08450015873198,0.0,61.73208670165556,73.04813792533017,67.15424468893042,79.27697350979976,53.70187442510601,67.55964053097563,49.5800093380355,69.73574493506655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71285070724651,0.0,0.0,0.0,0.0,52.268055818771096,73.38876203105357,78.33173074239261,63.03498157731833,56.78430390127581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,58.25926095273857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62241890481093,0.0,40.87090888469524,70.49254487850996,72.89082234137294,69.91346819032992,41.73232455684014,64.43056154794904,65.07573300631454,61.26449722592934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22285642512941,0.0,0.0,0.0,0.0,59.63326903480747,67.2978574789413,68.74778387345552,61.785344440218026,59.8286419698163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,56.431906041033976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02141912579884,0.0,48.100418167625016,60.76524495692756,85.04416560035433,88.72388743148261,48.74843335240615,51.255701906036116,43.702447301879374,51.83193874466752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08631325712923,0.0,0.0,0.0,0.0,57.88172115703072,79.36975432589259,65.30955052918098,66.21665317470776,58.90953262603517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
