97,97,0.0,0.0,76.16491066853823,0.0,56.7792819811565,0.0,46.26243157523051,87.22455884193705,70.94813678270212,76.88448143860494,57.471488088384454,58.06492902779067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.644698710938236,0.0,0.0,61.06842084401966,0.0,0.0,0.0,0.0,0.0,71.6513162581965,0.0,51.409791914968594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.52372696140333,0.0,64.61364485417243,61.00167947804231,71.12718211765292,43.51796536757931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,91.18664448599802,0.0,63.65034350033892,0.0,0.0,85.40740429126656,77.32847504252936,58.199042066865196,55.57543244051686,65.37863284282427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.08258687982955,0.0,0.0,61.039417068090565,0.0,0.0,0.0,0.0,0.0,78.81942507729345,0.0,49.30348425096821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.62793145298002,0.0,43.781027461359216,66.9111859738339,85.02133502898003,71.52286563568184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,73.00410925485237,0.0,65.173090184906,0.0,0.0,83.248158731693,72.21065452029836,65.15526527324229,55.080498390745674,52.43002081816476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.709513789908186,0.0,0.0,67.99597734968927,0.0,0.0,0.0,0.0,0.0,86.12768835494776,0.0,43.91187190581928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08634963374674,0.0,56.8420829769332,48.83632306097785,69.6772333521661,74.7612664166882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,80.13014217541512,0.0,68.9700156772465,0.0,0.0,86.3114303971279,71.87215477641548,73.09002276482242,54.888409815314375,44.46679904192727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.91630040837178,0.0,0.0,66.03004818509807,0.0,0.0,0.0,0.0,0.0,86.4944756792804,0.0,44.59100517111951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.70493199440524,0.0,74.70200987140966,62.830170646089606,74.76894010585227,59.35292959272962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,60.44227325466036,0.0,60.889549072863666,0.0,0.0,66.88814715669747,63.540161995244134,53.384521431749434,44.18827651464653,51.26368329479324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7699799090544,0.0,0.0,75.87033038639177,0.0,0.0,0.0,0.0,0.0,89.2843471298836,0.0,56.09183528346607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.399058117679054,0.0,51.204177088619915,51.104930682095684,77.38114568862055,71.40323930544187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,65.55268078847541,0.0,57.22574957543108,0.0,0.0,74.73723750864303,71.13675759265166,79.54009344970699,61.32231274852047,58.772304586198274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54656899675926,0.0,0.0,76.1379844109738,0.0,0.0,0.0,0.0,0.0,96.63717390544898,0.0,54.07557367829111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90451632456284,60.18122938777813,67.46218186789298,70.50170580125443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,71.13629263928533,0.0,75.73752736255992,0.0,0.0,72.87655750807819,87.65347084246268,75.43270227482219,65.72129951753958,55.2666992521621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37769393162196,0.0,0.0,64.44170533156593,0.0,0.0,0.0,0.0,0.0,81.96355691551227,0.0,58.34938969094381,49.231211924602874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12233147377916,57.74862907852437,65.2439138485916,67.01583597127012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,52.86976447194064,0.0,55.0196587446797,0.0,0.0,74.32597617934263,86.43690497921611,66.82846972697747,50.429221660942396,69.5014136460173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94963966011696,0.0,0.0,71.89826262744924,0.0,0.0,0.0,0.0,0.0,68.6804477985918,0.0,64.51243487113489,46.9752706943424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.830089537428854,55.71009399564533,68.58823463299456,49.685996756450585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,63.81863704011266,0.0,69.59084620884587,0.0,0.0,78.98267452315787,63.72276681894645,70.37632174124496,61.45213327639664,69.74931775292643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.145512563206964,0.0,0.0,60.05375596570611,0.0,0.0,0.0,0.0,0.0,68.91515640683511,0.0,58.98687614804371,55.16206360840003,58.96455724729613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.05982167218605,50.567491682775,74.29665226846981,75.18232930188888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,66.65362202252949,0.0,52.193246072371124,0.0,0.0,69.23165490914461,84.34681073813756,76.41614130113317,65.43027361663863,54.642176431503145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43734069376047,0.0,0.0,76.09371362582309,0.0,0.0,0.0,0.0,0.0,82.15160658378673,0.0,48.012637008947806,49.17085083919502,53.14575086275889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.15148262526587,58.86845191677359,75.22738072520292,47.60536827860074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,91.7436329736254,0.0,58.865961531866056,0.0,0.0,71.17015703184612,69.73530016481409,64.96863491676677,73.82632230557057,55.21931935029071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90207814212789,0.0,0.0,66.76468059927265,0.0,0.0,0.0,0.0,0.0,79.4790088770408,0.0,50.709100354914895,58.41806928998226,51.890750662016615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.02762079078431,60.093472592461964,73.54151202193059,79.43963472343633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,75.0521654928977,0.0,56.370749122149526,0.0,0.0,88.57168765124335,84.34946497048143,78.59444308543684,51.58882984039475,61.304307192027906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21763672474293,0.0,0.0,75.52583316381256,0.0,0.0,0.0,0.0,0.0,80.82557197649814,0.0,46.60169399408394,59.47936622572479,48.93519337429862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.51826754876268,55.649892012863674,79.19101733927884,64.90976393979795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,89.46854425480642,0.0,68.76543171021552,0.0,0.0,70.41916575804166,77.85145859130924,76.8124082301883,62.57414797642321,66.87698778774623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.859893727826986,0.0,0.0,80.60813182915406,0.0,0.0,0.0,0.0,0.0,88.21602308104973,0.0,47.49312667054426,50.55041537212278,51.960905635839254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54675497658943,61.40433721499802,83.70631290912661,63.700577017888946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,72.1705919715212,0.0,57.41165922932808,0.0,0.0,88.5751627880826,61.59869455570005,67.8779385339957,63.76041540483972,62.70061293606537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01377738970662,0.0,0.0,66.65671212809858,0.0,0.0,0.0,0.0,0.0,75.97130540256623,0.0,49.32278729465101,48.679321507543406,44.28350768847373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.966733152259756,58.24568419666386,81.37654250637898,70.37787640961993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,68.55183685986701,0.0,60.31517786341311,0.0,0.0,93.71351060812339,76.76948705239242,72.24102636764123,70.09372902518022,64.06411893632902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9428133597112,0.0,0.0,74.75585358362672,0.0,0.0,0.0,0.0,0.0,84.19589891861114,0.0,56.203886111089226,68.4114466458915,53.49033813054712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.785749516781074,52.229956225386964,68.32582739652183,71.19573751350701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,81.73295562623929,0.0,64.87196544421644,0.0,0.0,72.44726264198994,57.22307394766373,86.47832381027368,78.94069730260266,56.76345684638467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03307078152276,0.0,0.0,62.68738909596855,0.0,0.0,0.0,0.0,0.0,78.34690319245178,0.0,57.81862162130151,56.43485243269747,52.46343068287874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66717542061818,42.532578995150025,71.72389879310249,65.97264513631119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,67.3702981983387,0.0,51.63846687289952,0.0,0.0,70.05027017104342,68.9849038693094,86.04240882672455,54.119038625896,59.231946481302714,50.435536592886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89577273383678,0.0,0.0,85.49964158293349,0.0,0.0,0.0,0.0,0.0,84.5434119918926,0.0,59.31225199864403,51.172103591147604,57.934265588452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67362573606705,47.18385514114549,71.75018909310577,67.65713258685629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,77.00546882338803,0.0,56.58796853102119,0.0,0.0,77.96626215796955,82.58167224791406,77.43545572510888,49.930692089809384,61.837570446107975,55.10229606155052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86684106267242,0.0,0.0,65.92140042654098,0.0,0.0,0.0,0.0,0.0,78.28751055867322,0.0,69.50335390667937,44.25117368295473,60.06916914523484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.995599725777396,0.0,90.48799798307999,64.79010478452508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,73.09430702668345,0.0,45.801722938502884,0.0,0.0,78.33437550675109,59.86079445196149,76.21248651206494,58.939384020036286,60.455915825046915,50.39505731800986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.596342248262594,0.0,0.0,67.75868508478553,0.0,0.0,0.0,0.0,0.0,66.5196188323535,0.0,45.70474392377688,63.2065275228209,52.37714214892628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81652196061333,0.0,75.07527851600506,100.31488720228569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,55.330143776403716,0.0,60.60016278943406,0.0,0.0,61.11252483821761,70.79917372556767,70.06327516810163,56.5541355762548,84.44745584713795,40.303076927349025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.893495501788976,0.0,0.0,81.4501227753687,0.0,0.0,0.0,0.0,0.0,70.23702596278173,0.0,58.83403239418308,60.02983067072324,53.685850544421584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23304811378858,0.0,84.81542948074278,61.76794592842589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,71.68121318647243,0.0,54.15441793533572,0.0,0.0,66.94797292481172,83.15249460524129,72.94257094839327,66.07911840630744,61.308198337266305,53.38814793857515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67391620890105,0.0,0.0,68.8084164779489,0.0,0.0,0.0,0.0,0.0,77.95716277294704,0.0,52.11290072789254,46.5419207052885,51.0444581564179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.36899466594393,0.0,83.51105519560618,67.23380601304453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,72.13092007004953,0.0,55.891616572967415,0.0,0.0,61.39898495868639,67.83132339127312,89.99852673764974,45.47501931883977,66.51520744290181,40.96199567513461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84261910350025,0.0,0.0,62.581561560507815,0.0,0.0,0.0,0.0,0.0,85.2994407997288,0.0,62.59179225329207,51.078222587505984,59.264506212817224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.97716358940664,0.0,80.42513870558321,68.60714351242824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,66.77184878098171,0.0,48.79286431239117,0.0,0.0,73.00733928936188,81.5195867598343,74.60315944610247,52.90836154613582,49.9198059733767,55.27324494979562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40827228423162,0.0,0.0,69.02226807508751,0.0,0.0,0.0,0.0,0.0,79.58961713377747,0.0,59.213979574785725,52.53992417487106,65.77366297821192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.097626132733225,0.0,79.4748245011582,69.5634586288418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,65.83070710781729,0.0,59.87174372703905,0.0,0.0,75.99054502254153,83.7162082149432,68.43477883499767,53.34625667774256,60.69059844094146,49.767134178103944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6865423729172,0.0,0.0,82.50637724048913,0.0,0.0,0.0,0.0,0.0,83.77949944384626,0.0,57.88485256974169,49.68506371924586,55.60690016971358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.816015052882946,0.0,67.32890947510285,74.34635412695954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,47.36196167514237,0.0,50.65425150265438,0.0,0.0,60.579916742844446,51.97730019018403,70.7604192760385,67.51350970040798,67.12069265228342,57.12864337275691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.958462913353046,0.0,0.0,78.21098450145314,0.0,0.0,0.0,0.0,0.0,73.30653829606764,0.0,58.815762713475124,50.52126037234143,73.25356894764512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.13390315007013,74.38038717324332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,69.73227654961838,0.0,48.602953780063054,0.0,0.0,69.37361554877143,98.05060896244393,82.24700395274608,38.52609435089043,78.97256830430094,51.06860040470653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73231389217393,0.0,0.0,67.91954093750138,0.0,0.0,0.0,0.0,0.0,71.49711158083113,0.0,48.64402027398552,53.083757199389126,56.35740604367784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.24241315481986,76.96737656302919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
