91,91,51.33722022314488,0.0,64.10965897119685,0.0,0.0,68.88283220766644,0.0,53.07388087787611,0.0,45.240600945339466,88.94779964661157,65.24464488346135,47.20498925908418,73.69371504427079,55.94640879874345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.52942364906961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68831369568218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57022677454094,0.0,55.698135314714676,73.99728756196488,85.62987250004288,72.23324928744991,0.0,0.0,0.0,59.423912719536766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24874123821027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,55.025872762213496,0.0,80.15157273680641,0.0,0.0,72.01485885837181,0.0,51.38479225795342,0.0,46.10265469570673,82.01345291851638,67.6941372233784,52.88097585689863,58.778495317624404,57.018063056788186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25340388098417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2965513775031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.08904002922128,0.0,52.455034216032494,76.7253312119209,81.12274593950589,65.9519472880228,0.0,0.0,0.0,60.26393425153649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63808156593393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,63.94862200478482,0.0,64.98192565595036,0.0,0.0,77.80436716676164,0.0,45.86494708230645,0.0,0.0,78.06486891778256,68.67019068118202,60.49351564601877,77.92938607369994,63.16319538759452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.87794414403947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.20017631927497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.340461927714415,0.0,28.75707225626391,70.73852472109274,65.923155356109,60.01027637204203,0.0,0.0,0.0,54.977892759177124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.63152495606181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,47.69211504225237,0.0,67.42022373446846,0.0,0.0,67.3435080240372,0.0,59.133927656766105,0.0,0.0,81.41729926104857,94.42216319046719,48.87006061508738,78.73690203742757,62.290523620201974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.65849146877623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05564091745899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.40305260187786,0.0,44.90972847238617,81.23737533734433,66.85626262426005,56.62899407084002,0.0,0.0,0.0,53.859240360377854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74838853783458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,69.88575148451824,0.0,72.06875923385054,0.0,0.0,54.949782786059735,0.0,44.62256326006952,0.0,0.0,75.18466086187102,61.595426433298286,50.645220432814114,74.60656106903687,64.4474990814025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.48709370308312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.03475624310624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34601273711434,0.0,49.663760425342105,77.34221070089555,71.75993685177112,57.26333694331684,0.0,0.0,0.0,60.492274840741025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92517745423254,59.66074914761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,64.79178517291831,0.0,61.358869136227554,0.0,0.0,64.9386005637689,0.0,54.728242381873955,0.0,0.0,90.553934771292,75.70580926934429,46.555903774462344,48.26776708114234,48.83899394458553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39284784129474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.48335444054212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77793770737833,0.0,0.0,71.15869207346648,75.76987393500886,64.2630813442763,0.0,0.0,0.0,70.14408602189877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61510869813175,59.49207310494384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,72.76412087603262,0.0,68.20421059239246,0.0,0.0,71.13420043400679,0.0,54.191378343110614,0.0,0.0,70.94793922978039,80.61513441832386,62.16625727475132,74.8748945876892,66.85110090953758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89393238224564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.95711759297049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.900522886305325,0.0,0.0,72.18516705909083,70.41200510005356,52.04573419055809,0.0,0.0,0.0,61.04658938188842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.156619962908216,43.868116462665185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,72.802516698191,0.0,69.94797361993128,0.0,0.0,71.77164277007986,0.0,67.67592184713969,0.0,0.0,86.62772213322434,58.557121524649055,66.75810258806553,80.53374707882097,71.56288160218011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20055864435727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48197697142189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02660970545274,0.0,0.0,80.00853501248423,73.39146714737143,52.05822751176619,0.0,0.0,0.0,54.71723707455852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95670454763669,33.82790157899356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,60.316189728540465,0.0,40.32334255791764,0.0,0.0,56.98072618709334,0.0,58.898678395199084,0.0,0.0,75.66296999246096,81.22898740054374,73.54970002731751,77.09905739175817,59.433857681505245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.11785040572538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.90058223989227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13693851255859,0.0,0.0,64.9625069839734,79.78705913427461,64.05857687088769,0.0,0.0,0.0,49.07528848328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5431327855444,42.062565104686676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,46.56421206612772,0.0,70.34658954508438,0.0,0.0,60.13902079150695,0.0,50.12351291278919,0.0,0.0,93.48993285191374,54.154421692487176,48.15319395920013,69.58575728059142,67.09036655299604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51466082147253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91163580121871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.67281007799754,0.0,0.0,70.36325332660716,74.75743143299563,41.80438141829589,0.0,0.0,0.0,49.05865104915809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94593982092504,56.062610108727995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,60.23100662998558,0.0,64.34935699882101,0.0,0.0,67.32786447317582,0.0,64.37170608202588,0.0,0.0,80.85176619151392,72.12767960690228,58.77565829687809,63.793106284866894,58.98259640638905,62.94670984688184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.11163440850092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32017459046449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.155581478930145,0.0,0.0,72.59257836813177,71.3425097790444,52.90106390800254,0.0,0.0,0.0,69.60759292346367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.728114681435045,34.77355300904607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,51.864008984881465,0.0,60.65503250677053,0.0,0.0,60.99382042008679,0.0,60.186900617658395,0.0,0.0,76.1365265403885,86.96206517936528,50.8873404537414,88.3519150802168,65.2853642471206,40.87553485072933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10121714661298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.01592913000297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.923384669866635,0.0,0.0,81.40118243573657,69.62930369409347,54.71645185842435,0.0,0.0,0.0,44.70504502804667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24942601704501,36.96825263284741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,61.08260403435474,0.0,56.106752557796355,0.0,0.0,70.1945091349912,0.0,43.68799977534691,0.0,0.0,79.78098547878629,65.69814908211725,49.41852682576052,77.27118610956869,60.93845000432182,57.79057993151051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.62139641228565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.61899707507615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73059245100814,0.0,0.0,69.23155303171856,77.5276174666332,46.35649216793195,0.0,0.0,0.0,62.331745606658416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.261224794373724,50.59103487346691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,43.79025210090681,0.0,46.683440351972116,0.0,0.0,67.11484364992876,0.0,58.06670408328831,0.0,0.0,92.29132470516058,73.34324015677954,61.097948252389216,75.88971136246757,59.592760761432565,48.18850267903743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.83411530202623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.87344938066968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.29287157967744,0.0,0.0,73.63270203366756,70.82748574380976,52.358866747941356,0.0,0.0,0.0,60.02981472395909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.367559416459734,51.785445839473894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,60.10584505022191,0.0,66.84802713162766,0.0,0.0,64.20056364579042,0.0,38.857200866366966,0.0,0.0,92.3627367374848,62.00831740216404,61.625960815231366,69.13057354290416,78.70502102171926,45.71357455906364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.43376000026703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.02702907582392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.44935047653862,0.0,0.0,91.27606637416534,81.04101281688959,44.98548924710774,0.0,0.0,0.0,67.20136276354275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97675948789623,59.28303405084894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,45.82145066009595,0.0,50.92454710534863,0.0,0.0,64.83113338597029,0.0,56.36170295875603,0.0,0.0,72.22750765046156,63.64153186986476,52.31682334978549,85.97324559310283,61.800599391301695,49.67404291025524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2415840961906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6982325637658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53844394848777,0.0,0.0,82.31262440888389,77.87599916573582,49.30873281993174,0.0,0.0,0.0,58.15421660392793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.802650544719405,47.481260822454956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,60.436804631412436,0.0,72.723535992704,0.0,0.0,59.4852944625655,0.0,44.69042833184186,0.0,0.0,85.02965915440504,69.86900952827057,46.40771193063989,99.62250575164678,74.64744913175097,45.25197576368737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2636054980817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93787627637563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2832054979892,78.3268096840627,48.96933967490371,0.0,0.0,0.0,52.723297525150116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03812178570783,46.53052791805414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,53.484804756433974,0.0,44.10065294268712,0.0,0.0,61.81134742117864,0.0,58.11836285380203,0.0,0.0,90.14283486323734,92.37432472837149,51.96739172066687,60.931795231704484,60.6481978521817,57.47185793850855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3483096985625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.492252750633966,0.0,0.0,0.0,0.0,74.50005645457551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17989082249416,93.65979560081279,41.935903018436164,0.0,0.0,0.0,66.22182472937673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33093403066928,59.17153706326589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,47.08446172432751,0.0,55.58582041631769,0.0,0.0,69.58380682640285,0.0,39.29052955754414,0.0,0.0,66.96320307838808,69.36816466994006,59.266443617576414,88.67568755363054,62.38919991217786,57.26223278234097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.78960526549831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4517884526577,0.0,0.0,0.0,0.0,80.5864676641209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6131306813162,77.60592131771496,57.837027694048125,0.0,0.0,0.0,63.16403261201254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.194126341905786,70.1625293628781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,54.58903474579807,0.0,42.31250613658184,0.0,0.0,67.9726656164993,0.0,42.03596588140228,0.0,0.0,99.23352455540689,69.73383437980945,57.1331189150103,87.19630347683552,76.44449906499054,62.81452834823797,53.66402874467568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.29931110624165,0.0,0.0,0.0,0.0,0.0,0.0,60.849188298032026,50.053603808651815,0.0,0.0,0.0,0.0,75.04932818917845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42971936159617,73.22509890563678,57.33232977705006,0.0,0.0,0.0,55.86821161153267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.741766205161184,69.12911510587746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,66.08171742409235,0.0,49.37414084049424,0.0,0.0,69.14907518705633,0.0,48.44330467129885,0.0,0.0,78.43217463893296,82.58113839834199,38.953063293667334,87.43124459553785,65.39099145481086,62.30449909118998,50.44638938016324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.20409024094496,0.0,0.0,0.0,0.0,0.0,0.0,58.4563480695282,43.39787291821627,0.0,0.0,0.0,0.0,77.9038558911904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.1277724470418,83.97365610154152,0.0,0.0,0.0,0.0,64.07645408162476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34355738947265,62.54108424080225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,43.996571291117455,0.0,72.27349014794797,0.0,0.0,61.93654612268303,0.0,53.92141528068829,0.0,0.0,86.7261521034977,75.45616304504514,43.0155779069474,86.08868227915342,63.36650367582912,51.33001177438453,53.5602427903223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12827298322833,0.0,0.0,0.0,0.0,0.0,0.0,53.70956931844303,50.87126016844051,0.0,0.0,0.0,0.0,75.65128123050235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.25970387562933,72.48134220857528,0.0,0.0,0.0,0.0,59.77622101648164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46006563030792,49.65027722434768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
