141,141,0.0,0.0,0.0,0.0,0.0,0.0,64.17047695543178,0.0,64.65150297899226,0.0,0.0,68.82647037265718,73.07606869727803,68.14383265585884,63.26887326075979,75.77421323274052,53.1785564386728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44949392064525,0.0,0.0,0.0,0.0,71.43270909551023,0.0,0.0,0.0,0.0,48.03380686481697,72.45317161148982,0.0,68.37218735413808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,50.289821573317724,0.0,67.25106770237647,0.0,0.0,80.11013273520635,90.25959708021166,69.94753782761734,66.294048177518,60.37948640784618,61.81738167406837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.531007138042966,0.0,0.0,0.0,0.0,87.42325831297175,0.0,0.0,0.0,0.0,66.49385173795808,60.569429830957326,0.0,69.17835302523079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,49.904828893204694,0.0,65.4401909657195,0.0,0.0,74.2691099353633,89.19206137621025,87.03115873955142,73.98898254600425,70.49011042162799,59.21957804651006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86282888717786,0.0,0.0,0.0,0.0,63.407532589714705,0.0,0.0,0.0,0.0,57.254606856489744,62.56841775480205,0.0,52.74879582097424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,62.02662218623186,0.0,48.038882585944215,0.0,0.0,90.82292885752159,65.41539526050478,73.31075661180175,57.93488590347874,73.163680638069,60.66184151981774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.73162295386528,0.0,0.0,0.0,0.0,79.4513843793727,0.0,0.0,0.0,0.0,69.18672162668507,60.25856991681372,0.0,45.67155034575744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,48.84736732536085,0.0,58.5967127903612,0.0,0.0,67.5774320313387,73.95320099671835,86.61578036764634,64.51101506166647,69.01553781924565,53.46574580615811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31387754161253,0.0,0.0,0.0,0.0,81.47908113648751,0.0,0.0,0.0,0.0,68.68721893986236,68.08751341652896,0.0,64.61082674431057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,67.04916001691996,0.0,69.99998036431334,0.0,0.0,77.36279044414454,62.33171122089075,92.00629208838691,64.67609628027715,63.18191911351522,72.78074159733298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.360285536117956,0.0,0.0,0.0,0.0,71.86659603340696,0.0,0.0,0.0,0.0,63.18877658974523,55.807782743572524,0.0,63.92316790917583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,47.560971019740094,0.0,64.98295304725309,0.0,0.0,85.81252689559611,73.61769073980844,82.36286824292075,72.89204734121984,73.81865810315533,59.02764031023496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.161020741937975,0.0,0.0,0.0,0.0,78.90936538857696,0.0,0.0,0.0,0.0,54.93379969047835,73.22465243978954,0.0,59.502079991521626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,57.80538553152732,0.0,64.50364725664798,0.0,0.0,65.6864546537602,51.06670700442804,71.06624111646684,70.8058926277453,60.837401006500656,54.70777856415522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.59477015051485,0.0,0.0,0.0,0.0,87.6949288550839,0.0,0.0,0.0,0.0,70.82626532098497,55.97111457530634,0.0,80.16972858041986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,52.99840738531471,0.0,60.782946511702136,0.0,0.0,75.26753479681778,63.52293373106135,76.38472276512056,68.05441594252218,78.36970942766887,61.18646916689411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.222232478411755,0.0,0.0,0.0,0.0,75.57905016773212,0.0,0.0,0.0,0.0,49.93622310752048,72.403973805117,0.0,60.0347447012478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0287338536428,0.0,0.0,81.08491398343332,89.04146301508618,86.78643189382912,57.32677679445624,70.41534267461932,51.57773156536727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.20378307098231,0.0,0.0,0.0,0.0,80.9863666711988,0.0,0.0,0.0,0.0,60.45221812240222,64.97951587762493,0.0,56.11557658686401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.35518567136572,0.0,0.0,68.17777010660345,76.53279404719322,76.79078827010167,65.66202324174594,67.80537299175634,52.8565738622168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36057850775139,0.0,0.0,0.0,0.0,73.48044266676482,0.0,0.0,0.0,0.0,53.95986006263692,67.2901160617452,0.0,59.703844517811426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82308692482697,0.0,0.0,83.66270512885623,76.62383170246716,72.56283409416214,68.59244511294335,64.3198941532238,69.10253069368022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.14280050976639,0.0,0.0,0.0,0.0,94.06496291086364,0.0,0.0,0.0,0.0,47.07897124631939,66.69956493758389,0.0,75.77415010740351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.860274608514366,0.0,0.0,78.95482909558157,72.14631117276907,87.30819809141101,70.28626489152433,77.52900984984706,55.37625229090352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18049272919913,0.0,0.0,0.0,0.0,49.61273449707782,61.83232475825647,0.0,68.07648733442036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16463048137352,0.0,0.0,46.11415374141892,63.22875429042453,86.76104612240088,60.18787724227293,74.46321584775124,60.894508259820235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.577766102543,0.0,0.0,0.0,0.0,61.50930095522433,67.28189468277405,0.0,59.97179838756912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.760867607462345,0.0,0.0,64.35491187207683,74.71597045323887,84.68438531512152,63.943753218438296,72.79247825651038,61.00006717941987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59790151803921,0.0,0.0,0.0,0.0,68.03464090088515,74.047340227081,0.0,55.061534330994206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4727518663465,0.0,0.0,66.59571443411369,76.07883555163922,88.54166514399245,63.97340316935547,69.7417429678136,48.146827495388145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.56195825672178,0.0,0.0,0.0,0.0,59.21493108663712,74.06240758114836,0.0,63.61210967806812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71691004090805,0.0,0.0,72.91217665621438,66.56921458044587,82.06832988730675,77.20878948345693,87.52700537382005,61.30490553793904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47049044688248,0.0,0.0,0.0,0.0,47.16420697554609,68.34383697181356,0.0,54.328784392646696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99134307890037,0.0,0.0,65.09513892906124,58.39214224133727,75.21072032654169,49.71411296951905,92.56790037920914,71.30626130430633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.15586537072689,0.0,0.0,0.0,0.0,49.401652344600535,59.60701905436817,0.0,65.53892878184185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15053845830371,0.0,0.0,65.09221709617356,74.58717360659251,77.19270392043953,64.08448440669807,81.94973523576773,55.61066223187017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.09059941696506,0.0,0.0,0.0,0.0,48.6272186802497,62.23009896534148,0.0,70.31896308322564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.670102906488,0.0,0.0,63.571288416083135,65.99249109661386,85.2147564511334,61.19134461412432,68.80685386212376,54.05786581680778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.16033706260141,0.0,0.0,0.0,0.0,51.26594890402475,51.703614250738866,0.0,72.03092723585057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90780540583107,0.0,0.0,75.93879677930092,72.10426987352102,90.88802091064042,78.68668429574491,74.94808666323429,54.98473729276318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27242436806858,0.0,0.0,0.0,0.0,53.24134003299643,72.93699435483997,0.0,54.20975833725002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.963168905809155,0.0,0.0,76.89565909480737,63.640291089832075,74.71709552260478,66.92719823555771,77.78435084168032,55.18823571321502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.74475189865913,0.0,0.0,0.0,0.0,51.40395696965342,67.35537059071203,0.0,73.29162838468066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28060115132365,0.0,0.0,65.05441169659562,71.86617609599966,89.66060334260548,60.04738822792916,73.84972005825983,78.05462103560961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.09562317509061,0.0,0.0,0.0,0.0,60.97895774376887,66.02376665074993,0.0,68.86119906457549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.648125989600885,0.0,0.0,75.1902128807964,55.77839282263593,80.54370836124683,61.44576881339614,69.17730596625466,60.49142100093262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5848651942727,0.0,0.0,0.0,0.0,57.89233151255922,68.46193676397955,0.0,62.47586591643493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.196605911485634,0.0,0.0,76.52649966123293,55.21767570205734,84.00917669767492,73.2465704372803,73.86430243515187,56.572796266887124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71498245918917,0.0,0.0,0.0,0.0,64.42828069686566,62.11268115787318,0.0,81.09805765306295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.015160501213145,0.0,0.0,59.37883852347031,66.57470699656353,72.75092548364196,65.47151915944048,76.20941707781888,74.62528460286642,49.03753146858696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.19968191365558,0.0,0.0,0.0,0.0,53.98630195020719,51.187086930747355,0.0,63.99430742678811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1927234523544,0.0,0.0,76.11892458238982,75.59730906085385,88.62054055842054,53.490022515530214,92.40572803258803,82.47121527380159,57.19384939664015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2300766494075,0.0,0.0,0.0,0.0,58.71541961223659,64.66859344281728,0.0,77.50041356322426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35121473311428,0.0,0.0,55.664443771685036,73.77097429878881,80.70461790771944,68.10241241665551,78.13390686577208,64.13787609899195,52.815923580838344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.97587925730319,0.0,0.0,0.0,0.0,48.52275323675505,46.76984235935024,0.0,77.05369581735874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69605461090704,0.0,0.0,59.902387314652756,59.88056234984227,77.5216816468968,74.81893735184711,80.73356082413287,81.43099273812425,51.81446912068634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10628390061749,0.0,0.0,0.0,0.0,0.0,54.637729073284426,0.0,70.0257478522068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.48311882345433,0.0,0.0,78.47909163988078,67.21533060394533,88.65561111424776,59.09891603182406,84.06746675705884,57.49732632921701,45.7490987347081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39680986655787,0.0,0.0,0.0,0.0,0.0,66.24903215069978,0.0,67.89537526422322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.67629293678411,0.0,0.0,59.8523124599468,70.01755176016574,99.87806877418167,59.80674652611012,73.66670748942434,69.7299971686122,46.48940703768995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9259839650649,0.0,0.0,0.0,0.0,0.0,68.80078972442926,0.0,67.8123475544318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.03611192335525,0.0,0.0,75.0823512813809,66.23948758611903,88.21581267775878,64.58091913503061,81.43827719583311,58.34100453161754,38.01510167199504,60.861836859799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95686551637907,0.0,0.0,0.0,0.0,0.0,60.682731539921356,0.0,65.59876904088318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93270021425806,0.0,0.0,55.53348229573962,80.54164944715988,83.25168845711264,64.7283456405762,83.36231555038981,89.74191852302981,42.05118051914357,48.75516550402162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0279590755839,0.0,0.0,0.0,0.0,0.0,66.91910055366482,0.0,72.87517864230601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.296919760065606,0.0,0.0,69.02691322147702,55.38854507113456,81.17865696231713,76.5391457059362,77.09028072550521,70.37983595774607,66.26524513071439,46.883139089174264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.46330099861716,0.0,0.0,0.0,0.0,0.0,63.319133525288535,0.0,84.03120092873834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
