119,119,0.0,0.0,0.0,69.24426186576463,0.0,59.83274991455014,0.0,0.0,80.52979892538367,74.51364031113113,61.117680443252226,68.98520733276166,66.74600069004532,62.63838092382093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90210199240557,0.0,0.0,0.0,0.0,0.0,59.76813704721924,0.0,0.0,0.0,0.0,72.68226789977098,61.052953765696635,65.23380309865021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,73.44410440448651,0.0,52.12560259665858,0.0,0.0,78.43331008718569,74.33078143185126,72.88111335651891,87.29381229245206,68.34237521001836,56.47620011255397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58055721021926,0.0,0.0,0.0,0.0,0.0,71.83213754966337,0.0,0.0,0.0,0.0,68.25085596483193,48.317187429756665,64.67897158672835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,68.57836949452256,0.0,67.49820072212081,0.0,0.0,69.05292696816662,61.018442156118326,78.5034615148822,77.60600165280377,70.57597695049928,49.94609009502923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28166303775922,0.0,0.0,0.0,0.0,0.0,60.40508452354976,0.0,0.0,0.0,0.0,60.89714474916023,60.223173885951006,68.62950993093366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,76.22179262906234,0.0,50.72962812728579,0.0,0.0,69.79936879161727,74.12728845688302,61.10795665436406,88.90385337109274,88.29621918416436,52.271975989201884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.269050869524094,0.0,0.0,0.0,0.0,0.0,81.1706325752749,0.0,0.0,0.0,0.0,66.76219091802521,64.234404210529,70.86863496012933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,59.78171756770592,0.0,51.20961523790038,0.0,0.0,81.35716607197249,74.76248557236039,72.86081449234239,70.53622781308141,87.77374303103781,60.65438255496452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.301656991882304,0.0,0.0,0.0,0.0,0.0,73.90026487829168,0.0,0.0,0.0,0.0,67.69121316199468,65.94437630374429,62.97387917839709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,62.33661824540873,0.0,50.98731385658593,0.0,0.0,73.72138935068618,68.00773108136111,58.14402716710066,77.61953393120844,64.55012852066116,66.70443937736415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0371898296206,0.0,0.0,0.0,0.0,0.0,67.81077771945314,0.0,0.0,0.0,0.0,62.97777560197211,47.937510654456034,69.11847092034954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,79.49886579935935,0.0,58.45042144019264,0.0,0.0,67.54093140508877,76.40680096697764,76.12195121146283,84.1402640861492,73.64858389587192,50.926730207895346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79143098513162,0.0,0.0,0.0,0.0,0.0,76.78148441186488,0.0,0.0,0.0,0.0,66.5960631159734,54.05298507193429,61.039099051173444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,70.02379825620355,0.0,73.21422103219244,0.0,0.0,71.40285987006055,57.28002282095508,62.92941816222008,81.56075694559519,62.59495042504821,66.27983480815584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.62458757698169,0.0,0.0,0.0,0.0,0.0,81.04746629065528,0.0,0.0,0.0,0.0,65.47558925658737,49.8107847968714,59.09019809910406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,67.83364635413511,0.0,60.489246821777144,0.0,0.0,73.29453702672897,62.99079410348264,71.78554590634354,70.90076076028382,74.45557914689863,57.5888492278164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32605794101018,0.0,0.0,0.0,0.0,0.0,73.5680256996869,0.0,0.0,0.0,0.0,61.696366470075716,64.00229133155095,62.34143797049779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,70.40584393233524,0.0,57.607147359496665,0.0,0.0,74.86125450751514,68.89013064616884,72.55576560299944,82.78113699328314,52.48559251393513,61.49645035465686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.67148415412385,0.0,0.0,0.0,0.0,0.0,63.178095972942344,0.0,0.0,0.0,0.0,65.96529344217473,57.37506800331411,49.86496056481516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,65.77279255313948,0.0,40.316802707427485,0.0,0.0,63.303261551808944,71.0381912642422,70.58942499298949,77.53345342728188,65.52870668722923,50.69641559995055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.181616987039945,0.0,0.0,0.0,0.0,0.0,82.34324426283796,0.0,0.0,0.0,0.0,57.442824676741566,61.72487749951822,66.81492744128063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,61.28613392847343,0.0,50.686503832921304,0.0,0.0,75.18034136416388,76.57485415599876,62.26497676508359,94.67655152945883,91.63955119954402,67.04019099051266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64313832541525,0.0,0.0,0.0,0.0,0.0,73.09586567645594,0.0,0.0,0.0,0.0,64.73905690006623,59.29314072868937,66.42253623247578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,57.0888482986575,0.0,44.672252616221854,0.0,0.0,82.38832449406469,63.89321861493007,59.664723017240924,72.01563759145145,79.72814206521133,59.61419638803322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.226107014316504,0.0,0.0,0.0,0.0,0.0,71.75664173212101,0.0,0.0,0.0,0.0,67.0659223995324,30.8962727086367,73.62333893896863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,56.152239310388524,0.0,0.0,0.0,0.0,79.83560906631826,66.81217919264309,66.99324629736527,82.38022813262639,80.4208717801665,56.93674982778697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.00551781877672,0.0,0.0,0.0,0.0,0.0,87.20844869379738,0.0,0.0,0.0,0.0,66.34057553832322,47.44521386284978,66.05509484776672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,43.446841085248664,0.0,0.0,0.0,0.0,67.85236628747036,65.31352839871835,76.25685595760267,91.40323211441456,76.54896170381822,68.5914879475877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3465458485998,0.0,0.0,0.0,0.0,0.0,87.51614424070652,0.0,0.0,0.0,0.0,74.23375726066003,48.58467918776043,80.7480351991833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,64.51860032393785,0.0,0.0,0.0,0.0,71.82045903107795,48.21719016155789,78.50486160868596,71.84383153635056,68.24042527399,80.34982503293341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.73376672702115,0.0,0.0,0.0,0.0,0.0,70.04634326535358,0.0,0.0,0.0,0.0,68.68145184617083,46.65967109177374,60.12342096882402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,53.30128218009358,0.0,0.0,0.0,0.0,69.92399061872094,59.072674891751014,62.532517102576065,81.98440232855182,80.33951108996962,69.2382386733957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.98328248290563,0.0,0.0,0.0,0.0,0.0,74.49361683774374,0.0,0.0,0.0,0.0,55.463279093846694,59.25610859641703,70.65751682731153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,45.540764617326964,0.0,0.0,0.0,0.0,70.97293686366572,70.76622446691006,66.19875755203987,88.35352117772571,82.31654250246619,64.83924679905807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5257108754635,0.0,0.0,0.0,0.0,61.05232314881101,67.38539560105397,65.92957640111872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,67.18173250070349,0.0,0.0,0.0,0.0,73.10873300196924,66.03205974277832,55.39182269237131,75.98979957632582,73.42283302973811,63.34548518735032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58076878671199,0.0,0.0,0.0,0.0,56.16521151059732,75.22462130835494,65.93025582646678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,70.76836166895642,0.0,0.0,0.0,0.0,69.49498717514894,65.8281676528941,73.79319715815772,92.00934561177581,65.86284892484124,63.89414130659501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.151190368371,0.0,0.0,0.0,0.0,64.1133766373571,61.90587819976106,73.42754702072989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,51.25802188046083,0.0,0.0,0.0,0.0,65.61061923813146,62.37543342363382,71.01695784123643,87.82672822643664,82.67556178803984,59.667557894476154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9745964297809,0.0,0.0,0.0,0.0,52.9457888896774,56.554694035950874,64.3301580242377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,52.58156673849864,0.0,0.0,0.0,0.0,71.07689867797174,50.8817213443109,94.15903436108103,55.501492904522536,74.69855654312911,59.58584428646152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46434416706722,0.0,0.0,0.0,0.0,52.36589914776783,44.760818850497515,60.94176152021688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,69.89561989979379,0.0,0.0,0.0,0.0,73.97417238425187,79.46123347304857,76.6503384805485,74.24742180141625,81.42743344388279,83.35121506229335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.19967535476728,0.0,0.0,0.0,0.0,48.11860498159818,72.70162663645264,69.47730705007336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,54.088871142325516,0.0,0.0,0.0,0.0,71.55603623679379,64.17475996184882,51.39889444352437,76.98269690972555,73.57938309567696,72.266729623932,58.06068566996797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.88880720487872,0.0,0.0,0.0,0.0,48.311216880713786,66.54140015638566,72.23022679319956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,45.93738858907653,0.0,0.0,0.0,0.0,56.99756954269307,56.450164368906535,66.23230116517175,83.7825272030904,82.41941113464898,65.82295252618208,55.712223712500986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.39495838258061,0.0,0.0,0.0,0.0,61.835974995428586,53.185800824346494,59.50368458203142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,46.35518845609396,0.0,0.0,0.0,0.0,56.73380930890376,58.98537700606602,66.07304096209397,76.43737659643176,66.94339146691024,64.97137667103128,45.397698378019555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.65340025345395,0.0,0.0,0.0,0.0,59.61909334375095,45.70668217265239,58.864045240194436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,57.74597259346518,0.0,0.0,0.0,0.0,75.48043347979248,62.80515764405699,65.93584364972642,76.89453602905388,66.99146544105014,71.11693482790511,54.15608707314577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69993871334907,0.0,0.0,0.0,0.0,52.19294242084779,59.86828674618651,66.00414229006412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,60.09520924846699,0.0,0.0,0.0,0.0,65.48843052976487,54.7333259874633,62.79315962411773,75.82156218715076,78.95371449580206,61.67146588312699,57.51956863881662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.922806655088,0.0,0.0,0.0,0.0,59.60253900030142,50.97936391245692,66.59915640565316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,51.199143486834046,0.0,0.0,0.0,0.0,65.84922674371849,68.18657506006224,60.12321489929146,88.62459771676257,88.57736125522838,72.1235020394645,59.65626070348806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09410686588127,0.0,0.0,0.0,0.0,60.30975283656999,68.0106757674777,77.59089057969436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,55.828515485300386,0.0,0.0,0.0,0.0,56.66664849880348,69.66297022560619,62.62297064673462,90.00432103529756,87.34731835825815,81.12201735267493,50.01045566138893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11709901616507,0.0,0.0,0.0,0.0,52.252607130724954,56.71810527031442,72.8235460349497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,57.07385199538055,0.0,0.0,0.0,0.0,62.14660754460497,72.01709586303379,61.99398179653789,78.5730350726147,74.04784034544855,73.85562681424388,54.22847052359045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7614829905163,0.0,0.0,0.0,0.0,58.62393990688399,51.37516268062295,72.53882848649988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,44.84065015351747,0.0,0.0,0.0,0.0,71.18274492317738,70.72463229707587,60.05869431192335,89.10569182705116,81.96762501459101,75.34831870733714,54.729696878917274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2855860434029,0.0,0.0,0.0,0.0,55.57130373512306,57.624056997644004,67.96626404952096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,43.058881115493755,0.0,0.0,0.0,0.0,65.48041947684487,68.14344656669695,64.53977855978587,90.82557880529738,85.34835206896237,71.50072250979426,68.4459390335506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2597157904186,0.0,0.0,0.0,0.0,40.14317781948749,64.26340019352651,68.90160151550961,50.181855017231044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,45.66588372911504,0.0,0.0,0.0,0.0,72.81893830298688,58.37314935658304,60.255585640759634,74.04812799593375,82.14173542369475,62.751578179349046,41.44122258719628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07122831806065,0.0,0.0,0.0,0.0,55.96490692192184,58.45860227447025,86.74911126600844,68.23999847259631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
