98,98,0.0,59.800446783916705,0.0,0.0,85.49682005385414,0.0,53.858206802680726,0.0,49.59097735495452,91.43605816705846,0.0,72.10474356860949,55.39428772667266,65.2197755780623,67.56670842984362,47.734619895811946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46787262532416,0.0,0.0,0.0,53.435322242143926,0.0,0.0,36.787716692435964,0.0,0.0,75.53352617654792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66107957128932,78.86712385968416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,62.33964724631741,0.0,0.0,75.03130979889892,0.0,56.24639145166023,0.0,41.736017658602236,80.07322170704686,0.0,86.77753979617123,60.49829207239172,73.25695532199063,62.633631348302345,47.15004000973181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.28488902549398,0.0,0.0,0.0,66.2269567620917,0.0,0.0,68.31537058130655,0.0,0.0,72.80319272091283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.14266275528334,73.47546599024844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,73.90654981319473,0.0,0.0,69.56933674558834,0.0,68.06763966271785,0.0,51.74915294251264,79.48659166910035,0.0,68.40841428091991,57.142015099662416,71.4423592722073,75.76357089188387,67.23429618376977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69840433610014,0.0,0.0,0.0,56.51574437360745,0.0,0.0,54.16066519441941,0.0,0.0,89.15368370132776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31137952773743,88.52230236703384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,43.29604519113147,0.0,0.0,55.762395814116836,0.0,51.932743135432226,0.0,48.18572476660585,69.38328041344576,0.0,77.77801885259787,63.445547492134914,54.35311949725209,68.82525223795902,44.02479663758892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77265519784046,0.0,0.0,0.0,54.12582463495703,0.0,0.0,52.08630915886644,0.0,0.0,80.01663574462884,0.0,51.48413965522133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9435257997433,85.46991138406634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,59.339081326779876,0.0,0.0,59.00672762233577,0.0,58.33934640031116,0.0,0.0,68.62436423269689,0.0,86.96614408287383,62.47869073879373,75.7201301802789,62.742380620845424,61.178547110416694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06449296156879,0.0,0.0,0.0,69.98641873951864,0.0,0.0,54.82008963075241,0.0,0.0,86.65287411684236,0.0,60.96604654627871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0026477696504,80.49841877216804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,66.601166440448,0.0,0.0,82.2134112703664,0.0,61.20864665236791,0.0,0.0,77.74593372010443,0.0,73.88488217286152,65.95788253110041,75.60747998547113,61.47360083794681,51.158387514272825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.20961573276534,0.0,0.0,0.0,63.33660280972897,0.0,0.0,50.28032433936733,0.0,0.0,53.821191442165485,0.0,44.628593965477236,50.52199459176043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.22237663933969,80.4217795586012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,59.416878424459,0.0,0.0,71.15643717332352,0.0,62.948794099857935,0.0,0.0,88.3583816787985,0.0,78.87144040979497,51.763241467644725,55.15963404790659,71.09128359126039,66.8319154109517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.47710770752144,0.0,0.0,0.0,53.827164015210634,0.0,0.0,60.6870107051823,0.0,0.0,78.57968741144012,0.0,45.402158717599875,38.661730463545354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.85769166570344,73.80245025829163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,59.86511275361645,0.0,0.0,77.20659304580548,0.0,46.67984967227513,0.0,0.0,82.64530353477105,0.0,74.99188950347477,55.47300315059319,69.82554983278344,67.78943981447682,47.52574892554249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94414647501446,0.0,0.0,0.0,67.61433537053924,0.0,0.0,40.38855556621451,0.0,0.0,60.21410642857404,0.0,37.34428924199519,53.65735602939725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95324596000204,80.04568052140318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,61.62262559806159,0.0,0.0,68.27472745358087,0.0,52.34429483233366,0.0,0.0,90.0508420905843,0.0,80.94264517342052,54.49143907213148,76.19118289026552,60.075022113313224,63.44080563164283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.50476222649553,0.0,0.0,0.0,76.58244284061823,0.0,0.0,59.81534493142264,0.0,0.0,77.72846882817888,0.0,52.02762528331404,53.49929082739828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.9096455918129,83.31075971100326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,47.67310267355931,0.0,0.0,62.37234595335238,0.0,49.90928381947842,0.0,0.0,81.14733184593112,0.0,75.46431174919952,66.92386641726581,64.10273469231464,75.41098753457166,46.60131894305646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.029255545269265,0.0,0.0,0.0,50.5572976566149,0.0,0.0,49.555441998865675,0.0,0.0,82.04900597773704,0.0,44.820275546096155,37.71417362248991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.72108310396847,86.12403000475973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,50.90982644410302,0.0,0.0,49.71566882481951,0.0,61.73687671238454,0.0,0.0,88.29177274526626,0.0,81.1927342338427,58.91037823752145,69.37883117521369,67.00409125135265,53.485534163310604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17578001878644,0.0,0.0,0.0,60.70120432940414,0.0,0.0,66.38415648744162,0.0,0.0,91.43321255923657,0.0,60.0178277262769,50.108164750989914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6580580743588,73.16746289667972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,57.941267160947014,0.0,0.0,68.2616641696295,0.0,64.84372753886353,0.0,0.0,78.39722587096475,0.0,83.83992474609552,69.589423482064,68.86479444106999,73.45637568176264,69.45995107885173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81747215785258,0.0,0.0,0.0,66.05540030924129,0.0,0.0,49.4673361100517,0.0,0.0,85.6191754723408,0.0,53.770187638784755,56.96643579389847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13476370162002,72.60126210223906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,48.00313553385216,0.0,0.0,77.62289022858019,0.0,67.50973279884974,0.0,0.0,89.45959023731794,0.0,75.52681624702348,66.24849953429799,70.64604744166007,65.92422324372151,60.81482849753692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82933108960448,0.0,0.0,0.0,69.39595420847516,0.0,0.0,50.07018788543015,0.0,0.0,80.63254142084028,0.0,34.977158512957146,44.1308983124992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.74820310397678,85.46576932370908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,64.94681012414995,0.0,0.0,69.68855931854306,0.0,48.69847549822982,0.0,0.0,80.19502718883707,0.0,87.75255889792747,73.78795982944978,79.30437473366877,67.08712489618406,50.58741385667588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17548854202171,0.0,0.0,0.0,63.60999759426682,0.0,0.0,64.00306822545085,0.0,0.0,81.59915323994082,0.0,57.25073262529013,35.37506675802991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68908181938976,83.43212085501165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,61.82413245973613,0.0,0.0,66.09982956830561,0.0,50.18001176355937,0.0,0.0,82.28067573862631,0.0,82.46686840133341,63.534370808843164,57.677120107362676,60.751970048146006,44.68428361092299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05862890965771,0.0,0.0,0.0,53.00655536872354,0.0,0.0,69.54904347641524,0.0,0.0,72.21902826579236,0.0,62.17716177655735,56.64531094170091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.16772675994798,76.05828290279072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,58.57492492443364,0.0,0.0,64.61856577842504,0.0,63.67422479250686,0.0,0.0,94.28496317949647,0.0,90.99189957264238,61.61654791621099,65.12820020344799,81.1892138208367,42.67873109704264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09350704371661,0.0,0.0,0.0,68.7447953156606,0.0,0.0,76.84931641478944,0.0,0.0,74.37050653502737,0.0,53.74727504476482,43.06416041523254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.88809005881535,92.69514090626706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,51.29832632718974,0.0,0.0,59.44600939571675,0.0,49.724818638928454,0.0,0.0,72.17025395592961,0.0,84.9473319153365,41.96127746459531,64.41548998776307,73.35421013728295,60.793617402958304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00210136891924,0.0,0.0,0.0,54.97916562328258,0.0,0.0,45.512128902700866,0.0,0.0,71.89541234212552,0.0,50.335087280620705,57.7278342180823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92196803177785,78.51742827532334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,57.15198496079321,0.0,0.0,63.31011286047326,0.0,46.12899951217071,0.0,0.0,68.05162422818233,0.0,87.04651604100356,66.67651843977268,82.14363874957608,84.28976036235177,57.22249959543406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90088681212181,0.0,0.0,0.0,48.455698904264565,0.0,0.0,41.756333204436544,0.0,0.0,73.72427125380074,0.0,50.18923453244736,56.05305681696956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.71600439225729,81.51961414791616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,53.485576076582475,0.0,0.0,65.46634307171101,0.0,57.67716736341966,0.0,0.0,69.19928586288272,0.0,85.62082781131224,66.08831208580672,79.40656502204962,71.44131114969326,64.98817410336444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7224777608458,0.0,0.0,0.0,55.14981766010081,0.0,0.0,59.359115562151906,0.0,0.0,81.40099867620117,0.0,71.8925435782175,47.08849108542641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60261956951882,72.97441371859037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,56.30430225413812,0.0,0.0,72.77869388945504,0.0,55.49751211540516,0.0,0.0,71.9986467826749,0.0,86.14965027701601,71.73953159018569,71.63643941390829,72.48818517932067,43.65501267658309,37.495857432365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.909126883708645,0.0,0.0,0.0,60.956777286298276,0.0,0.0,63.717708493125826,0.0,0.0,74.07591721772854,0.0,56.47181273756288,44.594458466911604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42017975827761,78.973123759527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,49.23561087710098,0.0,0.0,63.2207184466563,0.0,49.36608211638725,0.0,0.0,92.87735756908805,0.0,65.17196168379495,50.98832638365261,65.36951728209439,70.18564111512725,73.38283356007705,49.98607488199062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.77673440958184,0.0,0.0,0.0,56.96925837421499,0.0,0.0,62.42986859141241,0.0,0.0,78.49658016212543,0.0,65.84120335588342,51.30067656313064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.16938886358886,75.05914248413376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,69.2025612048116,0.0,49.82509054074565,0.0,0.0,88.5715148427063,0.0,100.87709946727584,54.3085330391727,69.77082581329137,56.46200617834837,76.04940237375497,60.337257453001804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3594034097088,0.0,0.0,0.0,63.34786838256016,0.0,0.0,62.19364810130405,0.0,0.0,80.50106439968108,0.0,59.7601379837144,55.34721232764149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50284734982084,66.96308105174211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,70.5033080305633,0.0,64.31699361653695,0.0,0.0,89.3324762446718,0.0,75.07056290383098,63.259671556125646,74.29595887342357,71.57774603357464,55.89025275374938,44.49383445288319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50978764868333,0.0,0.0,0.0,54.48430273623363,0.0,0.0,66.8749135253911,0.0,0.0,62.88229705240356,0.0,71.83801772006653,61.24997714349784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.11121165486136,94.30838067022198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,74.43581989342843,0.0,68.98858124304839,0.0,0.0,82.01312996688209,0.0,85.53906750333597,54.09369872957742,77.8543265410452,67.12093521034926,56.78237755419752,56.10906160218278,59.272811939846335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24776262123379,0.0,0.0,0.0,72.39432022086598,0.0,0.0,61.722614846385184,0.0,0.0,71.36370090685193,0.0,50.52272307323038,59.63624266532615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05904452716949,79.74945024622697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,56.011773220336224,0.0,56.22350867007345,0.0,0.0,85.59976786674136,0.0,76.92959156366041,45.22830110044827,78.88840021026107,74.65493699231523,58.66753732078364,49.205083410353154,50.40211966506851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69660160650507,0.0,0.0,0.0,59.47484963243885,0.0,0.0,67.2405726919549,0.0,0.0,69.08731410085774,0.0,56.21229618567282,54.596458407903285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79824922141826,85.64766342297224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
