69,69,45.046977599171306,84.01470762792925,0.0,82.43359504296146,0.0,49.64596876410822,0.0,62.61037881665635,0.0,72.79788251681455,84.82710430563638,61.67909720721744,55.099867830714345,69.9294882558938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32955004841673,0.0,0.0,74.66427385674763,0.0,0.0,60.992527576809806,0.0,0.0,0.0,0.0,66.059204647191,0.0,58.40732645157203,0.0,64.0181432453351,35.4380733486587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.33850391928858,0.0,0.0,0.0,59.239988618483494,62.84160424932109,0.0,60.62798285929175,88.24575062673543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82063048098945,61.43090056250558,55.779512102926574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,57.48181427911152,78.90946327726321,0.0,84.43350437973197,0.0,83.38883319087722,0.0,67.9173044727157,0.0,73.02785435342305,89.02882935965559,54.961015882589905,45.027788196445954,59.82043746725027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14284132906695,0.0,0.0,76.33266762593779,0.0,0.0,59.89525541317421,0.0,0.0,0.0,0.0,50.190024308616074,0.0,67.16875623023535,0.0,67.8900114222791,66.8299470452031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.678284496895564,56.126796646668794,0.0,44.625858781684414,70.5780932173021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.766743848813036,43.67176222569588,45.849958088038555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,58.02048320008777,85.11340985021857,0.0,73.49443257695323,0.0,58.780888808340194,0.0,48.591498503836476,0.0,58.09863566298039,84.01371846571757,68.22525744150165,68.50247023022202,59.346145653562004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.598142543145855,0.0,0.0,75.22302695083303,0.0,0.0,59.78176691101852,0.0,0.0,0.0,0.0,58.38052972462473,0.0,66.33154870409179,0.0,67.75413164182672,49.66967655320903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.09095811474185,70.05043299183751,0.0,54.33227705026658,70.9863558072658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.23927486485463,58.32966780992518,45.77117863266828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,42.28606541752568,68.21344437107072,0.0,75.23058962999136,0.0,56.32646358055617,0.0,54.6796973929145,0.0,71.32499824678324,83.97711765218011,64.83440090486425,49.99423620403421,39.27094139041747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.61151096091949,0.0,0.0,71.08884256596406,0.0,0.0,56.54264517944616,0.0,0.0,0.0,0.0,70.36126854839769,0.0,60.87635812117773,0.0,51.10352526027983,60.654693394732234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.890965460161425,70.09534594521648,0.0,50.92559283223364,85.33549039403033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26743191922438,52.321932008976596,49.98079377980821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,91.17959911025358,0.0,74.17291056368902,0.0,49.99557435398145,0.0,61.93183461504627,0.0,60.256062933054324,84.86684510542085,64.87424092192003,62.15076644785543,58.33533728521024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.97355350320597,0.0,0.0,85.02144179751713,0.0,0.0,48.201858180318155,0.0,0.0,0.0,0.0,62.3694747878461,0.0,58.38831299136726,0.0,51.43161016103135,46.14036195609689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.70825763021835,76.9828218526366,0.0,49.891276741833266,74.32959609866431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55383838890603,46.816808159947044,61.22886059636028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,81.28616890267841,0.0,78.64357294341278,0.0,76.72153248019791,0.0,62.628711900196684,0.0,63.799494396623615,85.25623767639968,71.28799187986634,60.46002995282263,45.15811656938352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4355226804987,0.0,0.0,79.12275965257344,0.0,0.0,50.813584062611625,0.0,0.0,0.0,0.0,53.04679355623169,0.0,58.2397161498447,0.0,66.93535290051152,59.89909782975011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.518547890527884,73.14548428034324,0.0,48.83529340662381,67.37021993992514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7841727887955,54.801234485924354,57.30782088473463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,64.6437301595964,0.0,71.2762135077189,0.0,70.7981939313068,0.0,42.711309844837324,0.0,60.286849392045525,85.90548938048724,70.2104816502167,48.58373344128027,48.776406449410516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60944910714064,0.0,0.0,74.12259431989814,0.0,0.0,66.23314717451183,0.0,0.0,0.0,0.0,65.9603437388394,0.0,76.71129534883212,0.0,65.930356511065,49.39599060308697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.233993253452084,73.33632913082675,0.0,51.22203001723312,77.52898152542907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.83687307926321,56.98305595626959,42.99944038606041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,70.53975103239591,0.0,92.88183555241291,0.0,44.96685833032471,0.0,55.45499679537953,0.0,75.80339530052721,83.20972568277458,80.01530812588855,59.42536529421623,66.2518800234364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85393812576065,0.0,0.0,80.21805674213493,0.0,0.0,66.1304807782497,0.0,0.0,0.0,0.0,62.336086777422054,0.0,68.3199645846777,0.0,70.58857803785794,43.41332854605368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.77020202332537,72.62269319690856,0.0,59.931346061432166,55.509995779331774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.860635405569944,49.44872481702217,59.267788059988625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,81.11131451570503,0.0,77.4706146394776,0.0,61.83728386750534,0.0,50.936953635615495,0.0,63.58681918224002,77.13647091261646,69.48736641562336,56.052772948856905,60.68146421001768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.246093478311494,0.0,0.0,78.40498476797244,0.0,0.0,51.08864499783482,0.0,0.0,0.0,0.0,52.379266483729594,0.0,61.6816343016406,0.0,53.791263804960536,58.71013208588693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88083896637814,69.88017692761099,0.0,58.660302264518066,71.8109343141934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16816113607627,55.54803252035023,46.66657449673687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,87.01551728864094,0.0,62.438229294377855,0.0,70.47813147535898,0.0,47.95690164660764,0.0,69.95982740272412,86.448581728854,59.502660366692055,50.696579134894,60.32996261175285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.817866318461945,0.0,0.0,77.74899749839994,0.0,0.0,46.78068131059226,0.0,0.0,0.0,0.0,69.2018478867734,0.0,58.86258472737751,0.0,57.422463742977534,57.34169334240373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.58934701388883,74.77773060056137,0.0,54.30331674037947,85.44083064820731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.859873285779216,55.193957387926616,48.576583703283454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,75.01741537996,0.0,85.70421573876526,0.0,59.81932648709494,0.0,56.59047740789661,0.0,67.79508042051219,77.04037924300903,79.94741001844713,58.771726801114454,56.15406088582836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84217217271467,0.0,0.0,64.77452680038107,0.0,0.0,60.2069400386463,0.0,0.0,0.0,0.0,45.1731748343774,0.0,60.399509285681546,0.0,76.46163753703114,48.25320594536366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20726390909104,65.38605996135857,0.0,83.8904435048193,62.55638916887565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.025306170960114,46.652597878256856,49.80028416776746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,75.66884200460984,0.0,52.61173455540979,0.0,45.19798217644602,0.0,52.04830913685246,0.0,61.14530075249423,94.44372183390452,67.39128764457301,63.55701518848769,60.07775009737958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.53026036336992,0.0,0.0,71.31021376589285,0.0,0.0,70.38004483945036,0.0,0.0,0.0,0.0,52.56220770685054,0.0,70.0437516694638,0.0,64.78551024839575,52.262175000491766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33688305077219,78.4665205064531,0.0,60.94649234878941,68.00637886104751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.56381118409623,69.4445442859234,66.98230901217298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,80.97962876815811,0.0,72.13549212632385,0.0,62.1893374050521,0.0,0.0,0.0,69.41118077456805,90.57931812380653,75.61386223430375,45.309059866030296,62.41067039971843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.15421923389249,0.0,0.0,59.169965186060665,0.0,0.0,45.2759979371298,0.0,0.0,0.0,0.0,72.63402994668766,0.0,56.09267887329168,0.0,67.5709772850115,57.410646399769135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02557622762095,79.70447505665135,0.0,61.04157999874263,68.39205988858791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.58865621967966,59.4076150838682,46.171326672317846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,82.7531782624862,0.0,82.5777020656791,0.0,66.36041757246906,0.0,0.0,0.0,50.618749822846176,84.10649664467431,74.99189903019534,50.75705656042774,47.31788966732922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34873462554725,0.0,0.0,80.47991569698466,0.0,0.0,57.931780035540626,0.0,0.0,0.0,0.0,67.96117044833592,0.0,80.45679505889271,0.0,73.86336543827126,45.423859882134074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89866577381627,58.04141030449115,0.0,48.48718302790445,68.55216868878833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30240451669741,58.035351497611344,53.80766135538531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,82.61299217875552,0.0,67.33267285334443,0.0,70.66284556877835,0.0,0.0,0.0,74.1985179217815,81.85343290108906,56.51742725120446,45.41547491062194,69.05763233171005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29585382469041,0.0,0.0,75.93352540505148,0.0,0.0,56.28381530529671,0.0,0.0,0.0,0.0,55.5129653209624,0.0,70.24932165124365,0.0,86.6053260390412,51.166242402968685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4349091633383,74.08652381385804,0.0,56.720050891212324,59.80672499525555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.034144197172445,49.55541807418052,54.7576704081477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,90.79332128365509,0.0,70.41204005661776,0.0,65.44750242276412,0.0,0.0,0.0,59.28672585887635,78.1828604833707,79.83859495454814,43.48731443110377,51.21875953625066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94561570259856,0.0,0.0,84.32558351418231,0.0,0.0,73.83162100996854,0.0,0.0,0.0,0.0,52.72406615509184,0.0,58.141135455375505,0.0,72.86467572059338,53.76675573588288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.992783232823626,75.00760593966794,0.0,68.54255777588048,57.93918786921594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.937019245553756,57.82856740084239,54.51449106988244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,78.45781060451294,0.0,71.83572540060806,0.0,54.24505234813479,0.0,0.0,0.0,71.7949833261186,84.37564641348833,77.3125197844256,73.09415214834927,63.14178801268185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43983169742427,0.0,0.0,79.16880720795976,0.0,0.0,48.03330113729819,0.0,0.0,0.0,0.0,54.290987564543784,0.0,68.89379868900636,0.0,67.78202967854158,61.7585130730101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.718912238108516,83.97656991877855,0.0,61.528444099110544,67.46575988541215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.13505919675201,53.9529823798671,59.72081766807305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,77.23507559351506,0.0,61.148047817419716,0.0,59.68137479205248,0.0,0.0,0.0,71.57587128893218,74.74994443044744,62.743577617163375,64.04380172307357,62.61096903220135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.411273139842834,0.0,0.0,68.45477492083225,0.0,0.0,42.17617162576454,0.0,0.0,0.0,0.0,50.18845376472517,0.0,64.62928214492398,0.0,75.43784525577686,49.03382765963313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.53963434122326,66.82700103638284,0.0,57.396863472141476,68.65928574372045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25263148046565,46.24152205184784,61.15157189860297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,81.75151756770371,0.0,70.23780930361657,0.0,59.05677013912805,0.0,0.0,0.0,57.660541138693375,86.1166843365269,83.7728131053901,62.58616134338832,60.62951767714289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15782176901832,0.0,0.0,55.01209025401434,0.0,0.0,52.13917615503915,0.0,0.0,0.0,0.0,54.398038358183726,0.0,60.41915801417954,0.0,73.30196732370142,64.63348716028729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.87163158111352,80.31633300196444,0.0,61.24474198120954,64.38584702577288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20801930557325,66.23875071279166,55.44029746640769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,89.55572445659266,0.0,72.64460710041564,0.0,62.29203304667698,0.0,0.0,0.0,78.54355264352206,79.94132540745312,72.62150569155033,44.68045580977113,55.37064662780839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.11639369546936,0.0,0.0,73.41990094809404,0.0,0.0,60.66385439379569,0.0,0.0,0.0,0.0,50.96994480849081,0.0,59.95218086167246,0.0,77.22653454402995,44.14106148827441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.884007360076964,89.93944918535655,0.0,64.15607829996424,67.92921140210508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54359436223521,55.30849368702891,62.70022912170526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,88.28416692090484,0.0,65.6804090996174,0.0,62.61338959081408,0.0,0.0,0.0,67.51139782708178,76.62127856687684,64.85219568483686,52.713503502549386,59.64235024446458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.292557236192025,0.0,0.0,80.33760664057283,0.0,0.0,63.29561932245496,0.0,0.0,0.0,0.0,60.108941991453456,0.0,43.99549886736581,0.0,83.28149003393324,56.437539174883895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.950964057958906,78.89010828965249,0.0,66.61871568682838,47.9546076237218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56143819184642,65.07364491113346,56.80090812842982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
