228,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.134229624377966,42.90663162744426,83.85802059346835,78.05184316012462,60.50788961045285,58.311341513820096,89.66718969134135,67.97025525291058,39.7798259881159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33776495938139,0.0,0.0,0.0,0.0,0.0,61.54196042825774,0.0,55.56763561664468,51.78320346481313,55.68034018121535,60.501474386150136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5839090216444,51.68197018254639,69.01730325052046,82.50309054744235,56.34586465823486,50.93880610511741,87.86035593879737,61.21958824267402,59.72653303315815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6380524186406,0.0,0.0,0.0,0.0,0.0,76.9314925124741,0.0,73.14540926704018,66.4102777448995,74.29502040424607,42.364265166927446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.56835027361833,77.79367808860796,80.8367340177065,87.40648584108676,72.43341481198956,54.25086190824396,74.34673611004501,73.4230649898652,56.34426283274106,59.04762068420732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69024277519665,0.0,0.0,0.0,0.0,0.0,79.10319470921404,0.0,65.64631519630973,59.84036383443437,65.50753990655718,54.493927501866864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.745009518729134,59.03747158970928,71.92381490423823,79.30260630294427,60.321775937192406,57.1375782114017,74.5936411243791,79.56678097290582,60.61469997006884,58.12824681328465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1500128271737,0.0,0.0,0.0,0.0,0.0,54.76935710747631,0.0,56.31970788897362,52.62934704664624,54.23278316523327,64.26326795369249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6263833477946,70.91219650953182,79.94306683475645,81.4722181573281,63.15913598839778,49.026899337892885,72.83463983562345,75.02286890216291,55.19559195631397,47.43218625839128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77762376936067,0.0,0.0,0.0,0.0,0.0,58.89422176144983,0.0,70.0273722898917,71.19746852553206,61.691106620949654,58.003371801299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70268785651476,60.03842723119692,96.27186742890132,85.68592811992434,70.78675211067646,42.1382852428345,68.27493514978579,74.21224289657437,66.59204966540469,55.57764976775963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13923706348568,0.0,0.0,0.0,0.0,0.0,73.10290901484079,0.0,68.1541706736125,63.846599152463384,68.27003107675213,73.51244586450011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56058852352137,74.67014355215134,84.51832548833049,59.36712250695771,62.649952147950806,79.53232187824581,67.57899507569569,53.74963708444137,36.26204052574603,48.68908371501447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17105932910983,0.0,0.0,0.0,0.0,0.0,52.70966218434399,0.0,78.76749318819512,54.28326338641306,64.2426347523012,60.91597393702836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.12593068864828,68.86640240728164,89.38409287645257,56.649176185940476,51.42590770565985,79.61801624336285,80.11517548029164,65.70790748120943,59.2746932935096,53.30012389706969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2840269504799,0.0,0.0,0.0,0.0,0.0,72.29288156302462,0.0,73.70098264761842,63.91997203205605,74.43014611752777,46.25271240872975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60960704342956,85.45430519845415,80.97874648175673,78.64518156051415,57.73523089261019,89.27851757350301,72.03212675150056,68.4935464157535,40.69951045302321,57.06881037526192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75084831629647,0.0,0.0,0.0,0.0,0.0,43.23183323278774,0.0,69.32594844126751,54.91265760731516,73.2688264746395,49.82570436015874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.733475262502324,84.74602313913888,84.68353052020807,65.86292066862539,53.19239700726346,89.44907475740153,71.47330311263995,53.20153944805287,54.942757656103126,55.84693774154377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.88088522735227,0.0,0.0,0.0,0.0,0.0,64.97777508370528,0.0,69.59611988094585,54.553788868993834,60.20170215118859,63.2335106279497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58002471931595,77.04943063488864,80.21392643503337,70.43326090278609,55.49625121980246,78.90060223959212,82.20356405251096,71.67563567861349,44.80874894748525,51.55156118107128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14364835287506,0.0,0.0,0.0,0.0,0.0,45.554573784906054,0.0,83.49755947417023,52.29350964378175,67.88373578001978,48.99048426599621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.812551538415036,67.98459118770447,70.15495810089172,60.22521870134412,58.32722734757048,79.99462028699071,66.90246020858397,34.94919497532725,34.5277283427838,42.41470771884485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.39234041076821,0.0,0.0,0.0,0.0,0.0,55.55256478605864,0.0,65.41932364703287,60.71003419311948,66.24751148057055,55.55470926961556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.18577223016937,76.8073714718621,86.01807245824253,70.86173362368993,60.90893570633382,73.35693586160738,72.60394045988474,53.67946493810334,39.532599234373876,49.56956803338603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36962937359685,0.0,0.0,0.0,0.0,0.0,54.955585898470105,0.0,71.66766407855259,54.53861691662402,58.454934700702694,59.878971216556444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.78118116930254,68.4480375868176,82.10070249915442,72.41844272357947,49.29355015956749,86.68073265927447,75.35612662613862,39.52817433700633,39.189110905025075,55.08314140956749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74769430808891,0.0,0.0,0.0,0.0,0.0,59.94072979442997,0.0,67.32238447107605,61.86409697225051,74.12774719586388,69.92666711708021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.856440563965045,80.53003971241874,78.67182577542276,60.205211966710316,51.04357708648179,74.44953079082313,72.77850554112365,53.126650369349214,59.02728010117732,42.31932835844602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.45122012258383,0.0,0.0,0.0,0.0,0.0,64.04532410430282,0.0,70.4309467830165,74.2126862041069,65.27208930881537,54.42026635434094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07622829572696,73.33462109156396,79.72680053913689,68.09483958231566,50.436907364292914,86.22310422496531,75.61894420168689,63.69590551108663,52.51031553614625,50.752326047342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.122791193376855,0.0,0.0,0.0,0.0,0.0,42.86204886190408,0.0,64.02288297209624,74.66164381824748,62.46161955858419,55.88616830378841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53294831529335,60.45113565753442,78.97125514920945,67.79435462992993,52.64946790015006,76.43834914126074,76.48221489565265,68.68108569213743,48.724873931320914,76.25809381598509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.885848692927254,0.0,0.0,0.0,0.0,0.0,66.18337097678727,0.0,73.8385557286045,65.55930465251622,58.47784896166567,62.19155742953227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08594265823125,74.18768350772982,78.24724808499339,56.289959366539065,48.86356118206715,75.5969338149316,81.34661928948368,51.707326641970994,58.77763770105328,55.92545848005733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.17500294154522,0.0,0.0,0.0,0.0,0.0,55.0881302673064,0.0,71.04329942730152,53.37216409718954,59.45640591058486,59.30778747707772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.77661451313328,73.93629891639797,70.53721691059405,71.7191778460114,45.73381867929621,73.92886334173511,80.5768318873588,63.36438856142095,59.00192063572429,44.95426531467966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.82688346205636,0.0,0.0,0.0,0.0,0.0,47.27443542951011,0.0,85.47287076596511,62.68912094447946,55.59303478645909,78.19526899907964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33132106147821,75.28187008834504,81.46037225918852,65.87264146630983,48.23517396632142,80.56570782939542,73.67046253242306,53.22622187114104,51.40422149350263,53.135419012335056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74605254214965,0.0,0.0,0.0,0.0,0.0,37.35866120029587,0.0,60.32114878772437,61.997044213822385,68.28953890356374,64.46991997075192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.28045769855474,67.86365680394508,73.60553639682749,68.70047534891148,58.38597228203734,92.35716668082509,83.57111322127832,55.85356288084118,58.916533314538114,43.178547347574664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02265012827392,0.0,0.0,0.0,0.0,0.0,51.84110984231328,0.0,74.20048532323075,48.54401705186635,74.18096121264135,50.50741912544345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.898553191399394,63.86075695438322,76.78336910323398,61.92940080787912,45.262502037446424,80.55426701733806,71.32177528539526,58.30723052666997,49.66585410482643,55.55828096547338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54710731494359,0.0,0.0,0.0,0.0,0.0,37.72897642886238,0.0,71.62589474468766,65.81898021634692,67.36604997861222,63.81636161681053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42175911226681,61.716658598586264,68.06658507343191,54.09109460286714,58.701242066934924,87.08096726825289,75.04167267316225,64.71564941767474,56.21059066378362,61.66137135008828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67236765597869,0.0,0.0,0.0,0.0,0.0,46.007787370307945,0.0,80.34571304608207,55.072682580380075,74.85226485404084,65.05207584451131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86234621390756,71.76135429658446,84.02427510577039,65.55183755814556,0.0,74.43346583074208,77.04482643643583,58.074187796738286,58.17965049121079,65.57316072785676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90214477455196,0.0,0.0,0.0,0.0,0.0,70.36193854598324,0.0,81.02240043120793,58.92133897941329,80.87378881751735,57.28490002163792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12150378681262,73.66019862662475,80.8290777026676,66.47422170840147,0.0,87.25246623227538,66.5698239345563,75.00113263674824,50.874746430117966,65.94133632324632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.56157279459867,0.0,0.0,0.0,0.0,0.0,56.345108261031186,0.0,67.0145532318957,60.903516027692696,64.97041241934188,60.40426888343238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.00862174953873,52.98278309919029,80.41331378437005,71.45776581469951,0.0,71.91704656896482,75.93742160747868,55.70538623584167,58.16633376916991,59.48982207893815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.32181063651116,0.0,0.0,0.0,0.0,0.0,56.081573745268315,0.0,73.71439132042778,64.69881726447015,74.75534557040291,64.1071453937653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.762134306187484,61.284340417412864,72.8576678820955,60.337425474766945,0.0,77.71730264586208,86.7117787918766,69.457903038559,62.28826117984025,54.61538872412731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10682363159663,57.15880697800149,66.93311204117853,64.09150947541823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.39468641801017,77.10120275273755,66.67306677247156,68.67500470814662,0.0,59.58992070658084,94.57147105178737,66.02776138363646,57.48975415344302,65.21810482037952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00684217224719,65.51276704047498,87.14380628059405,57.768637914288135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.42890000427151,72.49519355990526,66.14077176336127,53.62668313025273,0.0,89.26771223862073,86.72067629460872,61.988688626355504,80.85569970394229,61.15545020249356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.56502310133277,40.097492479210544,74.25169672307213,62.99668212547474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1468989782869,66.44365285836298,65.77382531176454,40.73223445692915,0.0,79.41709452043287,73.90576716681915,61.3231112130572,62.72419815638803,68.59908471022277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00012802529719,48.053047127031235,78.02669085513749,62.55199983352617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.50044915027541,48.606957391660515,89.15059332508508,63.046128631133286,0.0,83.6313227648911,75.41508314575066,63.1055735054252,37.59747052662968,55.5998931248578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19461636902706,62.896524334370355,64.60446681693534,65.96477239925109,46.03959123026776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
