173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.062931869760874,74.57311434459527,0.0,70.53496525695775,68.28722966261182,79.84419544235837,0.0,71.93362462989762,60.472323850414156,54.53319776471824,50.287946237059174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.32094097911889,0.0,0.0,51.398812462759494,0.0,0.0,0.0,0.0,0.0,60.70555890494179,70.47148655930854,60.867969191086274,50.32841138489998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68701558767216,62.32940234697121,0.0,87.77361097627225,91.91401418397412,75.30051878562827,0.0,71.07962936871722,64.81747777670509,52.17165807717703,66.66920427107586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49689361706409,0.0,0.0,48.05169941481122,0.0,0.0,0.0,0.0,0.0,75.98259506869661,62.550157819365225,69.65892967137643,43.903361835443086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17478745298756,66.80247491348021,0.0,79.79717943650748,69.75780518072852,70.45008826038526,0.0,63.651354712261615,65.93271638827183,51.99826606577411,59.645790766026295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.40953775781309,0.0,0.0,65.11968071508555,0.0,0.0,0.0,0.0,0.0,61.733714122652614,68.18710788576973,71.72111150447921,47.21858592483075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.79775384919821,72.94987715905069,0.0,63.892139999834896,76.14111806535146,80.09874567883848,0.0,71.58741362926392,66.19860827039787,59.0193292944765,66.99150187542551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.826563641413955,0.0,0.0,62.60916127609417,0.0,0.0,0.0,0.0,0.0,72.16957639661133,57.59751978980451,56.717125469256,42.17033041054215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49255734726087,75.73770917224557,0.0,82.46200501591795,61.984554821613834,82.58344383412353,0.0,74.42726584803648,57.025164513085215,57.47123224561949,62.16694971056111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.32404512849921,0.0,0.0,61.7762603167747,0.0,0.0,0.0,0.0,0.0,72.09130053988088,75.1722467284197,67.00673686762387,58.54707455421687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.581894539000295,81.73691798082388,0.0,68.37226863286728,77.3332190797043,73.78090217947775,0.0,77.77057273471306,61.7145546491217,46.153998788096025,67.85985524962945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56210243142469,0.0,0.0,0.0,0.0,0.0,72.9547160756358,62.549221835443916,71.12621064470156,59.97577650345738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97275065283578,69.32137930900033,0.0,75.64777734117834,74.32406031891242,80.86209721165197,0.0,66.37449974622004,63.26208535502263,39.388502559307014,45.219867830073284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.674849076494404,0.0,0.0,0.0,0.0,0.0,66.34542056319145,73.18235745277973,67.65908047969003,54.412589996575996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.43518472461912,70.95862409672755,0.0,65.58969090440577,65.73154417915578,86.18292239294692,0.0,61.565472511751395,65.84372287039899,55.00592827898225,46.952107409884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23049476321972,0.0,0.0,0.0,0.0,0.0,67.79785241267597,82.83590418139875,79.98829912197482,41.222958469280286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64112780377951,70.69520590547016,0.0,76.26653235018358,59.33460688897352,65.03325263323232,0.0,83.81806907014278,70.58850003982504,58.58760238470681,63.22114867913105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23628381039415,0.0,0.0,0.0,0.0,0.0,66.10648951257744,72.7494338840416,68.711513792803,52.6158193796027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.59013718637483,77.70009169062502,0.0,70.48636977146992,78.79591716792673,68.12262999913133,0.0,75.62852167273785,61.01701290823179,63.08510129892355,63.22955779447499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.87626595157453,0.0,0.0,0.0,0.0,0.0,61.85476411538052,74.43936586656383,64.11049072013769,49.68600839038305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52033735323808,61.033477667519406,0.0,68.61493836906101,65.36871455836979,80.8628680452977,0.0,79.15583629618435,62.49733575626977,56.47861217110712,60.3303407554259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37672760720285,0.0,0.0,0.0,0.0,0.0,57.172502132348924,78.22795101304979,81.87093424740786,55.17802269361212,55.99356183047264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76353025978187,71.96624689666692,0.0,76.08459149600753,83.0186405352598,78.84620939463413,0.0,85.72661848862762,63.567818085306044,53.6081187517628,58.39298376329662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.03030623376215,0.0,0.0,0.0,0.0,0.0,54.37674907810564,78.6463260012128,64.6534124976748,48.0037517699126,33.20938559061727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.032348145755044,80.6410303665357,0.0,64.48518841933608,77.25224530081876,77.3835112255669,0.0,70.37683105731507,71.91432469539198,58.4760131702306,47.398430547566605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.045306095446094,0.0,0.0,0.0,0.0,0.0,61.091708460902524,64.92406840890521,71.25948467265064,50.2379015432324,53.969646387361436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.30953721320649,51.67270712947695,0.0,75.20660765657841,66.05334705831181,81.01084566764385,0.0,68.73307166602217,73.9831628268493,61.55562586819829,37.95301764544202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34932295337266,0.0,0.0,0.0,0.0,0.0,57.82730118322225,71.08826693823049,81.49440478186126,48.00545201135664,36.85186453200378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.556116661985556,70.49919848221134,0.0,83.04932662984444,58.9166846183559,65.25231575763993,0.0,79.00319093607946,61.43029894558206,62.976725165068586,49.25337434025392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28948927513771,0.0,0.0,0.0,0.0,0.0,62.77442590132208,67.81676198206182,63.894088544985365,61.50075909189046,51.785855546098134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.42148888480468,58.754066809494546,0.0,67.18985873504455,69.0518548092394,78.58016473116548,0.0,70.18123014714192,58.08048705996488,61.25728588815768,48.22879104524833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87003254194755,0.0,0.0,0.0,0.0,0.0,52.573323799620646,84.79224124776366,66.77266298553988,49.125775272186445,49.299656389235025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.23354570941618,69.28748200615883,0.0,70.53481002796606,77.95632942295464,79.61333633817625,0.0,72.51889517625222,68.81465896499608,73.52437248158961,67.6525368391444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64377647805396,0.0,0.0,0.0,0.0,0.0,44.839165872683,73.31538637224362,75.77644307055746,56.87970108194038,49.087389780120624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.377347216714156,73.58368832394257,0.0,75.59031802399686,71.03511945441853,96.15085022245013,0.0,81.23134117455076,69.32198566068423,60.47349616947436,63.03251559109714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33604115218891,0.0,0.0,0.0,0.0,0.0,51.847314145183766,77.73723688308272,69.91424464626363,61.18381364590144,56.14304205102451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07347988810848,0.0,76.68605044552136,60.99102331031027,75.4636022122656,0.0,75.65817032365212,66.82531618829087,52.42847011644409,59.834627381789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33887326349266,0.0,0.0,0.0,0.0,0.0,55.58214288539319,71.17832920476332,81.37825587665252,52.894630295431185,59.19427083193328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00122189560115,0.0,65.65180063876133,56.72434398212538,72.2739565660926,0.0,76.53606536754876,72.87740405906098,64.55564923719187,53.58222600184458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.97972326477904,0.0,0.0,0.0,0.0,0.0,55.67219744098639,79.90150271385458,86.38774656506247,41.52193209439651,60.071469344110916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48409125420352,0.0,70.31788839440489,77.25798642943133,71.02398271390723,0.0,77.55466772670758,68.95603732504672,50.93066471258602,48.84629857447526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6312232994479,0.0,0.0,0.0,0.0,0.0,66.80397327040778,82.12210607298715,74.43142739671954,56.11813491203251,59.052205281177194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53074242375526,0.0,59.40774076267742,76.74968323816411,88.87801883380494,0.0,69.35233522804108,56.537813786176436,65.50882668759643,58.989715918335584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.707851839869875,0.0,0.0,0.0,0.0,0.0,45.969234411008934,61.72964465137322,80.92250802870313,44.416938067346905,66.03338287608847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.76906277372285,0.0,79.26928462675156,60.660025771109574,69.77155237172741,0.0,80.05584497897752,78.99177100228225,60.85569607261475,57.01871379000637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2209675037443,0.0,0.0,0.0,0.0,0.0,62.28734028583422,74.04122740119601,70.97949425931546,44.06823001290879,67.75384460655984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82421896652662,0.0,68.74811020451739,62.94006553871213,64.79570545039095,0.0,71.59765571095849,66.99170730242712,74.08374238620497,63.23556049880458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54597192419062,0.0,0.0,0.0,0.0,0.0,57.09195865495319,69.36862663252595,77.56534657113725,64.47783371509206,53.23919180706998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.139967258774604,0.0,80.69092625282657,78.09782959796435,73.90926002591057,0.0,74.55864574357537,67.50128175960026,64.58960059679316,47.611818098959745,49.501669104536866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.49257426111767,0.0,0.0,0.0,0.0,0.0,71.24154141308523,71.48785097360648,76.00746351160298,43.2520253209292,46.864014082330456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.03505601962928,0.0,58.13351923112188,63.28581170669662,76.1877780472084,0.0,78.64887989486851,78.29039096001291,60.97775712369549,66.92626591687268,49.946280656932785,55.279788275780625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97008288124523,0.0,0.0,0.0,0.0,0.0,54.81852520955895,59.073889265099204,91.08349541658241,49.56596767372402,71.39737729747961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66245535474485,0.0,64.43763530899783,72.45339313140063,70.83689078930685,0.0,73.44763863645028,81.16490189572045,45.23925319493064,68.57671167415842,39.76104947322696,52.05126891651102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06749468750931,0.0,0.0,0.0,0.0,0.0,54.86655991669626,68.77868606837664,85.12473739695511,51.610342316281354,56.54882503614263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.12083897087102,0.0,47.34156162398189,71.8289293895364,86.97586794101433,0.0,69.03004047823367,63.88224908399506,80.23481734966268,65.57762228552934,54.553483916573434,47.167003836557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.823131865798985,0.0,0.0,0.0,0.0,0.0,63.56512216069842,81.918846085593,72.88753984896918,65.76529455294015,57.991600697701884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01000957724108,0.0,64.52730381719094,52.045959670400336,83.9619358534198,0.0,84.59609936121625,73.5362702371978,80.62811677521663,65.57865137637465,46.99268248919638,42.43269515131604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.891607123979576,0.0,0.0,0.0,0.0,0.0,59.19460134482877,51.69988220336165,68.64834754355373,54.18055446204514,63.28577992181152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.690614449523196,0.0,69.77319569193685,60.73633231500064,62.50077698022991,0.0,73.78403585011966,80.70489190309856,78.7073308192357,68.08450680838638,52.89608053629907,54.39949490585221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.745015209142,0.0,0.0,0.0,0.0,0.0,55.55778351755585,66.08795946592058,84.84472381791986,56.02720450030907,56.32634171127911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39267485967672,0.0,62.37436517443012,72.13089781875664,87.7270887178783,0.0,78.02458808702337,63.18978670436994,74.85242332889463,59.428478732974256,52.997158752104134,59.71709286487226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64005438659184,0.0,0.0,0.0,0.0,0.0,44.74513907635266,78.4024127479515,92.54428889244954,53.56503292305101,68.95085304845334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
