121,121,0.0,0.0,0.0,0.0,0.0,59.061285521090284,0.0,0.0,0.0,0.0,73.33646159896126,75.61223088783375,56.10603371169177,85.61178389387727,83.97709481061582,64.58066320790142,51.69819368188888,71.08439585919679,40.98878700453779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67667636558133,0.0,0.0,0.0,0.0,0.0,0.0,62.08662421935712,49.58483583963612,0.0,0.0,0.0,80.02738852164163,66.71565272897212,55.597753223988605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27757181007537,92.94364563283287,0.0,0.0,0.0,67.80264308600961,46.93649170946371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00072476261226,58.74348003604512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,0.0,55.768690243390154,0.0,0.0,0.0,0.0,95.90827808914355,81.20794629609938,54.68963129789056,81.9375512480278,58.646961491690966,68.88321261911497,61.55566828853344,61.92139026839155,57.952160396490164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54818895764356,0.0,0.0,0.0,0.0,0.0,0.0,63.13845074977718,55.79838374421385,0.0,0.0,0.0,83.87026448448248,49.82130852202427,59.64213585454199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.38440313732977,89.86164321268785,0.0,0.0,0.0,72.42890980923467,62.559216965637596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.873698275815165,68.35891846158931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0,40.002988838603194,0.0,0.0,0.0,0.0,77.64630342359413,69.78468509339035,62.85160712618301,72.50957555736791,83.06285871489715,59.60814117147025,39.2535533153822,50.30958715345022,61.22678200819533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86752392176397,0.0,0.0,0.0,0.0,0.0,0.0,67.4507951496437,59.02658310165554,0.0,0.0,0.0,69.94285053525087,49.635124851990014,65.61077271962029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66718222154302,80.09052622384318,0.0,0.0,0.0,78.7980284821504,61.076938973109066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.716299827877364,72.85738664930129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0,65.49777047303108,0.0,0.0,0.0,0.0,70.5573441293507,60.36372350981674,61.58391328974291,72.09003962679157,76.83996022739177,71.57532829789591,65.92071483301167,59.93491136688404,71.71260926743437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.430251345125605,0.0,0.0,0.0,0.0,0.0,0.0,63.847047540348505,68.98166222442345,0.0,0.0,0.0,68.14087088900348,59.065143385320866,56.25184161896672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1212465848781,93.60959460453417,0.0,0.0,0.0,63.990978727670566,44.06412920212999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94003625435806,73.31106056876821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0,43.76566807196359,0.0,0.0,0.0,0.0,73.31437063091913,85.76562825311805,53.482050123001386,85.42672143179249,76.83170510066992,60.5340856883018,50.93828031680741,51.80849826653993,61.107609335661714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23949309526049,0.0,0.0,0.0,0.0,0.0,0.0,62.636075730307546,67.51131511461078,0.0,0.0,0.0,60.52547848529458,58.0739382337962,57.99523165934649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55431271569448,66.55350183622308,0.0,0.0,0.0,77.0956018301198,62.12725571188033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.60282502877287,72.01755576265204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0,47.37699073687486,0.0,0.0,0.0,0.0,71.2206628195596,61.46064211503221,49.66734423431703,89.07094109849548,83.65972906538352,65.74804017807085,70.02321064936244,46.432248844661075,59.50243510429124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97031102572569,0.0,0.0,0.0,0.0,0.0,0.0,75.94140873347877,55.43507153402958,0.0,0.0,0.0,87.94463872134322,55.684208733221965,47.12564521006115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48914541060958,88.17108084383653,0.0,0.0,0.0,60.444854954923876,60.28040703884359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95099111307613,71.36922299583485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0,56.226735069845844,0.0,0.0,0.0,0.0,85.73963569887448,82.61621737045304,56.81387024937424,75.50045814578819,67.27481837851698,60.44051426121874,70.7661256053452,54.01942841274574,48.671375995972944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92943206022743,0.0,0.0,0.0,0.0,0.0,0.0,67.72240989585926,45.134923126535995,0.0,0.0,0.0,74.37267775015393,57.311739894755775,62.0175005620366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86369839750952,84.8871292626468,0.0,0.0,0.0,60.643184216166105,59.7375348034477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3506273990962,57.556640930017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0,39.90144555392041,0.0,0.0,0.0,0.0,86.26080268910533,73.06055462602033,37.1770502095469,84.64665904705772,78.61442969673277,65.3394330938427,66.57264748827728,51.58315532963866,42.8497717053297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.223090123382455,0.0,0.0,0.0,0.0,0.0,0.0,71.94393429725011,49.39967005883654,0.0,0.0,0.0,72.30026695680925,58.45492225506352,61.339015598111665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35959002961799,89.36791715194187,0.0,0.0,0.0,59.13382659286729,50.054452265850216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59431598493119,53.85494392347951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5690856238316,79.75394247381307,62.924940934032385,86.63633682967846,75.45115225098834,79.83069963546956,40.17227289640579,48.95056283346028,66.69391880324665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.063829913258985,0.0,0.0,0.0,0.0,0.0,0.0,70.99551709752879,58.52294632172834,0.0,0.0,0.0,79.10354600140309,60.03838298551176,67.78205405118946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82196963453269,68.79492139587222,0.0,0.0,0.0,70.99925251472861,51.28822329408372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04929729843818,80.15504722566361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83100951031614,68.24263329421981,46.01852129614772,88.16953500685142,86.1897263468225,69.55211291105492,66.71950534010395,47.44547797694818,55.826601232252045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72028422958981,0.0,0.0,0.0,0.0,0.0,0.0,82.65079224307834,55.867666818396714,0.0,0.0,0.0,80.68189016999014,50.2870226197244,65.40144431174825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79421533959558,85.77282451317025,0.0,0.0,0.0,79.51815627010282,66.03730676347911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84186126700226,73.94679750368603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73779941673222,73.56014416372153,64.92309067438543,80.84434809822369,69.40581577862547,63.658800654001425,72.32024000623488,71.2297908519443,56.0427004402148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91604289402495,0.0,0.0,0.0,0.0,0.0,0.0,70.53926992610853,55.76356043869413,0.0,0.0,0.0,81.05083842580292,59.37988554744284,57.818363969704414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.27352402584438,85.44133104516871,0.0,0.0,0.0,69.445338711526,70.56388273962773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.895094303260784,76.518278771901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30162182516416,67.52362744585876,49.11240313071932,76.50479114299888,74.30479210613647,60.1789530446737,68.82932376293215,57.86545236234036,53.8578922260083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.051547086888405,0.0,0.0,0.0,0.0,0.0,0.0,52.78628414928692,62.415290141327155,0.0,0.0,0.0,71.90131242824283,66.26944752930616,47.38892621164263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.17073207966624,75.20260428451307,0.0,0.0,0.0,77.66074289122894,57.918994335465264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.02945047020273,100.91857700710239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.79838645662845,59.38613810771868,0.0,79.4666316554833,71.17633993006729,53.91504937872155,61.26180710078866,61.041659347351484,59.24831589153929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60810256046096,0.0,0.0,0.0,0.0,0.0,0.0,55.527158725236,63.68117556618395,0.0,0.0,0.0,67.24826275222722,63.63396091825436,60.952096498367496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.57158035218632,82.20343871417325,0.0,0.0,0.0,72.40941799072918,52.95701314526002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94845885123824,77.64288993528356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71132858408657,64.2220031730159,0.0,72.84428013543832,50.478476090898866,72.88701460695077,55.41704904758497,55.00346861114481,50.94320904125516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85415357787546,0.0,0.0,0.0,0.0,0.0,0.0,52.927685589407,65.62681933677554,0.0,0.0,0.0,65.01422465063817,70.63160241080881,62.23805634390919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.45205373770217,91.2535457939643,0.0,0.0,0.0,68.90713128942726,62.58964365580221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10026860524012,68.3502942972496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65486347384964,80.81831648485814,0.0,87.82524346428957,80.01816020130109,68.50165201496401,79.92597933363834,51.630818947087995,56.638778432493766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17720944034676,0.0,0.0,0.0,0.0,0.0,0.0,63.9406719465182,51.541127821341384,0.0,0.0,0.0,72.90996796583141,61.299037859782885,65.51524655594093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.221379695622275,86.8496461162905,0.0,0.0,0.0,71.20281881582666,59.0042846851628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.820471117979515,74.31722146984342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04604900336989,58.67965985822016,0.0,67.83282907003635,73.42284335935437,74.36466805008935,68.79770444333052,59.77619038736249,55.74880272571109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.181672932261534,0.0,0.0,0.0,0.0,0.0,0.0,62.19703841040982,66.30705124020285,0.0,0.0,0.0,81.83809988023991,71.98388742018712,47.017003743880586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43615767423582,84.96428991017537,0.0,0.0,0.0,59.880204045279314,48.825761254235175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.03625658244739,84.08553618741142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40028568341523,62.69733534335624,0.0,83.12857122597558,72.26173308193462,58.82208422070018,67.37112514880384,60.53842970041269,72.86882609458414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73747071547409,0.0,0.0,0.0,0.0,0.0,0.0,65.74490315469664,71.68953308208197,0.0,0.0,0.0,66.64910026082367,60.64658918670115,48.97694807675456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.571653916787966,76.80512036196049,51.201676739557975,0.0,0.0,74.9491073439518,52.81616348873604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.19217308781301,71.41633051247916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50154473635084,81.84821646833882,0.0,71.7826685396591,75.20281591560429,65.72704041231142,60.569444488036595,66.43681351536712,59.14072888082073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.74003906375985,0.0,0.0,0.0,0.0,0.0,0.0,64.33712957829817,80.09678382504391,0.0,0.0,0.0,75.16604326947008,57.093252133339725,66.03391813970013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.896256295107,79.02507036325129,63.66558898915735,0.0,0.0,68.95350734936538,68.51385620538653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84831676130854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.22054240049424,71.78454512150152,0.0,89.23183338108865,77.00189808236429,66.40314235714601,77.37224602256232,61.21814460858994,82.4443558637049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39081592371865,0.0,0.0,0.0,0.0,0.0,0.0,64.26558554376135,77.37207592210319,0.0,0.0,0.0,54.42743809922415,69.99036890102754,62.74947669078604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95068930264485,88.50701913808224,59.26316511809587,0.0,0.0,57.88975347831527,46.52197531162945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.07380387731513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99598799730028,58.15492918289746,0.0,76.21970903674583,72.18879303487144,64.75442816258614,90.98440650546941,66.27884051887258,62.73125472136727,53.7935764482779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75949144081421,0.0,0.0,0.0,0.0,0.0,0.0,71.28569086399774,63.883471660756754,0.0,0.0,0.0,61.046320499785324,47.224752097221184,60.656295137138116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.53902295237891,77.65343489124078,38.679264018901435,0.0,0.0,74.02146441582804,65.91467517201892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.94573078322112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33240458138107,62.303581493460456,0.0,71.13479703589722,66.94559726642896,78.0997317294808,52.259459925617264,68.13865878902374,71.49541664730693,63.30506344291895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38563604960423,0.0,0.0,0.0,0.0,0.0,0.0,66.55979172252265,60.96173162920404,0.0,0.0,0.0,55.4802088738087,57.79634343559099,55.82086524662458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12105879733487,95.52935970777314,65.1645631166911,0.0,0.0,73.68291587550678,57.37060838381096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.71529902996629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
