100,100,0.0,79.23159321341598,0.0,54.71285043911213,0.0,0.0,0.0,0.0,0.0,71.8456070296349,40.691367807020114,37.419888748224366,46.97281376499241,73.86559050567949,57.86615441485265,64.47992978132476,48.03411202816142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.33049629499219,0.0,0.0,0.0,0.0,0.0,74.03468459550638,0.0,44.69871082011357,80.82162296134439,55.575204609374985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04108808940134,0.0,0.0,71.73617092799005,68.11711443359683,0.0,65.30821281184484,0.0,63.353837383970145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91750781765725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,70.60328375248348,0.0,43.218824627636444,0.0,0.0,0.0,0.0,0.0,86.61728963976928,50.911905862525686,49.7492481822336,51.66459928417092,74.104673218782,51.759442607128776,52.56588431985629,56.77597194315519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.93147550185276,0.0,0.0,0.0,0.0,0.0,65.33372980047504,0.0,59.79315286817862,78.5819794170223,65.45462753639819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6643831362529,0.0,0.0,79.2393265658078,47.25899258632919,0.0,74.8138177971834,0.0,48.80539745453896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0216748662039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,70.94690995905736,0.0,65.7590313215952,0.0,0.0,0.0,0.0,0.0,84.12759373126573,40.92789522790261,70.70982483629341,69.83123031956323,80.87186666226633,65.16265989513579,47.794849940594936,53.88576562724731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10162982562858,0.0,0.0,0.0,0.0,0.0,74.10361120211454,0.0,60.825374724880476,71.73080225419861,50.38389478317965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21991662481635,0.0,0.0,75.08577725728034,64.06372101494178,0.0,78.47124290364333,0.0,58.57068237269304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23986844037391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,73.06457597911239,0.0,58.49002240068144,0.0,0.0,0.0,0.0,0.0,82.86507512865093,61.14698785373152,55.11836173141642,53.515464340061285,67.80627805064128,73.72375321466923,68.47742776534118,61.44422817523058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.368761029705595,0.0,0.0,0.0,0.0,0.0,74.6439540385336,0.0,49.97710756658394,66.07434392411164,54.365424489798265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07373458575367,0.0,0.0,83.66469284781076,55.69920244613189,0.0,70.06826603602987,0.0,66.32505520483639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.16875797425095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,68.45929932484836,0.0,41.92455712851191,0.0,0.0,0.0,0.0,0.0,80.73440929618074,55.48147667077602,53.75681545469301,72.10708904999244,68.55176081493687,65.88013916558108,69.3576574110882,67.16541321203664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52832427448558,0.0,0.0,0.0,0.0,0.0,77.44714691820292,0.0,0.0,67.12808413213669,58.544029949387465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.967950302954236,0.0,0.0,91.2812658776284,56.95893431106043,0.0,51.491995517159026,0.0,73.17446402571434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7000003065276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,66.39498556965624,0.0,45.521931588688574,0.0,0.0,0.0,0.0,0.0,98.84939424360256,42.36059101920176,45.46762010409954,63.24611638639979,85.32709521554246,64.16271252029239,63.781729982205775,54.93988222344181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.882528604651576,0.0,0.0,0.0,0.0,0.0,72.52371215627838,0.0,0.0,69.76148614164114,64.15056977489118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35255208640737,0.0,0.0,82.44204786262134,63.68314730622579,0.0,73.74599100173296,0.0,71.04237263538953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94090699039562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,73.45866725083393,0.0,43.20376137748633,0.0,0.0,0.0,0.0,0.0,101.52949440448857,55.17701618119979,33.283996117465094,67.92801901635393,79.88018623623961,59.09796803838353,66.22013625908319,64.73227673982248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16020839945911,0.0,0.0,0.0,0.0,0.0,64.18498857578479,0.0,0.0,77.02651245357183,54.739618506064716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.691269865039246,0.0,0.0,81.75539435669702,51.93665215730752,0.0,74.95770954361265,0.0,56.29803223072641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18260960569894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,76.80520921982102,0.0,49.234018449938546,0.0,0.0,0.0,0.0,0.0,72.76714625526415,63.9689094223346,48.45463658145266,48.86104940528796,70.42168325332288,64.15485193835704,63.92657671960525,38.11168249355875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.47160781592986,0.0,0.0,0.0,0.0,0.0,76.31953355968012,0.0,0.0,78.70875125660382,56.18053438421062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42280359318134,0.0,0.0,85.1004064305668,80.85546740706552,0.0,74.37595485181625,0.0,62.335587417391054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.88289935418548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,72.01137424736555,0.0,64.62362988675069,0.0,0.0,0.0,0.0,0.0,91.55373575350836,37.77924072249582,54.441691229094076,72.42344256623555,77.43091812656581,51.31535065445795,60.45269105238492,61.99839717299103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.93068459299064,0.0,0.0,0.0,0.0,0.0,75.81428493008288,0.0,0.0,76.33750611093964,63.653857510257616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9489158123223,0.0,0.0,91.56208668399816,67.4143813198297,0.0,68.7912294576865,0.0,50.07855202982411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56966109945193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,68.33082496214047,0.0,58.44020635549603,0.0,0.0,0.0,0.0,0.0,76.14047077897412,50.523177993936855,53.457897755844684,60.05752490703436,65.58661750389425,57.65493582754466,42.72573037106801,51.83618520551055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63167682886707,0.0,0.0,0.0,0.0,0.0,77.82845401415123,0.0,0.0,70.68265974645905,56.31835150431974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0879111300922,0.0,0.0,77.23099671392468,58.02922593012492,0.0,72.95362041850107,0.0,60.295842778576926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9902809361981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,70.25467840555666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1408241289642,0.0,47.311495611347,72.59849861527047,78.64077989621822,69.87630634005956,63.453565744291296,54.231266383259324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.72524885126853,0.0,0.0,0.0,0.0,0.0,68.27944029524062,0.0,0.0,84.95051669965193,58.08008529405229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.90937572154614,0.0,0.0,84.55164292438926,50.40800046763536,0.0,71.20259462511805,0.0,60.01299828549939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11674623332257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,63.85528314103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05066305083466,0.0,53.4427060063049,65.80984641637318,77.61543228867106,53.69538216729667,63.8103787114468,66.19266086482894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81376851481258,0.0,0.0,0.0,0.0,0.0,83.91300563111554,0.0,0.0,67.25613672037102,47.90381536693148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5718097649822,0.0,0.0,72.6101680209118,57.01165668457307,0.0,84.75040390636323,0.0,77.9410488225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.941255488464705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,55.25897963483044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0821467879841,0.0,53.234557701373156,54.9680844380444,84.25698580311828,69.1514643749927,51.39799165188761,51.58640107228409,46.78871189358465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64251623295728,0.0,0.0,0.0,0.0,0.0,69.13288073660158,0.0,0.0,66.03245871242355,59.20459594295153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99185033392311,0.0,0.0,89.30865732099195,54.65864949678212,0.0,63.8766177830727,0.0,56.30200692778843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14667979240373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,79.56040749407782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34669742807193,0.0,52.50663669112184,57.197748381767724,68.66660605715205,61.9638404581261,63.8185006411344,56.40599804492214,52.21403479330881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26379190943283,0.0,0.0,0.0,0.0,0.0,78.08903213117142,0.0,0.0,71.59359767956003,56.02369180715504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2555732275519,0.0,0.0,87.89557182091845,58.4189820803935,0.0,61.755762765129646,0.0,43.65929383910101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.73034455663229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,72.44103024362762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44629223737755,0.0,41.23802814581432,61.94571241321049,77.19401506985687,59.83632086141544,56.48274207771047,58.61469465420757,51.14830416633488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.85851643537319,0.0,0.0,0.0,0.0,0.0,65.71636021815081,0.0,0.0,69.7734654025175,43.55261361087098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.409543995428706,0.0,0.0,86.872568617863,56.71034216599489,0.0,73.1504053090103,0.0,63.30275300079141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38432142964334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,61.70550674199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84238190489809,0.0,47.30997442560381,60.812083977879055,77.77660026703575,52.79482499876913,76.97416450858012,51.68695912584005,44.29509444867806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78674129084924,0.0,0.0,73.57799328321636,52.896667569725786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89700145615181,0.0,0.0,89.69380184942675,50.47071121360992,0.0,78.21409803925243,0.0,56.16725702941345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4972056179364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,74.62065894932704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08025064080903,0.0,49.10898076887956,52.544826040694204,68.45205425198543,67.65092476308897,51.28472536063187,69.73886999719147,46.20816662071058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.86109657185906,0.0,0.0,73.84009589923248,53.492081341772476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20525075615939,0.0,0.0,72.83268791301097,59.20088546900577,0.0,52.96210979607212,0.0,83.48413207849703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.39998293471984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,55.44538820556785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.59861346301052,0.0,45.009917734840705,63.86860757666078,63.17282470729715,58.230284905640254,57.24162717667646,50.23729604772622,56.29050712939032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.29076986377834,0.0,0.0,86.223420818362,43.80081788455097,52.57027140913965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21320600473007,0.0,0.0,84.04380880029835,56.92656936454631,0.0,61.18435164812408,0.0,63.426589418060715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.58493732028073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,63.02741776590097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.56032751065463,0.0,55.0890150321956,60.36379552987496,73.0557850448217,77.6613682125951,64.1613245348757,68.40895087424501,43.897426932937805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66389258720935,0.0,0.0,62.2742291073581,56.56355271073139,36.511830374310705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12098357405662,0.0,0.0,80.67169996302007,60.51675149996195,0.0,64.8594260799846,0.0,60.03716506122185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.36629411990256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,83.14563933608724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7265256547947,0.0,44.91908386840902,75.80836353639273,74.59730111620158,64.76368226932466,59.11596931141531,53.94273189961022,54.845060459881495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58011423952516,0.0,0.0,76.41726820810422,49.27214916842033,54.19027043156645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82797983599202,0.0,0.0,73.93611821207237,67.66687340043929,0.0,64.12820504871982,0.0,55.43111233403634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.27242738650466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,69.5149964947205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75205933119065,0.0,0.0,53.63005912515837,81.6109745239763,72.67055583130185,57.98653276192056,40.189405069909746,52.28411493350528,49.698877257043065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.79076229213054,0.0,0.0,75.00292539321872,47.09745981528202,47.06895764522358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33258231942451,0.0,0.0,90.3504041767282,66.0331952358035,0.0,78.78993281024819,0.0,82.95624916099909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27344052857923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
