104,104,62.77050165537035,0.0,0.0,75.40228428252365,0.0,54.018799645763444,0.0,0.0,67.57012761619126,0.0,75.46537049010676,69.26074429772063,58.77972734473794,66.0728890372509,54.9327208774306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96331020068438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9965769872166,0.0,49.980658505544085,69.72153926468513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99622737338193,0.0,0.0,0.0,79.65243832599717,0.0,0.0,0.0,0.0,75.74845174786265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41409270296327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,59.757835785331025,0.0,0.0,63.80601690152751,0.0,71.32814836303847,0.0,0.0,73.95496708015324,0.0,89.02425481968923,79.49890687853093,73.23233480038013,64.11761818319569,58.40642936575143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.33022262719163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06610477056293,0.0,50.86065148170283,60.031833854696316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73922715300867,0.0,0.0,0.0,71.8692932106724,0.0,0.0,0.0,0.0,70.44113016832117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3862452975518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,63.559174532153975,0.0,0.0,54.840030331686876,0.0,50.338624558698925,0.0,0.0,76.96205932874412,0.0,70.2095468155074,73.06409898484314,74.17184158169157,63.877410379962896,55.17358875508524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.46990122901687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.27959718387635,0.0,57.61067627395765,45.20944372676108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.57090866926077,0.0,0.0,0.0,63.196224487976934,0.0,0.0,0.0,0.0,55.49567648193292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09027403390549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,62.39514163896675,0.0,0.0,60.9291074694179,0.0,52.06833141652962,0.0,0.0,74.90362772365617,0.0,67.40224042575927,79.2008060064806,78.64515328482267,51.03022734313276,59.83565218080222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54505837545383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.83032566364795,0.0,33.90014863212859,54.10953288411537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.47346104805213,0.0,0.0,0.0,67.16573363289999,0.0,0.0,0.0,0.0,65.85202237635191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.66899211945184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,74.35309744774963,0.0,0.0,73.5051161786215,0.0,60.209021296652196,0.0,0.0,78.94043278805543,0.0,77.7067494704622,73.70582529043304,76.37494990709264,58.173727735665345,59.957114964801754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21416064230213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.76839094313975,0.0,51.366013601375066,52.33098844356127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.47571030132181,0.0,0.0,0.0,63.92139641342622,0.0,0.0,0.0,0.0,57.90851407502081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.20123601639402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,44.4731946354665,0.0,0.0,61.05567725102729,0.0,46.111619467864514,0.0,0.0,74.7359433693726,0.0,79.44324714787729,84.50706774489004,69.93308400177611,65.25386458396902,46.69832608974605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4199752055261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.786060528094,0.0,61.481460974611224,52.830788118462294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.50393635419306,0.0,0.0,0.0,70.56912223433339,54.13016358622872,0.0,0.0,0.0,68.0211879366717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.272019206520994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,48.859606651637264,0.0,0.0,54.2848354037822,0.0,51.05084470472501,0.0,0.0,85.85957393289738,0.0,70.82273225796607,73.30770437424852,70.87669313093951,76.97631840657263,68.58680993137197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.40697706904201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.93306318901057,0.0,53.474628513109025,65.10990089839723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1669234571438,0.0,0.0,0.0,81.01831152016918,57.579697949434134,0.0,0.0,0.0,67.26856856768552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92819603339484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,52.28741235755347,0.0,0.0,73.61890868438441,0.0,64.87360972780083,0.0,0.0,83.85354195227555,0.0,58.17502394245723,70.21549590849858,64.20816662940962,61.64059374068047,50.65799961585046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.00119689417886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.97203734032098,0.0,53.11458092141248,60.91367369028676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7944693094664,0.0,0.0,0.0,78.17868557142901,58.125179886405256,0.0,0.0,0.0,63.312633732055225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83450988707247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,63.57072077960953,0.0,0.0,55.46967485143394,0.0,59.076729408306036,0.0,0.0,71.3914680432222,0.0,72.97847156992134,87.62712836874312,55.96416486262915,67.68854222679408,74.01401560551092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76245026227835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71778349892094,0.0,55.03092059683057,46.812589972263524,48.118529487495884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64778239454523,0.0,0.0,0.0,68.72125315653611,57.746240594019,0.0,0.0,0.0,68.61596199802548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.48066430120095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,58.955037262091814,0.0,0.0,69.46814066298856,0.0,63.202447657591776,0.0,0.0,67.7591604609288,0.0,81.62787522207202,81.65677053414376,60.66185320577969,49.19601225415414,67.72230763667778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9049068098754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53916979078694,0.0,39.15275759204843,48.793415108718214,43.30492608459081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48015071318696,0.0,0.0,0.0,77.34882867549034,46.11620648858779,0.0,0.0,0.0,56.024834469044094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.96202104829524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,61.53923875360397,0.0,0.0,57.08859419843016,0.0,54.932792039968376,0.0,0.0,78.56273821240276,0.0,76.26703180337091,80.25288039961085,83.37254152285288,56.32585486762922,74.51470062847153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52356760047971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.40355464928732,0.0,59.031034838056044,58.818057106783286,51.31806480784583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50640990116126,0.0,0.0,0.0,80.3154380145799,62.50642558564543,0.0,0.0,0.0,54.005355842396696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.32921383753775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,66.80988484190576,0.0,0.0,71.80848613770632,0.0,55.71489957780064,0.0,0.0,64.38744141379748,0.0,81.55732463035648,83.40379951380004,61.798767175030434,60.283114837747235,72.60532245682751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30863513750191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63525464664379,0.0,44.05775421114149,56.63386373665156,60.333419076123946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64908500999515,0.0,0.0,0.0,68.8579735425726,52.57320040586123,0.0,0.0,0.0,52.95667674248247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48887372664652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,50.61192813022044,0.0,0.0,65.28688519779679,0.0,48.298649929986055,0.0,0.0,77.3859278053015,0.0,79.02859137226442,88.14986749964484,61.18030832651573,58.6805898656298,59.07477943760314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8325771624555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23681542834147,0.0,53.428071657386916,52.22433753423343,56.21859795114911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.49265263684613,0.0,0.0,0.0,89.68937706882072,58.52228572447923,0.0,0.0,0.0,65.79454281406657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42321677165842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,51.086710633098974,0.0,0.0,62.444046752611335,0.0,0.0,0.0,0.0,72.18963882156005,0.0,84.8854750521399,66.81226524829776,76.01959557349531,68.20406733166708,65.12959890893814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8491083562445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93561076732172,0.0,58.578002395600635,50.2048471895424,55.20437888145332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82430169350847,0.0,0.0,0.0,88.58762111764172,50.81632218263774,0.0,0.0,0.0,65.7208441572672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.09539241218454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,64.11121627269299,0.0,0.0,71.80807676173751,0.0,0.0,0.0,0.0,71.27612606844745,0.0,84.10541325514278,68.17112150774793,68.5539491088006,61.586190703794244,65.65740502600393,51.43910699267051,53.565669229531565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.46039994772238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9459257601819,0.0,58.851465385397425,51.82899272932336,55.90757668786654,55.18250355754329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17310026618719,0.0,0.0,0.0,78.68911723250191,56.9955832998281,0.0,0.0,0.0,64.28716306396976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52436126811585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,49.422137960664756,0.0,0.0,67.12288807229504,0.0,0.0,0.0,0.0,79.32004895963988,0.0,84.11592633037554,86.77448854544231,66.87702902330435,73.34275666267916,65.9580330784913,47.27427356078725,42.99082585316147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36798061049656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44316337598046,0.0,64.79628662390985,55.36800522750258,59.67519526831207,54.657229567170944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2811364024001,0.0,0.0,0.0,95.13945981577724,44.80302025594527,0.0,0.0,0.0,73.44479703173228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63645636952248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,55.83918759749797,0.0,0.0,63.52928516898208,0.0,0.0,0.0,0.0,73.14532161877297,0.0,91.35317891905359,79.70949700417972,89.20679351517781,70.58470925839086,70.51681438687197,52.16629850396576,60.59122936281021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0166848096992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.6652242640188,0.0,33.865505534621256,50.33100743767811,57.06983070460515,33.009904713575246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.033994335034244,0.0,0.0,0.0,55.157949755325376,49.07265601760347,0.0,0.0,0.0,81.07224495941811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2840710043417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,40.84114037716,0.0,0.0,62.47579862793082,0.0,0.0,0.0,0.0,84.12924452487627,0.0,81.73336609095314,82.76612663409213,64.04089215184251,68.9104782920517,62.486021974868265,47.31105826341961,44.66617451589402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.03335516167313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.05747556180046,0.0,47.749993873002246,45.1688686685874,62.24111382384549,46.67135138116224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2139942477353,0.0,0.0,0.0,77.98359406681315,75.71259077464944,0.0,0.0,0.0,77.34371689612918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21887688985014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,55.153911749577865,0.0,0.0,62.12076975521306,0.0,0.0,0.0,0.0,77.1763002662052,0.0,76.47126169735002,86.06407379036871,67.75833568523639,68.97904675508538,65.1462847261288,53.24880854187926,49.58886203152432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46555747638743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.78656290021208,0.0,46.359567363724864,54.963397416829054,63.80218932750329,49.86803179483382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30923335954428,0.0,0.0,0.0,83.04292937738327,65.75471240425856,58.50373984249777,0.0,0.0,64.28935309293837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34468617142123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,52.68551029179697,0.0,0.0,41.30080025586693,0.0,0.0,0.0,0.0,73.9851408576693,0.0,58.60341235574687,80.58841615223992,80.77093185031512,63.39397229064858,67.12431443751215,61.287743812277654,30.0135589102276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42670377454749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48422281947364,0.0,46.41707290125767,58.26057458734718,46.3370788502793,64.19430419292658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99971847134188,0.0,0.0,0.0,78.79921119926152,69.06181925565377,44.50137982956093,0.0,0.0,86.61552330850505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.20351714766313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,49.860303692547966,0.0,0.0,59.99495776708838,0.0,0.0,0.0,0.0,68.88997636710351,0.0,65.16179252276432,84.92376844558913,75.46966462317899,65.11924991692952,76.0233677549567,60.166879307506754,53.45231825151908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83377687681181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78147370786132,0.0,53.45534791275283,55.18312933991014,55.96208919090786,51.37396061444922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59158533800479,0.0,0.0,0.0,71.1717747111439,58.1275223704701,51.82270914162244,0.0,0.0,76.05762907487014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42538778084048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,52.30050372659267,0.0,0.0,55.14551186247073,0.0,0.0,0.0,0.0,70.38219822095778,0.0,84.29016186142678,88.92670142789434,74.8726329940734,74.24513960765782,69.00884575819777,61.726427310757884,54.759304913229265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90800085358154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08779350110055,0.0,54.66880949947566,62.0551559186363,61.561547752372164,44.67878374952567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.14471663097675,0.0,0.0,0.0,75.77366843701364,52.10154920811128,70.73203104799688,0.0,0.0,80.71293462007881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32055152878053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
