186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00193640980267,48.62621090871142,46.75524557357636,83.25787160672316,70.41652898909406,83.42470877363985,66.90361381573466,67.51843002139198,53.98169126102912,44.45878501867585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.81743845325322,0.0,0.0,0.0,0.0,0.0,0.0,79.45336288590583,62.96413595635796,54.37031751651615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79930050957216,63.49699142504726,59.27173441973526,75.97916748106911,76.79572261344299,80.49966120144744,75.79344698004073,57.10834801737049,68.90747287385463,54.72333833157254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.31373482245641,0.0,0.0,0.0,0.0,0.0,0.0,62.902452239048245,0.0,42.36261494703607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8261257895172,68.79668803043953,47.59291958677839,70.1804253087944,73.74028800313002,79.98897525500072,57.0436100362967,58.350984580483285,59.93802454085513,59.39931304252647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.53669589764056,0.0,0.0,0.0,0.0,0.0,0.0,95.28767452917336,0.0,50.00593187155748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.216771294386234,67.87274301771738,64.11869946156723,67.84902960125174,82.01901450892365,86.91705981695286,58.80329215750536,51.872165265086586,66.80065908832744,42.11192879584536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.00265554144515,0.0,0.0,0.0,0.0,0.0,0.0,79.0405855078785,0.0,38.61618386729127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73740142450475,58.95149995041935,66.42123173259377,87.26160822302887,70.64906669471067,83.81627488081854,65.94097786331432,65.3650370784155,55.47781190360535,53.451054860151274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.03158380539095,0.0,0.0,0.0,0.0,0.0,0.0,81.46779381216777,0.0,54.11202786657976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.369199247480694,50.07215125821377,55.799282524277984,64.81962300992211,87.636795686245,67.83623464194591,76.27309901272622,53.31310189070036,54.255313980593286,42.99074176040765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04718199166753,0.0,0.0,0.0,0.0,0.0,0.0,86.09412691567984,0.0,64.5954180534035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.553617089563645,46.59389861441027,63.54838355814802,74.46983887094605,80.96671945028615,93.92096262385773,67.8736576381393,65.27605945066283,69.02973774717262,45.2918500188041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.63816254228908,0.0,0.0,0.0,0.0,0.0,0.0,87.88114873425044,0.0,43.25784833151374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7674172356762,49.688455457253276,67.8736913037906,80.37945080762398,87.28988049977154,106.52866015425147,74.23247490830802,55.69075646353379,62.09720281675025,47.41533249450664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74202650767589,0.0,0.0,0.0,0.0,0.0,0.0,57.1255044091004,0.0,49.58909051894248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.639027942312296,49.39359565626998,58.240046679542615,62.586080152466636,81.00825529147252,78.51511402582308,74.6887236947943,55.05873157642041,55.35132506961358,53.48974841754935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.977564538778,0.0,0.0,0.0,0.0,0.0,0.0,86.4922819890534,0.0,67.05000779468303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18441746098569,68.97261122396667,50.21137612161887,68.66352691174258,85.01883424740498,91.48432374672437,69.66455174458754,53.60990213062728,67.56223349909857,46.51062379971303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68583803392423,0.0,0.0,0.0,0.0,0.0,0.0,76.85716928270232,0.0,63.425947233414774,65.2589740654935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.643479516519285,44.00663932478314,54.59824682720084,68.64996648303713,60.881018652930464,71.99171316308936,70.15835359832832,60.475694099272694,73.71611667728718,63.09639469738421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.494627074025,0.0,0.0,0.0,0.0,0.0,0.0,78.6425414780989,0.0,61.75053944353914,62.53184389020988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1149883832957,55.03249302621693,70.84011820428628,83.1488077941214,82.38290189947766,81.20888814434939,72.50564231638755,69.185208136579,43.45614360642058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.16876511809821,0.0,0.0,0.0,0.0,0.0,0.0,81.12002584385122,0.0,50.75427295489314,59.56287312694481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.89102778460341,57.99524349772264,72.87931861527697,82.59854883676722,81.06955937292592,75.2933377889873,60.95061989491529,68.39050278760408,56.86099275806036,62.05122371853535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70416201637912,0.0,0.0,0.0,0.0,0.0,0.0,67.46586533137439,0.0,59.65653578845631,54.834065580484676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.93578967613624,53.12313942801006,76.15942590935809,74.60495922888157,55.39204520539775,65.3609671090795,67.73438689141304,61.77620878972297,53.080229271784354,45.03189987050126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06668510510448,0.0,0.0,0.0,0.0,0.0,0.0,61.022030317618615,0.0,68.15044646081286,55.91677123979436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08747784680364,53.44383389741343,75.85159410622624,78.88635412143887,93.7636842485498,68.47614962582412,55.352925395232184,74.33447310689024,48.68776534072253,43.5057743294642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.38252902838545,0.0,0.0,0.0,0.0,0.0,0.0,73.34458597794236,0.0,51.123174572295056,37.98752368859827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28662446783844,58.050994756940675,66.29937174235575,83.96175206512159,82.41832732365359,75.21080894740227,68.44671769186924,66.27672539330887,47.6662479779377,60.55590333509704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31407443477498,0.0,0.0,0.0,0.0,0.0,0.0,83.64665747385652,0.0,61.38248868601255,52.63425908076703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.681075404680634,56.17896173244273,72.2581858632541,77.5402996600547,82.68528463017238,72.26578803353439,53.39457998199209,65.7465224786646,49.09044289543516,48.999079716464436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88721814002518,0.0,0.0,0.0,0.0,0.0,0.0,71.49755284955464,0.0,73.19723113403627,64.1899295786516,66.27402656575042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.32561436865943,56.58786561394428,68.47019014865388,86.36577570122,92.48124314557752,80.21231259523793,59.48635503584512,76.5088173705663,50.542259793955516,61.032515486452525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66323100394143,0.0,0.0,0.0,0.0,0.0,0.0,65.28655221541172,0.0,68.52782997151067,53.46705272471537,55.87327616941129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69728787617238,64.65846735744626,75.48463831433266,67.13593061680982,68.30846036540112,69.97720052388178,41.65845785179833,61.243246681079384,55.56646414501872,52.242400960308586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.62588705439249,0.0,0.0,0.0,0.0,0.0,0.0,70.38718970554622,0.0,82.20746497672103,63.43056576243987,40.57071539849433,57.039242684866196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.930150754507686,60.55440810654137,60.632522905279615,65.84503246437599,79.60229004577872,81.3556341683896,71.64337908485928,66.98385168083007,60.76162755133487,57.56540990760995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7703422708731,0.0,0.0,0.0,0.0,0.0,0.0,81.6315158242765,0.0,54.49177944119344,49.290651487998005,53.19785130236068,59.099073303720886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.841319347781486,40.19248332640363,68.65367298512133,103.64803391246161,72.85119346884123,79.06270181409901,62.107257874618085,69.77884520385949,43.01184909365986,54.004477187095105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.998821726609336,0.0,0.0,0.0,0.0,0.0,0.0,79.35447782379902,0.0,64.44652958141148,58.58095814605681,45.62989799642155,60.366404171903696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.95544715562423,53.295044044331064,60.00264577285843,70.61708990155122,74.39456141840995,84.05244567778698,66.64299845057853,67.24778517587836,46.954935074686894,53.185265166918356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32439945569942,0.0,0.0,0.0,0.0,0.0,0.0,58.254181196314676,0.0,59.740427657239906,46.04222175501223,61.85467501569876,55.17454937790992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.83304743635151,65.50209792954611,63.64976261633069,75.3263661366442,83.68379777097245,83.29819535762158,69.36490097038565,70.1386174022802,53.788687337100654,49.34652164814396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88976398220083,0.0,0.0,0.0,0.0,0.0,0.0,73.40974385426524,0.0,50.78037360313033,64.64628927742166,57.225372206507366,61.893057840700294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08762803686941,53.60749900174578,76.61416350212501,76.4416034258098,85.93847708498926,80.38125988435583,62.86907528085186,71.05621613646356,37.790916508353554,66.76980281275505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17377841111099,0.0,0.0,0.0,0.0,0.0,0.0,81.14942865003127,0.0,63.340615105062184,56.922859331744796,45.74387308283779,30.840481569031184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.89398875359257,48.94640616086143,58.86826875408337,56.90716075493375,67.66556157384557,76.07066807689543,69.53605102700453,75.97892074216222,39.85286405338632,49.12157542698787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7746524773448,0.0,0.0,0.0,0.0,0.0,0.0,74.66254683631982,0.0,52.87371610553051,60.63044603724307,43.450850862443986,49.51485119092514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86682067839541,73.18449419472309,69.92094756720587,74.60551838997029,77.08283388533974,76.21146687924116,75.27150191846607,40.715310104049195,66.0781337832093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65426679798067,0.0,0.0,0.0,0.0,0.0,0.0,65.1705596356864,0.0,71.45517908220948,60.908172520577,49.98858778900937,55.663685166709655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.17120037781433,70.0224948259929,68.62086967531415,89.00629354916421,83.4330812860043,55.14801390871504,68.43160920428961,46.37681629987719,60.91265997541823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66403166922942,0.0,0.0,0.0,0.0,0.0,0.0,75.49845685615958,0.0,62.63472730204365,65.13853553556419,59.685003746106474,56.72848293818068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47859381000995,86.87841491052029,94.20576219942541,69.15942982587669,59.37383686680536,78.40289663516543,49.537634861391176,61.87928099771084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37264514729733,0.0,0.0,0.0,0.0,0.0,0.0,77.18419003272324,0.0,51.327279795637935,57.334095624674134,57.037112512189424,46.901125340356025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.846117664275894,62.70684305333293,73.84162408770781,76.03027682188122,63.87493703835728,66.22843222329634,65.43913082486742,55.95499978935438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91816024637423,0.0,0.0,0.0,0.0,0.0,0.0,75.98450695102653,0.0,58.7532200753039,58.15272056769612,42.40895426515781,51.14312311547336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91083798469073,81.13096603455325,85.01140720510492,89.44007495248853,53.305975042174566,70.02745529496016,48.71572105666334,63.26426109589581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89511385791084,0.0,0.0,0.0,0.0,0.0,0.0,60.95558783493874,0.0,65.3001043008228,62.20955504206694,44.46260877480216,51.460303926456355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54298890259078,83.1250432033683,91.13000346670492,74.44735340458067,63.33652265433524,72.11402580775726,53.74812969917002,62.194801353242156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.13320360037457,0.0,0.0,0.0,0.0,0.0,0.0,68.74317859460572,0.0,61.24105347946145,60.02279196733551,63.6226721792931,55.457215629609955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
