103,103,0.0,69.38994794235647,0.0,51.697384404840605,0.0,81.54292070645135,0.0,0.0,49.111915362514665,85.18780387058466,64.10426450731943,72.9438178767203,71.57512760446451,60.15986335744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21818475171824,0.0,0.0,0.0,48.59542712595899,0.0,53.50198832791209,0.0,0.0,69.27742371837918,0.0,66.73497321458541,45.59477825276673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68635891870505,73.17353003935511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,58.41174321678245,0.0,59.837983879171254,0.0,58.28394982662035,0.0,0.0,70.80882963480953,61.12350920906467,81.72923289222031,66.01209988623053,80.45005694018946,74.67400786520011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.52894489279512,0.0,0.0,0.0,53.884755395942236,0.0,53.72174060637058,0.0,0.0,73.79994723038654,0.0,57.60669249839252,54.36468512236416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15460631488503,61.746311810170766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,79.74384356991872,0.0,48.606824647815195,0.0,75.07703533730633,0.0,0.0,50.4775305027722,66.57781906733095,71.51578378707879,79.6415807295726,63.31964542146058,76.89336330335703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6532790761317,0.0,0.0,0.0,61.38078570275582,0.0,48.23679782979912,0.0,0.0,70.66735986305414,0.0,68.30336287874835,60.92863215461326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.683246129995055,81.87694468497561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,67.29013978686093,0.0,45.849724401570235,0.0,54.451306795056084,0.0,0.0,52.88674440307351,72.4600908465441,75.33981051466627,79.58743506537274,62.11109113307524,70.16632639810292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.64603494329778,0.0,0.0,0.0,71.07293956672392,0.0,63.59153027204994,0.0,0.0,66.01620863451198,0.0,69.68409501359311,60.19325567527919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00681417011309,76.08234230530664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,70.41606481779672,0.0,56.26804250338004,0.0,51.421619604683485,0.0,0.0,53.99814743346732,61.62242253030737,67.9054219136311,68.75973981205118,57.11212969461352,61.34010428024039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.447382454982616,0.0,0.0,0.0,70.00280744496106,0.0,42.12106354058352,0.0,0.0,63.35251865592343,0.0,60.55883315059488,49.86893724079919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.01120447447454,83.01407117204279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,70.4021655080842,0.0,50.307631108705046,0.0,71.10709846931273,0.0,0.0,58.53070840202203,83.93645984638002,67.75898159374016,83.76731520619909,69.29968570644226,73.71964230738367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34131495329494,0.0,0.0,0.0,60.29827412522386,0.0,52.18723318010745,0.0,0.0,75.7923662472919,0.0,61.42773646606604,42.72081654917061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04511558740444,81.90773255194577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,66.16269290007219,0.0,46.11157441570279,0.0,45.32330293999608,0.0,0.0,47.17442756248256,78.10826179920454,75.28230879033083,72.513318305714,73.48802770264882,63.28214640647727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92576374812417,0.0,0.0,0.0,64.62774048364923,0.0,56.173907555246615,0.0,0.0,75.72934155537777,0.0,57.045188630935115,54.7131642023805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.89606389187581,78.39831970178189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,60.09448868836239,0.0,48.34429722741787,0.0,58.321857762818354,0.0,0.0,44.17672776828669,66.56838601066147,81.34989400890986,74.47704820010973,71.97697684009434,87.27505246044325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15265070542955,0.0,0.0,0.0,56.49735114097726,0.0,54.23716840095162,0.0,0.0,68.93971776278994,0.0,50.21646543221881,51.31768142819347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.68754084009419,68.76348920028497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,65.14391180643531,0.0,54.42145364525224,0.0,59.93304626062181,0.0,0.0,45.562618691713126,83.57692768857859,65.80755422884339,71.68956340486486,67.75299456069925,58.48167400963866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4722756511178,0.0,0.0,0.0,62.65442196922843,0.0,64.35350869053197,0.0,0.0,66.57197536509352,0.0,68.00040763503117,50.897780900305335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84184582448435,67.71876034923656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,75.56596498651898,0.0,44.85625966968553,0.0,56.14656027515855,0.0,0.0,54.97185856265826,82.0917197956592,80.52632584251573,71.61962421191033,70.56223317287211,67.58266957767532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58777431288092,0.0,0.0,0.0,57.132207820339964,0.0,52.069876454173624,0.0,0.0,68.5069809367363,0.0,53.361079013616866,66.95148687782451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.38529852653497,88.03162470240652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,53.86752078469902,0.0,0.0,0.0,58.97693714711461,0.0,0.0,52.07819883635608,66.95912495747235,81.79037513467125,67.63232065794003,76.1712781872967,60.86046543277487,53.475564401155694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70487652134624,0.0,0.0,0.0,55.1221773485996,0.0,60.69372932945773,0.0,0.0,61.47588265720928,0.0,54.86510498259015,55.22263609839502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0660076081391,83.27457438586298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,71.10676174660381,0.0,0.0,0.0,49.36114290721649,0.0,0.0,50.497658225025575,64.24787648821213,70.70667692621495,87.98115061842117,66.506581809626,61.898373681376,47.15409913424138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.258937761964646,0.0,0.0,0.0,55.23508157197098,0.0,58.923080719316246,0.0,0.0,55.81256094623177,0.0,52.52959505334179,61.58709867598857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.82233898037137,79.53037161153829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,60.28426571269026,0.0,0.0,0.0,57.07953613165356,0.0,0.0,40.6623822503396,71.99607962808709,82.33912827802291,81.51669476956275,69.5908641323193,76.75484341553847,57.45653314833271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13066481373896,0.0,0.0,0.0,62.98212560862848,0.0,65.64005142675752,0.0,0.0,65.61789692697677,0.0,60.45153831608282,42.54522599746764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80682849791955,74.84515457582042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,52.27078996244978,0.0,0.0,0.0,68.21659191685151,0.0,0.0,65.2855278565068,83.21381160059073,84.71022642302216,69.43427543007385,75.6591079973555,72.11719799370066,67.74063617279471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36850107888816,0.0,0.0,0.0,62.65067271193786,0.0,49.38014373388283,0.0,0.0,68.74534604762853,0.0,60.370634120172966,64.21717389275345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89313131871731,74.05802284458625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,52.3878727513514,0.0,0.0,0.0,72.49389856480005,0.0,0.0,56.19152578311376,65.57036200930196,80.49866294631633,82.12894561847028,73.19153055997637,88.36157651087667,52.387489346211424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8635259771558,0.0,0.0,0.0,60.713801597674305,0.0,55.89315890295117,0.0,0.0,58.27977033707748,0.0,54.692248687351366,56.77076779971233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38709456672771,82.45722626730122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,78.28331105464909,0.0,0.0,0.0,61.53063057924214,0.0,0.0,47.902081149760704,77.49569461204084,85.93698895839142,72.233819472703,92.71967081301062,73.3056963409273,36.94252511110797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.50297937857887,0.0,0.0,0.0,66.89988400487267,0.0,52.183940058237674,0.0,0.0,77.09680134247412,0.0,56.00567185014654,76.80459843053393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82723665163722,78.17435673909539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,65.62704775758235,0.0,0.0,0.0,68.91778436858195,0.0,0.0,49.74960331177802,71.86633095059514,79.24597006096253,66.63272393329379,75.94600201187636,61.25817244578262,60.46390220758494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03330272918053,0.0,0.0,0.0,57.72178685067468,0.0,55.494334709165145,0.0,0.0,73.49378965707692,0.0,74.77263188321996,61.949851440037556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35438846882481,76.92525119995453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,52.57968449738004,0.0,0.0,0.0,51.38646717132413,0.0,0.0,46.83375394454677,71.11843951465391,81.81072183170174,84.15132982812219,62.61972412617415,66.39984596541306,70.73649013683843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06376020793042,0.0,0.0,0.0,68.8841758448277,0.0,54.78896431092176,0.0,0.0,53.89151182840137,0.0,57.54555329484889,49.68408551670623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25917505217768,85.0025903030847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,54.53145360666545,0.0,0.0,0.0,63.83631599559031,0.0,0.0,44.40799192125721,67.19755646280528,86.57176789525155,83.24268614291654,72.28889453619257,58.643005511700046,52.77047710242112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.030625880564926,0.0,0.0,0.0,63.030965455589005,0.0,63.09186526943536,0.0,0.0,78.9754211486187,0.0,72.11888352313484,66.30150623850209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02194235541792,87.18904680380274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,63.90079739214702,0.0,0.0,0.0,56.903220103046905,0.0,0.0,46.472423145650936,65.28505626079817,97.88924158892064,82.77273204896485,73.69835965484103,61.705525311137244,70.50487660984633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10899281161848,0.0,0.0,0.0,62.693662204828854,0.0,54.46949347752113,0.0,0.0,60.499702673662696,0.0,51.48924685374881,67.26882356966398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44507075214494,79.01148021597419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,55.1104115470812,0.0,0.0,0.0,69.56238617817301,0.0,0.0,57.74210037687345,69.40614882660742,95.61522542965729,84.09533655113694,79.71245802043013,65.99835925268783,57.35762710439768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37253037599748,0.0,0.0,0.0,67.3650923324808,0.0,69.03287145248876,0.0,0.0,61.692580842453175,0.0,68.9435147999806,63.217054408969204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0362079813448,65.19223752539429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,58.78965505186238,0.0,0.0,0.0,65.97185554133142,0.0,0.0,45.34168713864187,60.75178015621084,67.21200899652268,83.54716692132884,63.71157446477682,84.13751845475905,47.58619953791416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21560147623134,0.0,0.0,0.0,65.15545287443919,0.0,62.05022101853865,0.0,0.0,60.318400551459376,0.0,61.21500857992334,69.14076657333486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5069291254962,96.52462800924496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,63.76352286991701,0.0,0.0,0.0,41.874528990924475,0.0,0.0,53.23608051385393,79.16088980545007,92.69527299513437,84.53196469065665,76.52180482920507,75.49486223438115,51.665508321289266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.36468266872653,0.0,0.0,0.0,54.31740202515428,0.0,58.48499404140237,0.0,0.0,53.7564798108902,0.0,57.443713579074675,81.45781581265393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74150695888348,71.95583284111618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,52.72477274082947,0.0,0.0,0.0,53.8846824053517,0.0,0.0,55.68581268243458,73.21507925902836,76.4824304193656,87.93871220424305,79.59892127279223,73.8318692138781,72.94391753143162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83734194351126,0.0,0.0,0.0,60.836195717955206,0.0,64.90191202998295,0.0,0.0,70.72414583103897,0.0,66.48469324471397,65.24902885906019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1520538897282,87.91270253200732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,53.59604943888739,0.0,0.0,0.0,62.35948688760175,0.0,0.0,29.369873857854422,58.880100123078165,90.41496682190099,81.17695714760525,76.89039574539171,72.81510382780492,49.16725879999193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98042862678152,0.0,0.0,0.0,42.85637427293191,0.0,54.65667633591207,0.0,0.0,63.55188154639559,0.0,58.347519537420325,58.32752236466608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04156991485645,77.85377953356735,48.33907890545656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
