97,97,0.0,59.363124348537596,0.0,65.61436559319039,0.0,59.07486336884208,77.71906191340176,0.0,82.27444767833998,80.98575011610728,55.57098519756097,62.674659992331144,68.39214991145496,55.9348001479986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.32296096155677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50007839670536,0.0,57.31995166674852,64.24034941369649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88994303169224,0.0,70.57127370876545,53.43178674554034,0.0,63.246983851774154,0.0,77.72758327968943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34409992104074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,53.3397617002515,0.0,63.03310990365781,0.0,0.0,81.20585262729254,0.0,60.38166509035878,80.79313716861185,78.90526535215389,57.07698642944118,62.82454575121563,53.22447351117598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.57649303158666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91340706276076,0.0,73.81273081680929,68.77184716430139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2613842514497,0.0,75.06358479928551,63.381066031839545,0.0,59.240034305310445,0.0,55.581910278661276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.62725166581144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,64.59050639078535,0.0,67.37793579699135,0.0,0.0,81.76554790233976,0.0,72.99137083406278,82.79076676499656,81.20615879447436,53.677203009344396,64.30358712832769,61.087867432933066,51.53022499907998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57898968118305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32734241045076,0.0,63.68389240839068,60.22489640483438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47850190924304,0.0,65.2622811497414,64.24489088932933,0.0,62.380531172294035,0.0,57.18888465528353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27360284875502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,61.107058286229986,0.0,49.915778892624395,0.0,0.0,82.86361364497887,0.0,69.91217550576506,84.82497811470581,85.14627193128835,52.07619515504169,57.16450820757185,56.79619540541216,56.88924723061672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2329122632021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77506706439611,0.0,92.1913546021339,76.56099520087156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5579649359809,0.0,77.92914090643494,48.95374954368156,0.0,64.57174547012215,0.0,52.47996421587261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.73598121864589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,63.37468650031788,0.0,54.7285648233744,0.0,0.0,78.22841183462957,0.0,67.31847992753482,80.54241371043568,83.73739393456003,59.70955151630621,65.13196931148298,77.47089598813719,56.4402508756295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.70325659308097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.36552524145286,0.0,65.56681156811663,51.66262666350209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85953000291649,0.0,78.7499325941978,54.295681201841184,0.0,60.42755932624854,0.0,56.0183521897793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.62405930305015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,49.21678038655702,0.0,64.53396528425657,0.0,0.0,57.86571743880491,0.0,65.64845338638784,83.68587779317328,80.72005196933088,58.86463274480049,53.39273234892356,58.90935054717704,56.25020819917239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6958239500041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50927462456873,0.0,59.66417150146084,68.52612510799482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49977262243992,0.0,56.66656788891622,59.770125980036106,0.0,61.43720305173014,0.0,72.43831228952426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.64170922745527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,51.83372033514226,0.0,71.07141529522637,0.0,0.0,82.68452731399077,0.0,73.69231393693812,86.57739120750857,84.90490835453089,60.45876363426087,47.085175218657426,79.45712018292555,50.43276091907458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.21323541290762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.05901692150971,0.0,78.68415954350738,59.70369467029539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05496327405915,0.0,72.2887065786241,50.341352460994116,0.0,59.69939340375083,0.0,48.52224211292389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32520779432694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,39.573822506996805,0.0,75.34823602576661,0.0,0.0,79.01350748434683,0.0,70.50222430483154,82.81352996420429,81.64592301037672,69.40900214840518,64.17660574145778,71.57760479907559,65.38283387586965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.06577494951208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09655970881056,0.0,48.82277819364376,56.93415629674574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.49755836259502,0.0,72.78455363564522,55.66614082249226,0.0,78.76924838958263,0.0,54.82556836910742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.22608759318513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,57.33070339624008,0.0,67.07439924567826,0.0,0.0,87.99342246740936,0.0,66.39676988887058,92.36251121692965,86.49587646613483,74.76719667792432,66.83677708926932,69.647822164924,67.44173278380491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.6714356494064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83907360890535,0.0,59.61642042191021,67.78200752616614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33885577846776,0.0,81.3265190041327,63.44079062073937,0.0,45.77033052476166,0.0,66.40590463293151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05210988724201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,57.937235991414894,0.0,49.107872726021206,0.0,0.0,76.54350889273796,0.0,61.37096881257316,84.14590113729605,88.17829806057699,46.16098215588198,49.95901178527913,62.50696755446336,45.11768842682667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.48388170947615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.29356041188361,0.0,78.82828220047283,75.35542563311631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24418234735396,0.0,63.74862529087578,53.342870001377435,0.0,59.865133345313005,0.0,55.668179621027775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.94276506332311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,46.44273476629492,0.0,60.81498522038575,0.0,0.0,67.1429095013826,0.0,73.1220535724829,83.73276882245167,71.85702344442942,61.95866888408895,51.83676520933888,69.10442839515126,59.586137230827305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.46563359469789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43044628541479,0.0,67.66489332117544,51.51130838912388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31380812796966,0.0,76.80879641220585,58.07458626385706,0.0,71.50532223271436,0.0,58.93678952503879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.18188817474152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,50.66300344457704,0.0,35.549474051709765,0.0,0.0,68.5626980708062,0.0,42.503596854172244,73.49894147850894,73.94220829665622,57.971388164964054,60.701324013475705,55.29981233522882,55.98157481207947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63420106680763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97998369446589,0.0,57.207540226225774,67.01641036255262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.976906591306204,0.0,86.00239120421918,70.00623972840033,0.0,67.9597196264055,0.0,62.14422739851068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58660511278822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,51.23370444528363,0.0,62.93212498973962,0.0,0.0,78.61056123061485,0.0,65.47635794113917,90.9737896598363,88.33421300721864,54.422605007252564,61.68977794896516,73.71103614510632,62.752095929739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.71686285811145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.074911518387665,0.0,76.81634267035729,65.00000162561767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52414534156189,0.0,74.52365643267612,49.55539959497399,0.0,59.748231005184564,0.0,52.625455630611256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44704894381614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,53.795065054258934,0.0,46.03876693005343,0.0,0.0,72.58311497408985,0.0,74.35572213948427,82.9989379560665,83.87907459349061,51.93857344382634,53.619906393278704,92.24781327149958,69.65877070379003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98868476342565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36097939406272,0.0,63.23479753567981,52.96863241265617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27134297174433,0.0,73.24073425820707,60.59219710657841,0.0,56.35628238403454,0.0,53.70097288274849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16548728935193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,32.718133237838956,0.0,56.93019610779592,0.0,0.0,69.95153674735953,0.0,56.67425006129146,74.17589848869007,79.16455241271805,79.65899445435525,59.87288446981793,75.45716199549769,52.85827315242392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61985429388002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01079111983228,0.0,66.07920001845164,70.3112961945965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.110272460751986,0.0,65.0603001208942,57.67424949380589,0.0,69.61567445298226,0.0,69.16025697231684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49925921102161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,61.962409027358134,0.0,0.0,81.27899463888575,0.0,68.40583368705543,86.78659605614382,88.11633115884685,74.70374334028624,65.04907237599276,75.31252559147352,42.953783711816044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63732612450197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6655866916089,0.0,55.274438382186176,67.4400346036932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.048820630608866,0.0,71.9590815068373,72.13233307686025,0.0,64.64176957218355,0.0,64.93582219661702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.91482380087997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,39.15015894501522,0.0,0.0,73.37544807003292,0.0,56.56563814191003,88.5719131499718,78.4783390400815,49.572497349831735,63.175393204992744,66.58651499621128,59.76834717341706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60282450603368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.95663002836825,0.0,62.754390990674835,71.23851188867931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35214738943347,0.0,79.29297505136824,57.36155540976961,0.0,74.70512395405727,0.0,68.01786163066636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.32937900040403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,0.0,0.0,0.0,92.86808104494935,0.0,73.14923784440548,81.39152372815849,78.09964721545519,54.99658893610399,71.25972624114146,75.56177705782618,63.75159222637886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.26980822153106,0.0,0.0,0.0,57.10594871624715,0.0,0.0,0.0,0.0,0.0,59.0246818130084,0.0,69.44919719587294,79.76487802907812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06392809160802,0.0,71.19770160434773,71.56438421412624,48.55820596389432,54.81078408985418,0.0,50.12854123449533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04651622006754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,0.0,0.0,89.15656385545677,0.0,46.803692782169534,89.59936573154994,83.97824197415434,74.92112498866743,75.8188123705177,71.72609980953631,64.96107222011676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.6225624435611,0.0,0.0,0.0,38.9465469837379,0.0,0.0,0.0,0.0,0.0,70.0241483646036,0.0,66.41694075683169,77.5266711381854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06087581907344,0.0,84.50136517175224,64.99192408709892,52.412761876204165,42.03506286842648,0.0,51.96242060967118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71963644104325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,0.0,0.0,81.01840446127763,0.0,66.59429659233415,86.02294058198598,71.84173321940816,58.857104050444605,63.337238054945644,73.13661683848564,50.31598267586784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38870314883411,0.0,0.0,0.0,50.39548878331617,0.0,0.0,0.0,0.0,0.0,76.45212993079909,0.0,67.86461044079506,84.37387693862246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75896966153903,0.0,69.47218857595976,53.130182104848814,48.201480630103084,61.09648740108745,0.0,47.71243424494196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99997090845739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,0.0,0.0,69.08507193784425,0.0,58.51203072311249,77.40793157776372,81.36117033522456,29.475137971200404,67.90106880799729,72.4137161113234,43.558978030074904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55144021349682,0.0,0.0,0.0,26.677411303261337,0.0,0.0,0.0,0.0,0.0,61.14966154641085,0.0,51.21976140249157,61.73079289231232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.31658799024763,0.0,71.08281236871865,67.84389693206067,55.30279897163123,51.94172623042004,0.0,80.32643669849158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82092525924377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
