73,73,53.36618542593769,0.0,73.70836696757867,0.0,50.50833407255834,89.42894674321553,0.0,77.59250864649303,0.0,0.0,83.81821061399481,71.09448290415617,64.429682991128,67.99548478820554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01302883791901,0.0,0.0,0.0,60.646709734225766,0.0,0.0,0.0,74.96797374293335,0.0,0.0,0.0,0.0,42.29180697390651,75.48240740584632,0.0,0.0,0.0,50.98814159685115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90062518351559,0.0,67.61998299968194,50.68833365384384,43.7883181887431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,48.678774391643124,0.0,54.39323330597907,0.0,68.19066112177026,62.79221578146493,0.0,65.35178012619149,0.0,0.0,84.24467576745339,80.57058160700338,56.777269750295545,63.81477953551268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56712637325873,0.0,0.0,0.0,42.89565073676093,0.0,0.0,0.0,58.59958526878235,0.0,0.0,0.0,0.0,0.0,78.29355040794924,0.0,0.0,0.0,59.17969872879218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.646643664840695,0.0,70.05999841419386,64.15831244796381,57.95122189458132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,58.082536282394415,0.0,73.96623481444163,0.0,55.25084471933327,71.11000251488494,0.0,82.06931729066999,0.0,0.0,78.77316715456632,54.04688243071466,84.31359872294088,57.36116408484598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66997622592174,0.0,0.0,0.0,63.95035062123431,0.0,0.0,0.0,72.68982224339427,0.0,0.0,0.0,0.0,0.0,88.72487056191139,0.0,0.0,0.0,47.80207518840598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39176594298303,0.0,50.14802337056932,39.966260671231055,61.82103493497164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,67.82904865550628,0.0,75.5321624472467,0.0,50.99084372268429,79.65691747967261,0.0,75.33994197458686,0.0,0.0,78.0727459997546,75.44396248252936,49.60671185104576,64.71987353140005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02175604708734,0.0,0.0,0.0,61.805899394975846,0.0,0.0,0.0,69.218380985945,0.0,0.0,0.0,0.0,0.0,78.26059766674432,0.0,0.0,0.0,38.739523251084705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79107801959557,0.0,49.52666380472332,64.37195883311574,56.57898713071479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,63.5693380181294,0.0,64.73358121038183,0.0,45.623727256069586,77.8161733344246,0.0,84.01290482504074,0.0,0.0,74.86188544227629,75.20013185372592,75.97996724616473,62.4961335150813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.76871266984165,0.0,0.0,0.0,56.68142297735369,0.0,0.0,0.0,59.8651585341692,0.0,0.0,0.0,0.0,0.0,78.89499692551252,0.0,0.0,0.0,50.66740502247493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.98713437142295,0.0,57.58457733652247,61.72144656784363,55.03544016931945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,72.40765165146414,0.0,66.7274250072185,0.0,62.14770641429957,81.4313390143887,0.0,74.22786408060259,0.0,0.0,82.48299520133753,61.982614961330086,69.78367054579171,64.50511387274034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97064960989506,0.0,0.0,0.0,48.82933423958933,0.0,0.0,0.0,80.61577964943396,0.0,0.0,0.0,0.0,0.0,73.65915800226382,0.0,0.0,0.0,67.87836094823322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.33899706047263,0.0,54.2998488982489,51.64589358734257,36.92326604287001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,69.86356400736834,0.0,53.78339045678217,0.0,51.806349877741674,75.4619316342622,0.0,79.82255684035911,0.0,0.0,72.91885630506042,85.7111253110326,51.05441259796854,61.050701524466845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2328962181127,0.0,0.0,0.0,54.480284227192314,0.0,0.0,0.0,84.98917213116354,0.0,0.0,0.0,0.0,0.0,75.60689526820231,0.0,0.0,0.0,31.228678026130126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91253639821386,0.0,56.85909072567217,65.24716387073484,33.01864366389978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,64.2908926562579,0.0,67.30178944583496,0.0,0.0,72.56688350415611,0.0,76.22152207707705,0.0,0.0,85.83472043727623,59.24877588949037,63.81522082074946,64.80322608611141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90824172695741,0.0,0.0,0.0,62.77564058311462,0.0,0.0,0.0,63.424079214132476,0.0,0.0,0.0,0.0,0.0,74.6113965357859,0.0,0.0,0.0,51.33928168960212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.03809897943036,0.0,53.02237736202257,45.248571019870695,50.39431782577359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,56.611264633824916,0.0,70.13369171093944,0.0,0.0,75.4818854553631,0.0,82.13624003887819,0.0,0.0,80.0542723910459,85.00264438652341,55.963141300315236,72.64934613937022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69069806168169,0.0,0.0,0.0,54.532923992300944,0.0,0.0,0.0,72.04730466577938,0.0,0.0,0.0,0.0,0.0,84.09673111587583,0.0,0.0,0.0,56.79764505542424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.743554383047574,0.0,50.98596649860825,60.72976866470147,59.52013254677271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,63.02748619668344,0.0,66.01866401551798,0.0,0.0,72.25177241862167,0.0,81.42192125789467,0.0,0.0,74.63592263972818,72.93153293334879,70.42816103422425,66.61680365102133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38493848332174,0.0,0.0,0.0,45.10868111015763,0.0,0.0,0.0,85.28513532157822,0.0,0.0,0.0,0.0,0.0,84.64480571343981,0.0,0.0,0.0,54.63313864087176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47706877970624,0.0,64.08486899042936,55.134240351854224,62.71305909168955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,59.188621780839696,0.0,73.51934083021396,0.0,0.0,84.64344131547651,0.0,54.95558706953954,0.0,0.0,86.18314391006905,62.733379348189644,46.96199525172674,59.01382039674723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.29708590474385,0.0,0.0,0.0,60.826897888666345,0.0,0.0,0.0,67.55029422624013,0.0,0.0,0.0,0.0,0.0,73.09636177272544,0.0,0.0,0.0,67.05654563699916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.12314635758818,0.0,61.50535722306367,48.868620684625284,60.31343082212815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,58.12294625500608,0.0,66.60156552566065,0.0,0.0,65.5172308284111,0.0,75.99273959395006,0.0,0.0,74.52503426632228,65.76432552395886,63.04898272441595,67.57947917357139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9299853209096,0.0,0.0,0.0,52.4940821622197,0.0,0.0,0.0,60.960251741111435,0.0,0.0,0.0,0.0,0.0,66.70786823689586,0.0,0.0,0.0,46.37489892846203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10737633871666,0.0,48.78083652917624,67.34335748437657,63.757690667112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,55.123147693353154,0.0,60.258461382698954,0.0,0.0,92.63655468884723,0.0,69.6409683537078,0.0,0.0,69.98485037814469,72.791696282374,69.5804548700661,53.71146449330125,63.32106884476725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24240107280366,0.0,0.0,0.0,49.90852972135427,0.0,0.0,0.0,72.28332260603555,0.0,0.0,0.0,0.0,0.0,76.08664402103484,0.0,0.0,0.0,49.50512254765107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.80220101734238,0.0,48.455149199782696,52.03998454595662,72.32577710939873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,65.27800703257228,0.0,50.486303833257125,0.0,0.0,67.25142144058456,0.0,69.73117167284724,0.0,0.0,78.17123733465884,61.52534073987555,68.21687562720294,69.30164038280333,44.99952472085684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09498801164666,0.0,0.0,0.0,48.2440924862249,0.0,0.0,0.0,62.3191207725508,0.0,0.0,0.0,0.0,0.0,68.03227799911565,0.0,0.0,0.0,62.68426137596315,49.07067484383805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.208209343313065,0.0,44.243135473939496,52.8832669989498,46.44726494076928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,64.03729296800171,0.0,53.03461526104611,0.0,0.0,80.64739326597244,0.0,69.85406737071115,0.0,0.0,87.87025315330098,71.98748638265914,64.72641023035071,77.53744689695314,45.82390995496605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70300582892857,0.0,0.0,0.0,66.4753011383509,0.0,0.0,0.0,55.38895829300774,0.0,0.0,0.0,0.0,0.0,69.40500402460833,0.0,0.0,0.0,42.05466118310045,48.57550631405777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10398583754862,0.0,60.49116870586185,67.51900473640484,52.56818222865192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,71.07180419956916,0.0,55.41970999280234,0.0,0.0,81.12340898488513,0.0,70.52905935309822,0.0,0.0,90.06848920746846,62.009279641696246,72.75156439917777,66.4432584208508,47.07867288183877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50548466649451,0.0,0.0,0.0,55.18832728171708,0.0,0.0,0.0,68.94443173283913,0.0,0.0,0.0,0.0,0.0,84.55147345979188,0.0,0.0,0.0,45.18195275309198,40.592345468540216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.057007489403865,0.0,64.52458653905728,48.58228293326694,69.59406829722869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,46.80470564132705,0.0,53.113917216378475,0.0,0.0,92.11936840841594,0.0,63.50830736777583,0.0,0.0,82.73039208459056,73.76767173287274,44.822706757017585,75.15081756965668,54.162751824502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.47923622669845,0.0,0.0,0.0,61.832470873463805,0.0,0.0,0.0,67.87301043688662,0.0,0.0,0.0,0.0,0.0,59.715942109581164,0.0,0.0,0.0,58.04495343573819,45.61271277310322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.428240154389556,0.0,55.853990530292485,53.671469591832064,73.0323279792518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,52.51719719211876,0.0,52.8542674106354,0.0,0.0,77.23633848709375,0.0,56.47045078175239,0.0,0.0,89.11552940685345,69.43312230652562,66.57839539434165,73.71589848338752,53.32866358840677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.101131180543085,0.0,0.0,0.0,53.03465337865897,0.0,0.0,0.0,64.90347076216133,0.0,0.0,0.0,0.0,0.0,84.65686288012463,0.0,0.0,0.0,54.79983679305326,63.2221431945952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.55211203194121,52.05208543936331,55.00148955986058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,54.4421719405334,0.0,53.794946783885415,0.0,0.0,89.30511795690154,0.0,70.22503126531447,0.0,0.0,90.35691832748194,73.22846779005936,63.905334643296115,87.15784346497732,67.98052759887923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.04284619070133,0.0,0.0,0.0,55.65061877955162,0.0,0.0,0.0,74.84878178756202,0.0,0.0,0.0,0.0,0.0,61.10969705529173,0.0,0.0,0.0,62.14409935687328,44.37520868311785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.632127589930946,51.70448291194458,66.57878792597792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,63.29621639653027,0.0,50.106205033072015,0.0,0.0,75.1701384572942,0.0,64.6015392847473,0.0,0.0,85.73335637319005,67.9109792441965,65.91540237969254,69.82788509562289,56.32757770749406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.56826450959727,0.0,0.0,0.0,54.35475596374033,0.0,0.0,0.0,82.18571183202641,0.0,0.0,0.0,0.0,0.0,70.08111353112103,0.0,0.0,0.0,70.22288379175255,54.514164664107746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78299669583553,54.05457639521439,64.7725260055349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,44.056655697820545,0.0,61.05784564156605,0.0,0.0,59.30102031663367,0.0,70.73578160520456,0.0,0.0,70.19894247629941,73.19774625388135,67.16215659165803,57.857392935463565,60.52552759367855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23492622333187,0.0,0.0,0.0,59.070177370630496,0.0,0.0,0.0,64.63088311903509,0.0,0.0,0.0,0.0,0.0,88.55713074819724,0.0,0.0,0.0,59.39561599060448,48.06199873136536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44295770226864,73.85582530482742,61.323580517909036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,57.48094206863479,0.0,64.53816720513166,0.0,0.0,84.32221537576072,0.0,66.87175680934874,0.0,0.0,77.40055043297288,80.7144370767541,61.99228890112183,73.31333325609987,55.855831272673605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.91466848468636,0.0,0.0,0.0,73.55331666442207,0.0,0.0,0.0,65.4111079314883,0.0,0.0,0.0,0.0,0.0,78.20850347234969,0.0,0.0,0.0,51.98475328226231,42.45580907832015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.60275663178011,55.05494817017613,64.46802919128294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,37.19848688375707,0.0,60.92545486072747,0.0,0.0,83.49798130249425,0.0,58.5319206300801,0.0,0.0,85.24793543373679,67.80011390102605,63.343655460817146,64.73591273222694,59.409602770213525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.052739363842505,0.0,0.0,0.0,58.276703956599874,0.0,0.0,0.0,74.02234613696997,0.0,0.0,0.0,0.0,0.0,82.05087069048585,0.0,0.0,0.0,45.50736792451376,51.48000031152701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8765592965072,67.16455873966389,68.82605857972865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,55.21304574573631,0.0,68.4938090054981,0.0,0.0,87.49171287588827,0.0,66.23492157590752,0.0,0.0,75.45516977657203,68.84307511802955,61.26309273446797,54.78468324685025,51.23028065840634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.890379543874694,0.0,0.0,0.0,63.04048627783438,0.0,0.0,0.0,78.85878538531142,0.0,0.0,0.0,0.0,0.0,72.22196503133968,0.0,0.0,0.0,46.156578306048104,65.90292150264189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.74544549914291,53.977954414059475,75.98884797046044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
