59,59,0.0,105.21886030396492,0.0,81.10631170908546,0.0,53.022490186849154,75.19818771754615,0.0,78.71527018284314,0.0,64.46003921056943,52.817845320101625,53.13859353381102,63.843628588254084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.47494190772619,0.0,49.501238607708956,0.0,0.0,0.0,75.78717891588963,0.0,0.0,0.0,0.0,0.0,0.0,64.27175054521162,0.0,49.155994763857095,67.54182808505679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.047114534428076,0.0,45.818241082165414,46.456216512952274,39.37213793405077,46.934787981485144,68.64765309963678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,0.0,72.40325298033733,0.0,82.83659227723479,0.0,47.721321028784544,67.40798520364494,0.0,76.42604076930796,0.0,65.77135256704915,72.6219774843124,58.36216037007621,44.91087555990112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18076321823266,0.0,55.284478276784625,0.0,0.0,0.0,70.16651734129903,0.0,0.0,0.0,0.0,0.0,0.0,66.10060604263333,0.0,51.51460627527377,69.01762442649411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.241505207488636,71.67685269755948,58.740953404351075,30.98534524209049,68.83707536343475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,80.85783972465251,0.0,74.81612846336748,0.0,58.56671943601181,70.7569296682199,0.0,58.85806579730856,0.0,61.61222894201023,49.12468946191849,69.27887697626157,56.01919589354025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.16748004864456,0.0,56.151814895739264,0.0,0.0,0.0,85.93940337156862,0.0,0.0,0.0,0.0,0.0,0.0,68.21896976764226,0.0,47.931060772382516,70.08324845140264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.39674829072958,58.34016478216148,54.010399144922175,55.68274867215867,48.50434884537047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,89.33869442431855,0.0,67.23925376880342,0.0,54.16588687371541,72.00352695269589,0.0,79.74273143708409,0.0,81.23142188235977,65.98298248653936,58.660814429706704,39.78480877599477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.76341881878698,0.0,48.415374481110476,0.0,0.0,0.0,75.67382943836954,0.0,0.0,0.0,0.0,0.0,0.0,64.33464643055089,0.0,62.743355259549034,64.28728637642405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21900585992776,64.21580093016073,69.92791226049951,63.95074464992744,64.74264564399932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,76.160364362023,0.0,71.97113142963185,0.0,59.777028419236984,90.1204464443345,0.0,79.14457877745527,0.0,73.28077323176133,55.65969167132115,62.328899839791816,59.84026928892439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53687413600654,0.0,61.05924252704862,0.0,0.0,0.0,84.506177212134,0.0,0.0,0.0,0.0,0.0,0.0,75.84099689339108,0.0,63.97925656433165,82.05695672239774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.210047140838235,58.35993855238855,53.36359486920271,54.00424518452945,68.8014650530715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,92.62943504317208,0.0,75.98644149587295,0.0,59.213433485540946,85.23695881168882,0.0,58.20856055841932,0.0,82.21308000106194,71.02242330960694,55.15598122603343,55.28334048552241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10529089273135,0.0,0.0,0.0,87.68167554877229,0.0,0.0,0.0,0.0,0.0,0.0,74.25426108601079,0.0,66.26548128502077,67.15256908063829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.616852456685656,61.535120312841556,48.133121672903286,67.73976426650121,64.01524649766725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,79.58635156266563,0.0,66.66229187370355,0.0,45.83784151683887,93.28675450921392,0.0,72.38412346570753,0.0,53.127382758525414,51.39781374905753,51.25775259191577,49.17190830454504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.65393118368127,0.0,0.0,0.0,74.74861923548282,0.0,0.0,0.0,0.0,0.0,0.0,56.060303011717046,0.0,67.25541882348915,82.04076790649998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23661636520169,52.14035994458852,0.0,51.29023626628495,75.54594521212485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,79.04366525850646,0.0,66.20042786387482,0.0,47.23246534118542,88.43370893377684,0.0,78.25770035047597,0.0,77.92070421973955,66.98679554819523,64.78549087726543,33.84324819566429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.01372776442959,0.0,0.0,0.0,97.90538590337184,0.0,0.0,0.0,0.0,0.0,0.0,62.7221682099118,0.0,65.49116412816781,55.51871054396128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.64796045729004,56.20949286843205,0.0,49.48596780047785,63.235589056896444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,81.02574667580285,0.0,80.57790067948532,0.0,67.63734691121556,75.82163884370185,0.0,65.6760072245902,0.0,56.85129961637642,49.81364025621361,68.46910467217165,46.870149189329325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51572173482334,0.0,0.0,0.0,78.4450271395789,0.0,0.0,0.0,0.0,0.0,0.0,66.9445111645972,0.0,64.96478194144068,61.597435762834785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41449790780733,42.955940905361096,0.0,54.65826474341584,59.71147661513645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,86.81587747959153,0.0,69.7263111294692,0.0,49.252455083466224,58.73186958633227,0.0,70.45815163542784,0.0,54.25083574815787,56.356620603481204,65.2721481903472,49.67080607380626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.47741392179546,0.0,0.0,0.0,69.54845645284738,0.0,0.0,0.0,0.0,0.0,0.0,54.58975615468921,0.0,40.2316634519957,58.346046972352724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.281468574353774,0.0,56.45036043052143,71.27037490331733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,75.75060248713717,0.0,74.72494794345249,0.0,50.58219493567947,83.17327250086443,0.0,69.449964476482,0.0,73.5076960879428,71.982306557393,56.98151692706102,64.07933671779753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.81551536268396,0.0,0.0,0.0,86.69843362218563,0.0,0.0,0.0,0.0,0.0,0.0,66.1063621446534,0.0,51.54354953633179,56.749158219994676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14492475165619,0.0,52.70207660347294,74.77400001607079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,85.77184905830282,0.0,78.5689033502546,0.0,64.06364113280127,81.81902827378438,0.0,70.73736842940049,0.0,64.38661847318396,62.981004628044474,54.981027007204304,61.45928308639693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.639541344218195,0.0,0.0,0.0,71.64477543800362,0.0,0.0,0.0,0.0,0.0,0.0,67.0743365944844,0.0,53.90937218881951,58.80304991767521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52662345633899,0.0,62.85118479933437,72.0388831932382,51.7379205670939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,74.86842173465483,0.0,67.03359021827237,0.0,68.2220635908799,84.15662956322619,0.0,78.90263806484444,0.0,68.45707062077093,52.39004096582656,65.3283940107746,60.21817846430688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.743128018543,0.0,0.0,0.0,74.4017504087288,0.0,0.0,0.0,0.0,0.0,0.0,52.20789877616253,0.0,63.901875160085574,63.279514539379385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.282171018442746,0.0,66.23542181148593,69.31195025038248,53.52545626843708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,76.10318682760251,0.0,69.42153584821787,0.0,52.689094591441474,78.60583783011904,0.0,56.7836051087472,0.0,70.0253409195591,46.116060568076634,67.21924850911861,49.62939765904048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.234933647654586,0.0,0.0,0.0,78.83620030850783,0.0,0.0,0.0,0.0,0.0,0.0,69.01699640807738,0.0,58.425930274258135,68.81263430977035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.245965623061586,0.0,52.176690053213306,81.45330307616916,53.07078348627611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,92.87841157289493,0.0,60.18018257177816,0.0,48.50600659246964,96.83200333208649,0.0,63.74469744703347,0.0,60.10190274049418,43.73245700570354,62.95871903856347,57.41356562998065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9689285869016,0.0,0.0,0.0,95.95966313242016,0.0,0.0,0.0,0.0,0.0,0.0,67.73653955783497,0.0,42.82037570490493,82.31313392091423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.76931232098711,0.0,51.193868614815365,72.41607196165887,36.915323149828765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,86.44029443039646,0.0,70.11924877343657,0.0,35.89515666983627,77.02594944499731,0.0,62.544253553221985,0.0,66.91505384121554,61.4621935690369,60.06407270842692,45.33831049142867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56409529780154,0.0,0.0,0.0,93.07366003974073,0.0,0.0,0.0,0.0,0.0,0.0,71.42054497838664,0.0,52.83431524208659,67.56113526816466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.661068854634266,0.0,65.64635595792265,65.68018101711264,65.70183239994674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,89.66927075121892,0.0,71.79738050022945,0.0,51.03357017218768,75.22098056081893,0.0,79.78741608493493,0.0,71.35596148801886,57.49893120416347,69.59495940211356,59.63639796354808,45.89493953167005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99250137193802,0.0,0.0,0.0,87.764787102909,0.0,0.0,0.0,0.0,0.0,0.0,58.78631200367238,0.0,0.0,75.51381568815961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.62231338142193,0.0,41.6812835688263,64.27167514702347,42.83723145465285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,88.6350056315722,0.0,76.8225545636441,0.0,54.45547198489011,89.66281410915371,0.0,76.56858256523367,0.0,76.63987968567886,64.86559076955214,48.1730213439938,49.58208881254591,48.11862820409102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.99425084404614,0.0,0.0,0.0,70.3476054831444,0.0,0.0,0.0,0.0,0.0,0.0,70.34296891386292,0.0,0.0,78.62173218625985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.064746318387655,0.0,59.036281773255226,68.41844765614769,64.79283148678716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,78.06578740082638,0.0,45.407953924841394,0.0,43.02906748546819,89.33051378057215,0.0,68.32037034615715,0.0,85.04150025603641,43.12667664044141,67.57601158407458,52.011913316901726,37.41863478933668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.28748630444866,0.0,0.0,0.0,99.69873556726239,0.0,0.0,0.0,0.0,0.0,0.0,70.12733903197625,0.0,0.0,60.528726479322046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.794919228093335,0.0,54.74382365066917,65.58397303111875,49.485546282728365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,83.07112742920121,0.0,70.48867419322404,0.0,63.345638424833595,64.12758653811079,0.0,61.579489827510315,0.0,54.79986371379184,72.44216049852997,79.56969420726791,67.93311062768308,48.5071918549214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.68790964018976,0.0,0.0,0.0,0.0,0.0,0.0,64.34833069837423,0.0,0.0,72.83585007321054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69957930843299,0.0,48.96450896520551,70.42940959077325,52.366912487242786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,81.27136862696003,0.0,62.55322909659592,0.0,0.0,71.30953185496381,0.0,65.5114261124891,0.0,84.08079366587117,74.68995103891436,62.078637423007514,62.742285235307214,25.699222801949077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.07572775935947,0.0,0.0,0.0,0.0,0.0,0.0,66.79165305882964,0.0,0.0,75.97431827476375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.02447492765319,0.0,63.75722028618916,72.93779019186839,59.263960942280846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,79.43703765125417,0.0,61.11168552156162,0.0,0.0,81.8767081041958,0.0,69.57219261184895,0.0,78.32482481592267,54.10575228961527,68.77267715128725,75.84495939382259,52.42395809016358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.67522531314519,0.0,0.0,0.0,0.0,0.0,0.0,65.88242774317067,0.0,0.0,82.80506876880645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.72477077789328,0.0,63.76171260142517,62.21934423352115,61.79410184374862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,76.79733519580752,0.0,68.66949045460709,0.0,0.0,90.12555797579157,0.0,72.67162091039155,0.0,90.7714508077195,54.56672939515415,65.67203825086004,62.697476811020465,48.579474378202015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.13423555816208,0.0,0.0,0.0,0.0,0.0,0.0,65.10402500457198,0.0,0.0,67.95662980767719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.505251567906086,0.0,46.90889804239409,69.77554816449528,70.77427844681552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,75.88655197950249,0.0,59.69228819873104,0.0,0.0,89.12572754516039,0.0,73.25257369068078,0.0,58.291015741034556,56.01484310640862,61.71570363174791,65.06346378961706,39.171608640766976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91361206067248,0.0,0.0,0.0,0.0,0.0,0.0,63.047154803138824,0.0,0.0,65.692656602705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17873629837722,0.0,50.67173946087522,82.27238683361165,53.115871450855224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
