118,118,0.0,71.27406072302455,0.0,0.0,0.0,55.88698311735712,0.0,0.0,0.0,0.0,72.75350192141356,84.82259417263751,81.40644522661822,47.88274547177695,80.43413111730038,75.16676633848971,59.865697539340005,62.87792433672166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2564583352984,0.0,0.0,0.0,0.0,0.0,0.0,72.63610917308611,0.0,0.0,74.15850176901542,53.59465530125434,64.84033832820475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07583312822368,65.32044692959127,50.7740999157362,56.60362389429645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,58.06932873124762,0.0,0.0,0.0,60.96504396673292,0.0,0.0,0.0,0.0,54.854998685059414,64.24321513201268,65.35916024675316,64.91477486634905,65.3114734951165,60.111006517070564,56.1943985085651,47.78872356517494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82975118755581,0.0,0.0,0.0,0.0,0.0,0.0,62.22055525612632,0.0,0.0,72.89380563557683,50.88277980224318,72.9105830859853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89191528076416,66.38753972672977,50.07870034686038,53.21113094410421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,65.3618486497437,0.0,0.0,0.0,58.50992087739847,0.0,0.0,0.0,0.0,59.547731634880044,74.57956944050605,78.05910596471459,53.43222379954154,78.03394855950405,65.47712125150834,39.25582651652613,52.00472812915271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06868986512725,0.0,0.0,0.0,0.0,0.0,0.0,75.21635904634314,0.0,0.0,62.63786199356042,43.108046632866134,53.24085078923604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72090740541749,63.50394275845359,43.93420876879303,56.73803066331532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,69.33504522167813,0.0,0.0,0.0,43.073699982970666,0.0,0.0,0.0,0.0,56.97686487961221,67.9312068322982,82.59529707760507,55.145876298442964,62.033087664085244,77.34636822937179,52.45663683556002,64.24294546726891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20477468574019,0.0,0.0,0.0,0.0,0.0,0.0,59.664714770081986,0.0,0.0,68.05244162690327,62.16814359343097,68.28964206862193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49088356664295,45.27514606540983,62.94377307440661,63.616976218887444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,55.671347106890146,0.0,0.0,0.0,59.1940660230136,0.0,0.0,0.0,0.0,63.19056468635797,74.24269901012921,74.58643859619043,62.07896232811402,48.438071238075175,76.1554002149997,50.280363298535505,58.26225284879362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62235153743181,0.0,0.0,0.0,0.0,0.0,0.0,57.62669970095381,0.0,0.0,66.60810850830647,70.1960553694694,64.88595413306417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.155276586121,61.058541096304225,63.15958777004334,38.992506828062815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,60.7185031654518,0.0,0.0,0.0,51.8922509837532,0.0,0.0,0.0,0.0,75.75107884226136,64.16306703459878,79.0760414579173,51.07150044196807,54.56128957503087,76.19937868983503,52.25766581518866,53.31464655163731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.785172158084436,0.0,0.0,0.0,0.0,0.0,0.0,63.1526142827542,0.0,0.0,59.853049952267234,55.65616686877536,74.79765764866141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71910699531732,70.42950247332922,38.91879926009686,47.62785419975026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,54.732241086618124,0.0,0.0,0.0,49.94957271926178,0.0,0.0,0.0,0.0,61.44968769269453,65.10064043549288,89.4049691976695,44.2312668555247,67.9174068838994,75.19359401409851,71.17795488987352,35.71569647325647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76653141627128,0.0,0.0,0.0,0.0,0.0,0.0,74.70939086983913,0.0,0.0,72.33344713974039,57.30647418397092,64.2178521505266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95789690168046,53.37174009833477,65.16850875565467,60.49152134489552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,63.68956145152354,0.0,0.0,0.0,53.35378060352244,0.0,0.0,0.0,0.0,59.331954600716784,69.24476725255076,77.26831735714438,50.70933815593979,59.63146385582054,66.47269386671748,37.608274958975414,53.13035770928253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89768951424951,0.0,0.0,0.0,0.0,0.0,0.0,70.27381003596096,0.0,0.0,59.423461952252225,55.845882691794216,73.56760122320712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.72613415144924,64.14617303201877,51.43814663911225,65.57571893480535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,64.31537330482796,0.0,0.0,0.0,58.08124210647377,0.0,0.0,0.0,0.0,62.93482548007299,66.55752491012058,75.73849400886888,61.011457634819436,39.30638051399214,67.97694688220955,50.47623972159205,59.32441989608028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15467663518628,0.0,0.0,0.0,0.0,0.0,0.0,69.28045405243529,0.0,0.0,79.34240897101739,70.86512068800238,57.214733282619015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20481543205627,57.478670025988,47.969002767253265,58.22120671357229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,56.40723616941281,0.0,0.0,0.0,49.653558406546026,0.0,0.0,0.0,0.0,54.62082002597239,64.72073421094763,66.723346748006,50.41309254137606,71.83276648776913,64.77161584894199,52.661855634525566,47.77370698543102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.00003259014721,0.0,0.0,0.0,0.0,0.0,0.0,73.40003828659881,0.0,0.0,67.33589137810011,49.26133967136025,51.0205334115376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.36117303249232,64.76994939773627,77.30002914172229,52.01396642997901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,65.62822984006269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.41666834208597,65.08357492750493,68.40005281089473,72.41659547697223,67.569202762201,73.75475470068932,65.46604123550202,41.908805780217975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91815205985937,0.0,0.0,0.0,0.0,0.0,0.0,76.1218649108166,0.0,0.0,70.95492258628448,58.65126288848015,74.56172116932214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80120181768245,73.13977501470586,72.01885528364619,49.81280282631557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,64.4158463212943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36740572457163,68.02277918900916,79.29900292514412,41.51189287558475,71.65193113671398,84.81739763923534,57.804329338350854,74.2130494728097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45359909029333,0.0,0.0,0.0,0.0,0.0,0.0,80.74725875775655,0.0,0.0,59.53352583356274,47.99982002536173,62.044986447583796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7235562377102,55.29676398419112,51.87633329250154,54.74685015515398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,70.70626731997031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.58134304402405,68.77145412949503,74.78193634575806,63.801461402767224,74.19687850030672,80.89020446311233,66.43437714552698,44.28566924844688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.58572003161639,0.0,0.0,0.0,0.0,0.0,0.0,80.263068175891,0.0,0.0,74.97719665837224,58.919642732250765,62.83523392493009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74764402653568,61.33798260309794,63.90532326865939,44.79710305819244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,61.54497362895405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26963668276323,82.40644643802133,82.24880816546332,66.14315267351681,63.97688456231196,75.13780418078936,58.280764972212346,52.16025870501915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.283572523271125,0.0,0.0,0.0,0.0,0.0,0.0,74.35588680424343,0.0,0.0,61.423549778376916,61.66929464525617,47.40378198664044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.492835210237644,66.3018530828872,61.817678782259414,56.05623570900273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,65.33953140055961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25197099747137,57.29187630764741,90.85227148719314,60.58166771922228,60.697543515883524,73.90059403195666,57.69262042121029,68.34103354092082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98060733972689,0.0,0.0,0.0,0.0,0.0,0.0,70.63064637908995,0.0,0.0,74.01942640067323,55.00787621195971,58.0339294129963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92885670695358,61.76038339013004,56.206139365455535,56.20359839143575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,53.485477631767395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03197875137134,68.15960003293793,88.27956641201611,38.49916908188246,62.841266860771704,55.12274145497817,64.71289469299039,59.43607557917056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08718190551058,0.0,0.0,0.0,0.0,0.0,0.0,85.37044476720884,0.0,0.0,68.15651276020492,44.839340533697744,78.36001077556065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01580801753841,81.03207460698361,69.54040322433757,64.17885736705662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,45.109214049588886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05858568237545,70.42699036468193,81.53328855065654,52.039790836345745,69.27010839758363,72.05570434777019,61.62898595601098,59.460457840693394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3309840716669,0.0,0.0,0.0,0.0,0.0,0.0,72.32011807153631,0.0,0.0,62.792358194666484,63.13248535307672,63.394281584962194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10571650593667,58.84309388013356,58.10462682476505,58.056605384975526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,58.173517517790216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92104948419411,67.50685265763109,84.43433151638449,57.80276536507337,61.9372568452682,79.14760883965502,45.072752622452214,55.17834145898989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67398039085451,0.0,0.0,0.0,0.0,0.0,0.0,72.5536659884449,0.0,0.0,68.22405766754116,50.85957897550683,62.05677621683291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.098107967927575,84.56895686884958,51.55476580463159,51.74768614640961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,63.010551343664225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02793082950534,73.40461795623767,70.76115899762817,53.55133460408882,64.0366666139019,63.241550355533505,63.725604228137485,65.05960234708121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18016580249264,0.0,0.0,0.0,0.0,0.0,0.0,79.79529822142267,0.0,0.0,72.01884988330532,45.85467201216201,49.214824470839446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.55094603293074,54.917444459893275,71.76579288928103,56.15585478775001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,50.842131206418976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23968644221685,69.41841383357949,72.15121128626706,67.97017207238828,55.44673234795087,81.85856878066778,55.07566380432096,39.942460876745585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46903504784176,0.0,0.0,0.0,0.0,0.0,0.0,71.84313304838815,0.0,0.0,62.49231537408837,66.27251688030591,70.03060145802604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94735679192088,63.971508070751426,68.31242670922875,66.25446784844308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,65.0813897286564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29727839507369,58.8051149945142,72.42790259838995,56.57327321242973,77.57761663262586,62.646019280604825,45.58891121069762,52.09371807647901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49961239872873,0.0,0.0,0.0,0.0,0.0,0.0,78.39500402202512,0.0,0.0,63.99292963717867,52.751755430030734,81.34157546716186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.67951517759406,78.30228868613386,54.394089596529014,65.42120810744237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,55.4025159699104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.96998054920404,50.46404571429442,87.29574618167781,64.41256539972152,61.46571175449182,84.52643294052704,63.36271412630681,76.73893778158413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.41901284745411,0.0,0.0,0.0,0.0,0.0,0.0,79.05348498050307,0.0,0.0,50.78343880353266,56.737393932717055,77.44583842480618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17720690466203,60.72487980284789,77.1331420772189,52.54071439863905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,45.49720056422899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.156088913432505,76.79035242004191,73.9442460458474,64.09719717251491,71.60995591429251,79.63493272651968,49.99549224707749,60.8735027714573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22267686606297,0.0,0.0,0.0,0.0,0.0,0.0,65.10391498369805,0.0,0.0,65.51058269609155,53.99753509760494,51.6270656272185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36908586535765,52.474430343436296,64.40712021658521,72.07305931741176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
