73,73,71.92378397198975,0.0,53.91582726181704,63.2827687505569,0.0,56.52309874459916,56.89788977813175,0.0,34.48262397071349,0.0,74.42054706988753,54.15293581928068,65.29223812222227,42.668994900330034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.97268245404175,0.0,0.0,0.0,0.0,63.74886007398171,0.0,60.91998515821632,79.80921129089342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,93.14836287807138,0.0,75.26716715502398,65.46799460355396,0.0,67.81378329314381,58.345972955246935,0.0,46.104617515357475,0.0,88.20782981632486,59.805403632638246,55.37070286712829,66.46630836089254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72736547109913,0.0,0.0,0.0,0.0,48.61068559769636,0.0,44.43935407511928,69.46513948142862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,84.79942054917355,0.0,62.07236542967866,62.3146756984817,0.0,56.09116195122124,46.60819003813902,0.0,0.0,0.0,83.90325887017663,68.7670322252868,58.435535524251385,52.140745502074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55502354241817,0.0,0.0,0.0,0.0,60.53625508947063,0.0,54.46372480200952,70.61523528159434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,86.27261756066866,0.0,58.57493100195359,53.94575185497041,0.0,0.0,56.04855862814507,0.0,0.0,0.0,81.6797026759714,49.87894113372833,74.44508075978119,59.041636166351836,46.48223524387769,64.33767649607945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72684647722043,0.0,0.0,0.0,0.0,56.61547787658974,0.0,46.32112124135426,81.31818716835872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,68.12676493148486,0.0,58.14117695737275,60.316825074644996,0.0,0.0,67.82156416667755,0.0,0.0,0.0,83.89445673701043,64.94428710607127,61.87779115167035,53.56248029703023,41.621888945561466,59.23396232364644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.73776194332532,0.0,0.0,0.0,0.0,52.74631912827918,0.0,51.37869265683057,80.68978386993341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,82.14597159491021,0.0,55.57193430363566,77.43061476691702,0.0,0.0,58.87126147478913,0.0,0.0,0.0,75.64648321981421,56.594650738691186,82.16234058636367,49.06386965982183,54.44371168474559,47.93240951966345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.18853496877125,0.0,0.0,0.0,0.0,52.4128709929438,0.0,68.26572744883923,93.53576775332306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,87.75485605716169,0.0,62.62483595162317,53.98842657096314,0.0,0.0,55.544080941593634,0.0,0.0,0.0,99.55039900870372,65.16551608587035,53.52879868554333,66.88357738987844,43.731696282935815,52.902066169846435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.73271299197904,0.0,0.0,0.0,0.0,48.736069912365565,0.0,62.88676552554921,67.16011243131989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,75.23455961907423,0.0,52.84344128358065,62.20747179730806,0.0,0.0,56.32096364976836,0.0,0.0,0.0,70.0410961660936,66.03821348764257,65.47021558664635,57.692390256186556,59.76537396890774,51.70793276480819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.99695283926323,0.0,0.0,0.0,0.0,64.41235671605409,0.0,58.08266769372025,73.22164882752872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,71.91568253070363,0.0,52.71944670698435,69.42100814540912,0.0,0.0,76.57038023967272,0.0,0.0,0.0,78.95927208434728,72.79254973560316,65.41704027537736,55.953969895682064,70.66678092167665,40.378557588591406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.35745400908499,0.0,0.0,0.0,0.0,53.395924795770135,0.0,0.0,91.12258661773625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,82.60196073899516,0.0,55.81424073920923,63.52980674123468,0.0,0.0,73.16205908002604,0.0,0.0,0.0,87.73016045743046,71.66227354237282,64.89670999007035,51.09421261943815,55.321219827908884,59.769804777446744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.53291035239187,0.0,0.0,0.0,0.0,45.68367494931373,0.0,0.0,65.20195359009054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,75.59626198010774,0.0,62.95216052531775,58.975167059612644,0.0,0.0,64.82007914235942,0.0,0.0,0.0,94.17086046113978,68.70234375891302,60.5679940372312,53.54413570171009,44.83279760335002,47.091195245519486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22838575572148,0.0,0.0,0.0,0.0,68.22804873727381,0.0,0.0,73.07055532889133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,83.20095561802995,0.0,61.47846673757241,68.03876028842157,0.0,0.0,77.90664418845718,0.0,0.0,0.0,84.93065762882229,48.7417764565154,71.20613142358792,55.69311372014187,43.407270959723306,35.163933893552795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.08577773247684,0.0,0.0,0.0,0.0,70.81967499790501,0.0,0.0,71.9616020834068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,67.29352840587963,0.0,57.1273001545124,64.547270074701,0.0,0.0,66.29905729422411,0.0,0.0,0.0,83.70016897937575,66.81958238072106,77.31696198534264,58.07014236352191,51.63739713474453,57.599362158205594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58910884098009,0.0,0.0,0.0,0.0,60.25357150827502,0.0,0.0,76.65710960789593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,67.40020311000853,0.0,59.04103767803547,43.709343629804096,0.0,0.0,65.09100625260572,0.0,0.0,0.0,79.65200139638331,77.44671784921623,69.47735941520978,55.610075380599,60.049136556701214,61.37834156678937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.533259114148,0.0,0.0,0.0,0.0,48.51935397679615,0.0,0.0,82.1750868241704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,69.94417637599089,0.0,58.92775131569958,49.776976116550415,0.0,0.0,63.80222404247551,0.0,0.0,0.0,89.49685272328472,53.447029469243766,69.5176106160602,53.056703271090875,63.03031837041536,51.299355402685926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.6491352981478,0.0,0.0,0.0,0.0,64.45090879985945,0.0,0.0,74.85119430874161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,80.97859162846484,0.0,56.17752780267823,48.39056050447904,0.0,0.0,62.983063715086544,0.0,0.0,0.0,79.4973947077611,53.59200503927146,63.12862489289373,47.06965864830035,54.012587120727346,57.66467969735155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6725380613272,0.0,0.0,0.0,0.0,64.74562571248443,0.0,0.0,74.95268198493984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,80.55999531789227,0.0,65.8152765752676,49.20050470448916,0.0,0.0,62.87890391848616,0.0,0.0,0.0,92.96644797912195,49.41385359651748,61.845507456182844,61.51828540108648,60.88689227929159,53.52697669273212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.77465663519361,0.0,0.0,0.0,0.0,65.1387486076547,0.0,0.0,75.68722898327486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,70.91539955789052,0.0,50.984893770266964,52.90196477886468,0.0,0.0,72.04421863116482,0.0,0.0,0.0,89.85423561684617,53.853660278313654,69.82510919634557,54.68595942046346,48.6168380393971,59.87165995097972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.77483138148278,0.0,0.0,0.0,0.0,71.59987484036844,0.0,0.0,70.17150332691705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,61.201431326438964,0.0,45.25633504722425,67.02864822382857,0.0,0.0,49.06229010670283,0.0,0.0,0.0,73.99585605951123,70.67816247832911,65.51760526217748,71.45521895435965,56.75814657123448,65.03489080665942,57.370381691506196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.71438778275231,0.0,0.0,0.0,0.0,47.915587896659474,0.0,0.0,74.07297754290005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,68.33802721037624,0.0,52.550513375346924,61.58905039687798,0.0,0.0,50.67421525016009,0.0,0.0,0.0,79.2743718757411,53.19388751253773,60.73519831318205,48.77893851889862,49.638349949912445,60.21657562703706,54.10767610618719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55713259353524,0.0,0.0,0.0,0.0,51.510926553237674,0.0,0.0,84.8095365184692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,74.64902915802291,0.0,53.50169458497432,42.72184256360178,0.0,0.0,66.6883168573014,0.0,0.0,0.0,83.38332338531916,53.389341351941546,63.280654985345045,61.01032848819011,58.548773669064715,60.941305204297805,56.04790740274187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.01518340553372,0.0,0.0,0.0,0.0,56.44218238213709,0.0,0.0,83.30911521496645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,61.89872778730931,0.0,47.259413141863455,48.5564628857082,0.0,0.0,65.32247925531345,0.0,0.0,0.0,85.4796708795584,60.30552627457462,62.26810486241137,55.43376976075298,73.02499081597165,66.07880110904927,50.65308120351982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.80152554327468,0.0,0.0,0.0,0.0,45.05036567505721,0.0,0.0,74.10618337280589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,74.91798219510635,0.0,44.33087186742473,56.62069198474525,0.0,0.0,54.042337230230636,0.0,0.0,0.0,80.49979508941945,57.328819805011136,71.7777931484068,62.14544701364316,53.031427793370305,52.12854934281378,42.80248843637975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.51926010132222,0.0,0.0,0.0,0.0,42.89254876660459,0.0,0.0,63.400786183813636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,62.60189707736457,0.0,54.88426922759455,57.41623384536946,0.0,0.0,63.112727967736255,0.0,0.0,0.0,72.823730114021,66.6432543956333,76.55516375602616,56.43772657925196,54.688959859231566,84.9821490621479,47.60712350162791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.75229506668575,0.0,0.0,0.0,0.0,51.282127318321294,0.0,0.0,85.92194423044207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,65.25822911655845,0.0,61.18816101905266,42.3271503682423,0.0,0.0,54.408568309861586,0.0,0.0,0.0,90.32005641932997,52.04338603309468,65.07975363757663,60.195238905221366,59.43684053479741,44.94028498155916,63.17969595628873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.03511776271009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.09681609055951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,60.5680704647975,0.0,0.0,0.0,0.0,0.0,74.49167723107226,0.0,0.0,0.0,75.54083156851667,54.35020730446093,78.38896015600058,41.83236556184471,54.656306243601115,59.95679794942488,46.556586457506704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.37874498649192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96087279751225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,55.64926137119629,0.0,0.0,0.0,0.0,0.0,68.37949381563071,0.0,0.0,0.0,87.61340702358802,62.72113827832615,76.24064360244121,65.76462917598872,61.37510648825729,72.79542952883563,58.005699380783796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74792969518276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.83632724075707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,69.9559895977068,0.0,0.0,0.0,0.0,0.0,63.92772519488466,0.0,0.0,0.0,76.09391562940706,63.55534398811075,66.40448817130384,60.35266198797022,70.83907642178906,49.41561529855764,56.369060417534996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.24228961358722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.31707612289784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
