122,122,64.95847070761765,0.0,63.280689887670434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80962644442848,69.69236638841787,62.79412982842353,66.19656529930829,84.74358693561747,58.1950437081246,68.77967386542879,54.34238002126827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.14408131430119,0.0,0.0,0.0,0.0,0.0,62.50295521584927,57.006672678123294,0.0,0.0,0.0,72.68464180006761,67.10129119048578,48.58242212349061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76142965279139,0.0,84.07078752203611,0.0,69.97212739616542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.512601717216214,82.03276003224059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,66.36289997028008,0.0,50.541422592200476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34478816975636,81.94651815727886,40.11071787394208,64.54325648709573,66.07392720417975,55.5131058979094,67.41456692009623,33.6024859564626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13412698375172,0.0,0.0,0.0,0.0,0.0,57.823302060406085,58.407555420342334,0.0,0.0,0.0,77.52383355767918,58.56298685085784,60.60496261567842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.91910639688994,0.0,82.6339494384431,0.0,74.08099943320505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.13538971685983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,71.30458028430476,0.0,47.49845550972725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91982353063369,88.90756993205193,0.0,61.52434998975224,90.03167618074387,51.03081426917356,72.14135763345013,48.352229361541404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93401082877345,0.0,0.0,0.0,0.0,0.0,66.71900654541716,46.588962516551376,0.0,0.0,0.0,73.27364231147506,47.395954699163106,43.438119416945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.13067520900087,0.0,66.659074115196,0.0,72.27758751049076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65938615191155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,74.65524631097753,0.0,47.191981772322556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39196299896683,64.09839666764336,0.0,71.11962343823276,78.05876523478122,56.61125580543583,49.91806804735327,64.30899004204385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3673939189849,86.35965892244552,0.0,0.0,0.0,58.421355183288895,54.164325028395,37.58464948237797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98080422604463,0.0,77.66939141845586,0.0,85.77415298631583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.68317331548685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,62.66086270410316,0.0,63.995641498098685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.896491964570245,73.72464739752806,0.0,66.0571577744511,90.9899738319619,47.40393828677291,59.958857971714245,43.16887676186002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83771120358362,70.55715515184588,0.0,0.0,0.0,46.92850451514859,43.73291822210188,37.59392343847753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.27281543721827,0.0,85.31319457536183,0.0,64.8502808987884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.15403121051301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,70.77386192018542,0.0,58.04866869157817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57031706075516,76.804760744276,0.0,64.44726402539966,84.58838525121186,52.130567878580784,54.1190877301478,51.67190799167632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.809389517800774,60.27239849712831,0.0,0.0,0.0,64.7869697143988,54.32597127305548,59.746949862158786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.363728451038696,0.0,61.0210036335572,0.0,62.680480413119426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89134382629189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,59.85589354809825,0.0,50.559856734955005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71028974079911,80.89438473477506,0.0,73.34713664632636,74.130084014623,54.75135202001577,67.7948385588914,39.159176349334324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14741593279605,66.98261024447872,0.0,0.0,0.0,66.77188700773144,47.33229558517379,48.54979434857824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.73085939297113,0.0,76.41837197628358,0.0,74.02734531912195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99016851725541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,63.83169629750437,0.0,65.20614522292317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62360706256623,85.41558452331262,0.0,69.0772506230146,76.73922546406286,63.30190145003505,76.63400510838873,40.026004924502104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88648409191734,64.20975248594755,0.0,0.0,0.0,67.58026348140682,64.84443040304555,53.8801801394672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.325123024201616,0.0,88.8217435746472,0.0,79.04440056402238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.03033660389093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,59.32380514514783,0.0,59.44903055676741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80674316006495,67.25680555686698,0.0,60.07790716847036,81.86223910875727,64.19935373061462,69.07391284129561,48.33670853313657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79504983032999,50.15816212126816,0.0,0.0,0.0,67.26980286722608,57.65219645261196,65.26683424541075,60.62756920903328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.91818820237928,0.0,89.56889167676228,0.0,53.74693887787553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65055439501218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,55.939171317020694,0.0,50.767686462406445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.905043883773,66.29162549032647,0.0,62.83604672607795,81.09883135586692,72.98614046111238,67.6453719335625,65.4407349113401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28194489264573,65.77077242388582,0.0,0.0,0.0,58.72198784348156,56.5521241635749,57.288469849547745,51.10161745038796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.00290192665196,0.0,68.02608091668856,0.0,61.92485617588504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7338077718868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,59.253106367747336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29399254072943,63.301403742736,0.0,53.75751769459699,73.19655853137282,64.92484127381383,62.874753921264556,53.03112280630221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45544186939345,63.13024122887566,0.0,0.0,0.0,55.683870159127665,73.26584341530432,64.57701234641671,54.3032560045684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18479041465507,0.0,79.84297255218388,0.0,65.55674607381329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.69386194684326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,63.55229845596361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9201127534942,78.60243763475678,0.0,54.48468192879839,84.8796910866615,66.66206038376932,68.23090980483808,61.43373057821573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34712653354902,77.34241456935456,0.0,0.0,0.0,52.39850548103247,57.996511137734565,60.771936531502966,49.10650108217754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08250172153502,0.0,81.70599407926888,0.0,64.78348507065789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80041677357035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,65.9102546133165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.76279633218024,76.24475838909133,0.0,75.34436610603865,81.72819341684887,60.700304637269774,55.69569808457752,50.289202364991795,48.03316125792357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.24608091193981,47.66326124720487,0.0,0.0,0.0,66.4746967498817,43.029610011000166,66.28726560584086,67.40548086390642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21239663490502,0.0,83.35692357370857,0.0,79.4042919988893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54352748486845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,51.34820422003702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7712281620143,74.68514084091326,0.0,60.073445174910205,97.51963770199778,57.02337557707223,62.34443008022866,63.7547839317102,50.35955179712715,50.17562812178804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7277124687378,57.97102610162664,0.0,0.0,0.0,72.73514359660538,62.468872847965905,57.618871539209906,49.991100090389935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92087901056233,0.0,90.9393078389783,0.0,57.966389758802116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02046148235061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,58.14158870208617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49528212222366,59.25253573499331,0.0,48.35661820327152,75.68139786123537,57.93675494760281,74.87967346394393,53.67015526915286,50.48490280919556,50.56902568864939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54567473683639,63.66745031478205,0.0,0.0,0.0,65.5367539078201,66.08884495249441,72.15167202520024,41.96792513453202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.10558931215898,0.0,82.2257754379754,0.0,58.84721111724545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.95433348653962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,49.685821589736214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45166607915317,72.57190320479087,0.0,58.17877423830591,82.8838438678315,75.92784427059456,59.01716862007281,41.366427836374406,43.31015292660125,51.56076806376038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7048757354252,67.10067181954966,0.0,0.0,0.0,63.10425712418816,61.17036871174085,54.76881001633876,62.14497604062154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.27108769255832,0.0,69.95133456882442,0.0,64.43681189588138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.20153902993134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,52.308948564920996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02697357688752,63.57519226006397,0.0,85.54667552346112,78.3435156043353,61.98642028485227,74.79604098185384,59.77940022548944,38.62907124550768,55.77676521205113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19099366871454,61.25031929084239,0.0,0.0,0.0,49.90911820650016,53.72203230828785,64.37076395271761,44.733881313298546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8418892716319,0.0,81.82368249314796,0.0,67.17601151718905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.22022691994957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,54.32879105328293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.44585630026278,65.57359330624577,0.0,62.424543657795404,87.1308380420422,49.441897509832216,67.93538474794615,47.534132049539835,49.772634787081714,47.47596100500061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47321328269488,62.03775067397501,0.0,0.0,0.0,63.91291132451454,68.1239602139947,54.07128005504278,65.75498791935475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.336684168734,0.0,88.07013072925825,0.0,59.83681841308271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.83582789745262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,69.74794212187011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13913171926401,63.62280356059334,0.0,62.4876333914119,93.45791750357873,64.58784130630707,66.13881623057944,71.820790300849,39.88200104627337,52.721153492885435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88973086455296,52.98920136648335,0.0,0.0,0.0,62.5374484761529,66.66026242085594,57.02252413261695,55.982913186470626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.68998127537927,0.0,68.67094226411947,0.0,63.0511354030147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46558765009829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,66.53583035036918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.26784363724711,70.50026519182204,0.0,68.68378323804167,71.16156326008957,72.22731764316768,59.43201786854513,46.171988920568616,53.996017507522126,51.47019987427369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.57103634301566,60.716565243617595,0.0,0.0,0.0,61.95343782511003,54.902248061604354,60.40655725621413,52.87268794327885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86224319855276,0.0,78.90371824000445,46.893606097993946,52.78544323036362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.31752718318712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,60.60788296963728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.995155898899796,75.56439924564141,0.0,61.33380112916868,86.61657305288253,52.87917427667435,74.62634558375095,50.183413292386525,49.51840917113425,44.42661878604015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.604153535342036,52.17499845318775,0.0,0.0,0.0,62.55956625009039,60.78687973753727,58.89793894307947,57.271089559127404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3648067440646,0.0,77.4670108319554,49.558559178373926,63.993536229013884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.01218871564738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
