244,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.450121856577276,76.05839441009898,82.36166494675655,46.81952779019125,70.96306649768374,79.77042517261032,70.11734750464447,49.966788557155006,58.94890943812123,55.83224076422224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09331252919205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39192356655928,92.0534726763727,53.36824881175936,65.95354266552833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.56253821843102,57.40740728410585,70.47460337878006,56.15269807704703,72.20161508509987,70.95139981074796,77.67856586920031,57.64653569023111,50.427132759592496,58.685707584412654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29210451386908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44792374957909,75.97083440202549,66.34563968058342,64.24231314335296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98612310050706,63.991158856651644,73.32507233465014,68.53199653401663,59.74403887851736,68.26105708274856,77.16022248284595,70.77203466760402,70.61109436899116,41.96212663929566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.92108444428631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81236431782304,78.22048347503807,68.53349697898356,55.412647977046326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06445209011898,64.63318683932371,72.4376373560433,54.34554161194092,43.17148469579642,94.32570243170957,79.5857578273222,66.66149440658104,45.358613652912425,55.11421646654369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02040436574319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91988336095635,70.9840055756521,51.44775172502749,67.34525767081767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72278594642337,77.68210144753502,79.4630155320189,52.81968696050277,52.74171472517435,75.2992893459157,84.94878654475897,68.17548028653276,68.03394223203729,49.345849854743555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93297110914096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.07670281012034,54.87485521512919,68.28281658467861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.644711971639126,88.098188323129,61.83397008703668,59.994889165023764,50.940225986807675,73.62686485767546,78.97915737465497,64.38258852935664,49.45179137053628,49.638618232698185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12341446290935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28469617062127,65.35297771527597,54.402194691030665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47227207140303,58.88783904341126,83.55399486470499,64.25742513889524,54.74292384762389,72.63043223678015,80.47618555580944,64.72286513910537,65.33019553225932,53.59112430586725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07211856185682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.94775078666997,52.348222971135144,68.78285957010519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.554500750136,66.00062096161169,78.66680062261604,51.933626710079594,60.375115298432405,77.20460642473968,83.0386591256019,76.86372059293748,45.01863525602664,59.774342331532935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.803536152772715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84304485094741,68.82263232127556,69.25437618115197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.853663311342665,78.34255678436523,69.72443635231863,48.822743281032565,52.339109633085954,69.22631353634677,84.13493750697936,71.84210692535574,55.258229010307396,65.9261350007939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29609086186619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.17615465998325,67.31452793291767,48.8816800285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16247198709044,52.6176569767439,67.92736076563077,50.724787274941065,68.49512807210294,78.55109870946099,67.99397640410415,62.684924494333515,77.2361668319254,74.53585368031469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98603696006912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01100810584812,68.59249580331885,66.04421510150453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.98534698889723,62.4240985967855,70.53296545497476,40.08597410275582,57.05246322883237,78.3236730091659,70.77472354693998,53.8710538058645,52.66400177624449,52.682567413918086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31775749979309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.78006327420702,72.61404687925915,54.40897782606804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61876664117586,52.62615014702034,63.597217424862464,46.04508688777618,62.41169041385072,79.23918836760699,81.60222815029762,63.96227877281311,69.32649621689208,41.427570444399066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01902259315124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.37060062715378,44.80467592596739,73.13308219915635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39099829596844,73.00973848094233,64.22102277610085,52.45007116660326,60.51037893569627,77.01511369773115,70.30998084888998,66.2763949041427,66.53624481788468,66.0674716326854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28120628840108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.62955961484472,60.17544302808582,68.36161022099347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55337609158691,64.27045179571947,81.27136936407723,0.0,59.65936963151613,84.1647331846892,78.85769672235703,68.5955031494036,73.21302778348492,70.83177153747697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.531943161611856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88383945988133,52.608428271160825,81.07004092667287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4043471098243,72.9141698243855,71.20274050529238,0.0,55.07711074769727,72.92214739962145,71.72819562927671,66.07476987993383,63.8437416226301,72.60408676854912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.66235796619499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.04472601872497,64.64749078247826,73.58724694803112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51041119053007,63.44069585919264,80.0514725001463,0.0,60.887474401498714,79.76571973314414,78.66453464214794,52.83981740595131,76.61166400651926,68.37370867767945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80696619770167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.88883925481099,51.95628139311529,79.42878647261607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24528207630118,76.24817628982639,0.0,66.01405497729277,80.60986483551555,78.69518380506787,67.83857710288524,59.65678061275172,62.21487631827641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49501160344228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.43390414007563,71.00722149890538,67.34699396160534,55.78775221620395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.393341919314835,77.3169434117397,0.0,69.68630475416808,81.6529473638999,80.47760944484114,54.35887447407681,75.14349273199724,59.142585185602755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34956258028752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.74329324073933,60.727125150075025,53.367438101772166,53.268482838257256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94401962663224,70.0242266101306,0.0,57.60515344733264,74.92318993189646,68.24597873506815,65.98259667530046,57.633751575757465,72.20845206235784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75519622848259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17138220383617,73.0011997030096,69.07555487352035,54.018546047526854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05816188489484,77.07333137916656,0.0,54.2723741144256,81.02275564531422,78.88852122434494,69.4832113262487,70.80460643422515,71.55619716302901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6433240820191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.57172723397746,68.1907040158159,67.4091920500813,44.3054053140809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.581759038401216,65.49049223948958,0.0,53.859173235443166,74.73007147964748,86.2662196098586,78.38005381887163,68.06320369792753,63.80091092385867,62.272155392618146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49846922268635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42882338228394,61.43376419225924,65.45385642669281,36.041058907432785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34379860513206,69.82627550091352,0.0,47.25069109510423,77.51980962497072,63.73853786736884,81.62497490913425,73.09494208457905,64.67587233513504,51.82409252887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.93031485784805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.89738333891685,68.95977091343065,57.32904265326833,43.13581275567239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13888586223264,79.11057282274946,0.0,63.49891013358405,92.35203962529692,79.53080058595886,75.44287427092554,63.00112594410682,70.11721418863071,66.1795211033642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08605283951026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0057160568584,56.85821045399628,60.29150479517151,47.8527838851492,37.8432016428811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04668955038426,65.2793478519751,0.0,56.18910614984705,80.79022330273968,72.04841246589622,64.14880399779281,70.96226938537602,68.56953154224782,54.081290319024916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51891483917722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1126698900837,57.61643217536393,64.61450355364593,38.02841119183704,47.001138467016084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13159224783216,64.55990294708617,0.0,55.07454040229196,72.25547011867111,78.67784159141851,76.70133076847534,67.14670103646897,45.51082703042066,57.851669680789854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.481570463211014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.36079048683054,66.58678613515859,64.35671924260575,38.500047811665716,50.08711599188469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78516962234033,79.3863412919783,0.0,56.476057738565615,82.53322673921704,67.09178773870096,87.57379778213094,65.26160932555797,67.84498851072861,48.27105920068587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.149095366518864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39489722702112,73.31235127447079,76.86707344437008,51.92288011071902,56.083703529915795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.404370136903495,67.82395527803129,0.0,54.15642335383798,60.79843945199701,75.36241856957813,80.5134859727811,61.50150652549108,71.64117688175861,47.117131110155874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66461234599389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2102426037544,66.0500545036694,72.34727717374514,47.79586509412264,54.96788552916706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.99981055923688,66.64727797254174,0.0,62.31374423829631,71.69032680793565,67.43236295986674,66.87511249902585,76.35718899499948,65.95083398310058,52.11161456432072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35631079722314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7046536775482,75.02993216641994,62.9215170915149,41.00753264588894,48.27587078188385,64.08987704872273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66561150649332,57.04875141245576,0.0,74.27473547932115,74.72644538732689,77.48493142446318,74.08693575040965,59.51592903335678,59.50698304450488,47.47070731244403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88790206726193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66239302042855,50.655948193565045,86.18162439394891,57.88507904792644,41.02636262919246,49.8128359264973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.87178387236998,62.63726284045981,0.0,58.76580146088945,73.69106847425005,82.85795716790689,68.97798207581654,71.45945754718029,62.53867014388743,70.55427170166786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65865139240353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.58507857806332,58.291556744986096,74.03248390390591,47.313558869026195,56.228399217149786,53.121454722527666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
