61,61,0.0,78.10633861315233,0.0,84.51045606100527,64.66456767066443,62.63346997203064,0.0,63.72560136865044,0.0,60.71849835249159,57.94545051236144,55.07292350117401,55.439574390325696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48231911018262,0.0,0.0,0.0,52.11565854565255,0.0,0.0,54.9261229196627,0.0,0.0,0.0,0.0,71.2177962431569,0.0,58.90816723276319,60.92935758155993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.640626339996984,53.67197730118194,57.152155098275145,56.92539263445268,0.0,0.0,0.0,0.0,0.0,59.559937587196956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.932199594317716,66.20649001612978,68.5952987868411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,72.68318457634797,0.0,76.98388268290849,53.63315395389671,75.77264302307412,0.0,81.30353780439084,0.0,71.39913360383606,66.22749119186244,60.36521321074629,60.80857016212591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.47392907731183,0.0,0.0,0.0,58.68060009791281,0.0,0.0,49.00715413690467,0.0,0.0,0.0,0.0,65.95978895248318,0.0,53.41260116358956,61.95656244597697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77284861251092,54.4666819642657,65.1319756780254,66.64274251999511,0.0,0.0,0.0,0.0,0.0,67.24122158560297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35159250012977,66.12033498956922,76.27512822973219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,64.98033650651334,0.0,72.28481163765464,40.26844012402745,66.80238943142618,0.0,77.15089737683266,0.0,76.82123007712796,65.241541213164,56.913206009676244,49.355139106786496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.205040542553476,0.0,0.0,0.0,50.988059280111244,0.0,0.0,57.560744372640855,0.0,0.0,0.0,0.0,53.294764020118,0.0,64.39375259255397,68.20712079313888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26008684852907,57.84972755006437,74.97706321306201,62.37706616911238,0.0,0.0,0.0,0.0,0.0,43.9009084628389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92727845982857,74.15321942746641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,79.71529744909003,0.0,66.10742611069286,69.57752251267748,76.85537126209141,0.0,67.53760358597202,0.0,77.8162532530411,62.60268003353242,63.81583509638085,44.61801074114422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9696300210082,0.0,0.0,0.0,62.46526409068885,0.0,0.0,58.71349617996226,0.0,0.0,0.0,0.0,67.42006666431726,0.0,56.40332437442564,49.40455087284367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.013727750130485,68.5288362927021,63.541372034073454,62.381420820188005,0.0,0.0,0.0,0.0,0.0,41.92181223787955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.867503284747784,72.39452949287278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,55.192009189382034,0.0,58.401032332145434,45.89122112747175,99.5492650913729,0.0,70.48970631981565,0.0,85.6062152868697,68.69011152759079,60.80454924152861,49.99420001196869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4286348453461,0.0,0.0,0.0,59.85844566637082,0.0,0.0,54.38918038683311,0.0,0.0,0.0,0.0,67.13359765113628,0.0,54.86135079348462,58.394248430516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75778021408408,64.6101490852605,73.47578122225607,62.110040269909604,0.0,0.0,0.0,0.0,0.0,64.16195448724982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44808746076083,72.79441352669424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,71.28232632710464,0.0,75.52299459385405,0.0,96.10084030437812,0.0,56.8508450336094,0.0,56.28624410200389,69.40347330708241,61.754479226114896,44.24045114163182,60.284788958103036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23664506087154,0.0,0.0,0.0,54.580760388528034,0.0,0.0,68.99724907542308,0.0,0.0,0.0,0.0,66.14341403922754,0.0,49.72539640069189,70.07561394857512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.29818831691955,56.872595603262255,72.0067771951729,73.92537503615046,0.0,0.0,0.0,0.0,0.0,45.96261584885345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22837299774855,78.05331913468655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,62.91285580857626,0.0,74.99710137097121,0.0,78.69859604870709,0.0,76.07942391093756,0.0,72.68026893721523,65.11327940058044,62.32391487521839,61.09802888787142,48.93513542887018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20468378093531,0.0,0.0,0.0,62.116864735738154,0.0,0.0,58.920587070823714,0.0,0.0,0.0,0.0,65.90643955843456,0.0,74.87353863683421,46.342826603652874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.158921646264204,57.78405101343469,73.45463921732079,63.86525509728215,0.0,0.0,0.0,0.0,0.0,59.324857910180384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22642461102355,66.28668751541618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,65.23517924094992,0.0,58.80395881780185,0.0,74.78354918424233,0.0,68.17583418500753,0.0,86.0804339423351,66.93963145120715,81.01716997790584,48.2694293069897,46.22879811289708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31549923803978,0.0,0.0,0.0,61.91964646697988,0.0,0.0,53.00988048265746,0.0,0.0,0.0,0.0,53.42673482135433,0.0,50.470287699820766,55.23229098019593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66115878824789,54.34479667222466,75.05350288682527,65.20925523424562,0.0,0.0,0.0,0.0,0.0,49.730309840470284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.88273265138574,66.30160660545263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,62.08237900113818,0.0,57.906076052830734,0.0,72.26155996205995,0.0,61.57217394499007,0.0,74.92565145966485,76.42825314733264,77.29382998031497,63.441608502302,51.38321449203759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84093926457648,0.0,0.0,0.0,56.77150772437902,0.0,0.0,57.21578122415151,0.0,0.0,0.0,0.0,53.49034557173613,0.0,55.76756094012997,68.93235019804841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.179564759829184,42.315979276135884,58.63335609371627,67.04706798121249,0.0,0.0,0.0,0.0,0.0,67.07612629132628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.18074834628007,76.92054025159841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,76.8546276679356,0.0,65.19551662927542,0.0,74.50246498376232,0.0,74.0002186500787,0.0,75.26273470646606,71.14206393227656,73.9653072504154,54.773203675494344,37.88830997870802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.800994073285366,0.0,0.0,0.0,57.41061477643677,0.0,0.0,47.16820670270927,0.0,0.0,0.0,0.0,54.979365807425864,0.0,59.035705629553284,67.96544752883145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98798607356863,39.894137132157894,75.82047586876705,57.86069139142141,0.0,0.0,0.0,0.0,0.0,55.623896710782525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04751564402258,74.4143243524013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,77.54500471216801,0.0,55.41581196499715,0.0,79.41727068997866,0.0,83.11140772817538,0.0,73.07579548245275,73.37925764000543,65.92361294027462,46.286664427851676,53.32880346314167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11304369460825,0.0,0.0,0.0,58.55903693670604,0.0,0.0,69.08036192148246,0.0,0.0,0.0,0.0,67.09634725366757,0.0,65.88030061571087,73.17727540854332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53777829533398,56.22869925872554,63.12742770792469,68.73978386918024,0.0,0.0,0.0,0.0,0.0,63.91292698594064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.644396144475216,74.33619761359881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,76.63037233046815,0.0,66.23406074939558,0.0,79.87886363644732,0.0,66.26230853598342,0.0,76.01042966253185,65.17338452922348,65.91686043875087,58.77267118733525,54.06040369170307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79568168638454,0.0,0.0,0.0,64.88545440330611,0.0,0.0,49.32979312291478,0.0,0.0,0.0,0.0,70.14971514312339,0.0,50.925085800372955,59.43579578246478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.01713107013579,44.42932131954071,67.48430932274171,62.69619656719911,0.0,0.0,0.0,0.0,0.0,60.51720451323378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61194866810138,60.433188633472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,79.40650504827855,0.0,62.952161576139716,0.0,64.09667544993872,0.0,74.14389477953786,0.0,84.77845472052104,67.62026553396456,63.72949462782232,57.72195807994285,68.62971932769473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59276717511301,0.0,0.0,0.0,60.045214320664854,0.0,0.0,56.110459965117954,0.0,0.0,0.0,0.0,63.470655612138685,0.0,56.626172848545565,58.06636356284218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.307566496238486,41.443184803101275,76.6293237602297,75.29211249053915,0.0,0.0,0.0,0.0,0.0,62.962494543761274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06652367176001,72.85951681081214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,73.52684527747583,0.0,68.57351783789656,0.0,79.84530910107739,0.0,78.4361290832713,0.0,74.34296945172689,78.7268189440055,65.84545812149236,57.85842360134869,46.854770424062444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07847578225181,0.0,0.0,0.0,51.71061271640974,0.0,0.0,68.20952099939758,0.0,0.0,0.0,0.0,69.88434170178586,0.0,59.907966256566525,61.50211427445581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.742211720141896,45.41704228325343,68.88489839331643,66.996236802995,0.0,0.0,0.0,0.0,0.0,68.74404994038946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41351529555004,93.55486084415416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,74.96860108277579,0.0,72.94004510131452,0.0,91.13026057107504,0.0,80.77238820119763,0.0,67.12967844643421,83.00314450833928,60.14107546092641,65.85846994182538,73.65117224177133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.418584525463984,0.0,0.0,0.0,65.1995881948697,0.0,0.0,69.70408931505055,0.0,0.0,0.0,0.0,69.27853138725527,0.0,44.51290035660544,70.12354324975686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.167188480094424,39.6908313976667,79.1866374741173,71.0605021838602,0.0,0.0,0.0,0.0,0.0,72.44061981243809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42667160363179,84.30836163485064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,70.98798006773869,0.0,65.57841021152416,0.0,72.12060821795816,0.0,65.54548322426443,0.0,68.51437920668984,80.08422321336174,73.52720548023373,59.4282722370456,51.80558067343654,52.04877979674313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0837908194096,0.0,0.0,0.0,67.7577152416395,0.0,0.0,77.31952950703246,0.0,0.0,0.0,0.0,62.04210448771863,0.0,48.08803936962363,57.11481133114246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.49064975153212,58.828878522052676,80.0390231680749,66.40685900323987,0.0,0.0,0.0,0.0,0.0,53.575415767060406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.203649457585826,78.81771475923736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,88.99598514095806,0.0,61.29057745836596,0.0,68.98969547424217,0.0,56.24713664103588,0.0,65.59702273416111,76.502043857329,58.901695445477806,80.37069674681356,57.923536847825304,54.45797897060635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11240113311804,0.0,0.0,0.0,67.73245795298608,0.0,0.0,84.95653106770361,0.0,0.0,0.0,0.0,63.40998982794288,0.0,52.08402588689346,77.6966267200792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.80497114130025,58.28585744824123,57.60377151320757,69.62766690709844,0.0,0.0,0.0,0.0,0.0,60.74209356861716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.793825537894996,94.30875402687887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,73.24949630445853,0.0,49.485711918488924,0.0,70.86012449753463,0.0,68.17353771579758,0.0,61.90448679173507,71.58016719961812,75.90078031327249,57.95494909527609,56.14729864571931,50.33499379272437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5217954359493,0.0,0.0,0.0,60.32977981570768,0.0,0.0,88.94040132573481,0.0,0.0,0.0,0.0,51.00241706592476,0.0,49.39341646788992,77.66633157307804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.72983553408086,42.42461073900393,74.87447978229032,61.66033577891934,0.0,0.0,0.0,0.0,0.0,70.47418199900942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.630398335641,92.39046598682287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,63.17397204118304,0.0,46.41816686957361,0.0,82.58651400843087,0.0,61.71071583951221,0.0,72.6440850153327,63.761961353364015,62.20346107437232,50.002140464400725,70.1784017036467,53.34959331067247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.49821909743504,0.0,0.0,0.0,50.80715952063933,0.0,0.0,73.23557761049861,0.0,0.0,0.0,0.0,53.7803220324057,0.0,60.048929316930355,65.25672153043281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6367554818174,45.32748643725263,80.4293050742555,65.68309031819905,0.0,0.0,0.0,0.0,0.0,80.46058717330476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15842066710436,91.62995018449521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,76.31311838410284,0.0,52.0866415959173,0.0,73.32043824097269,0.0,73.54547844942638,0.0,83.19815333947304,82.20570713621015,60.61151673372129,63.35609199872948,64.9249533299238,63.5503325882786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34890638288864,0.0,0.0,0.0,57.187282319925274,0.0,0.0,70.15765812544477,0.0,0.0,0.0,0.0,68.09433159195379,0.0,62.06930676711736,62.576216987666015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.089178242615866,65.19907657014195,55.744598342229544,0.0,0.0,0.0,0.0,0.0,55.94033543176876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.083562795289055,88.06164702774664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,82.4923059893081,0.0,55.72736552437178,0.0,73.7928471122694,0.0,70.16897629039153,0.0,75.06279758205847,82.86430807969869,67.7020781006825,56.28667207902944,54.51336792980175,51.97836120439358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3536336578168,0.0,0.0,0.0,66.19881212799365,0.0,0.0,67.17647708629104,0.0,0.0,0.0,0.0,37.582498291876036,0.0,56.899145828940554,57.89546064091843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.60294752945209,77.25597565675817,76.52098313891393,0.0,0.0,0.0,0.0,0.0,78.60166935376758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36698607950439,66.72716351689128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
