112,112,59.94169948528726,0.0,0.0,77.46332429440527,0.0,58.96627912911498,0.0,0.0,84.52936222558691,0.0,80.4681567105362,69.43509246832778,0.0,73.06984267300263,59.65010144253591,60.82803402927365,60.77931039316586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49986142977792,0.0,0.0,0.0,62.21845313747784,0.0,0.0,61.37640046955668,0.0,0.0,71.06228515991597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,53.189206655622804,0.0,0.0,63.36778504315635,0.0,50.6885304636285,0.0,0.0,86.3084672184621,0.0,72.76289283314028,76.04264002580868,0.0,83.54843736231163,62.50779052518976,61.3882924270394,65.653721884215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.72401315046494,0.0,0.0,0.0,57.54150068348958,0.0,0.0,53.80549255603495,0.0,0.0,80.28647312651312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,64.51032248037193,0.0,0.0,66.48523708985401,0.0,50.99732190233384,0.0,0.0,62.260300488419226,0.0,99.27090036079025,84.4397908035577,0.0,67.10386986368124,56.0706162295281,67.00163662293683,65.81621117493641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52109294430778,0.0,0.0,0.0,71.65585074968116,0.0,0.0,53.10602964596794,0.0,0.0,87.13506303013799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,74.1197877225503,0.0,0.0,74.70866579906311,0.0,46.685693262723255,0.0,0.0,79.71337823748206,0.0,52.59368866646989,77.13661343835949,0.0,68.06396923930055,59.92441837078523,61.65154355824652,61.60847943937048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51168433266831,0.0,0.0,0.0,75.47604434950095,0.0,0.0,73.96557989967657,0.0,0.0,74.09179569408951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,42.68376783748773,0.0,0.0,79.68847018654361,0.0,37.90244116232638,0.0,0.0,74.67640436520132,0.0,86.01666259758329,82.51258114487746,0.0,78.68297122287065,54.56657282608982,67.99226685663045,56.93041365082611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.645796530516996,0.0,0.0,0.0,79.89809125631503,0.0,0.0,66.1031452457136,0.0,0.0,58.815664322038685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,52.36804470972158,0.0,0.0,71.07062766224362,0.0,60.91939682830092,0.0,0.0,64.40104101529042,0.0,76.43690204485904,80.77577741945998,0.0,74.73357930873064,66.07752788364289,62.65638374311371,56.387081108644644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.29903678789981,0.0,0.0,0.0,72.57364124807789,0.0,0.0,58.01094613157305,0.0,0.0,78.74841405898509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,53.5909100097108,0.0,0.0,64.62813395971223,0.0,53.966056453488356,0.0,0.0,71.08585952635524,0.0,82.2214004537943,82.04245834001657,0.0,78.94747576327305,63.31347407502264,57.323223847747485,63.19387539594216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.17243323770885,0.0,0.0,0.0,68.9144167192396,0.0,0.0,58.7288586141394,0.0,0.0,71.80470501974516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,45.70535325143516,0.0,0.0,67.45241435827528,0.0,0.0,0.0,0.0,74.0184179335463,0.0,71.46705162709222,76.51435651781533,0.0,74.82021744883363,57.821967060159345,82.95824288083978,52.05034963906293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.74425668953653,0.0,0.0,0.0,77.46898496135043,0.0,0.0,36.59016266918971,0.0,0.0,50.04925016255323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,62.06753981146314,0.0,0.0,53.773374835676904,0.0,0.0,0.0,0.0,62.3589553320291,0.0,77.26510678379314,83.60348114112644,0.0,86.60604593111385,57.224100578846645,64.95785801767512,61.13247406351577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17695399321457,0.0,0.0,0.0,76.71868763724909,0.0,0.0,43.96937714647704,0.0,0.0,60.250875686981814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,48.0866972711396,0.0,0.0,55.286788134577776,0.0,0.0,0.0,0.0,72.26115915251191,0.0,72.92016837498007,72.71318033259024,0.0,90.60012687354373,35.61555299961916,65.06337599348014,57.18775991022667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.73906028059474,0.0,0.0,0.0,70.53246132106904,0.0,0.0,37.651192160501225,0.0,0.0,69.07334728429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,55.52468756117521,0.0,0.0,74.25287776812692,0.0,0.0,0.0,0.0,60.435087486423356,0.0,75.76560283220513,80.21576429345708,0.0,71.73703278018795,54.3025753605141,88.74385976967997,54.60189171505116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.69419394906363,0.0,0.0,0.0,84.75773178588558,0.0,0.0,61.59516819909973,0.0,0.0,79.30641957669056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,65.5525792284003,0.0,0.0,68.8775912994487,0.0,0.0,0.0,0.0,62.53675386772916,0.0,66.79704531461378,78.42904419466507,0.0,79.73425486465592,63.50845100927083,68.83698802909043,47.460569382291936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60302225315418,0.0,0.0,0.0,74.72994965228793,0.0,0.0,63.39363641766896,0.0,0.0,68.23630102030988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,39.96808697995111,0.0,0.0,49.19871057615446,0.0,0.0,0.0,0.0,60.21377380649864,0.0,81.96764575603164,78.17471294938727,0.0,101.14070488010083,43.94917887826465,61.481934429220544,57.65805266980318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.04725960663093,0.0,0.0,0.0,79.03542327839396,0.0,0.0,62.330330063231706,0.0,0.0,65.9094497781368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,57.758807888349565,0.0,0.0,68.0773036347092,0.0,0.0,0.0,0.0,67.37639021861081,0.0,72.94091564212272,78.2237281233129,0.0,86.011799705148,54.84372744706717,62.81439771608859,71.47452326828854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.153202358915905,0.0,0.0,0.0,70.08517453998213,0.0,0.0,60.273023565756105,0.0,0.0,78.91433974793145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,47.93804224276015,0.0,0.0,47.79024038286889,0.0,0.0,0.0,0.0,62.47736015943491,0.0,78.83441207075118,97.18464144694532,0.0,66.64329592339418,56.935181228060884,67.55333142350867,64.1724942537392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.86423357892582,0.0,0.0,0.0,69.11147263956595,0.0,0.0,69.71433196714767,0.0,0.0,87.45191628050654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,57.36868364041638,0.0,0.0,54.10952381058431,0.0,0.0,0.0,0.0,66.3954470851456,0.0,76.98822221685624,69.86853905023256,0.0,74.60646733205203,69.23630809309368,63.362781899843625,64.84382750902574,45.96347745293103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13537942064555,0.0,0.0,0.0,78.58915913737354,0.0,0.0,53.607600008667035,0.0,0.0,61.785924495527325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,43.802635786398625,0.0,0.0,64.03007452030053,0.0,0.0,0.0,0.0,61.18109806516729,0.0,60.79013132535905,86.38852631259762,0.0,74.09037176391942,49.31066263229253,82.82633632466198,67.28157036744688,54.10990236817811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4456021663311,0.0,0.0,0.0,73.96403239889389,0.0,0.0,66.67366380651846,0.0,0.0,65.19697301206554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,46.429975117636644,0.0,0.0,59.40201332511913,0.0,0.0,0.0,0.0,56.15058075247997,0.0,78.55497288431582,88.83343204815627,0.0,86.24343128911569,55.94827088584127,70.79125020061821,69.08063514980606,67.99690008648288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.463389809732405,0.0,0.0,0.0,69.28026768459476,0.0,0.0,58.864337664507445,0.0,0.0,80.94155073700954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,41.73357360531297,0.0,0.0,66.74681561859018,0.0,0.0,0.0,0.0,56.685524002403994,0.0,68.29994048897247,81.72738407368303,0.0,73.42464341516204,48.320060988476186,72.30987320211001,69.65413733727134,59.524209262045524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.51927868799892,0.0,0.0,0.0,69.02849148971885,0.0,0.0,62.793333164214005,0.0,0.0,62.48331882507465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,54.14198310257039,0.0,0.0,61.44361262020072,0.0,0.0,0.0,0.0,67.794197574111,0.0,59.32726389449146,76.08086233794293,0.0,85.24176459651193,75.07069267480736,83.12828543712338,71.29151659262378,49.479144493390194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.9370836436356,0.0,0.0,0.0,85.75320112508719,0.0,0.0,48.705771106904024,0.0,0.0,67.68673480921669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,59.593282960468976,0.0,0.0,0.0,0.0,68.3889062212327,0.0,71.35681127944363,80.4306689771835,0.0,87.9358454421559,68.2984480486269,69.31014011446095,65.95902180701918,60.612359220855126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.843552451903264,0.0,0.0,0.0,77.20528567554211,0.0,0.0,57.82656186365548,0.0,0.0,63.0929690182575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,50.445830429837294,0.0,0.0,0.0,0.0,55.46000394870051,0.0,76.51113433085256,71.21925251826929,0.0,80.72663223496886,53.009240865144314,78.9992752604817,54.894866331764064,50.35258537244752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.88475347317017,0.0,0.0,0.0,69.55704514365162,0.0,0.0,67.32023381548692,0.0,0.0,69.64206840474284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,58.54974398002218,0.0,0.0,0.0,0.0,58.43882093686756,0.0,73.43654034532342,83.29411805646018,0.0,92.43399624099546,65.10787859678169,69.43461647398232,83.41012950910277,69.124490422132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16809107218448,0.0,0.0,0.0,77.81538576273964,0.0,0.0,55.66210433241244,0.0,0.0,53.484329131519175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,45.60054361748796,0.0,0.0,0.0,0.0,76.78872709135524,0.0,73.66470828504814,69.0751818126088,0.0,75.73230710223365,50.03342490452523,72.3064557414117,74.25096807706488,53.36291195688374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75142528073532,0.0,0.0,0.0,68.30222496730873,0.0,0.0,55.29103962715405,0.0,0.0,57.287211719777844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,51.00595409378249,0.0,0.0,0.0,0.0,56.52068244429557,0.0,65.92436233991276,73.31011907800257,0.0,81.44100090984779,72.01636177061846,73.94554837742984,72.73928253587889,44.23876677114312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.082342140496785,0.0,0.0,0.0,80.10472541069089,0.0,0.0,61.37551916880484,0.0,0.0,88.1842900156573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,56.83761250917245,0.0,0.0,0.0,0.0,58.426963826005746,0.0,78.82611264710874,81.61212730652684,0.0,80.48195983417605,66.49894827715816,72.13844183152413,73.20444344596535,61.11685272425121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.03660550933547,0.0,0.0,0.0,76.54139515872997,0.0,0.0,45.337982485432946,0.0,0.0,83.94165627881182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,65.87382289584568,0.0,0.0,0.0,0.0,50.594355480531135,0.0,78.98594243290597,92.54880432654684,0.0,74.00782596607034,45.19184250558586,59.94435476219408,74.48464843938802,51.758179313769034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.64497041594774,0.0,0.0,0.0,76.2586685506125,0.0,0.0,58.26293079898007,0.0,0.0,69.19715895954928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,65.14192998781185,0.0,0.0,0.0,0.0,45.90470942451154,0.0,52.85607266932373,84.04360723126723,0.0,80.96020829767302,65.17135629863415,71.40847139544718,71.37847787867176,57.54622061984422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13891751832311,0.0,0.0,0.0,82.66608845290921,0.0,0.0,41.62693753673004,0.0,0.0,80.72985466105341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,61.84443076652542,0.0,0.0,0.0,0.0,43.672497966622814,0.0,76.40718234982558,75.15640850030744,0.0,74.18292947985375,58.718041316883976,66.16436162146273,60.80203699447745,60.308106813968294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.425158340207915,0.0,0.0,0.0,85.95795638144082,0.0,0.0,60.03365986395053,0.0,0.0,75.76313422339241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,51.87086406900234,0.0,0.0,0.0,0.0,50.80776879510437,0.0,70.8444220374715,88.78814445423797,0.0,75.69466310966806,51.24978422126016,70.55652465831216,69.17215173333344,69.76936263701113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77675553963348,0.0,0.0,0.0,85.70360913167549,0.0,0.0,41.78259256395123,0.0,0.0,73.46296898659989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,49.36842187469617,0.0,0.0,0.0,0.0,66.10914537713938,0.0,59.36514206586708,77.34331061719169,0.0,71.2192099338629,53.29216503605584,60.25156945364922,57.92491935715438,52.27809198356866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31000236654526,0.0,0.0,0.0,69.63739236602741,0.0,0.0,51.515305375113954,0.0,0.0,71.13218205060322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,63.241026948154776,0.0,0.0,0.0,0.0,40.17530987697339,0.0,76.00402603846493,83.85281496583164,0.0,89.53093783005995,64.67969862928734,80.2809731332683,70.8851379148841,51.42903640013307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64125308260115,0.0,0.0,0.0,75.2514858416815,0.0,0.0,46.4146270460531,0.0,0.0,83.58036045468995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
