84,84,0.0,70.69418226657373,0.0,72.36479364679377,0.0,0.0,0.0,61.742395218725534,0.0,44.84118997988882,69.99390808599011,78.18037203505122,66.65352413448659,74.55266721612654,63.17841268475194,51.075375054545695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58231156762432,0.0,0.0,0.0,59.53665349421679,0.0,0.0,0.0,0.0,78.14595944631796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,79.60834556917929,0.0,57.55648790867336,0.0,0.0,0.0,75.74367438310156,0.0,53.462556547871884,51.73577148608683,73.77579319680466,62.368674802499164,52.986185106277844,46.83431256393281,65.5793388642145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00416851118916,0.0,0.0,0.0,62.771430788340425,0.0,0.0,0.0,0.0,99.19623766340135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,80.57236618065848,0.0,51.84757477680434,0.0,0.0,0.0,59.259117456731076,0.0,0.0,79.00779228615986,73.63872670721344,57.19270526563166,63.14653856321986,58.37401676019172,69.97268718856843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.97775367636473,0.0,0.0,0.0,51.1113315782969,0.0,0.0,0.0,0.0,69.75090970127125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,76.41670271594494,0.0,59.159013568676855,0.0,0.0,0.0,58.94923265980634,0.0,0.0,60.75733348786871,72.94274493011314,44.220778263669985,53.96301910448972,62.22439197072039,60.580822122500535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31627813863369,0.0,0.0,0.0,70.2925723158572,0.0,0.0,0.0,0.0,68.76184921622936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,74.65120792410232,0.0,60.12512694821784,0.0,0.0,0.0,56.31764911069564,0.0,0.0,66.00185081443432,86.7155419027075,57.88756641141251,47.05541880767971,53.29468835912129,42.52987366886842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18330229894279,0.0,0.0,0.0,51.84845967990326,0.0,0.0,0.0,0.0,75.63478343119141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,83.65736560822072,0.0,53.89549926557219,0.0,0.0,0.0,63.201184496069125,0.0,0.0,65.5941615527609,82.3968698356473,48.696917569455394,54.93080020308591,60.83333109846867,60.70174501373254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2856000313127,0.0,0.0,0.0,52.0543874261473,0.0,0.0,0.0,0.0,96.97695725420995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,68.03861012373501,0.0,50.97740062280873,0.0,0.0,0.0,65.33605323204985,0.0,0.0,61.284991655597146,80.15960656439552,49.60624415887248,58.875860397028546,56.47607525000134,68.26498659318729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3813299933416,0.0,0.0,0.0,54.02860001344422,0.0,0.0,0.0,0.0,86.58736118064103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,78.82217889769649,0.0,61.53906857528792,0.0,0.0,0.0,74.22744664008225,0.0,0.0,55.904308007690574,82.36108622295922,61.14509779351349,55.1790772121672,47.81845010415775,62.218438538933,53.56367082764423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10356678111313,0.0,0.0,0.0,68.44807521949313,0.0,0.0,0.0,0.0,85.96702979074155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,81.8420166776771,0.0,67.84911638239807,0.0,0.0,0.0,76.6204818503367,0.0,0.0,55.52328892392997,74.10029024969535,55.51936803193405,54.163551762839745,58.57643164721061,76.38179163107397,54.23545086917828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0978717053123,0.0,0.0,0.0,60.77897485479047,0.0,0.0,0.0,0.0,88.7046069655056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,75.7256865616494,0.0,56.26874797556883,0.0,0.0,0.0,55.96906527011367,0.0,0.0,51.92861621596586,97.99184338065383,49.42796329704218,60.596223699063515,49.36724261728702,52.3636704105419,49.388086251084836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76516202320767,0.0,0.0,0.0,60.58540298124691,0.0,0.0,0.0,0.0,73.81286002347831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,77.28737791494827,0.0,68.52491008189475,0.0,0.0,0.0,58.43079578372438,0.0,0.0,66.61301207102225,68.47067603307079,53.35441283106726,58.086048968356444,69.25697925299102,69.65749104552974,59.33711107858274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.00003834443234,0.0,0.0,0.0,58.79262185337471,0.0,0.0,0.0,0.0,85.97262120000684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,84.11809782005366,0.0,64.9977369022653,0.0,0.0,0.0,69.83316284122,0.0,0.0,54.06048141486238,77.37751369270946,52.29338875037722,49.75343921434517,56.2749416971309,49.419071086086916,59.56163762028001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.86979735640733,0.0,0.0,0.0,73.25235058327789,0.0,0.0,0.0,0.0,82.27367832839883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,76.94329590437184,0.0,57.7837200825687,0.0,0.0,0.0,50.94182451515247,0.0,0.0,73.72995833487415,86.13758626682139,39.07497614468856,54.44388173775333,67.52573741972617,57.27217195813552,55.07962898609247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52037333956687,0.0,0.0,0.0,59.45311613087447,0.0,0.0,0.0,0.0,78.61395363676513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,81.78614707267525,0.0,43.857606601725365,0.0,0.0,0.0,54.08324833179451,0.0,0.0,55.189899471897036,92.56804040059639,66.15963191666987,53.496435043712864,65.9441224445845,72.87017841137146,38.19496516929353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0447289813352,0.0,0.0,0.0,55.15064407775631,0.0,0.0,0.0,0.0,78.47744984758504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,83.57030159892359,0.0,57.2153148482326,0.0,0.0,0.0,48.08120078466675,0.0,0.0,57.33558406033015,83.31816712121987,44.69500219401546,44.45815055849309,72.23681586551534,73.37538099192068,46.696148960214636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28785732378388,0.0,0.0,0.0,57.78674206594346,0.0,0.0,0.0,0.0,74.98508719475528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,80.28141715278907,0.0,48.27069105871877,0.0,0.0,0.0,64.72153405369394,0.0,0.0,64.2984822657985,82.07859752413775,37.60447758333426,68.12923057871943,51.04641537784558,68.49166734910743,55.53061834244196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13505066922404,0.0,0.0,0.0,73.65524217957166,0.0,0.0,0.0,0.0,90.83330698986653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,82.20613969180653,0.0,45.60603299974258,0.0,0.0,0.0,69.00426336927198,0.0,0.0,64.98685530615515,78.02197455434496,45.18552630742829,53.40904590386374,62.69194408759057,62.3375202983906,44.0677477610731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.22127215183158,0.0,0.0,0.0,71.04839619501517,0.0,0.0,0.0,0.0,79.97631104405619,63.13727073172816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,70.85044515110035,0.0,58.4931043801581,0.0,0.0,0.0,64.32383744204823,0.0,0.0,44.23363794570213,87.85900853722244,64.66545395279371,56.657052261289955,78.69230899486192,63.67680501332163,59.754243764499805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.45497723625395,0.0,0.0,0.0,65.89237281965622,0.0,0.0,0.0,0.0,72.41103146084143,48.6696261325245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,71.6559635214524,0.0,55.00512426024711,0.0,0.0,0.0,48.6975088591082,0.0,0.0,45.696431040726516,77.85236225257263,52.268911860078504,55.98265804913035,53.9263318571328,61.81274609109073,52.018977194111315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12406483884882,0.0,0.0,0.0,60.69841226663764,0.0,0.0,0.0,0.0,95.08997125343096,40.819393778762176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,64.4035725885852,0.0,39.12615267567853,0.0,0.0,0.0,44.26526277135855,0.0,0.0,50.7765922610717,91.31489964440699,58.28440776596589,57.36166960915202,60.03671213948081,57.99681521259405,66.14589527346871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35330888972277,0.0,0.0,0.0,73.41084062489817,0.0,0.0,0.0,0.0,97.80385172911471,43.58245458610847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,85.14128551472267,0.0,65.89924221278096,0.0,0.0,0.0,57.83141353029599,0.0,0.0,61.724164716431844,88.1968428846731,48.67463089314833,59.506732748590274,73.56960695185566,73.51786226540955,48.82779620308494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90769535640434,0.0,0.0,0.0,65.78470746198097,0.0,0.0,0.0,0.0,87.34777482614909,54.16434739953401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,87.21290809765297,0.0,62.77775205665958,0.0,0.0,0.0,66.13258523774961,0.0,0.0,62.71649400174532,72.3332990357674,51.53431606115885,57.96440734808024,66.03520578809992,67.03767163652934,68.68093870657582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03684611264379,0.0,0.0,0.0,59.61456365492598,0.0,0.0,0.0,0.0,75.7114805952439,50.04493982432112,48.20195393191566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,76.0211978863426,0.0,46.41174718881457,0.0,0.0,0.0,43.48973789599394,0.0,0.0,53.42363154212154,77.6073601765034,45.81757022254558,67.6877573940922,67.18417700981882,66.70582848619947,59.66228111305004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99106654597087,0.0,0.0,0.0,62.809429599856436,0.0,0.0,0.0,0.0,91.72899257143315,68.8859357924542,35.34444559681012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,68.82755579431563,0.0,58.08665700265471,0.0,0.0,0.0,57.299880862762095,0.0,0.0,79.17009775425598,81.71255110551384,51.282303796978496,60.78790792683991,59.86869010148655,66.00462931690038,65.7127040775672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3033946692347,0.0,0.0,0.0,55.95166889925865,0.0,0.0,0.0,0.0,92.09784887087392,56.24113307619661,42.84497160590111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,69.14254449049537,0.0,29.201209131140985,0.0,0.0,0.0,51.00365149360459,0.0,0.0,42.78294485021586,83.8058486834943,60.05824019744311,59.3939599808685,72.38042562497832,77.51946059614325,49.12495421699688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.155925821180745,0.0,0.0,0.0,73.68831594228776,0.0,0.0,0.0,0.0,92.55348532378783,53.46867536760201,52.019223357819804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,90.22535249613986,0.0,57.97589697952642,0.0,0.0,0.0,51.81473339435413,0.0,0.0,59.864194239406125,78.82364770551823,40.98666504245715,60.52659673800021,71.58778831854953,63.545136670963174,72.10908074514748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80403462728937,0.0,0.0,0.0,81.49388916398726,0.0,0.0,0.0,0.0,99.06566874766077,63.9329029902793,43.472202821532676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,81.73902174480212,0.0,35.275172152939874,0.0,0.0,0.0,64.98064636456888,0.0,0.0,61.62266535315538,71.14597448345322,55.8708633373714,57.14045056777698,78.69542753835687,65.97154601886682,67.06084543924169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5981377706013,0.0,0.0,0.0,62.23537642719312,0.0,0.0,0.0,0.0,75.42118334144239,57.75474804729105,63.43042937185712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,83.07924798469436,0.0,58.039967213743395,0.0,0.0,0.0,54.49053195117291,0.0,0.0,58.537771677184296,88.6414104418909,47.342555512056705,56.59088723226722,65.90122837366508,67.11335977109187,55.81392499894997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.83775770217414,0.0,0.0,0.0,49.500686019690875,0.0,0.0,0.0,0.0,79.04529285231445,54.08310886141819,43.00776458906262,48.367642970476105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,64.80490643062357,0.0,45.999570539104674,0.0,0.0,0.0,61.86667404675113,0.0,0.0,58.999302693107914,73.86202395112657,55.73737329302398,61.28437293538707,70.98344036526025,82.41739655884976,60.83729236972049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92839374556138,0.0,0.0,0.0,51.67071014307598,0.0,0.0,0.0,0.0,83.99450567691073,60.98302064678681,56.18004732077674,45.56753492756358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
