57,57,56.78622976400321,78.407854779037,0.0,62.4493875554365,41.975902193372,77.47787072035442,0.0,69.16338646180225,0.0,67.11527540420435,56.93640979480107,41.223952967425,43.705243097609454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56906055848303,0.0,62.595703966137776,0.0,0.0,0.0,67.53140576570482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37701402233773,0.0,67.36095119735833,52.840365728002304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.65540942490626,64.29670577383982,58.173474519072045,62.02471761176606,0.0,0.0,67.08269526965303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.40237642859009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,58.49108121461114,85.16890957026143,0.0,71.65414646016941,38.208295547038624,78.3406855428795,0.0,70.6977047774805,0.0,74.99356168603319,72.66444641492055,54.29938524826204,58.69051493576745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.18478872598092,0.0,64.86797582252842,0.0,0.0,0.0,67.22435995786358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.92999835951518,0.0,51.28873085958586,61.677114742479404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.65118228633936,63.149329699552396,73.3212535886542,56.420836038779,0.0,0.0,74.09727786100972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64990896515945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,73.34682522594431,86.26075943686088,0.0,68.5779740038306,64.67221140790313,81.8959131259454,0.0,73.43061847813341,0.0,69.94241599442613,56.83289144990049,60.21193106541358,46.54097125322728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65028048110842,0.0,62.912788311319396,0.0,0.0,0.0,72.61374560989766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37742767749658,0.0,75.55500746982753,55.46885484388942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18775587533089,62.208906739155665,59.15395738101642,0.0,0.0,89.43545693509083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13147051327167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,61.05847933036876,76.34555586096835,0.0,65.66662646665353,64.29608439728523,84.89138671658043,0.0,73.75603916896836,0.0,60.157891660158356,57.918475073860364,41.60809503228336,38.60814352855156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.405290846744975,0.0,67.27432884752648,0.0,0.0,0.0,50.503185522886284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62645129755322,0.0,60.38286512167498,52.56556023072777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86976899165293,56.76043428428541,65.30309125246231,0.0,0.0,87.65225543764744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7016599321321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,52.28507551311425,73.80830855404064,0.0,66.29957744929847,52.661472639743145,70.77530509018227,0.0,67.39269738474547,0.0,75.84128069947656,65.97089770609156,51.8386694133015,50.74539357228817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05159826582125,0.0,75.66025645956132,0.0,0.0,0.0,72.05549579283716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46036492998314,0.0,64.98604121609714,63.78596476423685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.35142628078714,57.86784691437563,60.0271148956901,0.0,0.0,70.32202479851969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.25148052813186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,55.79285759693843,90.27282535362963,0.0,60.95557876798639,57.25915236826156,69.48326628657846,0.0,75.059679416129,0.0,72.67244720492695,61.683332512827434,65.80980587246785,59.88970810201264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.23837704155334,0.0,59.486506832443105,0.0,0.0,0.0,62.87778609451921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15484521873455,0.0,48.964577262031376,64.37305068791925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20720006430165,41.030150165313124,56.366198394927274,0.0,0.0,88.0511535407901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37235042903694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,52.24650653815111,77.33479118745396,0.0,63.28293442764689,49.4148987361616,64.34715772167237,0.0,71.22825469918197,0.0,71.57783856379045,75.8299455034797,43.80047150927857,63.876098773881075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.615385346870426,0.0,65.33722344241197,0.0,0.0,0.0,66.4723755433889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.792785727735925,0.0,62.8130362860614,54.066244965201335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43137328301959,57.59579491798005,54.40757614810858,0.0,0.0,85.85362340870851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72655132423814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,55.89668680853383,84.96956638271605,0.0,71.05618381768492,49.70982275245308,77.9864337499691,0.0,63.459236342729774,0.0,80.83047883591075,64.25412120770883,62.84302868624552,49.12440940729938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01148296717155,0.0,71.54918374724447,0.0,0.0,0.0,63.0183598372238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27604250736498,0.0,58.36167427427743,58.668006003580615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99111547957372,37.478580594113176,62.06129391323066,0.0,0.0,84.94336931066029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56107247746861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,69.26396719630905,88.87754340474886,0.0,69.44531660401934,48.941124058080156,63.831839854331825,0.0,63.816169576808264,0.0,72.24427400202812,64.24614210091372,55.386804186661124,66.59587105223684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37319644501953,0.0,76.50412402624238,0.0,0.0,0.0,72.98853840251283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50200155313645,0.0,52.06685083361813,52.315621059076975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.836565508623835,57.78920122080687,55.11765621254071,0.0,0.0,74.87615024025705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23618711982446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,45.669907100512624,91.73136045913694,0.0,70.62150957248254,0.0,74.2806806305305,0.0,70.73057940182406,0.0,65.43933386972935,66.02231107377489,61.530841229839105,49.710485809992946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94931988193913,0.0,65.49261916529537,0.0,0.0,0.0,77.31958302735251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.381683885607096,0.0,58.061503201751236,53.94969597113254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.86154036719859,55.5072466426526,65.08901817319895,0.0,0.0,75.70904603577146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7883665270282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,65.80072719426431,88.71494037993551,0.0,63.408284462750395,0.0,74.07330603207507,0.0,80.13353212527103,0.0,79.63726949016736,61.502407814454514,74.79309253374286,68.4576472698405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91621765646493,0.0,58.22611706483817,0.0,0.0,0.0,64.0479247092043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.681641408453714,0.0,56.114826319421226,74.93984449930248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95650498353558,55.523275806692546,61.683435840294784,0.0,0.0,90.04051545542592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04871892083676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,48.12418812931657,85.43542636047405,0.0,58.772106748031405,0.0,87.87365301099683,0.0,64.80146858650005,0.0,74.81237493933669,75.99543392383053,66.09533536426775,67.64714505405574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.33702446960685,0.0,63.34467860593607,0.0,0.0,0.0,79.47695748523837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28310591798909,0.0,61.652340254679416,51.43491443981661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.002301710667275,40.867323535055164,61.895545171296604,0.0,0.0,94.13280061231217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79018512758569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,47.98019779035695,75.96930384680365,0.0,60.59380831865012,0.0,79.39850232761246,0.0,70.27661260939318,0.0,70.94660511193722,53.23562845383023,65.25094761311496,47.057284722158236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.887936517090466,0.0,57.026787903231636,0.0,0.0,0.0,67.07935006031789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.84291540106892,0.0,59.100642630083634,63.488625011896225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58234601862578,60.19192004382856,76.99199325702229,0.0,0.0,81.03699414526159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1992426777876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,73.7800911488222,0.0,65.28895631546158,0.0,70.91174640812602,0.0,73.01416294093033,0.0,72.03750662166809,72.00901822174073,58.10755564294462,76.33615406007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86090935105173,0.0,69.94261217538458,0.0,0.0,0.0,74.29078160105445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53316463892567,0.0,64.93591477470713,82.0892336363631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.095620636282085,52.770624436068736,60.703998257041235,48.20387317242031,0.0,75.6075800679056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31054455591786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,65.4381289117735,0.0,60.91934494140005,0.0,85.43468791043951,0.0,69.0430268651795,0.0,83.25031969427461,60.793398284474556,65.61176129556108,68.79732813182639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.049859397952815,0.0,70.22187164974663,0.0,0.0,0.0,67.73611415111313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70005468317405,0.0,54.20469341730821,47.95522821880963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98287024378902,50.52063781725103,56.091773305529856,68.58681296719698,0.0,84.75637653687431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13319388577773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,87.55494798698282,0.0,63.97029640307631,0.0,81.51103424122755,0.0,59.32719859948985,0.0,78.50635832232764,68.44417540331452,55.082148232612994,50.47944762633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19817885834946,0.0,76.43775845514342,0.0,0.0,0.0,69.86402613202844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.89955803309492,0.0,52.43323970876747,64.79083267843951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92769818348511,45.86741186844594,66.61191011802455,48.5670932811158,0.0,80.67093091681348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0976069506361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,76.75637333487514,0.0,51.298215238746984,0.0,65.25975703159864,0.0,58.62903590416639,0.0,67.26168718636863,57.87158592483429,72.26377865784704,69.16464934683037,55.13076760026667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73108013066024,0.0,62.044930760560675,0.0,0.0,0.0,72.36312635006543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1578853204242,0.0,47.53460908703843,56.98799529727957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.96581338290764,44.46177776264377,54.894451869717635,48.959219304082126,0.0,69.97624326948382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72546973776356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,89.13513646084026,0.0,64.12330727028541,0.0,79.8726684567454,0.0,71.69652658209522,0.0,70.06037149737845,70.75785355122318,64.28872816830773,45.0498122075903,59.250532450932454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.60653590595892,0.0,76.64652420077563,0.0,0.0,0.0,81.23685627432728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31796601429953,0.0,44.948428230827595,77.21444228358361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.37412698623226,0.0,58.3343030863863,50.44591802860283,0.0,73.43459469384405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.22866304304581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,77.20307427518772,0.0,65.44164633016838,0.0,60.884032071259114,0.0,75.08111280349944,0.0,56.56974799648526,76.35785319670009,75.55996184608098,54.10301633292289,50.489649356661076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91473756959189,0.0,55.74199224049701,0.0,0.0,0.0,76.51579896036984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.078768941134044,0.0,55.467809533352465,75.84852156023636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54708200768439,0.0,53.834782827066384,49.186931833819955,0.0,88.58456732208506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.63525021338461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,83.1076959111194,0.0,56.543442457723025,0.0,78.59623611280036,0.0,61.2607108510841,0.0,65.05702856331281,63.0529850351152,56.79236087493027,56.56977574208568,45.404164166228064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.04576709846283,0.0,65.07149100173797,0.0,0.0,0.0,52.88525961087801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.245555534144565,0.0,62.155481170483625,73.50843645528658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91418076537648,0.0,65.77928096446874,56.31372976406136,0.0,66.02955969098844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2019917937622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,83.32631549345751,0.0,54.46180467263585,0.0,67.11961036155141,0.0,70.16680856889684,0.0,79.37307224334863,65.8316195477604,71.60161679903244,48.67906091443578,47.05221151255143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01575261442345,0.0,64.85630544069063,0.0,0.0,0.0,72.84415898549094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.70827503545483,0.0,49.8462782658675,71.29392062527253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.379882255205445,0.0,46.99412191219415,44.909881723065794,0.0,84.8439958585759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18768328928105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
