189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50278851784266,52.37161599784611,0.0,61.6342711434058,76.52503824061165,76.81745625663268,63.29761186872159,82.0058485639275,73.08107322393667,68.12530908312249,47.02868447065434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25080934830655,0.0,0.0,0.0,0.0,0.0,0.0,39.3413344305105,60.48530593389736,73.35425264263026,30.602201496147714,63.95645033335424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64701980231271,78.53426606683365,0.0,0.0,0.0,0.0,58.62311038426396,0.0,56.9615772352208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.748907486181274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44963612396172,62.36308655362905,0.0,49.271787196107866,79.22365161649128,71.25931035867897,76.06733159438278,87.03301553350175,90.3606947111506,53.55632759034933,43.799265215540444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0258696678028,0.0,0.0,0.0,0.0,0.0,0.0,54.21282765582781,64.94433983235368,62.955282682819316,50.348229983388066,38.98180312232072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.424763066479,85.9135074433629,0.0,0.0,0.0,0.0,60.19128328620139,0.0,54.57496841680647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34734077418766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.829859148628906,60.722012761409076,0.0,51.27043679883289,58.25341346548738,78.93025326461532,82.3861609049939,72.48235734785193,69.18339486790624,62.58247122431857,50.470721545771255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.51219649778209,0.0,0.0,0.0,0.0,0.0,0.0,62.416007737235546,71.5345629809293,74.25728678572574,54.69281826265802,43.543534381525454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.63763699041542,76.86135440961687,0.0,0.0,0.0,0.0,63.482773061690914,0.0,47.281276878649294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26887216155184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.14826540183289,59.21824808430318,0.0,51.83450616829189,75.7049528666878,87.59898554891154,83.97481436616454,85.8054589588408,71.3183166554961,67.84769825837562,48.525507276378164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35746035854928,0.0,0.0,0.0,0.0,0.0,0.0,45.93829945857665,64.4935550224847,69.79923694115276,58.17768188970395,50.86787932307107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70176535099006,85.11348923139019,0.0,0.0,0.0,0.0,63.815985193186165,0.0,39.82026807645697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40967759711624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03650487797478,53.964149605787156,0.0,60.94553397505749,50.89793516173059,59.92179424795481,76.46382938618504,75.35066746449135,95.2197555707605,50.114884132315474,43.32470029072411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42211259592133,0.0,0.0,0.0,0.0,0.0,0.0,66.073508575865,62.98203019005046,60.98945356837985,54.622717038752654,39.25728889295385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.52319683880174,90.67136031797408,0.0,0.0,0.0,0.0,77.46774316840671,0.0,56.59197374692066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82706227481862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93066122061229,61.99920283387151,0.0,55.74261121550293,62.82205524599884,87.3047151321657,67.54303447937411,84.5015034272547,70.20191903639797,46.383205878304935,46.65800912749461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58806510736842,0.0,0.0,0.0,0.0,0.0,0.0,56.44673800052688,67.62483155934564,70.76588040799595,54.364995221475226,55.309730375812165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.75598258999345,88.67159782343694,0.0,0.0,0.0,0.0,57.16672516102507,0.0,44.09126699344826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.17162971599319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.53628125531941,55.681301925329514,0.0,55.777952403578055,74.4261863955939,73.57157193070421,84.92089146295119,89.90869790266231,72.76412261540062,75.54227696439766,60.49279442993772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.485628961883805,0.0,0.0,0.0,0.0,0.0,0.0,40.065138908329175,84.01511000990058,74.03688988446399,50.99824266235254,53.81089996736213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.98877962611452,82.77104820162381,0.0,0.0,0.0,0.0,53.151333722600356,0.0,50.23505296235251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80801498492808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97783681815157,30.077244665984736,0.0,53.825553264730736,71.41613468140518,73.87551652557156,77.21672162680046,91.93702180451356,71.10900443221938,61.77801373922807,55.51930860763216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07160660418833,0.0,0.0,0.0,0.0,0.0,0.0,58.237815420832256,60.47061653675263,70.89028115532133,47.83848014554151,48.83619182801353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94464503224376,97.50644411263029,0.0,0.0,0.0,0.0,70.95885530566977,0.0,45.904438636830946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16761807706282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.43946023203918,54.2732209876291,0.0,48.7563243003366,69.2153677686702,74.5633455666644,75.92203681678727,83.02609406891423,82.08813563590815,70.4780529690565,49.111281073674746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39163864525284,0.0,0.0,0.0,0.0,0.0,0.0,39.7850533266171,72.08605703734594,77.41256980046614,53.471361761345875,42.725103915693246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.44196296627987,78.6359532219746,0.0,0.0,0.0,0.0,56.40907586516202,0.0,62.51826325883737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18941693980749,59.35912755805809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84125423534231,0.0,38.386199815265265,72.7835178257115,63.53462899939461,70.2320879208614,77.6132456750617,79.62290134050885,52.831232997556754,50.25176531827444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00807667448414,0.0,0.0,0.0,0.0,0.0,0.0,41.924881889689324,71.06615132499134,62.839538468293554,58.46551338062659,49.81094594377035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60177244655894,72.22358156079815,0.0,0.0,0.0,0.0,66.352113409559,0.0,63.47273206080626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32323410930998,66.00790398128989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.445869971736855,0.0,52.74041943083796,71.98092205956567,57.52543973381677,63.56572985407297,70.95353949556187,72.80377355656557,79.97041155848784,53.8060476911673,57.696767930944176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49259487614422,0.0,0.0,0.0,0.0,0.0,0.0,66.46097326261679,70.9027811697372,65.79410337852471,46.18988976382626,56.39886191335728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.31937699945448,87.26148631620102,0.0,0.0,0.0,0.0,63.14885232079648,0.0,60.16924910176124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34608177664581,64.3114200062773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.699880662847654,0.0,56.97940230032985,57.80820869320079,64.53966817370791,79.40769794349337,65.74473006876559,78.7845931467213,59.502602095447145,51.25361607723918,39.5902536903502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.501654942670854,0.0,0.0,0.0,0.0,0.0,0.0,67.46760265919514,78.36379437347085,67.78456277535099,39.717185042025804,49.959905800751464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1326416578393,73.03764121120216,0.0,0.0,0.0,0.0,29.513614224136326,0.0,51.235147703819834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.22365232060769,38.90635985563961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3956005004805,0.0,54.63014396805487,70.66402353533154,75.59631409423854,64.96577977359053,80.29174314365832,78.78423312318867,45.74125800866277,68.88357900785836,48.385324838536945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.616561537130934,0.0,0.0,0.0,0.0,0.0,0.0,51.818776408052656,64.9562050771053,83.63008084542015,57.84290444658346,60.955283127064185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24653261198537,73.60745323683875,0.0,0.0,0.0,0.0,60.42195102195038,0.0,52.85913553813889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37492522872125,47.71317495624609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01957663714827,0.0,42.16738617318977,56.23278144155213,68.46255695594402,69.39975624450386,65.44857042538182,83.50682159191352,69.42294552838086,58.496414759371675,53.04403296157026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3450519204994,0.0,0.0,0.0,0.0,0.0,0.0,70.30716801577992,61.60795816881773,76.33493581778868,57.89168403193388,51.42389179438281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1380035026406,90.75825732869232,0.0,0.0,0.0,0.0,54.99218406313487,0.0,43.030652241603555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3615153283061,40.34780849308534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.356166524043616,0.0,0.0,72.23917005147328,79.16298966518937,75.30618084206976,83.28583275372307,80.84088592786658,73.67849231038656,52.25872626111828,54.430064656500996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67556062468647,0.0,0.0,0.0,0.0,0.0,0.0,51.732812272543946,75.40295454207705,65.0653516615565,65.43978734561978,58.44601291898193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.786060125804106,69.0233132131425,0.0,0.0,0.0,0.0,54.05494938553936,0.0,53.14522751468497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.185917865447315,45.66624622616387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03226685180411,0.0,0.0,65.53948546968252,60.085259802230034,71.553738532569,84.80956998067343,68.95985209132233,56.30166036495614,54.43857514977771,51.033547967770545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44221985709247,0.0,0.0,0.0,0.0,0.0,0.0,59.88704466592462,75.90664055819163,71.73469876658828,50.120644565322834,67.2438365660355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24958262415376,59.16341436446724,0.0,0.0,0.0,0.0,52.2413204515338,0.0,65.54768432538921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79122207945318,57.47357556866056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99602511990227,0.0,0.0,55.46133578217067,77.09877337263123,84.02309900476365,73.22422902400129,83.13564378804759,62.36525194843036,53.78530827747399,49.54298383455464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76350501452636,0.0,0.0,0.0,0.0,0.0,0.0,52.019417867631404,71.48433736744974,72.49942577752927,55.21664063276353,43.766052605587355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99951800321242,84.28756738689111,0.0,0.0,0.0,0.0,52.97363576046237,0.0,55.16149817187592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12110610862098,58.68784682532268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32890019484787,0.0,0.0,55.8951155747977,81.87396488586037,82.07623856353413,83.61963775503251,84.91314305817673,62.318668009586276,61.86807402523223,48.81765592418613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.65203536486754,0.0,0.0,0.0,0.0,0.0,0.0,47.037501372780184,73.97455109122632,58.57274429461203,47.292645610538216,54.69497078174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19578715844858,71.1352331392296,46.5292372187744,0.0,0.0,0.0,66.80567393891539,0.0,60.12556982788878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34592684466673,62.289649316718574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08014958718711,0.0,0.0,35.10062982907294,64.54268278342671,77.88945632813063,85.63001658584093,80.33884301660594,65.35657752644308,44.59002292556028,59.0045814589604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.54174415312313,0.0,0.0,0.0,0.0,0.0,0.0,60.810354957309556,75.93866239197978,84.8417313363953,43.16902467346224,51.70630701059126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83803359540524,85.22748138070492,56.17135068397703,0.0,0.0,0.0,56.29564086576116,0.0,55.93810293606511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24531831574416,55.08850541903946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.580110195649844,71.05541703001927,79.49204308936982,83.27238259867066,88.1905574018808,68.47996869830715,55.156564304913,56.48566572351591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13073150021411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.50492752548871,79.16888255316434,63.097988687402164,41.99073261543802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1696927689695,88.38752563823887,50.36892049958445,0.0,0.0,0.0,60.60150967451317,0.0,56.76645500782304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75369606970291,64.94354959167043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.723690948213424,71.20247988624521,64.87197038916906,82.49885857880336,85.56855798052216,52.506992093144596,53.77205208650496,61.283919132578646,56.38162155689331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18869968561764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.78888582003427,76.10170204861805,46.646285204862025,57.391665864484565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59579844227038,74.07016191194836,55.12719083949123,0.0,0.0,0.0,54.121122024051566,0.0,45.16958153131773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71959989574842,59.96577634912889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
