118,118,0.0,72.76655206623423,0.0,61.22936813430457,0.0,0.0,0.0,0.0,85.20151401610205,67.53191579731335,81.67091428662216,71.02348883766192,70.153200204055,43.47411509761439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.72071421214581,0.0,0.0,0.0,0.0,74.54267176873775,0.0,0.0,0.0,0.0,59.37035714473398,0.0,60.20354814245223,58.33678142354226,66.7764106670732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59315729919733,55.03821827506698,0.0,81.55677722759306,57.738247762993325,0.0,0.0,0.0,0.0,64.61889054128548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23073000473774,70.86119092229295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,64.91002361634177,0.0,34.30258919401442,0.0,0.0,0.0,0.0,74.44905114406727,80.04965071616147,85.58890901968498,76.53100841633542,57.48238625910227,55.21764582820115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.730247062954064,0.0,0.0,0.0,0.0,72.67012489942277,0.0,0.0,0.0,0.0,59.356318866574114,0.0,46.19073911883267,57.45177924791922,81.01328047946016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.393227801360275,62.26385760844507,0.0,76.44700448727139,68.54006927288073,0.0,0.0,0.0,0.0,74.1340905963944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.104563295298185,77.84602890033597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,72.89059540111455,0.0,62.88573642619254,0.0,0.0,0.0,0.0,80.11467436303282,66.06871196771233,73.62119856820179,69.42424391887432,80.3973165465502,63.67414050189733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.686840473058204,0.0,0.0,0.0,0.0,85.76661939038499,0.0,0.0,0.0,0.0,51.54354513430114,0.0,55.95121259609685,71.18475540871619,75.58053309283504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48514066928223,53.43508302487565,0.0,79.11731258615687,69.40014095985259,0.0,0.0,0.0,0.0,74.26474120889229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31615686195215,67.41371186189811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,76.90795601176643,0.0,50.193033011647074,0.0,0.0,0.0,0.0,69.02233951146854,69.31736591318376,84.22287229780468,73.02452997834284,57.36289850360589,51.78739534139447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6809283837856,0.0,0.0,0.0,0.0,70.08487757773804,0.0,0.0,0.0,0.0,66.02989586787082,0.0,61.24088012609604,64.2167562741076,70.44085578604515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46016404045227,37.15192935942818,0.0,61.08870266841554,59.93479227339389,0.0,0.0,0.0,0.0,60.830446879753865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35690647183854,63.606654691278834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,76.33692394294849,0.0,59.92733385448353,0.0,0.0,0.0,0.0,81.17735847701485,84.88396281663793,81.73971556660949,68.316806304569,53.19496300977645,66.65662412081537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08274939294176,0.0,0.0,0.0,0.0,73.86800601565585,0.0,0.0,0.0,0.0,58.10669517144159,0.0,42.742521065287875,59.31581136500996,74.40241771929998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71794262599392,35.54193327322436,0.0,79.58064082712187,66.23969096551669,0.0,0.0,0.0,0.0,68.44215449564255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58611689310355,72.25889962228996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,89.07857914151926,0.0,77.34464031106764,0.0,0.0,0.0,0.0,80.19087729872291,83.92889833949957,70.85974510358463,79.22616987252563,59.94452406282732,59.63224987469505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14495951507058,0.0,0.0,0.0,0.0,75.37259322191754,0.0,0.0,0.0,0.0,57.17133888782135,0.0,42.79346555798982,63.93550449045666,70.91215746568975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05336511039379,0.0,74.68921393405653,67.70029565195557,0.0,0.0,0.0,0.0,69.071430772275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.081247358105976,71.66724824874258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,74.3119806718832,0.0,51.839246957280054,0.0,0.0,0.0,0.0,76.3607648466459,63.22798979190718,84.52582369601299,73.06523827236775,70.29198971047093,66.33146873558348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.22035572035067,0.0,0.0,0.0,0.0,90.1789728672101,0.0,0.0,0.0,0.0,50.41367994911213,0.0,61.26705666179299,61.50898190222581,70.82479001808126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.43745594522935,0.0,82.2594927244907,59.9621050639276,0.0,0.0,0.0,0.0,73.52254703986492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26688726039575,78.41471524518853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,63.80840662151955,0.0,50.60439364066206,0.0,0.0,0.0,0.0,69.37792154621606,55.629305519436,81.19633528215016,63.9284538642281,67.03292594045509,62.08698120343551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.312108043487996,0.0,0.0,0.0,0.0,81.05978032830294,0.0,0.0,0.0,0.0,51.746428039075056,0.0,0.0,56.67186397949109,84.16463396454144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.72748982930382,0.0,73.53597767641529,76.96627107973657,0.0,0.0,0.0,0.0,74.71944377319734,47.84707384090872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.376240063657725,68.55905695526654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,86.55526041243898,0.0,53.374334305701126,0.0,0.0,0.0,0.0,81.44218250345257,64.12328417139793,74.25606338691937,65.48346637332416,72.19881605050335,51.954179020911894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.65135301505899,0.0,0.0,0.0,0.0,77.13977896267112,0.0,0.0,0.0,0.0,51.46018183552789,0.0,0.0,54.081531177099656,80.21326479642033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.82236980452025,60.285469081856505,0.0,0.0,0.0,0.0,64.32847269566045,62.082665273299774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91445713934783,68.97740578230068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,78.53139073140147,0.0,55.49441533057502,0.0,0.0,0.0,0.0,68.22471418014787,69.95900397338498,92.02785996550756,72.6197815660798,50.32959641146133,49.89250000369727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.517269888171136,0.0,0.0,0.0,0.0,100.1571225935827,0.0,0.0,0.0,0.0,61.879106358835074,0.0,0.0,58.69563328049604,86.20920289667015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03004241394426,64.70504810926406,0.0,0.0,0.0,0.0,65.32394999097261,57.48587027496678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7734077651958,87.21129314126844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,68.66172675289745,0.0,61.45107290531728,0.0,0.0,0.0,0.0,70.31078074271508,64.88532656220897,86.2430777208634,76.37832671727939,62.17335470401952,51.10795257581192,55.19778858456698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.427503297385186,0.0,0.0,0.0,0.0,90.20739116471955,0.0,0.0,0.0,0.0,42.356861375790956,0.0,0.0,41.30558058992659,71.37810266158522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50640909659,64.27628372510017,0.0,0.0,0.0,0.0,73.8625141689321,63.965113972764115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8176324272703,66.06913482410789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,73.16487262152776,0.0,60.82279991369921,0.0,0.0,0.0,0.0,69.29208537105377,70.97790286814708,86.66224296311282,75.07058875908076,62.03298023784185,65.15734327112065,71.06018506119534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92092264517903,0.0,0.0,0.0,0.0,84.76571651855423,0.0,0.0,0.0,0.0,70.71041576280543,0.0,0.0,60.98223540806029,73.20734474106175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.89993770014844,67.92484003031296,0.0,0.0,0.0,0.0,70.12360134858126,65.49919002839309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69973608628995,61.87822186576322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,71.82333890273425,0.0,54.997008433345556,0.0,0.0,0.0,0.0,74.04848504464451,77.13973825277259,85.3962878411972,79.85663158428295,66.54458628654257,62.27862350092406,54.94881581960854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78090414325986,0.0,0.0,0.0,0.0,80.59995465299933,0.0,0.0,0.0,0.0,68.19645873213602,0.0,0.0,60.18148482669443,76.14704371708008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.59593219827792,76.48169019506369,0.0,0.0,0.0,0.0,58.0870565058647,51.28105156855483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.857915764300145,79.52086007557656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,80.20855746636558,0.0,60.21667193598685,0.0,0.0,0.0,0.0,76.62347608566637,68.98068074787848,74.40294400183696,76.39920212341048,79.97523076612185,64.04139416949494,62.47508991621096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.74386333566457,0.0,0.0,0.0,0.0,84.07867805631331,0.0,0.0,0.0,0.0,50.58066165675842,0.0,0.0,53.546160827205355,56.87154158760774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.434663908505655,71.84106632670023,0.0,0.0,0.0,0.0,85.73192245754322,63.95684961262123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88504804457303,77.45724917522857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,66.62327211024748,0.0,63.677744679606256,0.0,0.0,0.0,0.0,64.64968198689691,55.64237517494474,86.36797413755528,88.26701675510662,61.46948629224022,76.87523140431131,54.75379817026371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.297124737933586,0.0,0.0,0.0,0.0,82.08934907435315,0.0,0.0,0.0,0.0,44.8122040847667,0.0,0.0,74.16696388736928,77.46573950396197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78958855568747,59.14750795000566,0.0,0.0,0.0,0.0,71.47387527009857,60.572659439073696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44346188564238,56.28248645647123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,68.39798350506513,0.0,44.033241657595624,0.0,0.0,0.0,0.0,79.99241551425166,58.568658696178254,74.98174721591691,87.00158008047623,71.98593420603162,63.40132882828013,61.84652874612258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.784361014567665,0.0,0.0,0.0,0.0,71.47442012098234,0.0,0.0,0.0,0.0,51.221275929149506,0.0,0.0,66.58219699090061,76.08139816588381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.64006731787029,71.83988189000652,0.0,0.0,0.0,0.0,67.18838821419644,48.89540029990343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98905151464687,72.04257420923753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,67.63485798643353,0.0,61.852766801512445,0.0,0.0,0.0,0.0,78.36007302486922,58.69907422633258,76.84689525176805,75.27583530392019,62.38500966812459,65.89389224648548,61.68303818484332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.60246927630803,0.0,0.0,0.0,0.0,64.92859472753882,0.0,0.0,0.0,0.0,46.852113281842705,0.0,0.0,56.02495209842587,80.52526186767102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7066992561791,61.52769478084881,0.0,0.0,0.0,0.0,73.30855260452587,64.30536315989964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.712480587159554,70.36307116973016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,67.54341776753618,0.0,52.985763332637816,0.0,0.0,0.0,0.0,81.11180558627444,70.08430753338067,75.78195256175437,72.37490098031029,74.3261437029896,48.36116303049931,41.52892236479991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36548461090723,0.0,0.0,0.0,0.0,58.21344683442288,0.0,0.0,60.71113075341188,66.96878291673201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45583548235362,61.63550544220925,0.0,0.0,0.0,0.0,71.86945786833122,54.11676717543456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.714648878286006,77.05896927490281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,68.48219384148226,0.0,42.44505879974969,0.0,0.0,0.0,0.0,71.29500601832085,68.83635030159131,82.68731585569331,83.90423526483701,55.23904910978936,53.88252208322504,57.467104574079116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.148287971295,0.0,0.0,0.0,0.0,57.75702709137399,0.0,0.0,65.14766236947285,83.62761758465183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.06152229995371,75.53299305638241,0.0,0.0,0.0,0.0,63.16589289208194,60.00581590779227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08817826851893,80.29347083793883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,72.69532102358652,0.0,59.8822502292212,0.0,0.0,0.0,0.0,70.81716145803466,56.59321120062165,87.40944334839176,70.44843347061179,77.35133844334703,59.96425129669785,70.17573126884615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.61878899202068,0.0,0.0,0.0,0.0,47.44246485529464,0.0,0.0,51.4931084648391,66.35491615494516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83983130774556,71.64383157618047,0.0,0.0,0.0,0.0,59.533282800669866,40.185408842943126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.48961269603356,83.8313039291164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,66.75797896498435,0.0,51.858134545921715,0.0,0.0,0.0,0.0,78.4199954241986,70.66523649004182,86.67058741966456,84.15947430236363,73.19702121653138,63.36754788800047,52.28226913952687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.24015510509841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80719579610026,86.35357794654205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57516613414876,69.18348835456769,0.0,0.0,0.0,0.0,68.03638715353327,51.20762172703736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69611999605755,73.65557133353607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
