124,124,0.0,60.18134630182077,0.0,51.67786309885629,0.0,0.0,0.0,0.0,0.0,0.0,48.35507237782147,77.18931654385855,47.188915802429015,53.09293432510352,74.68629603223218,60.82694651533519,56.58573210139942,44.57001019072128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.155847281321286,0.0,0.0,0.0,0.0,79.27752095109985,0.0,0.0,0.0,62.14715466447362,64.23538339098675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,55.62159217846561,0.0,33.61648440860347,0.0,0.0,0.0,0.0,0.0,0.0,54.3327051562307,68.27086450325405,64.78729766561713,64.71487737971017,79.67679016998794,48.2206753471209,56.77290632710714,61.564609586313075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.98252903540373,0.0,0.0,0.0,67.98769071021111,74.59248406773162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,60.092227332590696,0.0,48.95148091251801,0.0,0.0,0.0,0.0,0.0,0.0,50.448636712914954,83.3561240912192,57.8363610683748,64.90148442930298,93.04733465849131,66.54618565238661,66.36098713229921,65.21158252269001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.18852066969244,0.0,0.0,0.0,66.55899974908165,73.06000542266459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,51.541854147127005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99943952201565,65.51852605979902,49.90677009320567,59.55913523900782,85.72364493490018,68.99201497289855,52.66469140059357,52.52816390577077,42.29366450642134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.25354595929144,0.0,0.0,0.0,64.14947164910339,70.38751539615286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,52.28051584362488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.22365120813052,44.586422424018835,69.00346558440431,72.94414035190302,55.93037775560501,45.73692142856134,69.64286181053322,49.428083231617364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.54189396587125,0.0,0.0,0.0,64.48759928183529,67.32185463371817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,53.91501094339239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34243450137373,56.94674680591326,68.71374687304736,79.0624069932476,51.99692814135289,65.22229476765926,51.88635284180252,47.681551809995455,60.55795775535237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1744554605738,0.0,0.0,0.0,60.1199187707946,75.21642371422789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,65.49553843518557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90097229676428,45.77195844138207,63.708071315124826,91.59678102437256,50.2638520561825,56.45719351206223,58.16914130134805,48.745777883374956,57.38410578377541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.30009738534073,0.0,0.0,0.0,62.65346279663471,81.18586535598152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,64.27621426079426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.84264159840356,61.34182774470956,46.29047239557824,83.26856439415181,67.92919118392541,62.36445423226639,69.16986803807669,60.51858169013427,62.58640116533792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.98388430364935,0.0,0.0,0.0,56.07939138600068,68.64453666752087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,66.4958977594017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.59145240098154,71.77864179771268,54.249633845338685,77.79382257910257,60.77598951047286,63.80043172287964,60.531435341567104,43.62379462886006,45.509851404621116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52859839994707,0.0,0.0,0.0,60.57050985362853,65.17247336737302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,44.30507405970675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.09203407061216,55.96792750281633,62.53314811222284,75.13850820817953,67.05738913098675,68.50362345923526,51.22443269990946,40.659707491917025,50.53163602622296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.07405312095062,0.0,0.0,0.0,57.29585892386757,79.33046909423511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,68.28206325738029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.89160348831825,45.014043228963565,50.51058258763927,80.34653530838969,65.82968077951436,60.596393921044964,56.5439435510895,53.916747557041745,53.82683079543733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61791683090507,0.0,0.0,0.0,61.55243739102967,83.95225780525945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,57.18388060315835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49454690487458,43.12298123833895,65.6288319528933,90.92012189876294,64.123430302687,60.481838610115744,63.255834929562724,57.41195039639642,51.753154105554884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.43024412780659,0.0,0.0,0.0,52.82330412349605,77.76398224253408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,58.16169966614045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.24792492714198,50.887739521618684,57.316953681008215,89.99690681044832,63.06389278220974,56.21323826731553,81.21376369571743,63.55863991648076,45.52512134571854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.88899195863537,0.0,0.0,0.0,61.28783805857157,65.27623371033901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,56.68361337660375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7586793976624,58.83451922506666,70.85912703727527,83.01050087866362,61.70003431155811,44.37926960333252,70.70100682709106,60.47479183748285,55.71117306781838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.08177389035012,0.0,0.0,0.0,57.485254459679986,64.12106551263636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,51.762202365632234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.56500053588267,61.351384279473606,52.948363469105594,77.36669625943334,65.6088379791847,51.53193218907411,57.97417269197004,49.259047311746755,53.14204259355414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.42333732597363,0.0,0.0,0.0,63.00770708352711,69.49899487482534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,79.49180468169682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.394424711711046,51.870224020683565,72.20114116876233,67.0369156200268,62.937679679743624,62.13898375004428,65.88920246595033,58.94257583045555,40.972396770964856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.89712555889517,0.0,0.0,0.0,50.174119442851406,81.46319819045195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,48.133386707599676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19476686061499,58.28222741440692,62.57465638738488,78.48497272891603,66.61487003020133,72.53250928305744,72.27442058552774,57.75419663050356,48.85981733581212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64085884692244,0.0,0.0,0.0,72.9652492596704,63.8739679941161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,55.282476916808584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61766005461186,45.551225109989154,68.01004798663757,92.02442556740912,66.47787048438495,62.02076527388378,71.33215347204768,46.42097222631007,53.65991463113791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.99547687298107,0.0,0.0,0.0,59.927400057678355,78.43357537956479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,51.68957424832152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12368148693294,0.0,50.80029404837248,82.02537531622247,41.682178475683955,51.84668490683307,57.51519790141505,60.07095582179841,63.78592335549586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.25843051293296,0.0,0.0,0.0,65.56305424078457,77.42627391697239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,52.2540370323368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23346796222567,0.0,73.15572663261938,80.72426250767137,68.70098631046969,61.422336832141994,77.87730562322233,50.22585998668491,49.11007050808215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40744955987236,0.0,0.0,0.0,45.18984341551473,82.0970417546987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,52.581536586402066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.58745193092487,0.0,67.47237067768955,75.98874263599293,65.74695786778969,54.415255247458326,65.26406703422786,58.9135345180195,55.71493594010279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3404763735953,0.0,0.0,0.0,60.09427909210687,75.05096403967728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,40.90002126526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.593565458679876,0.0,55.58417880360554,75.87690401106796,66.7052871918121,78.76623992715567,61.21869145372214,63.612991561429666,57.677367310607934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.93645145254987,0.0,0.0,0.0,57.21600990927125,76.27176881405498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,55.17888388286653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0871227990307,0.0,59.960411877065994,81.9868974825804,77.36892639190998,65.36113309248012,57.89383001812135,42.20520041056338,59.48903979792256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48055626333638,0.0,0.0,0.0,49.7043206255436,73.91418245263583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,36.88906067440864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.15630751565021,0.0,58.16628562657249,92.5663778688341,67.29054377966047,76.15562025550993,65.38085170902718,54.99273731737533,59.59357648261103,43.11345401357528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70426389308571,0.0,0.0,0.0,35.1613261879087,74.20194960958608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,35.57999168841107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.98208945050852,0.0,46.23057471726615,75.81378227532633,64.40345333510183,69.90222526487263,67.70229564341518,54.27567695566415,44.26154867717303,52.504873872869375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28059043782342,0.0,0.0,0.0,57.03513048744345,78.24391054226388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,62.96163022208474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25194927238802,0.0,65.00936017044349,84.2164257139157,56.80659439099844,55.115873636455824,68.40637513289772,45.02343834211311,61.19383498979853,59.00933437126552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05422845745562,0.0,0.0,0.0,60.24618976847767,81.4625685827811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,65.97310855798973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12742851556226,0.0,51.71241946886951,78.51591802627482,61.103611838660285,59.2960766462859,74.89688182492819,60.10449908898778,37.392773572205385,56.62782327901592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79516203607645,0.0,0.0,0.0,59.258862458086234,67.08047758530867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,48.62351562502808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74866674225731,0.0,39.16117475436346,80.41214673804262,50.70823194859919,59.26013662585494,72.00528318808746,57.64593927058645,55.748214220277156,48.748351106786174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29072148287614,0.0,0.0,0.0,66.35158430293703,90.17809506107727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,43.76496319227614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4697933512273,0.0,60.96721865335306,91.6796648517201,72.94417335940139,66.057379949475,70.40712562562811,57.90254841026394,61.43383540811136,57.70022811272827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.65674837598206,0.0,0.0,0.0,55.66298522078468,90.31918538647737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
