133,133,0.0,0.0,0.0,59.27458285852223,0.0,45.163570693318285,0.0,0.0,0.0,0.0,83.43174116968791,64.39422492825662,77.84022723391452,74.7658854609047,63.38637714336202,49.707970555529286,61.44851690713384,54.48886537119091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.307477437869814,0.0,0.0,0.0,75.83380213429753,0.0,0.0,82.9802438563415,0.0,0.0,0.0,50.2927530853307,0.0,85.79328651488123,57.66494207431802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.048552607664874,79.3261625897371,72.02843833327172,50.93270661877652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98146405943331,64.75554031347193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,70.08033008850586,0.0,48.45753854237521,0.0,0.0,0.0,0.0,73.27963537934976,61.657862492272116,82.62232030445193,77.31588087298064,60.7971625650279,50.439040493539764,58.023585452036336,41.28038060341781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93575616280933,0.0,0.0,0.0,52.655136797642726,0.0,0.0,75.3658362426802,0.0,0.0,0.0,37.0794330293281,0.0,77.41353000407864,40.62392671268098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43512060510102,95.9496845033289,61.079854557801504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73717531237607,36.90668086944352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,63.357429934269604,0.0,53.79137545880081,0.0,0.0,0.0,0.0,79.18760505714623,82.38344018886025,79.6534011619574,86.88459484265043,65.83375284426643,42.7150466218077,58.31756689380053,51.381326935055974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98059409029938,0.0,0.0,0.0,63.54139044528491,0.0,0.0,65.97927310542823,0.0,0.0,0.0,52.38455209128406,0.0,77.98970038956746,51.77513003920288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.23037437791632,75.21349717831814,68.32022829756528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.056547869258345,53.964447971414735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,59.50368200472049,0.0,54.21571690069814,0.0,0.0,0.0,0.0,86.970194894015,57.41387608292067,87.66360054642088,85.94760612328258,75.1398475668698,55.55458811349393,57.69657822105141,46.58769903150764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33993872691797,0.0,0.0,0.0,66.62052536952123,0.0,0.0,57.686076556912674,0.0,0.0,0.0,58.80751857828072,0.0,87.85825510474419,43.6510113369978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7013141976219,80.16118548424852,73.87006390038832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51214188966888,56.27433854205731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,64.18381795908168,0.0,43.04806874781963,0.0,0.0,0.0,0.0,65.05773697391598,72.72735066734424,75.73029487252762,91.77307615612989,75.79159297515073,0.0,53.70296081342918,60.65451148360986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.665578267394366,0.0,0.0,0.0,71.63578354797868,0.0,0.0,77.12535548807216,0.0,0.0,0.0,54.59183282431491,0.0,75.30931609698567,63.84535490261824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72008172909128,61.7238601435154,47.84261128633604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06537911502565,54.52260283429345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,71.47589912523368,0.0,39.00363610832803,0.0,0.0,0.0,0.0,75.87790643555287,73.38442134334828,90.06822567592718,80.1089360827666,58.421836849972735,0.0,46.0784571931968,42.286661918475716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.22318644116663,0.0,0.0,0.0,56.12056181938905,0.0,0.0,90.31174205728976,0.0,0.0,0.0,55.989545545779045,0.0,77.88899552278036,55.74427022221772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98923963548623,82.22058420149477,56.497000347256304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4697940677409,46.52443453162522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,63.70801611934502,0.0,0.0,0.0,0.0,0.0,0.0,71.32494586188719,66.06893440342519,77.5942627823011,78.82666991459429,66.89659030915419,0.0,68.59886077109451,62.65962598971507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.548925477605394,0.0,0.0,0.0,65.25168485805156,0.0,0.0,78.26112735377535,0.0,0.0,0.0,42.78786400544618,0.0,83.42097937513503,61.63636536986998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.413833374611,66.87924400608073,58.67411586387953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67967626424507,59.31200038724997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,57.595957600208905,0.0,0.0,0.0,0.0,0.0,0.0,79.48755429094736,75.7754766527467,82.1192982689701,94.27310188179574,79.44940157239945,0.0,61.89432552665475,55.77614140902101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8280152912355,0.0,0.0,0.0,58.41777388057812,0.0,0.0,70.89041328692699,0.0,0.0,0.0,54.451678675423096,0.0,69.50411029617071,57.75858603711693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.48196627925097,91.65426767272068,58.3246385551114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03398893993048,46.28058928459693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,74.03672325231851,0.0,0.0,0.0,0.0,0.0,0.0,83.07695623410247,64.41461583680464,83.8898372847798,79.03002972154127,75.54335042980759,0.0,47.21406617482653,71.70282629638291,52.111257358371766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.07477339164287,0.0,0.0,0.0,55.240762235512555,0.0,0.0,75.03213418600227,0.0,0.0,0.0,47.55515460810555,0.0,77.97954369704968,39.96785847901793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.27834571269574,76.23340445905366,54.06426062627693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76226860850267,44.6077000006408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,62.38910880181367,0.0,0.0,0.0,0.0,0.0,0.0,68.18905737775299,68.74787636091004,75.24124841830728,83.30496533718303,62.7465864525646,0.0,68.30336134333666,51.7841801803185,59.71504466291094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80858063712942,0.0,0.0,0.0,60.62854518433163,0.0,0.0,72.70253492531381,0.0,0.0,0.0,63.65062628814225,0.0,81.17366669162035,73.31485236223043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.42855898891092,80.50348782575742,66.88718969546022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77789229194299,60.35707158148969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,61.54346801911274,0.0,0.0,0.0,0.0,0.0,0.0,75.06711459238645,62.4246761049358,78.68012604172714,76.48835618248198,51.23785744676717,0.0,61.10680048511949,60.08006630496965,61.84402003921549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52008322950917,0.0,0.0,0.0,60.05567910303658,0.0,0.0,74.21605135749338,0.0,0.0,0.0,51.98187417662131,0.0,78.4959654044914,56.319706824184195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.85789155528843,99.68519314720251,53.85857059948938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77381126000702,65.61405378394245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,62.90222528541312,0.0,0.0,0.0,0.0,0.0,0.0,80.34810398138454,55.6280290849897,78.12367330396842,76.5847612979018,64.4144791104068,0.0,49.83989090909336,57.4854567447819,49.75630025792988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33622201281999,0.0,0.0,76.062082694772,0.0,0.0,0.0,51.798662916441465,0.0,76.93663511500183,53.75351775132121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.8124961782495,67.21433625025028,58.14752688181167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05889303527111,57.06385208994939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,64.31211895107195,0.0,0.0,0.0,0.0,0.0,0.0,67.40910662835608,65.59896711657127,73.93796991814787,71.78567027504663,83.17961051878133,0.0,66.68439970190383,75.165504089276,51.617454249875955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.070610451867914,0.0,0.0,72.54643061908743,0.0,0.0,0.0,0.0,0.0,76.25609056961557,70.51590482262593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.32606260537823,84.02784203608438,53.54023179477852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45860915138726,64.33434261160053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,59.42020648701106,0.0,0.0,0.0,0.0,0.0,0.0,73.27973639540238,64.58812728889308,73.09954092613067,83.8196006046082,70.9934734988791,0.0,52.12043690873945,57.677631436735496,45.87805189789995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.366688363681014,0.0,0.0,83.11112417778739,0.0,0.0,0.0,0.0,0.0,83.92113007476209,54.46088378039934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.13809045443624,83.60134726575181,54.4797518992562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75678075696474,50.020878713695176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,61.96963279779898,0.0,0.0,0.0,0.0,0.0,0.0,59.61666198381695,48.22656791804091,82.72751950131614,70.3055715849032,84.91527673149001,0.0,63.86761571390454,66.85547591617069,46.54943479234039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.499582367582676,0.0,0.0,72.21637945497491,0.0,0.0,0.0,0.0,0.0,75.58750230984535,59.54293637673716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.46249513015516,68.9810934967684,42.07535367934217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02697395335593,59.99746021738726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,64.28276175424755,0.0,0.0,0.0,0.0,0.0,0.0,78.65521463346728,62.79612301201682,77.20020205183783,84.76789079203341,77.76651262045961,0.0,65.76777256758949,51.68158402372572,55.69126509241292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.560004040259386,0.0,0.0,84.97117769604344,0.0,0.0,0.0,0.0,0.0,73.91857768078242,61.42215755644888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82758588003581,78.1712335591412,44.715992279511745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40852956084203,51.42454611562535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,59.95650727143551,0.0,0.0,0.0,0.0,0.0,0.0,66.89246150887628,44.045773909736454,95.42571342092566,83.77227118537895,70.26248714153338,0.0,49.658486287114656,53.723263721776306,46.7105395133794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2991611875934,0.0,0.0,73.9697097777894,0.0,0.0,0.0,0.0,0.0,73.41681749037815,62.33608338173633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.82712382508521,77.03435058267695,59.40544648208804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25052333853401,66.74209768742696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,68.95934668784912,0.0,0.0,0.0,0.0,0.0,0.0,68.74822365393084,67.64395582675681,74.92362201465609,76.17179183273704,78.38896517911826,0.0,71.01820298107612,45.689917243137344,63.627909107029836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.24520319365126,0.0,0.0,77.52733945493686,0.0,0.0,0.0,0.0,0.0,87.52437252653598,65.40004812068747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9414770060677,76.37863283450633,61.00925987774037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.74018541043408,54.86708291245807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,60.21312531492139,0.0,0.0,0.0,0.0,0.0,0.0,51.576561067846995,69.67194779954686,66.36372334758087,92.78129077798238,66.9413325803189,0.0,67.61541216955675,61.38934093888169,49.641607889701135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19768522504853,0.0,0.0,70.57862298876948,0.0,0.0,0.0,0.0,0.0,72.7773246911253,62.510279972531656,49.95203688968155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53199179539902,91.8535193067388,58.55997939805539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.51731807543906,51.279516732271375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,59.28715207703807,0.0,0.0,0.0,0.0,0.0,0.0,59.28479893819345,52.95866916036444,75.56465305986976,88.57750088738631,78.6660219085198,0.0,61.51942743075496,65.06487605586497,64.83155573995369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.048203245304464,0.0,0.0,76.16494766386494,0.0,0.0,0.0,0.0,0.0,86.55368140403948,59.113286677218554,53.27848981847782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.36197154122283,103.96113457518194,57.83884779593612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8823017697602,55.235016914085946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,48.55743978682007,0.0,0.0,0.0,0.0,0.0,0.0,57.39349200829774,72.0217882197667,72.98756085278244,74.24321580246153,84.31210165534293,0.0,78.06710714364762,79.67529803083535,50.04217421283684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.520054661165034,0.0,0.0,69.67273226641773,0.0,0.0,0.0,0.0,0.0,77.1234924290184,48.61688091012147,45.24137198990819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.69458558117836,80.98097614825897,36.8002895521703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.64340522285778,66.51319073922166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
