124,124,0.0,46.18926960307382,0.0,60.52753544739149,0.0,0.0,0.0,48.30393446236948,0.0,0.0,66.40313747229409,66.82428937729364,83.45957305027244,72.58771134037875,81.919859035994,61.025251977125485,70.661148446098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07257438271212,0.0,0.0,0.0,0.0,0.0,0.0,84.92135196463946,0.0,0.0,69.28098717238078,0.0,0.0,70.46024155206149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,69.57294421178659,0.0,54.22176836233463,0.0,0.0,0.0,71.42823326223427,0.0,0.0,73.33093293841864,62.52926338356072,69.65267499588293,61.606598063332136,86.64248336623342,50.40845649327467,57.479775962636204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92524442256067,0.0,0.0,0.0,0.0,0.0,0.0,71.62192520568277,0.0,0.0,48.00460340696468,0.0,0.0,73.26950359216424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,64.41771056280567,0.0,43.70478444084779,0.0,0.0,0.0,56.100828161180004,0.0,0.0,60.09137828734706,60.678332787726205,78.31139640438344,69.02172412349259,70.81607805154746,60.60319868844478,65.49636406502754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93029991975101,0.0,0.0,0.0,0.0,0.0,0.0,66.06606801532632,0.0,0.0,73.15414513826225,0.0,0.0,79.12370965359632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,65.455286939847,0.0,55.350800303096015,0.0,0.0,0.0,69.68935759573068,0.0,0.0,80.84225376901257,68.18150642351495,73.10784337512027,67.15106135756261,77.14008863898881,57.12682673835025,53.83323786445223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7122305305089,0.0,0.0,0.0,0.0,0.0,0.0,76.75578374216857,0.0,0.0,48.52779059431038,0.0,0.0,73.71573854618624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,54.86870846076911,0.0,63.190357496648126,0.0,0.0,0.0,56.88393627835778,0.0,0.0,58.82112468266629,83.83737377148421,79.23787400257852,66.81643428262952,72.44798687786457,52.31042647301096,70.30769785102886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29501836471552,0.0,0.0,0.0,0.0,0.0,0.0,72.52875022894361,0.0,0.0,65.83879140011595,0.0,0.0,68.55730144480387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,59.319905135574416,0.0,53.20914940465778,0.0,0.0,0.0,61.6332152497217,0.0,0.0,54.2199349375345,58.24460973108327,75.84313175118142,66.78893961570002,85.04161827766168,47.60747442133946,69.12519284899078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.029837024041925,0.0,0.0,0.0,0.0,0.0,0.0,65.69061189588675,0.0,0.0,43.18102358227206,0.0,0.0,84.16432953048681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,70.66457711434974,0.0,49.24877995349431,0.0,0.0,0.0,48.83224013347035,0.0,0.0,68.26798179552476,66.6753773346484,81.2783081376173,85.67724394536374,88.93437579815345,47.38442308116134,54.2716365763213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.895089754255636,0.0,0.0,0.0,0.0,0.0,0.0,69.9818726396002,0.0,0.0,61.35507268611753,0.0,0.0,88.23030455086062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,50.566687114225914,0.0,59.821230768118525,0.0,0.0,0.0,41.6466976870727,0.0,0.0,78.13507413102005,71.0853371764149,86.4825266632431,58.292547888442385,65.14653101222254,46.12881234702162,67.41062592374482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07145191052642,0.0,0.0,0.0,0.0,0.0,0.0,77.47634933266156,0.0,0.0,42.18523221763757,0.0,0.0,85.88293535510783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,56.17274662932167,0.0,49.33436856602144,0.0,0.0,0.0,55.31389043701049,0.0,0.0,59.3555657613039,76.44104317766197,77.99729508537888,74.74808496449062,71.62199494763085,51.16033521155483,56.4343836992976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.766442884318195,0.0,0.0,0.0,0.0,0.0,0.0,74.94566798827537,0.0,0.0,45.69952105618305,0.0,0.0,72.55145913667968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,60.12426551072788,0.0,55.19007201456805,0.0,0.0,0.0,58.56801635486282,0.0,0.0,49.92347094211864,58.43948070171404,85.29114240321357,77.13276874222475,74.61816806342642,60.87877186546696,67.0913994133758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1729464068064,0.0,0.0,0.0,0.0,0.0,0.0,70.24515627871038,0.0,0.0,45.6629377979944,0.0,0.0,78.10465371985319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,63.19833377809992,0.0,51.61596030604308,0.0,0.0,0.0,55.052344486097745,0.0,0.0,72.4926274112774,90.50301775520934,79.37889844871427,69.97083058279146,81.49460404752107,64.35815603995411,53.671913606239265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.652542766465615,0.0,0.0,0.0,0.0,0.0,0.0,72.73147950390697,0.0,0.0,36.95659586111036,0.0,0.0,70.42200358718291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,56.55686746372763,0.0,45.258737027695744,0.0,0.0,0.0,55.13157341296085,0.0,0.0,67.23001441847563,62.54700244454845,79.35096956290045,64.2728465477548,72.0998685900723,47.553191555549745,59.074091473493226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.959564273819424,0.0,0.0,0.0,0.0,0.0,0.0,75.73585449522295,0.0,0.0,41.11765469633967,0.0,0.0,63.735203935517035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,43.425913850591726,0.0,0.0,0.0,0.0,0.0,58.77840437554077,0.0,0.0,64.77084451575774,73.50708009702237,75.20186252084648,68.57569641441783,83.12522024227513,65.89029230244321,55.011670264161666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28048967420021,0.0,0.0,0.0,0.0,0.0,0.0,76.32650746216036,0.0,0.0,62.0355561965746,0.0,0.0,76.18840430217966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,44.678548249020224,0.0,0.0,0.0,0.0,0.0,55.315588453586045,0.0,0.0,59.95402109560559,62.30969984536513,88.71767051547329,59.32189490472176,63.22202308498542,75.1562156602132,60.97320419212498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.72335446192182,0.0,0.0,0.0,0.0,0.0,0.0,75.5424160667704,0.0,0.0,41.520116626028894,0.0,0.0,91.55584062361964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,54.23902030374012,0.0,0.0,0.0,0.0,0.0,65.06539337694984,0.0,0.0,59.20176626646982,78.97259297092225,90.44754739224139,71.35902730712584,74.83970318798751,53.91033663190973,60.496049674903276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.47242116165416,0.0,0.0,0.0,0.0,0.0,0.0,70.96990130761786,0.0,0.0,45.890569845385585,0.0,0.0,86.90348849658658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,56.832416891778905,0.0,0.0,0.0,0.0,0.0,58.2028810194474,0.0,0.0,69.92475462301377,72.50488017201224,93.75677176788747,57.10705343367873,73.77103385439118,45.14029486704343,55.9434969357028,46.156092674121155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74103300268585,0.0,0.0,0.0,0.0,0.0,0.0,76.49065873324274,0.0,0.0,52.987305364572876,0.0,0.0,92.2829318411009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,50.41238206356255,0.0,0.0,0.0,0.0,0.0,64.34794339850734,0.0,0.0,72.79191190593379,70.17223275067118,74.30752765987134,61.31368677094431,86.77468540335545,63.36699479998875,51.82782955620973,61.743184024577424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.00050083277076,0.0,0.0,0.0,0.0,0.0,0.0,76.91448222125577,0.0,0.0,0.0,0.0,0.0,95.01137260477157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,53.842920489830476,0.0,0.0,0.0,0.0,0.0,68.59106462732103,0.0,0.0,66.26807698810438,67.46315229969954,74.08505252712949,69.59216734264811,86.01645696377415,51.85332882700885,65.13406496680666,55.95778416993353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.12617846152618,0.0,0.0,0.0,0.0,0.0,0.0,93.29727754936049,0.0,0.0,0.0,0.0,0.0,76.48413852676002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,44.48974193364148,0.0,0.0,0.0,0.0,0.0,44.852866778865234,0.0,0.0,47.68560662564981,81.46253317773734,82.9501960002253,80.5101208549292,83.30171664602184,68.04183795827987,73.05409574304691,63.611471664987135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22331862726999,0.0,0.0,0.0,0.0,0.0,0.0,73.05306830220262,0.0,0.0,0.0,0.0,0.0,63.391103643342845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,47.038616168041386,0.0,0.0,0.0,0.0,0.0,64.04071649494611,0.0,0.0,64.8604676162177,82.45669431632503,84.09022556311129,71.99102078501322,82.8667134705941,59.04913995322193,67.93038606021545,49.90091769688255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81559493650122,0.0,0.0,0.0,0.0,0.0,0.0,88.80090723905619,0.0,0.0,0.0,0.0,0.0,75.17817696713843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,58.22729929066544,0.0,0.0,0.0,0.0,0.0,49.09112129664591,0.0,0.0,64.70258861065616,79.50084883158455,92.12692884238554,63.09474121996695,78.33027514746887,53.78448809082539,53.46899217011901,46.28098714563188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.68453701116426,0.0,0.0,0.0,0.0,0.0,0.0,86.10866084784936,0.0,0.0,0.0,0.0,0.0,80.61611638875041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,57.17197024817579,0.0,0.0,0.0,0.0,0.0,50.7735752934329,0.0,0.0,55.134096624868235,69.81059399633043,80.33428038489289,76.7222193026848,87.03965140067183,75.69592832174223,77.30767279075545,51.8212061778477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8370870093355,0.0,0.0,0.0,0.0,0.0,0.0,73.76029273722439,0.0,0.0,0.0,0.0,0.0,73.93611606646795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,43.58594851033716,0.0,0.0,0.0,0.0,0.0,56.68425602947143,0.0,0.0,56.07984844892673,60.5509610380248,73.35986514344962,65.27792597037724,92.61186466809649,69.05863907955418,62.834414852874175,45.30373362899971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1254140331946,0.0,0.0,0.0,0.0,0.0,0.0,73.66620621876785,0.0,0.0,0.0,0.0,0.0,85.91382125985015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,63.52007470250892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04929349768847,56.429689848449016,89.38530061939953,71.79276533771625,77.42616029767568,59.6453459941941,53.38156135642464,37.14986098497998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13667133017293,0.0,0.0,0.0,0.0,0.0,79.51308740759461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,63.374993054671435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92549157644335,77.68682458991736,83.68967507611131,61.75207294988762,76.71521448712932,65.54070531756174,75.94660787515275,64.3084865477526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.80988383225379,0.0,0.0,0.0,0.0,0.0,87.71499617345378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,65.76009240025287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51829990310024,65.10664632039666,75.40403000700806,82.8229157468717,76.67547238021913,59.88333527683942,70.36062324158223,53.220244927628286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.49110823926421,0.0,0.0,0.0,0.0,0.0,77.74430271164813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,47.86598641049419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08320748670135,82.29536346491423,84.06147337389812,72.12610038987712,79.39871261477455,53.24567398556551,62.83908890203578,68.12799029811276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7661846529599,0.0,0.0,0.0,0.0,0.0,76.44301759821579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,51.979529080112115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04920256917225,61.488564641340545,80.55947962937952,68.2231463517161,86.08349987404611,49.09358225397442,65.15196727337292,58.48388002555523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.13197995451597,0.0,0.0,0.0,0.0,0.0,70.69820021575728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,33.80685689585509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.50932378961494,80.41764674342299,88.78514310636452,59.421407106559904,74.84486603546608,58.00450646401487,74.80300076493728,70.31739689513695,60.76082312329976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3757694774061,0.0,0.0,0.0,0.0,0.0,91.27805278445116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,47.73427741313051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88375911159599,54.60999474316448,81.1204228597493,51.653644957768975,67.38219786259371,57.35182984451727,61.138017755174744,60.96983447252771,53.03851827436196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.68859399337697,0.0,0.0,0.0,0.0,0.0,92.69607928885053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1309582587364,48.39426679642665,107.66512922126253,50.14369545009613,84.11399228783223,62.4117619729519,73.47765447491636,45.24531840731839,51.86130889202923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52894841241343,0.0,0.0,0.0,0.0,0.0,83.87952710382241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.29784529220644,69.73257302500713,61.020719050781494,59.487545907805284,96.13955054990019,64.57943650653537,78.84581314944198,62.688941915137306,41.2334451835477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26220559831631,0.0,0.0,0.0,0.0,0.0,91.0040054272066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
