73,73,59.499072260736554,94.35991814356086,0.0,56.37667664371611,0.0,75.08333289441086,0.0,76.68312398382999,0.0,67.87879996680415,77.88775825768954,61.474831263262416,62.2220610639735,45.22758093720448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.25655047578459,0.0,0.0,0.0,70.42967273060948,0.0,65.46010681936532,0.0,0.0,0.0,0.0,87.35523939427594,0.0,40.72687037720542,62.06721607201973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.31013064060029,0.0,68.07231745994827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,57.412145389339486,82.22625446230752,0.0,67.07667921364936,0.0,102.58620370850896,0.0,64.44876257802353,0.0,70.42412128178688,67.82924905938484,60.7744055663956,46.88441637297502,52.902947351112616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81980872162137,0.0,0.0,0.0,72.27635003750653,0.0,69.89858992152638,0.0,0.0,0.0,0.0,79.25109792247123,0.0,76.3338929007497,50.17729542338219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.58419079321544,0.0,78.73267363275673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,52.02094259067535,90.43277966712401,0.0,56.965306224311234,0.0,69.55708901122902,0.0,52.70224599625254,0.0,89.2263716569637,80.89459371168904,62.20261980363139,63.47311807522036,58.38575068441135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79384647597068,0.0,0.0,0.0,62.43988283822416,0.0,65.14209499034385,0.0,0.0,0.0,0.0,77.64126562848854,0.0,73.45640886015306,72.33662356901874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.8463098022353,0.0,63.82097640656336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,55.169336258682556,82.66159798157321,0.0,70.41757561130406,0.0,77.8009482360309,0.0,58.45455469710137,0.0,70.72281557520708,64.11280425085978,58.29296721043796,53.92581879324632,35.4175728114887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00381269467447,0.0,0.0,0.0,61.329518485184195,0.0,52.85761988436808,0.0,0.0,0.0,0.0,69.61488761227488,0.0,58.398269492200114,63.285446250249024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.63698312882819,0.0,71.6920384628926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,58.28870843659121,81.47672080457362,0.0,59.07044110221175,0.0,86.07409875961261,0.0,80.93438082217905,0.0,70.21660293282925,78.73211805513984,72.91039089278902,34.86672044993493,59.60737277105432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.669445783357716,0.0,0.0,0.0,90.9268529463534,0.0,65.55497650602769,0.0,0.0,0.0,0.0,71.54533673415058,0.0,67.79875280370501,55.7772379859295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66179012655917,0.0,73.48029129278433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,50.516038977615025,73.5884511713819,0.0,72.5429403279329,0.0,72.69135764661704,0.0,61.2700249190964,0.0,70.79556066289092,59.14187551839275,56.81800001790516,52.04310627657907,44.842639534013315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.692929170097074,0.0,0.0,0.0,64.20276266065058,0.0,41.93799172668618,0.0,0.0,0.0,0.0,75.44913960251486,0.0,62.116023227583504,51.147547138253884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54295010719089,0.0,59.68882070471765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,49.09913301820524,86.93886311189925,0.0,58.18408191586548,0.0,88.95953808856336,0.0,71.57176093054493,0.0,78.20240548275035,86.14715814074214,60.69473533735847,63.416849996710184,45.38298701207022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94450620090628,0.0,0.0,0.0,73.75135821225896,0.0,74.2253074421113,0.0,0.0,0.0,0.0,72.74989005072032,0.0,71.87489893291517,70.99643125498514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.29627889121883,0.0,58.35060597869436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,87.31776493743851,0.0,67.8784141273558,0.0,75.71933649163569,0.0,73.21803452466293,0.0,69.80462007511122,57.290210661657724,49.36127168877632,62.27768871600847,55.468598973198596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62117539416563,0.0,0.0,0.0,52.70924982906921,0.0,51.93735654248324,0.0,0.0,0.0,0.0,71.47537467054737,0.0,70.75115872979318,55.951587915798974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.87464698074794,0.0,62.132664830991246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,84.31135582086611,0.0,51.70850142278658,0.0,74.98350288097308,0.0,65.11929099885768,0.0,77.46973583698933,62.174501188858805,71.26394430080798,48.382716497112526,63.61477179379712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.413665643336124,0.0,0.0,0.0,67.49816660117523,0.0,71.23998600446437,0.0,0.0,0.0,0.0,80.23127380159141,0.0,52.53311096243718,57.171901434224765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4699144293979,0.0,72.77920878113635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,85.75823293047198,0.0,46.34923821227371,0.0,76.77660719875968,0.0,57.469793053683325,0.0,67.83247907154261,81.13476913897048,59.29960095405542,62.674036428597645,58.33924138946267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65163548316538,0.0,0.0,0.0,63.07830864634924,0.0,62.91926997674977,0.0,0.0,0.0,0.0,63.16655671361765,0.0,49.381097158821724,54.44695913211767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.13409733413526,0.0,79.79132237520028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,72.54969314845965,0.0,65.72550238049013,0.0,82.3821406149255,0.0,62.13461504017522,0.0,80.51611156195281,81.75160964283309,91.68378714932885,59.22902383137347,58.84380042691311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89041404989457,0.0,0.0,0.0,77.37231285508788,0.0,61.64612801985601,0.0,0.0,0.0,0.0,63.21202545336203,0.0,48.516863509869296,70.72558451322209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9257229604511,0.0,57.234049818145856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,73.57465102816016,0.0,41.08005150573008,0.0,71.13681694651885,0.0,66.08831234987434,0.0,69.07614086432014,73.7436190315934,75.27748006135255,61.06158476918026,53.9934380813464,54.204968226833834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87090897579782,0.0,0.0,0.0,68.6042109605792,0.0,60.77009784374698,0.0,0.0,0.0,0.0,54.4256309107387,0.0,35.41537354413009,52.164591662285645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.62816625284177,0.0,62.90459519646306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,82.04948320267874,0.0,55.35991508540563,0.0,80.98271929406951,0.0,56.70790398944169,0.0,89.2390502050806,76.4836508093155,73.86516833252448,61.25069715386417,65.07847170545827,63.16339042320108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7425912268424,0.0,0.0,0.0,70.7398216306792,0.0,52.52394539420033,0.0,0.0,0.0,0.0,68.38042596592814,0.0,58.43125297080385,58.211844936338935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.10849421098693,0.0,66.6615297287894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,76.01561954420957,0.0,66.28465345533127,0.0,69.90881789727386,0.0,56.195011516264756,0.0,63.60172791275906,79.33078420889034,63.812632625117544,60.79931900616489,38.33346107621785,54.37255506692315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58914905965631,0.0,0.0,0.0,73.85279705514024,0.0,47.43142489628809,0.0,0.0,0.0,0.0,60.44491785485755,0.0,46.49119393727433,68.82484032954198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.38585075388302,0.0,68.6664687036178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,73.67714649625685,0.0,70.86266739792799,0.0,70.9781151777236,0.0,70.5265850696315,0.0,81.37639846852058,73.56844730843605,70.54810481040136,49.824084477306386,52.51274060548694,49.28545902722917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.722833025500464,0.0,0.0,0.0,63.40457935607468,0.0,63.93544875540067,0.0,0.0,0.0,0.0,74.91507855110436,0.0,65.31502939963534,76.43544702418359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.51840604141333,0.0,69.8865198748966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,95.35936505191727,0.0,61.42294550238611,0.0,87.59296920455981,0.0,59.63409281762682,0.0,72.67887828087352,65.28543704707799,58.75529278199241,61.51436569309885,46.552452791625555,39.441326846604454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38498872724595,0.0,0.0,0.0,49.27223291775864,0.0,52.455389442676946,0.0,0.0,0.0,0.0,67.94119461588156,0.0,50.24355439932745,58.47909881150969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3793010815815,0.0,60.95475322674637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,77.84875159393668,0.0,46.23587360142747,0.0,80.99973180587835,0.0,64.59671479196626,0.0,62.62796141612245,70.06247544339419,69.25161736981075,59.35248563467745,61.178914575806445,51.983267158914614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.307614856797684,0.0,0.0,0.0,89.18216043439215,0.0,76.0263447408561,0.0,0.0,0.0,0.0,48.42344343807372,0.0,42.21542995262972,62.42182095560365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.50236817933597,0.0,70.766754409036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,85.41897499886355,0.0,51.171471852449926,0.0,84.07889668933754,0.0,68.40939972730214,0.0,67.33075487970758,74.46942574368401,64.22204152478582,60.707660200935095,55.19239455826619,62.38738671722974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46497595772702,0.0,0.0,0.0,60.230298506422315,0.0,60.4884039759624,0.0,0.0,0.0,0.0,69.97419364828897,0.0,67.42938605445443,59.75410312378843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92336225578407,0.0,64.00088456015925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,73.74714280037995,0.0,54.42634853564252,0.0,82.90020925912789,0.0,56.84745287357046,0.0,70.96313177865058,78.93464051951446,73.63815232771736,56.59551012586296,54.684215573889944,46.59812807658524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49244361225926,0.0,0.0,0.0,63.53641811663377,0.0,84.3370079630339,0.0,0.0,0.0,0.0,74.18003764585494,0.0,44.198925865121346,52.99303323244038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.20539920097337,0.0,64.076814457042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,69.78847892224105,0.0,60.07068315137104,0.0,72.19203707025605,0.0,59.21326276423363,0.0,59.65462556759827,69.40768666497193,72.02622616423595,76.26484934586014,74.84492532930457,58.26876007874678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.415584261472446,0.0,0.0,0.0,53.82115321809725,0.0,67.15026256436559,0.0,0.0,0.0,0.0,65.03218028716005,0.0,70.10688658132183,68.68563610161985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5141700071379,0.0,68.44950285004195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,84.98239404513215,0.0,44.40068211477037,0.0,77.06391669044966,0.0,49.95414075510422,0.0,75.58781345785656,83.60715343593779,71.3702596813529,68.36756473936205,51.71187862215193,51.42145000512245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.353950818372866,0.0,0.0,0.0,77.12062217410528,0.0,66.17667627804278,0.0,0.0,0.0,0.0,60.9049601342867,0.0,62.20333728396404,60.585099892805474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45769894205247,0.0,56.24101345772539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,73.86844443541065,0.0,56.784274540748235,0.0,75.13625116614209,0.0,59.879666442089196,0.0,65.39699487861203,77.50410754232558,81.49702036791703,77.35653158823195,68.94202946945765,57.3129315674619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90933489090854,0.0,0.0,0.0,70.24523973259718,0.0,67.35439069629305,0.0,0.0,0.0,0.0,60.04736285937497,0.0,64.29583918652928,59.32511055212652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.57568453223871,0.0,69.86652422698756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,92.01398403400802,0.0,55.42448658461301,0.0,73.17957158199803,0.0,61.54836289177136,0.0,60.366318541332035,77.22584271202673,84.82127003285255,48.33082372091663,58.998163791443524,48.812037909564815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.24232798153912,0.0,0.0,0.0,60.12273842877086,0.0,73.43208561970782,0.0,0.0,0.0,0.0,81.0425342775394,0.0,52.078998954327524,65.85752007491718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51732863404521,0.0,70.61811037749433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,76.53644050466013,0.0,65.09715910119162,0.0,70.42309869234866,0.0,66.56807643203157,0.0,71.47219139447022,77.86377591444393,60.87886232715896,73.18751710502708,74.74781185932106,71.28408306211081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76398664034407,0.0,0.0,0.0,65.70950418884888,0.0,64.20840789578156,0.0,0.0,0.0,0.0,64.9176019226261,0.0,61.58920767543185,64.74624195702518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.32348989828394,0.0,72.40091315071311,0.0,39.169968858134325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
