62,62,63.39801192676655,0.0,69.16125241342576,73.54114493360291,0.0,76.5853024185145,0.0,70.43986987375214,0.0,0.0,67.71891698397508,80.05897728379236,68.3362522303038,47.43563183297339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45855162244058,0.0,0.0,0.0,38.0683551735341,0.0,0.0,58.715028599326644,0.0,0.0,48.65257000370434,66.87619325916353,51.67917775223276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45597401347041,0.0,0.0,73.66820039862758,61.59854745111092,0.0,75.2209481859356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,62.280468502876545,0.0,45.59852546028267,77.84252864820442,0.0,88.41321486463511,0.0,73.35986561825152,0.0,0.0,76.49823671753786,80.96503061285267,72.36718414206763,50.96624057624705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93731235177692,0.0,0.0,0.0,70.50983283479154,0.0,0.0,63.1634994720704,0.0,0.0,59.041371155232405,62.4894733552522,73.64559678039794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53092951650767,0.0,0.0,75.8068807102861,68.61520230808438,0.0,76.8960805361284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,53.30850186719785,0.0,55.281070624526656,77.15492027268643,0.0,62.60022828300093,0.0,68.86074889728613,0.0,0.0,59.250946582861445,69.52688185708169,59.15528863488801,42.442810558892496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37906744563536,0.0,0.0,0.0,50.50529345808545,0.0,0.0,54.26895631461938,0.0,0.0,46.49637131156665,65.42559299037622,55.9088746806908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43795047115798,0.0,0.0,69.5414892883121,70.36289926453493,0.0,62.73520295302982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,52.65887688412336,0.0,51.1550306236879,84.06130747256934,0.0,74.49766011744052,0.0,73.09731865485425,0.0,0.0,57.77385823253394,68.89240300573105,74.08201549276508,52.74850326813937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.768874442108256,0.0,0.0,0.0,55.12878790411939,0.0,0.0,62.067281537887304,0.0,0.0,49.44295418651737,88.84662280146495,57.089065761498276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37353150141242,0.0,0.0,78.51064553797727,57.788184211008065,0.0,81.05471586470307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,55.89112379998139,0.0,57.63751640328458,82.18766181799823,0.0,80.27791117409794,0.0,69.1768571607991,0.0,0.0,79.82568463221176,75.39502473568615,65.21450730064547,33.56227502951511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79753440934229,0.0,0.0,0.0,53.308506132995475,0.0,0.0,60.90209985105,0.0,0.0,46.991570733953566,57.010645979866055,54.23277261922481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2396720077887,0.0,0.0,92.02694554943547,53.53042020670746,0.0,82.8919291023557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,55.67870695778569,0.0,64.37886264587921,80.36149221259038,0.0,76.58840233400954,0.0,55.231610978285595,0.0,0.0,68.98292953326472,64.9050610573054,64.23229307397142,40.9689579663615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42987668874429,0.0,0.0,0.0,55.95257788359376,0.0,0.0,62.351065051568725,0.0,0.0,63.89906500331267,63.263269038668426,67.2070350215884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0426330639082,0.0,0.0,62.77731889803981,51.61413009233797,0.0,66.05126638412244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,55.27688615707824,0.0,59.14621533126933,88.62599743450889,0.0,81.49658517666161,0.0,62.500987658967304,0.0,0.0,75.86744041493851,83.63995774970985,75.75635251045479,40.87257058292009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28497576884769,0.0,0.0,0.0,65.73938249137254,0.0,0.0,68.78473387475441,0.0,0.0,0.0,50.659073572317205,64.18163226382563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.68878665587249,0.0,0.0,80.01521075127123,54.81281497818284,0.0,63.55682739128538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,58.13452436967509,0.0,63.171327111167614,98.91879327568446,0.0,70.36051701610451,0.0,63.59285118868452,0.0,0.0,75.99793022676442,79.25824851115314,60.75167956142175,51.874909391621046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04308253473152,0.0,0.0,0.0,63.80950625667843,0.0,0.0,73.93072896664708,0.0,0.0,0.0,70.29869256999127,55.8293644919803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51317293672443,0.0,0.0,77.39859672975943,62.37331533783364,0.0,74.5890939068284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,61.80305539948182,0.0,70.09463928318793,74.34998109390153,0.0,66.25164456911453,0.0,58.6167686945799,0.0,0.0,71.00369925392229,78.90717229166349,70.49671962261044,60.0361507803899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20677902105385,0.0,0.0,0.0,54.905490214217195,0.0,0.0,62.686359538369246,0.0,0.0,0.0,62.15635839008268,63.90244817974654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12013316933118,0.0,0.0,66.47064336069701,61.08907382720869,0.0,72.97851384018085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,48.53750690449207,0.0,48.619902968832434,78.60925685609638,0.0,73.42567188350367,0.0,65.39389449760264,0.0,0.0,80.21026395370913,76.14806560064989,84.44854478881265,58.776604796553904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04341119708154,0.0,0.0,0.0,46.83747653395593,0.0,0.0,71.63444966705708,0.0,0.0,0.0,66.8821635750361,61.11739214709725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43783362384579,0.0,0.0,76.73340672715307,37.42257317219435,0.0,71.92323337150945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,46.439973006951256,0.0,58.6290069921824,94.6105086105221,0.0,61.77568388188534,0.0,74.69313298189175,0.0,0.0,74.94214762780395,73.55623830932886,66.42713467135685,40.10416158951777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49147681037076,0.0,0.0,0.0,67.94731826426305,0.0,0.0,70.44166116444693,0.0,0.0,0.0,70.90103713931248,77.10840070683454,59.39832311032261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63914963238217,0.0,0.0,75.35715960254629,52.03773809088525,0.0,74.02814692201612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98345643932258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,66.73126755850191,0.0,57.60700704241537,82.29001836528514,0.0,51.5799757095388,0.0,64.71282316715528,0.0,0.0,71.44311934209583,69.3677448312836,71.56634798999167,61.30444706471903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21461717973793,0.0,0.0,0.0,57.08802257997817,0.0,0.0,69.0100795869697,0.0,0.0,0.0,51.94394185372249,84.9965098260589,60.457854620699294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.292668161034484,0.0,0.0,80.48750634407315,45.40801545410056,0.0,77.88292224374587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5847275987409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,56.59731451594648,0.0,49.45792637421445,83.51986809261066,0.0,68.61523479917048,0.0,66.74236850823483,0.0,0.0,64.54936453890011,70.38259057062001,69.97609443026741,60.95735897814386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39970022817553,0.0,0.0,0.0,54.44876979456468,0.0,0.0,59.756395759077954,0.0,0.0,0.0,75.24558579270807,67.64994528545586,41.38980826045003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79366618042684,0.0,0.0,83.72574045161738,49.58813562546975,0.0,79.55235134746407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54117596900696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,55.09760881555975,0.0,68.44940527993423,74.39452872416115,0.0,61.81315523681469,0.0,61.28481072286378,0.0,0.0,77.06239612083401,75.39704637768827,92.22967664223158,59.17863453606451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38028394877121,0.0,0.0,0.0,54.36500569856389,0.0,0.0,69.85930168536275,0.0,0.0,0.0,74.97593911104606,77.51547148402302,49.415906815042234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66559319175848,0.0,0.0,76.93197399771742,60.5362931299941,0.0,71.50298776854896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.724005338749855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,56.14786963356971,0.0,64.21584612910623,71.8581329611398,0.0,69.853492354421,0.0,63.84625719508937,0.0,0.0,67.31909755613671,67.37956829022792,84.81421985174926,51.864909683953584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81913709892338,0.0,0.0,0.0,47.888163999083005,0.0,0.0,71.68882306033639,0.0,0.0,0.0,70.35845751721831,63.54041347144148,71.5869636093374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.65677003680686,0.0,0.0,78.14282666547038,72.42872762647295,0.0,69.77637848046808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.37395732478598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,36.270692237676954,0.0,49.65557610601218,92.4165720795604,0.0,69.52273041124201,0.0,60.13933700006712,0.0,0.0,79.52542520670708,83.873125717906,70.8747789005901,51.54406863149048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0594622181562,0.0,0.0,0.0,52.17728268394155,0.0,0.0,64.60229200367773,0.0,0.0,0.0,64.34538835336039,69.95717777437766,62.79037918982645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.70453387763903,0.0,0.0,86.72278510383072,63.761039545667245,0.0,75.59822574063038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.858163620577265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,67.24438871549071,0.0,55.955844788790905,85.56268976204754,0.0,65.43476810636622,0.0,56.95752696608073,0.0,0.0,79.91046088831102,71.93736327275602,55.189103089012036,57.58001831497532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2425403252822,0.0,0.0,0.0,52.32457843255307,0.0,0.0,56.45822994298211,0.0,0.0,0.0,46.27883808972444,69.08689136442514,72.30104959176363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80046832537042,0.0,0.0,79.79667021995218,43.57766930813294,0.0,75.65869420844072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.031214153265935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,57.1171926465044,0.0,46.285577030559715,77.3013190073875,0.0,79.26541493810808,0.0,45.67793211090045,0.0,0.0,76.73684086311837,75.54885371802064,71.91246499134405,61.77892280501367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.216532857499644,0.0,0.0,0.0,51.54124356176983,0.0,0.0,73.0061269705303,0.0,0.0,0.0,70.20063773482298,57.025814955798594,47.26878668893433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31847080683724,0.0,0.0,80.7921379669913,74.2519983175636,0.0,69.5606751622546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.847832395596086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,53.57949811912761,0.0,49.47178414297503,82.95712434655493,0.0,64.41853531638822,0.0,81.78390402049772,0.0,0.0,57.46731002893888,77.60180657924603,83.4746544173845,53.411124401005985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16440333208229,0.0,0.0,0.0,59.76099181257099,0.0,0.0,58.57081087776979,0.0,0.0,0.0,68.24776571112042,66.44961452059454,59.35100041109119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81692915672559,0.0,0.0,84.16851430413097,52.29220803026648,0.0,77.8267868128015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.14540527201357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,52.26057783746858,0.0,49.75733954827086,73.66658356990082,0.0,62.44089169290423,0.0,58.13351537355379,0.0,0.0,75.20721009432714,77.40550992198968,71.4426409764681,63.322276277138556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63327044621903,0.0,0.0,0.0,50.920599730906744,0.0,0.0,75.85077377682445,0.0,0.0,0.0,65.85848892771132,64.35799662897449,51.12596590587477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.733200990404775,0.0,0.0,89.21688505483634,61.79126219225682,0.0,66.68459352229279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53463303762689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,42.00593792451652,0.0,59.72387866132539,80.66388889949012,0.0,74.29170303861616,0.0,60.95597988308948,0.0,0.0,85.00905507691398,82.35987508594096,78.6044850011666,53.5873061431224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14449886001084,0.0,0.0,0.0,68.26893872420787,0.0,0.0,80.47477093249623,0.0,0.0,0.0,63.69786909048761,69.61944808741018,54.24833755134229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.45936749626064,0.0,0.0,95.61066599329543,72.01200545505213,0.0,79.39085594080359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30884889838144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,0.0,65.87221846196327,75.01585706696211,0.0,59.28833060321888,0.0,54.256083830329736,0.0,0.0,79.47305320543651,94.96140089761543,91.76467267547372,63.63553160039445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.886666044822555,0.0,0.0,0.0,52.614630090107354,0.0,0.0,69.21125633374385,0.0,0.0,0.0,61.16407021900613,47.34149531556165,73.13707026850895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.73653810659063,0.0,0.0,73.9953494996627,61.14646928464026,0.0,70.79840699148357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24084772210905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
