152,152,0.0,0.0,0.0,0.0,62.634821419169846,0.0,0.0,0.0,0.0,0.0,64.35496264449286,67.87387116328907,73.57688630984958,83.95745885724375,73.20861313331005,74.44452899449314,44.41923844807583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1544161653527,0.0,0.0,0.0,0.0,0.0,84.25649587082518,0.0,0.0,0.0,51.72896990531098,0.0,0.0,62.32694121681929,70.94681614577497,72.61656581447929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37751403827986,84.77691877371373,77.90969638087267,0.0,0.0,67.2842597837456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.469714892680386,61.89740605674502,73.3023443771962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,58.87186071801711,0.0,0.0,0.0,0.0,0.0,58.2995762423754,80.52496370807293,72.14082575942882,71.15991942266695,80.41586602570541,80.2447657528646,62.64006474295928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26380580345163,0.0,0.0,0.0,0.0,0.0,68.56809716568816,0.0,0.0,0.0,65.36640751062747,0.0,0.0,55.918188725823754,69.50330577814888,73.28216238006122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12787598014577,74.30556434844702,54.98263068273364,0.0,0.0,50.513051545882526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84738390483494,53.918318599329865,65.85776644894979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,51.42490305170069,0.0,0.0,0.0,0.0,0.0,69.06709794400105,64.37782230485091,80.41042379854217,82.7020955603939,71.47777715243708,52.08750978369555,62.014100863413944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84099073510855,0.0,0.0,0.0,0.0,0.0,83.97786721082606,0.0,0.0,0.0,48.41241350047207,0.0,0.0,66.08197302258091,75.03995268637019,56.179366999981625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42062079881704,75.02114610000407,58.036789257567186,0.0,0.0,60.10099874160886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.84073993500854,58.49073833943925,62.50874546196373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,59.04586376079837,0.0,0.0,0.0,0.0,0.0,67.62808157293824,88.44772095186876,77.43787365197358,85.72170734233549,83.3884657215689,68.34089098283962,55.66468675835942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44329174834478,0.0,0.0,0.0,0.0,0.0,74.0474216229252,0.0,0.0,0.0,47.88990112155116,0.0,0.0,64.04988616348147,75.84480716156166,80.71693392643171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.156067160915455,66.07402367249802,73.0144917917484,0.0,0.0,55.11707181594716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.904294767993406,43.799726863987665,70.84262516618878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,49.587050149122135,0.0,0.0,0.0,0.0,0.0,78.1097770661692,90.37971874728129,73.54176142349769,75.42359383435326,78.5871574834066,64.81586877867635,67.04553731576621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.81497137916578,0.0,0.0,0.0,0.0,0.0,56.93438374888153,0.0,0.0,0.0,65.84439697339936,0.0,0.0,60.59574930904543,62.50995550386894,60.02110581524523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62217339736907,78.98975386943675,62.422625963065244,0.0,0.0,52.785406233204405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14791951737094,70.63802299407159,65.75418979376143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,56.907664871982305,0.0,0.0,0.0,0.0,0.0,69.78322432786771,76.12047839009682,68.717137994469,85.52228456539412,79.26663927511343,61.7356922490744,61.43964099834163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59022799331014,0.0,0.0,0.0,0.0,0.0,67.21732972398617,0.0,0.0,0.0,80.26738351335227,0.0,0.0,66.87137860419911,61.96405425605336,74.37266184128181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11124887326305,67.81419408684557,77.51439822845907,0.0,0.0,64.3387646456681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37494636731955,50.95656135335157,73.7115196422021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,55.99095574563792,0.0,0.0,0.0,0.0,0.0,65.58025030937887,78.1928951207376,80.66126440557096,89.68886151774998,69.25722917506229,59.72639331463914,56.76103893465646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.90801293804424,0.0,0.0,0.0,0.0,0.0,74.94721471472816,0.0,0.0,0.0,63.7701840003713,0.0,0.0,64.00772705240492,82.4463167354544,54.975076671646804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.482292865717056,64.56228684285175,68.66244798512407,0.0,0.0,59.313001151766215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82780798786168,55.915736788373295,71.09397608265904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,55.97876170288285,0.0,0.0,0.0,0.0,0.0,77.62927416308014,87.40015022561056,50.22777656893122,91.87615275998887,84.54975309666834,87.9274407433935,48.81110587570741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77913738741672,0.0,0.0,0.0,0.0,0.0,82.63703819224114,0.0,0.0,0.0,60.170258484612866,0.0,0.0,47.690836203363794,65.78810277360427,63.82402597262396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90246425912147,65.3333057493407,75.43240844588948,0.0,0.0,56.00048123522679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69087916400963,42.23515224417699,79.76825351446213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,35.49508969155269,0.0,0.0,0.0,0.0,0.0,68.86617512373101,67.98520039541708,73.37750383052285,76.4791859204903,72.67320508917098,83.45846636436204,49.454628405928915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67613355555633,0.0,0.0,0.0,0.0,0.0,84.22437814022597,0.0,0.0,0.0,79.30723680173465,0.0,0.0,46.61644967928973,65.17665599196529,80.14308041556819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.460938314242206,71.78938817018766,62.60430193495952,0.0,0.0,65.44037932568915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.419481792201225,47.935760000582356,68.78271446626454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,51.6408036429795,0.0,0.0,0.0,0.0,0.0,59.17602115325957,59.284836747539906,82.42589337148688,84.33541922572986,74.2431437599303,58.81887821662151,65.59622924280218,54.04920351548095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.813425253416064,0.0,0.0,0.0,0.0,0.0,73.21555483932448,0.0,0.0,0.0,50.18245056002285,0.0,0.0,50.65552667308814,63.09610922539491,71.06094998320218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00967182990326,76.23504253296244,63.38639476870355,0.0,0.0,49.14058100875883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.43021089809275,54.15978092824347,68.73265874078459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,46.236332279895564,0.0,0.0,0.0,0.0,0.0,73.81911320029542,86.46550527123902,64.90561579944178,72.29356275637386,63.16391299867723,64.73974250030018,72.12977554855695,44.82995392225874,54.32373390849929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13088067996117,0.0,0.0,0.0,0.0,0.0,76.24808583558513,0.0,0.0,0.0,52.91715874518813,0.0,0.0,48.00571790161485,75.46353263287386,73.53577349072025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01989855503716,72.82284898637015,77.07034491085096,0.0,0.0,58.541366336983884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.294900712752295,58.106632017235775,59.96259565779343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,41.96624316112171,0.0,0.0,0.0,0.0,0.0,71.36949411041313,65.56134855907258,76.79063916816418,82.59533241135789,69.62218961013934,85.16586761106016,72.35516486939495,27.996140951533782,45.321776556927645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39842090690277,0.0,0.0,0.0,0.0,0.0,68.04633203557701,0.0,0.0,0.0,52.04307986709651,0.0,0.0,67.42103909687619,73.44190308310641,80.54695683398948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.119073231464085,64.9059627823493,68.43293779298854,0.0,0.0,54.821118910208504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03668385213867,55.92646941258084,66.96022297618399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,50.198330915368295,0.0,0.0,0.0,0.0,0.0,68.76106797126499,62.33239350642856,65.09623725476939,75.32263020844373,66.9539091279757,69.60795047628187,64.48165109408077,51.07891845357406,51.51049971909258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.85503318276014,0.0,0.0,0.0,0.0,0.0,55.88744502347332,0.0,0.0,0.0,71.85654512917282,0.0,0.0,52.88371799355527,56.65194085112891,68.40076205306706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.02256703345677,72.27212093506921,68.80194266760898,0.0,0.0,53.465321387649695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9342793362746,41.26962869608551,81.98372633160379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26035477708118,60.66284365657594,81.81811096093095,90.39287715411152,77.79912098210059,40.73628621044795,62.74768159756498,60.98308298249613,50.058265404951925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86047683698785,0.0,0.0,0.0,0.0,0.0,79.13691543685748,0.0,0.0,0.0,61.19500104085035,0.0,0.0,49.969748559435594,66.46181823772213,63.91567727749854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92854237595893,71.41062686751832,49.44930073264496,0.0,0.0,52.07998989281818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.64585963145514,53.897552687498234,75.23925277122578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25607288246024,59.643886302820206,55.60343769076779,93.08966311612946,83.67273011012198,75.53257865875561,66.98196426820522,44.53311819629107,57.84950700740467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.607753215528305,0.0,0.0,0.0,0.0,0.0,61.76955438072882,0.0,0.0,0.0,60.192399533636156,0.0,0.0,58.96037925257001,60.63252667798024,65.79034816437604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95352771088119,72.82277933072739,67.81888290790846,0.0,0.0,54.129564773134675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.716761547509655,50.67232369169004,84.17035593372619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80668091190101,64.22705217313349,75.51764157663186,74.30225576649767,80.3238304060256,74.19956404401825,79.70694394739726,54.8629161364652,55.56286552798152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.735083702793446,0.0,0.0,0.0,0.0,0.0,66.98446413194787,0.0,0.0,0.0,62.25110995681334,0.0,0.0,55.67151870717465,84.07849457749359,50.86661241901616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.265260219130106,76.39236421389081,64.44006444101396,0.0,0.0,62.49395409563547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56215804714,43.38025938497999,68.2882779493361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4536394363292,75.00398706922883,67.55183028634352,78.13524160539546,94.21705378435045,82.89158113935365,57.80860111619523,37.3900024462566,53.34322449990783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.27283002803522,0.0,0.0,0.0,0.0,0.0,79.26516411648251,0.0,0.0,0.0,65.65896305632288,0.0,0.0,53.85690660554414,60.64843405150137,63.442341325046925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90519183481157,82.0023936839292,75.4913219214212,0.0,0.0,60.87030282523412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16445440491058,62.539865325223346,58.91882043811182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.86935232528848,80.36603202463698,54.795944089350414,89.55942822668388,77.02579376286683,69.09824902443705,59.73640607494314,55.01691268078314,50.23454802478159,59.31914936359007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.78015301682384,0.0,0.0,0.0,0.0,0.0,68.39141020716859,0.0,0.0,0.0,44.763341303637645,0.0,0.0,65.21205386815201,61.14700354422847,71.57234694235832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.438966603840434,70.66906047278628,73.43419931834535,0.0,0.0,56.15310131769347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04478424210802,0.0,95.21240191542307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75622888112582,61.08893738331655,49.62563642830163,77.71701118350907,75.2961897052022,81.19892582949613,55.763467236526814,54.609668547253854,48.0954168388985,43.58238795109689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65289034535547,0.0,0.0,0.0,0.0,0.0,91.9616489511969,0.0,0.0,0.0,47.663155165706485,0.0,0.0,71.72976589649903,51.32017014494255,77.97960989358762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51714335682189,83.86522087251295,78.50607977905021,0.0,0.0,85.37251219546027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73933864247805,0.0,72.60527436387257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.672962084762204,67.21962953556846,75.56124908211058,79.30109490970459,81.20033010288054,89.34143162052646,71.96751464248368,47.687735911473375,69.42389639076075,68.34809422841494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.271904198879085,0.0,0.0,0.0,0.0,0.0,72.56113151445103,0.0,0.0,0.0,53.17135991476334,0.0,0.0,63.1274662420088,61.437282325049054,57.83964395966079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.60100338062516,84.10726818656156,80.92290949664748,0.0,0.0,62.05344933688533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03501099177967,0.0,72.63797630232513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48101481651689,74.50824574305045,56.771307274933754,64.93351383809343,76.23991089374286,58.78527613477229,53.155478710199475,55.28460555646714,45.06255655465976,62.78314403131276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13161023098729,0.0,0.0,0.0,0.0,0.0,68.30138842038403,0.0,0.0,0.0,0.0,0.0,0.0,51.61113131082914,69.93350461044163,81.18929406392415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.015935576048584,79.54965037739315,78.59984174947124,0.0,0.0,61.76615044989506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.46948204910386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
