108,108,0.0,68.72342939149053,0.0,0.0,0.0,62.978248763820325,0.0,55.522850457400864,0.0,67.65589854435808,62.17709880897537,80.36725618335004,65.70586962243537,60.81155599589911,56.51465966404665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.96707222271216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.179474988634524,0.0,0.0,84.38783215918619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,51.349462110542405,0.0,0.0,0.0,67.15962182409085,0.0,62.00817544076081,0.0,73.1983148281174,68.91230642908924,86.30253463689516,62.710664016607495,63.34552886253188,62.193812178369114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.49061754816319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47590426322212,0.0,0.0,82.36228802495005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,61.53996488350106,0.0,0.0,0.0,70.94031020067933,0.0,46.62045636227918,0.0,62.014700474862316,66.14664861573195,79.92132075691922,68.36702624294203,59.72923939800429,58.303714757328095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.34669448788944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91528451089745,0.0,0.0,76.94161958458302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,74.72345292514353,0.0,0.0,0.0,60.65923599087437,0.0,69.02993008977926,0.0,52.451555905759264,64.42988099310443,70.12928252565504,71.88118169449766,61.382826571386616,66.92272171982985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.70377348905109,0.0,55.957204566233266,0.0,0.0,0.0,0.0,0.0,47.400280243259715,0.0,0.0,78.22686243309269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,80.26021955144247,0.0,0.0,0.0,52.35363487949293,0.0,62.28955735995675,0.0,73.496273887325,82.48911256274654,65.30250999145552,62.43390110435982,57.70461473940328,65.36512994339871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46991811229856,0.0,55.73766913342098,0.0,0.0,0.0,0.0,0.0,54.06034104128621,0.0,0.0,66.50642534984087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,59.67720211103148,0.0,0.0,0.0,52.52754559974409,0.0,65.09810343494087,0.0,60.94932161335422,53.2333102975967,86.95016966762138,62.9906983800542,58.31329307023631,76.04006624353408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.27305620562814,0.0,42.14554676359043,0.0,0.0,0.0,0.0,0.0,43.340240736414245,0.0,0.0,75.96841716071377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,56.38830866067724,0.0,0.0,0.0,36.86928707919974,0.0,57.78806181760356,0.0,58.416894767438805,67.67870797865281,69.81497432284162,54.836827743329906,67.28747915891631,65.43048670975764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98240079229251,0.0,40.21543282177424,0.0,0.0,0.0,0.0,0.0,62.949620302909466,0.0,0.0,93.67389203349842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,73.93035345720322,0.0,0.0,0.0,65.47323563586212,0.0,46.62788944119766,0.0,64.44245520300136,61.788889653864175,79.82064284251321,75.20861594663432,91.57021402962953,60.491693693746655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.44014544150828,0.0,66.73078276474092,0.0,0.0,0.0,0.0,0.0,52.0135523437419,0.0,0.0,83.95578994505182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,54.15386872148948,0.0,0.0,0.0,67.89399807457887,0.0,0.0,0.0,58.30081537579113,60.664341207888015,87.01431964211217,76.47688930563895,66.40590234004773,71.04813414055452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40580278826745,0.0,48.36843557013061,0.0,0.0,0.0,0.0,0.0,63.42603856259276,0.0,0.0,70.77788737435537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,75.20256803647538,0.0,0.0,0.0,60.82792674386152,0.0,0.0,0.0,61.99096790651181,47.77858030222412,76.0502760098835,75.51389915353154,56.737657235736144,57.98397129037258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.60239586701152,0.0,63.2185401980629,0.0,0.0,0.0,0.0,0.0,46.81035819795592,0.0,0.0,71.13252583488863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,55.89985734821583,0.0,0.0,0.0,54.26331984386457,0.0,0.0,0.0,52.70398357407628,54.51590829340193,87.35905863222929,68.87900803409129,73.24048881726284,52.546869122844726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9860644022708,0.0,46.91907313650418,0.0,0.0,0.0,0.0,0.0,59.95197903299392,0.0,0.0,84.31384853509891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,59.43757738696202,0.0,0.0,0.0,48.88236490882548,0.0,0.0,0.0,66.03819640327086,57.02122354864958,80.34598132000178,71.59188252188991,77.81051659142861,68.3368946519827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09458586363819,0.0,60.13472445726582,0.0,0.0,0.0,0.0,0.0,59.96556952693959,0.0,0.0,86.2108050282839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,49.0220544022242,0.0,0.0,0.0,57.86839660767579,0.0,0.0,0.0,76.90499583142177,62.36015140615689,99.87632752195702,66.53623463817397,64.34376335196347,55.48490100829535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.88719440773991,0.0,57.84940662368989,0.0,0.0,0.0,0.0,0.0,62.57696731055527,0.0,0.0,74.4728567173675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,52.76368736250388,0.0,0.0,0.0,60.766052943843505,0.0,0.0,0.0,63.444556860109344,76.68132649537759,92.98461920831981,81.84131447758631,67.07676622257992,62.22487242555155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93918586039315,0.0,54.35290317611691,0.0,0.0,0.0,0.0,0.0,50.97661828356376,0.0,0.0,81.05431662021782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,67.42610215360644,0.0,0.0,0.0,59.8985727005992,0.0,0.0,0.0,61.980064306892075,77.42634859519411,87.9498119700023,73.52651451469602,66.89304002752337,65.5483311118414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16389937432706,0.0,44.78845015656828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.44188678639378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,62.57472116902813,0.0,0.0,0.0,49.216320148514,0.0,0.0,0.0,61.1104592024177,53.702626669151314,66.774550043345,74.33582906263706,59.82014360201622,66.17414288413846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77415159880134,0.0,44.05773158110202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.62760893771232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,63.13930814513287,0.0,0.0,0.0,77.43950510116682,0.0,0.0,0.0,57.018005707491966,74.17722452059307,83.10864952416527,80.06860870510752,60.365452805269896,66.98881921580565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.72080158632419,0.0,56.252549185535926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05722730702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,65.78351825545404,0.0,0.0,0.0,59.39148170910832,0.0,0.0,0.0,65.52552712070352,53.064103304626755,93.25152274534557,64.3481609275193,55.36713438544368,71.71521860495487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.58842742785643,0.0,44.34465766520621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.27713630919058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,62.8009996477502,0.0,0.0,0.0,62.03121483617666,0.0,0.0,0.0,64.24347737555347,68.64606831747051,81.87481515916399,68.93622180193054,72.80627785077635,58.04684044456269,41.14865184829233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.95500499072266,0.0,53.663234857618654,0.0,0.0,0.0,0.0,33.24388962356554,0.0,0.0,0.0,66.1982095525055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,51.90062382242131,0.0,0.0,0.0,53.83262810041649,0.0,0.0,0.0,69.58679503535058,47.42000897756916,86.1203419225777,80.89721261816143,76.55084206441484,76.3203624646587,52.00431493541789,56.47517466901912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.79653926968527,0.0,39.20689859618102,0.0,0.0,0.0,0.0,54.089975671582934,0.0,0.0,0.0,73.2466531272398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,66.76493726870393,0.0,0.0,0.0,57.63904566132717,0.0,0.0,0.0,58.81249855690164,54.57236114729359,77.91442406883422,85.74672563658271,77.3274698346344,82.2126161898798,54.396107931068364,63.515301466466596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.24270327297317,0.0,48.96267410264369,0.0,0.0,0.0,0.0,54.66599947437729,0.0,0.0,0.0,88.77705045636297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,55.25856519269543,0.0,0.0,0.0,75.26181949132584,0.0,0.0,0.0,64.049747042458,72.05546913009158,76.2513379297986,60.20097559496045,78.41851895729845,77.72555701057902,60.115032443979445,44.73670586581149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90386824131708,0.0,49.3745748134659,0.0,0.0,0.0,0.0,52.89008745074303,0.0,0.0,0.0,79.31840490004772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,54.63453164292092,0.0,0.0,0.0,59.049199485247094,0.0,0.0,0.0,60.646196741158775,74.9193987463941,66.83559568463139,72.9646924498328,54.29631373248649,65.25679657143392,63.297386260844924,51.375596571218225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12043374436023,0.0,48.07234898787364,0.0,0.0,0.0,0.0,50.55904578486711,0.0,0.0,0.0,91.63024342332419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,48.89187186181965,0.0,0.0,0.0,53.29996152001648,0.0,0.0,0.0,64.74333472147424,60.85718622036799,75.76105772616675,81.32006483835953,84.9984860285304,64.3514978790363,59.31454845893809,50.3643780231796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5779888747562,0.0,39.79541454317045,0.0,0.0,0.0,0.0,51.25098750196676,0.0,0.0,0.0,71.5910001519034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,43.92657816341465,0.0,0.0,0.0,58.4794435132122,0.0,0.0,0.0,54.7649364358816,52.93125254738591,69.81040864496296,50.677167417767976,69.66347577622308,64.77413962872681,40.64621159611162,48.63895569837406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51656658509293,0.0,59.82357410312889,0.0,0.0,0.0,0.0,54.46148853069198,0.0,0.0,0.0,84.40497772309226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,63.3616509689141,0.0,0.0,0.0,52.52777936071383,0.0,0.0,0.0,53.6656656941672,75.26913932406057,92.02860870243714,74.73321013983926,67.41766960392796,82.47997480873504,45.52106974472925,60.382877918792126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.65468813463174,0.0,43.26320209657367,0.0,0.0,0.0,0.0,64.96416866505976,0.0,0.0,0.0,84.63368036915729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,64.90462460002402,0.0,0.0,0.0,50.588870244880425,0.0,0.0,0.0,69.19707081939335,44.20341430690461,88.60178453039947,87.89040764332296,81.5639646159501,71.55097680928766,57.386027837884356,67.98907196901895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.52038223270347,0.0,41.523326695962886,0.0,0.0,0.0,0.0,59.03306476396025,0.0,0.0,0.0,78.16409307786762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,53.224018834572774,0.0,0.0,0.0,44.789358902834735,0.0,0.0,0.0,53.027511864512434,58.714132929168926,82.17197070399942,65.53423504012433,68.28410566367509,80.28382535216494,44.32054763574801,53.49726722551363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19723198034515,0.0,49.11698002373875,0.0,0.0,0.0,0.0,57.75511572172119,0.0,0.0,0.0,72.579991503258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,58.98426975299448,0.0,0.0,0.0,61.40734361526424,0.0,0.0,0.0,71.77743547452042,59.25862853900885,91.21130240912183,55.657644757220574,84.00494541467663,59.30071083090068,54.34783497706463,46.66178430404156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30367986453413,0.0,50.25282431888132,0.0,0.0,0.0,0.0,60.45990633130777,0.0,0.0,0.0,83.97436217772005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,59.70209630204765,0.0,0.0,0.0,62.46138156797012,0.0,0.0,0.0,63.773283672643565,68.82421888118358,72.67386588827003,77.06398081328615,74.7887516148693,60.60134355140146,47.773724216744576,49.700117516175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93668280617965,0.0,45.286995903874306,0.0,0.0,0.0,0.0,77.63346661901573,0.0,0.0,0.0,80.82720602904084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
