121,121,0.0,59.99489928077332,0.0,38.13985692854934,0.0,0.0,0.0,77.77732195056942,0.0,0.0,66.33455931801484,66.03366281707633,83.3008541115979,73.04084401595748,74.34429266197895,51.92026474766384,61.14398541527521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8764039138373,0.0,0.0,0.0,0.0,0.0,0.0,78.91172280992897,0.0,0.0,67.13169311787999,0.0,0.0,64.68741997168094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76618752836913,86.67550590320039,0.0,0.0,0.0,66.82052974377683,0.0,0.0,0.0,67.32886282868309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55508784280252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,72.66109177229674,0.0,59.54329156067796,0.0,0.0,0.0,67.48637471382904,0.0,0.0,68.98967261054021,77.09017368815154,69.29909589159229,69.65724300900787,71.68417565001643,75.44417556393266,33.126696949131414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.232388882545855,0.0,0.0,0.0,0.0,0.0,0.0,61.8194490672888,0.0,0.0,66.62347066707255,0.0,0.0,71.08499434628374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7948797339572,78.34213577124942,0.0,0.0,0.0,72.2946853953791,0.0,0.0,0.0,59.64416636506287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.38669493756493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,46.67450033526707,0.0,50.32047452330089,0.0,0.0,0.0,61.21980501283252,0.0,0.0,68.68036211050874,81.97595715984902,69.08833041882085,72.48650352456426,69.77049490662861,49.58688373217796,63.499242618775185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45364520832243,0.0,0.0,0.0,0.0,0.0,0.0,70.64802780933138,0.0,0.0,62.57303446230793,0.0,0.0,68.44589638003455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96449434004407,77.19568780749665,0.0,0.0,0.0,56.420422676100614,0.0,0.0,0.0,66.32093062146957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.798146092152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,60.996165324657895,0.0,54.24989292074877,0.0,0.0,0.0,61.94046925728735,0.0,0.0,76.14111842913461,76.05011490254896,73.84511417312612,59.98110268938201,67.4688315561931,50.87693856242318,61.50110178738413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86938024343489,0.0,0.0,0.0,0.0,0.0,0.0,78.10045312513876,0.0,0.0,52.8689348340937,0.0,0.0,79.72889528661513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30543191510147,76.64372816951958,0.0,0.0,0.0,61.96151310880313,0.0,0.0,0.0,75.77625377952037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0480932899346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,51.62298522202853,0.0,56.07168680558341,0.0,0.0,0.0,56.70584818683272,0.0,0.0,59.316099136391344,57.90932463798245,86.58822066604777,77.13557656443542,77.34165255552043,35.13193934268759,34.406916765984214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.76245482341514,0.0,0.0,0.0,0.0,0.0,0.0,69.77868801158525,0.0,0.0,55.294219176514844,0.0,0.0,75.49288669619959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19623137389704,79.1556149009856,0.0,0.0,0.0,60.872372728730234,0.0,0.0,0.0,70.65847030886547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58245760116412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,44.866322659200534,0.0,60.84823644694623,0.0,0.0,0.0,46.136028214982574,0.0,0.0,73.52480191215386,78.33925611378984,87.70764774443471,78.21912985816944,77.29854788679918,64.28454243815837,55.51644917803462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45619734117211,0.0,0.0,0.0,0.0,0.0,0.0,68.63096503493412,0.0,0.0,59.955656745122724,0.0,0.0,91.0982275158526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64799576550088,85.40231991820198,0.0,0.0,0.0,65.97000590123909,0.0,0.0,0.0,78.00901358579274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.53581692235305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,64.20750656316045,0.0,70.78396189276194,0.0,0.0,0.0,54.29542114814319,0.0,0.0,66.85926438193839,81.0132990613547,74.00225614431544,65.10347359399569,67.4516203484605,53.89569760673498,48.29969621485251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57631616316457,0.0,0.0,0.0,0.0,0.0,0.0,69.87792596805558,0.0,0.0,47.97366570019544,0.0,0.0,70.16311443176954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41002237766115,91.01510009296507,0.0,0.0,0.0,48.29447195656273,0.0,0.0,0.0,49.85718131090981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68401790970435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,73.35009858083045,0.0,52.51526266724855,0.0,0.0,0.0,68.09314731971583,0.0,0.0,82.45535744827517,71.13145728852797,85.54533116827469,73.9074648359105,83.58297681779587,53.80233669055848,51.050573215128516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23381498513191,0.0,0.0,0.0,0.0,0.0,0.0,78.56836533098777,0.0,0.0,63.858773428966394,0.0,0.0,80.273729525704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.26472874585077,84.34493912047148,0.0,0.0,0.0,56.708608491745395,0.0,0.0,0.0,61.6446382321097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91987362249118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,55.86925474852437,0.0,55.7299459226104,0.0,0.0,0.0,75.41777720784552,0.0,0.0,67.84411564376369,82.45352604486467,90.98013906036556,63.380019949006964,65.54779412183092,68.00419621639199,56.56003620572475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7289328531276,0.0,0.0,0.0,0.0,0.0,0.0,86.68637505553873,0.0,0.0,48.84107954821607,0.0,0.0,74.16739205539606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9866210689769,77.65819174340537,58.91785848085563,0.0,0.0,60.61548262899227,0.0,0.0,0.0,68.11722584812414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68245277333301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,61.43310331606636,0.0,71.86243748067899,0.0,0.0,0.0,45.188371825493576,0.0,0.0,57.33890481249875,79.75900612298808,89.09013792436453,57.73028924299558,87.76790323731262,62.60240227172706,67.61302816160438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14877501247908,0.0,0.0,0.0,0.0,0.0,0.0,94.92693216568787,0.0,0.0,53.35697946305153,0.0,0.0,71.04520911702701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16946387447285,78.59228191842436,58.51361853069819,0.0,0.0,61.4787286844679,0.0,0.0,0.0,78.82499074072157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.71546431830777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,48.36420426806222,0.0,57.28935402414892,0.0,0.0,0.0,57.05741113826306,0.0,0.0,78.98061640774742,65.33842520194345,78.87686611084892,50.65708491225013,80.964467463609,63.37107291209637,58.483465264755445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32488832589578,0.0,0.0,0.0,0.0,0.0,0.0,81.19028415084966,0.0,0.0,56.57498958697478,0.0,0.0,72.48624484178976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20142612539303,82.4549161076135,51.53990756706314,0.0,0.0,50.93244829911492,0.0,0.0,0.0,86.47018418576577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.25646219031057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,44.79192024547194,0.0,58.583259243753375,0.0,0.0,0.0,53.090803690234566,0.0,0.0,62.52906087337047,71.88508141762017,75.74886067936141,56.56900509791525,78.01905295009828,58.9698621157392,62.09463696663256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13277284066473,0.0,0.0,0.0,0.0,0.0,0.0,77.92710571306888,0.0,0.0,41.763914593347266,0.0,0.0,80.68829066596334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91001788531491,81.76384881572429,38.00592867871937,0.0,0.0,58.1307188398048,0.0,0.0,0.0,71.77965127775866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77985349455909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,59.81689027761122,0.0,62.897184775586965,0.0,0.0,0.0,66.81552353315958,0.0,0.0,66.95432013844255,72.05221831776063,68.43237698625035,64.94219406510173,82.95554897214309,65.82293116244375,63.753376958782844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24138555501558,0.0,0.0,0.0,0.0,0.0,0.0,77.75500980750071,0.0,0.0,70.08812311109664,0.0,0.0,79.83327508135487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95403985122212,87.15723182837371,51.71394018483822,0.0,0.0,55.521433082068285,0.0,0.0,0.0,63.542302606636284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.09564055796149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,44.25321572334472,0.0,34.43159750712809,0.0,0.0,0.0,77.51963038953367,0.0,0.0,61.004559582232886,68.78767218493243,79.41691863190094,64.68395595883685,71.26385149350412,61.800669444516906,69.3485877258859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.13356130794452,0.0,0.0,0.0,0.0,0.0,0.0,74.78042463854592,0.0,0.0,66.94843110840534,0.0,0.0,73.05059084293416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44185426577914,72.51854401716744,47.17638267126327,58.375525609702926,0.0,76.0309265810354,0.0,0.0,0.0,59.61909880152837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.50918189895896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,52.80192865403656,0.0,50.87911021211517,0.0,0.0,0.0,59.31096039846694,0.0,0.0,67.26566505145892,76.9964759429739,93.4297069985323,65.00855267332557,86.71106164272636,66.77221617524131,63.569074374569304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53213272262121,0.0,0.0,0.0,0.0,0.0,0.0,81.81016009507692,0.0,0.0,54.07195662327399,0.0,0.0,84.1500938598829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08786037917335,77.33374424485922,51.767576380360794,50.40845577048081,0.0,64.25775207826817,0.0,0.0,0.0,69.46163547912107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.29911336943842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,59.45061662470957,0.0,0.0,0.0,0.0,0.0,51.01036283563485,0.0,0.0,71.72327774272708,76.63960243109268,97.33854549747227,56.99926255439516,80.19928569255092,60.59653742452306,76.40934985935138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.92160624137148,0.0,0.0,0.0,0.0,0.0,0.0,79.42535372885206,0.0,0.0,50.354349093708485,0.0,0.0,80.46550220997757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09224391623961,79.80992162594767,48.909111299634574,69.34781033738521,0.0,63.45895650986373,0.0,0.0,0.0,65.32273240187709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5527196994799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,61.86420909226155,0.0,0.0,0.0,0.0,0.0,45.45866476442458,0.0,0.0,66.15403539292988,63.579482306588545,83.57147704182096,64.93277380660517,84.9749889836996,58.22874137720707,57.551326117513135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96623400856595,0.0,0.0,0.0,0.0,0.0,0.0,69.73633457981559,0.0,0.0,51.23929663066969,0.0,0.0,75.08136796152463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85001815247668,68.25402678391771,49.919808567307356,45.591178497517724,0.0,59.411695637610634,0.0,0.0,0.0,65.45537108041856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09172260670965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,71.36913211806214,0.0,0.0,0.0,0.0,0.0,70.7912859409912,0.0,0.0,67.6194212768043,87.0055225806288,80.31257742183335,73.53901427345296,68.26663241189614,50.83261071205576,80.49133850058934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.21440950038805,0.0,0.0,0.0,0.0,0.0,0.0,72.65795979472867,0.0,0.0,56.30893826534696,0.0,0.0,88.39060575385349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.71028975951378,69.58427751443179,59.513255309989624,41.210152216706334,0.0,51.08881248714901,0.0,0.0,0.0,65.31369598702186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03384970522617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,46.548717357107776,0.0,0.0,0.0,0.0,0.0,54.0938620217481,0.0,0.0,59.4683274222092,80.27675396678511,80.60905938630376,67.66525448928972,77.40643558664688,62.91938239111927,64.11584299762153,45.396537249784686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.47387909149751,0.0,0.0,0.0,0.0,0.0,0.0,81.65763113063173,0.0,0.0,53.84037796576399,0.0,0.0,80.30752395176567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9979640420591,64.96400289609106,57.514412991899306,47.172104231365424,0.0,57.78800629981919,0.0,0.0,0.0,77.26004961850937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9051399948724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,60.67363645048977,0.0,0.0,0.0,0.0,0.0,44.435346201011626,0.0,0.0,80.98119452517281,77.0541756892325,88.68056014038955,69.33167152726611,72.64872133113991,56.520439670120254,66.00962949760022,48.8466986837054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52863248674297,0.0,0.0,0.0,0.0,0.0,0.0,84.11448073655107,0.0,0.0,0.0,0.0,0.0,77.50245759831695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.52135412248325,87.06358404625028,50.379503856241904,54.19608362348486,0.0,52.269343948533304,0.0,0.0,0.0,67.33218035293845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80316418526525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,54.284073785212,0.0,0.0,0.0,0.0,0.0,45.56229966793114,0.0,0.0,69.82478428743451,62.95781853044773,94.18524786380948,49.23779367261952,80.95364707477222,41.468973860394804,54.991071579025004,39.774044193965516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26530623286793,0.0,0.0,0.0,0.0,0.0,0.0,79.16326461868385,0.0,0.0,0.0,0.0,0.0,79.77979967070179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78965349836108,82.69136017283076,64.92107672725388,52.55199311630594,0.0,46.730615339860364,0.0,0.0,0.0,68.80955406928193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8384258788219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,59.15346975748116,0.0,0.0,0.0,0.0,0.0,59.888571907802245,0.0,0.0,82.66996920209189,75.30496042602101,65.61202386494814,62.30107771684443,61.10304788522382,50.380620374963215,55.701085340842894,41.34359033212283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.07110083879421,0.0,0.0,0.0,0.0,0.0,0.0,90.99404379880237,0.0,0.0,0.0,0.0,0.0,71.70895981198865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57631993002583,64.63771583393387,56.50290801926661,48.29490957044776,0.0,62.65086112877124,0.0,0.0,0.0,70.78176644722124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70389340793834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
