166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51354847999151,52.2775215820686,0.0,52.827525022188716,0.0,66.35983152118226,84.39285023999604,67.8373998551875,85.2686153724274,81.8243509744762,61.173291121006066,64.78318808390148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.422409428418625,0.0,0.0,0.0,48.60614853832786,0.0,0.0,0.0,0.0,68.32389783121252,71.08167816534439,66.3553353210323,56.1648807247221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41791718808994,0.0,0.0,78.5326503289713,66.55711283434451,0.0,0.0,51.39549044368293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.48766348287776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5413603329932,42.51254541902825,0.0,57.72892571695731,0.0,53.866759273733464,92.87302702719998,83.17653066858836,78.77198790012214,70.51837851023406,48.66743185846058,62.610218012597514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.005023761534034,0.0,0.0,0.0,45.01775648602056,0.0,0.0,0.0,0.0,74.28156129363046,60.86710037729945,64.05222582826897,60.099163833781304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.793838940283024,0.0,0.0,67.65947528519558,42.50664659902248,0.0,0.0,39.17869945504705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77211221692289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.131560130478405,56.80371915326327,0.0,63.89151607295783,0.0,65.49430124882696,81.18035176467109,71.24655352133004,84.24329502474727,69.69720544415414,61.769915253752146,54.21165527018394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42056817733877,0.0,0.0,0.0,56.4018333054416,0.0,0.0,0.0,0.0,64.5813140264649,58.16971823241543,71.12437756125274,62.8137804234273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06872388912755,0.0,0.0,61.8719168602333,49.148659983681966,0.0,0.0,66.01767170361356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86051173843947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3809205263336,46.08375212847508,0.0,52.39505298778285,0.0,75.17301972546993,74.33384296805465,83.34399778208768,69.30716202333329,66.50801397629067,61.14583145243647,56.66991205601765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11713752024214,0.0,0.0,0.0,56.18661344785069,0.0,0.0,0.0,0.0,76.00428870301297,66.47211653689843,63.973235619590525,59.42365029997387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51820349081326,0.0,0.0,89.87876161944705,83.16081255467438,0.0,0.0,69.32563360208555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62991552482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.08584468249474,44.04004105186933,0.0,72.49033515106328,0.0,59.206802460751305,87.20855929082548,73.96397126231633,79.53125347189487,72.82890252403983,35.8647060791765,46.746191320722005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23141479238893,0.0,0.0,0.0,52.17510088842764,0.0,0.0,0.0,0.0,69.48769839689909,57.80059821876559,65.48019256133264,67.34059310755597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.599389044446696,0.0,0.0,83.13461245173832,73.33329343853799,0.0,0.0,55.99125273336329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.54548277039868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.783935649115286,0.0,0.0,53.18288843605378,0.0,62.67124142751446,79.05681215569774,73.96409735265179,68.17560378304466,58.99882419112955,62.88930532706691,56.160383516717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23092784666882,0.0,0.0,0.0,53.8558767144282,0.0,0.0,0.0,0.0,68.36109893897373,44.026940071266075,64.46145474362937,68.78626382251471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.917455749990175,0.0,0.0,73.08723414583517,63.90855752947629,0.0,0.0,45.17817320354318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4471234775736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15001544330158,0.0,0.0,59.94332416215587,0.0,72.71427176685128,83.97525698726508,73.04870420775345,80.4668306985912,65.54569306949855,67.41323879146748,48.69082875315974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.347101935119504,0.0,0.0,0.0,51.10185002490108,0.0,0.0,0.0,0.0,53.597030288006906,53.586174294194834,72.14421958575058,64.04938429195562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4394478249991,0.0,0.0,71.90478048525432,60.01805917060721,0.0,0.0,52.54003942698086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.30127468651212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.92622365977351,0.0,0.0,60.93619471934419,0.0,75.61318313913698,70.32833194758884,90.27828020100463,79.28285900518762,67.75636821218414,57.46136725130191,59.30984098055537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.088416746366434,0.0,0.0,0.0,52.36020509407111,0.0,0.0,0.0,0.0,49.56006336515066,67.79949738006732,69.44088967725494,73.07718560016006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43070436736161,0.0,0.0,70.05889604864548,46.583834744492734,0.0,0.0,44.25923748900951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6909363865598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71351712730197,0.0,0.0,55.19336832384383,0.0,66.33167143493876,70.63631160355959,63.15490997095344,74.24155591390164,63.8546130071112,60.91665572503405,58.96379598980478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.506130973018784,0.0,0.0,0.0,69.58387456284306,0.0,0.0,0.0,0.0,63.22731042530582,66.62305471568878,69.38302505445668,63.52799734242612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25250308279813,0.0,0.0,77.74307266315088,62.216397515111986,0.0,0.0,53.687941139488345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33701731047863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21412563823037,0.0,72.5123573500029,73.98803511396711,71.30930467835562,74.20797358951822,54.68497422061574,62.33335860657004,64.1641489119503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04060120226106,0.0,0.0,0.0,61.493365910093175,0.0,0.0,0.0,0.0,54.13699549341614,39.05013402125147,75.65048506731678,79.8350757119036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.072250328383596,0.0,0.0,84.13936761205625,51.29203233150095,0.0,0.0,54.88285465499465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.87075085424361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.563154442587674,0.0,57.028577523379,76.71706279075094,68.86772124745812,75.83575799051576,66.47804271403275,68.43965508544454,78.81564886300221,47.318165851204995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.54635289203675,0.0,0.0,0.0,54.530689192092666,0.0,0.0,0.0,0.0,63.02877501390283,49.96587998895819,68.88163695333539,76.60728310844945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97401256251646,0.0,0.0,71.39942462222564,53.15848051626332,0.0,0.0,70.43675558247588,0.0,0.0,50.611300847233395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.05209371312142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22823515290736,0.0,58.05590413934422,86.80055547088051,71.20760924575843,87.12410278500998,70.22332887738308,66.30495607697794,54.4249884395807,61.66346965465526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.78055413686551,0.0,0.0,0.0,65.20748818648676,0.0,0.0,0.0,0.0,66.10338895429403,58.24161665855392,58.041116271683464,71.25527402558836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00145111435066,0.0,0.0,85.64571962777669,76.2739070899394,0.0,0.0,64.51504656648379,0.0,0.0,50.67631007082729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.20253627156015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.472976900725406,0.0,60.56321561481374,83.77619880804991,90.6242009970729,80.92119419375588,72.17199750161433,58.56090655256173,70.76545407669556,55.19316835642016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13120050448866,0.0,0.0,0.0,72.52318366040704,0.0,0.0,0.0,0.0,63.47319743026181,60.7467376811869,77.41249176763068,61.806140858606575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68428030974002,0.0,0.0,70.45273809442294,75.80732696845416,0.0,0.0,57.83895407101108,0.0,0.0,41.826680626446716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64691876101166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79845340631641,0.0,72.09826745026741,74.47427876697131,80.39134073324882,91.1037845075637,63.5942163375089,48.9328702397109,65.86456118855389,47.78893538246817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54657989800785,0.0,0.0,0.0,63.16283171284155,0.0,0.0,0.0,0.0,71.59149487101583,67.3144908291267,66.51311122491576,61.75226177560262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08632538472517,0.0,0.0,79.91347208067019,58.58884137921919,0.0,0.0,61.35666188123149,0.0,0.0,56.62249295167797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2815887559338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35355894569258,0.0,66.01731384433367,86.90127595339757,69.22041985098403,68.54228695148127,74.35015404244886,67.0490079136991,57.714821752129644,56.73317650847932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.690801079754905,0.0,0.0,0.0,44.329734585256176,0.0,0.0,0.0,0.0,70.11740988962553,72.83470136866808,79.69717120220005,76.81487084678695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37474124438612,0.0,0.0,79.78680648418103,64.39111290997792,0.0,0.0,41.184957749023106,0.0,0.0,78.41862972511767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33253119815325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.267364424266006,0.0,65.0721747060658,77.15163158408058,70.0248481055441,81.97781038648668,74.80104151865429,77.92641093669246,50.65424538415265,56.75848726758967,48.29060888378738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67480316991515,0.0,0.0,0.0,65.23594486967873,0.0,0.0,0.0,0.0,69.66721925315794,52.407015587105896,83.11190293037447,58.81455740353057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93469186770318,0.0,0.0,79.38246746788158,52.058096613755765,0.0,0.0,54.08454109745227,0.0,0.0,62.25709823445951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.32105311830071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90779004440752,0.0,63.04766283067363,90.3140219682015,89.58563941509532,82.33673086156487,70.72803238232976,60.13747710251077,48.25510379871245,58.03262694702635,54.95077023220213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46170618951934,0.0,0.0,0.0,49.573040194717656,0.0,0.0,0.0,0.0,53.0209882332857,53.0254384987426,75.2438315327232,79.7545921106424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68996903202262,0.0,0.0,86.66530125093253,69.34705056303524,0.0,0.0,50.22852704241741,0.0,0.0,65.36322468984308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55147898117934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6948357422726,0.0,56.97535411224449,72.12032720233684,79.64757297477203,81.34181136062537,82.86080259550147,65.19938752938015,65.04204896525084,63.84396648032346,51.28816302362206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38806903335296,0.0,0.0,0.0,49.67679558966723,0.0,0.0,0.0,0.0,61.63307976318665,49.90547089164794,77.88488814432667,59.98561780591058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.360271310143304,0.0,0.0,96.07878389533096,68.91756868562106,0.0,0.0,65.69755860861238,0.0,0.0,48.25897779811891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67451071907556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.03824227817057,0.0,64.76937699825893,72.92701629380693,71.21053216182386,90.86698014532328,66.20843368226811,81.26896024367831,55.08531789190103,64.04107188733181,45.46395779818735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.321255494937404,0.0,0.0,0.0,61.80645362951804,0.0,0.0,0.0,0.0,62.80808550508577,66.65930136748223,68.64414370650712,63.96594723244084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72177442847301,0.0,0.0,90.09568462693284,77.52628247563689,0.0,0.0,62.44285143611614,0.0,0.0,60.33475044251262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.04039308341353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64119202103578,0.0,70.67234707289197,69.87138089541075,81.23259220067425,66.87534656712556,70.30504696463456,46.56432554764154,55.535591395875144,51.734896881238534,53.33139531557824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93234661102547,0.0,0.0,0.0,62.91813105129761,0.0,0.0,0.0,0.0,71.91749435343556,73.93297209923446,72.52965141590441,70.0795141983011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69042067198825,0.0,0.0,85.69029189140984,70.62688805484049,0.0,0.0,58.047772244436004,0.0,0.0,52.11489198806421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44369724242954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.612023209454904,0.0,51.65780278520371,86.50322836466077,66.30776995478169,73.99671526039361,76.44859490489422,57.53504428679328,58.40979492587947,66.38996890769816,41.29786810289728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.476018460618626,0.0,0.0,0.0,52.69088508031346,0.0,0.0,0.0,0.0,65.0386084837817,64.93322177976486,78.64001124409532,76.24267687556394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.86795252181764,0.0,0.0,67.78109480816993,67.4517092474884,0.0,0.0,52.53900987027194,0.0,0.0,69.33316339064804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34282905444596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
