141,141,0.0,0.0,0.0,0.0,0.0,0.0,41.249947771953444,0.0,0.0,0.0,75.49367762398968,82.38788046670518,76.13417558515876,74.96190391617782,69.86523709269945,69.23685167255886,61.849213724326376,52.86727630421892,53.752175136795465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26466361866471,0.0,0.0,0.0,64.29021238641603,0.0,0.0,0.0,73.28989580352078,0.0,0.0,0.0,65.46244867382744,85.43398140523458,48.9867500772728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.95851695568986,0.0,78.8781953445017,52.61462335788688,50.810573136797416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,55.79784847186837,0.0,0.0,0.0,58.74964745820235,75.40708446182555,88.54600616501963,79.25370592365465,69.31620320282332,86.72694298629257,75.18372479041346,48.422127856724515,43.846021207089024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.099123185787015,0.0,0.0,0.0,52.867907026710114,0.0,0.0,0.0,59.536764941556754,0.0,0.0,0.0,62.48257855004972,75.86554347871763,58.86930073024445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.15580426760478,0.0,64.89136195901756,55.267606443458625,58.652349968816694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,40.351685521410445,0.0,0.0,0.0,60.52934711010387,80.82158647977126,87.62350365565925,67.34608905858624,53.36014344054796,69.18725648130498,63.33804189575491,50.61988847499726,53.47299147321933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35220669202133,0.0,0.0,0.0,77.97567256468398,0.0,0.0,0.0,67.8487401628688,0.0,0.0,0.0,57.38986786513543,68.91427748761362,58.12725137853807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.612232789993854,0.0,81.01218575119677,58.329594137952,68.7646009367123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,49.00717149310912,0.0,0.0,0.0,68.56427237263239,93.02504757955492,68.15338744298028,67.50887514872332,59.52124506557177,74.94226094758952,75.3834705142213,45.633671273390746,49.13267335424405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.229389118095796,0.0,0.0,0.0,67.75683698356829,0.0,0.0,0.0,59.22662052129465,0.0,0.0,0.0,61.98122984246439,70.90257518741222,58.648040663633786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17620677925861,0.0,72.37464415366672,71.62317701719482,43.37737481016849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,35.778918877296775,0.0,0.0,0.0,54.26904433102448,69.4896820925789,81.679019149673,62.74612603598757,59.86771392997596,82.62742550958652,62.843264576383206,48.776808125364816,51.76007818933907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83187926242564,0.0,0.0,0.0,51.80678384350328,0.0,0.0,0.0,58.59979346230352,0.0,0.0,0.0,45.13724150209781,86.46951064922744,49.60456155668044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.798999626588376,0.0,64.89308849083794,57.236656896170494,49.437667770065545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36324193967141,66.16279660212587,69.18906648550669,69.97543947517985,57.228144907064944,88.76524278686452,62.09922080356444,70.27000209820892,61.04720523599549,52.33673821901122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.25439070939443,0.0,0.0,0.0,41.29016273508279,0.0,0.0,0.0,57.674062684972704,0.0,0.0,0.0,58.24026536349439,72.46124632627179,64.2871244961457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09678147035214,0.0,67.59078662260877,68.65340970941881,70.35054935056363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.401469966906944,87.83244426913792,69.87180428119498,61.189515858305356,57.39621930246244,71.62039367455637,70.177750315319,42.940924201846784,58.58330829459183,50.237457843240946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47045185275645,0.0,0.0,0.0,65.88923359481468,0.0,0.0,0.0,69.44888030336267,0.0,0.0,0.0,68.29486012109905,67.74253414912855,52.49275890148249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.41298654092154,0.0,76.75915303437746,49.18741223599156,58.19453791077312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24482515735639,73.2076037248847,75.63975278120029,77.6846628338155,57.92705870118479,82.33675312453362,72.81883500732751,58.26162222409886,51.020598542168244,33.67131416777484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75836716738151,0.0,0.0,0.0,70.88554316258221,0.0,0.0,0.0,58.601066492665446,0.0,0.0,0.0,64.1169850910386,94.37709290806055,50.60047005573166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12552558891056,0.0,74.69843327558102,48.46765453162848,48.17818796636426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.882454012772,57.760824204883555,70.01572574239066,64.75560956712604,51.54968042824266,81.1687834344366,71.39022808984458,56.707908228334084,43.992903817536885,42.35236025454499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08538491970671,0.0,0.0,0.0,69.47202962172048,0.0,0.0,0.0,66.41630754267128,0.0,0.0,0.0,53.245243363368544,89.94890178517329,51.57809262119975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59694042959822,58.715724459201866,56.24967444859807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.03503409262728,93.78741984327402,76.42979093729681,66.80225160936166,59.85558716869062,62.36140989179441,68.67611971593281,62.44164725978722,52.145882915693775,72.60833017114783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81423428825882,0.0,0.0,0.0,58.43912717338176,0.0,0.0,0.0,78.65655832657967,0.0,0.0,0.0,64.46617121749182,85.25374649958769,64.4515777330206,49.931352677252875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5173448240748,74.85331251031326,66.79484216578854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46944524980059,76.76326515474436,85.07391506723378,61.08100384732538,56.02721145946308,109.70074697083749,80.39245923310571,61.03072767495845,56.21241755748224,48.70632326503329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.343403253052585,0.0,0.0,0.0,53.63702969336909,0.0,0.0,0.0,59.430747190339446,0.0,0.0,0.0,72.42968059091446,79.88831162185667,67.59463016071523,43.31917484440618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.48801291085118,55.119807754141576,64.40182112450229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71382827990735,78.01174884987955,77.08454917679492,67.30102463989472,60.055356057409966,82.00659256090384,75.04567492548159,57.105375298973094,56.47075810309579,60.906525064691806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07478504957206,0.0,0.0,0.0,42.213228260746625,0.0,0.0,0.0,48.4316571080639,0.0,0.0,0.0,65.29858587992675,69.06530285234868,56.11022563674689,47.547691277604635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77551590845375,67.65605887475687,64.38752703654252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.87618025753024,73.49110812056732,84.66973759676341,59.74940015566358,55.68847499118745,75.927542361371,78.14260279194096,54.30111037300422,55.272104644634716,60.96293364454179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00748490548247,0.0,0.0,0.0,69.27145315204602,0.0,0.0,0.0,62.56095534209753,0.0,0.0,0.0,50.06797853928909,75.74770431969027,49.95022046720887,66.03782793657814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84191065180833,58.80942972464727,43.76642502572879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8317959853442,89.95363275278426,67.77880191970122,66.64613696248826,65.70643449514438,90.62541650476768,74.26889530831421,61.92592728376558,64.99079492768799,54.20329068484677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.710207884623756,0.0,0.0,0.0,51.01971166091799,0.0,0.0,0.0,72.5712303135295,0.0,0.0,0.0,64.53291872910415,77.68589458850195,54.5044619738011,47.478188255140566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61394794944606,59.71183796356371,47.12310779809529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24995622590649,85.82117385185292,96.83285059535505,62.15012171991765,58.94773021788235,82.31665160150489,85.57306821098929,72.30599913837662,36.518297165992216,69.75341138123262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12922219061318,0.0,0.0,0.0,53.56642405296148,0.0,0.0,0.0,52.90343958105506,0.0,0.0,0.0,53.32986463066206,78.20737297908931,42.87245141740395,55.359948494338475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.657845882841315,61.699792281020706,55.79946051022601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.08580811852752,68.03033874405604,71.13082255945729,72.74776148060634,57.80170611983779,90.63823162246428,71.68196770618037,76.13097330294406,45.461420398649345,42.63571903793623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10708929982526,0.0,0.0,0.0,60.32751104024929,0.0,0.0,0.0,71.04205843796103,0.0,0.0,0.0,44.565997578917795,77.46396570911133,40.50448917752399,45.69068282495462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16233772919071,55.53751326536664,50.60736213930393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7408483184113,75.2986520130543,81.69022953189545,65.17647457753756,57.691452194832,80.54196853884918,76.12742142414652,69.9287788607167,71.77383756185698,69.02287665334953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90847460053814,0.0,0.0,0.0,49.41877110153529,0.0,0.0,0.0,54.50222453842257,0.0,0.0,0.0,60.69524473635933,84.85265561686525,50.590687803054365,70.28316314697878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.14041709849646,69.2624243033808,62.172344743825725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48214374003138,70.57852861724318,75.28249894719477,66.80920578687919,54.559385913171596,87.96609564981225,69.79525590208847,76.17443945394909,53.729222490570685,56.258554835724325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10579759872414,0.0,0.0,0.0,61.6640556893782,0.0,0.0,0.0,70.0686301281497,0.0,0.0,0.0,39.75032726622866,75.36975367813339,43.60634036913632,60.45424973135832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.150831615131736,79.24141074310842,61.88403476875873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.078212461005364,59.98412186246718,75.05659450948218,70.07709978493827,44.765955078528734,80.13452120741367,62.60822829714348,62.95283854200969,71.98566056257145,59.84264216758915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38915373863513,0.0,0.0,0.0,65.05108185134466,0.0,0.0,0.0,68.27977870197802,0.0,0.0,0.0,67.2870844862107,60.445838490494694,55.754897660478434,60.13083283713776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.31349374076046,68.26285659333315,38.9371411815562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.086570915772896,70.3878920968328,74.15904730444544,66.38820525856558,49.288511517560565,75.30076281514724,69.24400953706399,78.5094216107946,50.61510091983523,75.21489822173795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8040675655051,0.0,0.0,0.0,58.66907439517033,0.0,0.0,0.0,77.18323519290558,0.0,0.0,0.0,60.063844803189916,75.3159042778165,0.0,51.32324576145067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02066707498611,56.620039014706634,51.168539377342356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46069513977917,66.53937147312755,73.70890368054116,72.47864486130953,61.954707291878194,65.54048299424787,72.6667211404131,73.62866773180355,70.0558831495999,58.5060313883572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6786389989538,0.0,0.0,0.0,49.36927707358731,0.0,0.0,0.0,77.9859364627231,0.0,0.0,0.0,53.48410420885225,81.3187223947647,0.0,50.15489436454341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33959175168796,65.68917060544747,59.75361177183194,59.23181640563702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6924850043021,62.023547466939796,88.94711278855232,57.70728641959424,56.36298177683864,88.28175652355135,78.95302718756227,59.93911810033121,53.22499865702549,55.85046597881217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09091508809145,0.0,0.0,0.0,45.24913794451067,0.0,0.0,0.0,59.88669246837982,0.0,0.0,0.0,57.411454237081806,85.99661037831672,0.0,57.4956652266037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4313113627854,57.03367064283685,49.13314605249748,62.948915629898096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.41988542121473,64.18336542564694,85.6405347246508,68.55442034620997,47.24638636966609,79.62728064638937,67.84097906745178,62.63093401584503,50.88977835998728,60.0006132566566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76765637759123,0.0,0.0,0.0,60.28532419324175,0.0,0.0,0.0,61.00930439512546,0.0,0.0,0.0,48.00712907863978,69.4598903332494,0.0,60.750281369886906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.74232127350027,51.81765902201702,44.98940367563007,58.47329024090429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23446102353496,77.90690403623735,67.99187146043184,59.49658048253502,56.73655361995584,79.46503458343707,59.25644237848246,69.48762782350514,40.561059173127106,58.85324571806679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76187902102039,0.0,0.0,0.0,56.81360131252236,0.0,0.0,0.0,47.91630128782677,0.0,0.0,0.0,42.18450498667593,80.50095423835577,0.0,41.02077973309447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.270341413674736,50.04272363893195,47.0236209833897,58.83609779955792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
