150,150,0.0,67.12247075131003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8720790090481,0.0,72.34209166353818,49.92335869670096,88.8356183895683,74.49127275394052,66.23543892372173,81.4578308471584,56.622727709161516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.789328521339726,0.0,0.0,95.26061440447127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19975221755428,0.0,74.13236785158212,51.4327523184253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.04374019220744,73.44739105956232,67.54221220997246,0.0,0.0,0.0,97.78888761624084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95655603897698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,41.79071459143891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96546992807669,0.0,76.04051940499195,55.65723495183978,76.39715594925319,65.44342708029703,70.256220228715,77.66878576695603,45.18498082914864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.58038642512871,0.0,0.0,68.32017472407506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18415042258405,0.0,66.77551082201757,49.22094404819871,46.50475406248234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27335313639885,69.55368400267173,53.42186528451441,0.0,0.0,0.0,87.39107385072728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77417682336988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,69.10724224436446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62041749910475,0.0,72.88291743941858,59.371603299062414,82.7596565871016,71.57820930917605,70.28713260149848,63.76098884244955,56.92854150763263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.851400895812496,0.0,0.0,78.46378942548219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86783314205863,0.0,74.5719431262886,55.46591768706269,54.37227216488483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.9575226106536,73.46807236528014,68.0863816052912,0.0,0.0,0.0,81.13638657500583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42981294897092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,52.14792856800078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48263618234718,0.0,68.79222438054182,54.40783192806068,69.57931851529975,70.06382231118164,66.69364656772922,68.08039258779509,62.602790250284606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69051418139906,0.0,0.0,71.36435291668298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6768230949949,0.0,61.2218137856531,44.43884598361643,58.922361687415716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39195158122311,53.85559691849316,69.59383560570103,0.0,0.0,0.0,73.20129805263583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19480957685778,58.02197410612162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,62.97360834449698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59389047109152,0.0,71.29439803662557,0.0,89.09105017187177,77.78453782672027,66.45165723519541,80.84016920636472,34.678985816170794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.02471978918427,0.0,0.0,70.395695206006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67324318567344,0.0,55.30062585966541,55.65210618210315,48.79904557201271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.674570657937466,82.29458547758935,59.0831959645977,0.0,0.0,0.0,75.50248317240667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.38221676821334,60.99467134485202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,67.94029625098828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45784542683761,0.0,76.63843545316344,0.0,77.79152466087413,75.41885055709383,76.67963542429716,64.7360279422804,46.639565160466674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.605694891495325,0.0,0.0,87.30815525232717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.30486688828674,0.0,58.410788170869836,58.706256467825504,48.44994552204794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34997122517075,69.53641221346145,59.466566360528425,0.0,0.0,0.0,85.63947428013775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.42137641309324,43.89347116398033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,45.062792373914974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38913003478679,0.0,69.76502521093514,0.0,80.10016826591226,73.1115086074546,71.7552775206043,70.06470205143212,44.554680172075194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83004120037895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59761918653898,0.0,55.56395857045138,40.883206199536346,55.88534266656032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3465560012676,69.13497302797882,72.67332283601107,0.0,0.0,0.0,62.380199422514124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.24065572910132,47.67407138380246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,68.5633808830731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13846246642104,0.0,77.86089363224448,0.0,63.37070367610406,69.90632677992046,90.58601713223469,68.47514892164295,45.37661916675536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65350964746017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28407399888317,0.0,62.02160783111137,47.25756222438413,60.30275094822506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1119047703799,74.3926139352054,68.80719837934313,0.0,0.0,0.0,70.21187445018681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76701554259466,54.06964244208311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,55.80066703702997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04867634980413,0.0,79.36399756015112,0.0,71.51010219250296,67.66177516633721,70.69079662964647,77.29359597890303,62.57500743099606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30047332506852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.00443098251853,0.0,62.66840807321284,46.622238763122375,54.398521817064115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34765230465024,78.08612636411966,60.26711644923296,0.0,0.0,0.0,60.32769765392941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.49478758815397,52.67002572329309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,55.085981613672764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41532510682411,0.0,57.42399010462451,0.0,70.0386335873596,88.8758121686137,62.73873669953851,75.08917977628751,63.65827373809903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44745392280865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01516890068837,0.0,75.23979472661813,46.53163974071128,63.19475429420394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92332485575871,69.98963037806276,62.687929196156915,56.64867616119379,0.0,0.0,81.0955791984034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19383533394713,54.623172303379306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,38.34711861048247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31561176651283,0.0,90.46451044956541,0.0,82.92089394813183,64.39089693047237,72.54783570521766,69.84771589040886,62.880442154231346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5731449325875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99369705468816,0.0,74.57594227239647,53.366952789980246,42.85807944289692,57.8519399866817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29007859322896,77.93911716401495,65.81153342893285,55.85476305032319,0.0,0.0,78.50403261587512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.815357372363536,51.13819512038602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,44.6736437419261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.651237568945376,0.0,79.56932723816531,0.0,77.54090951214405,80.18474840211215,70.57857066397499,83.19691537236812,59.55088489743876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29647060393975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21652084976138,0.0,74.85526790381407,62.810692927862775,63.06497570827999,62.43902516715915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29274602934264,76.09967842865267,54.77519271833616,58.32583779421108,0.0,0.0,65.48821542387611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29607437580583,38.167875500514896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,50.48082901070497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50782795913568,0.0,78.29961306738375,0.0,84.27204641242159,81.31749613512477,78.51712155690741,82.33043001712554,55.26853359295369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17487432216168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61294388270167,0.0,75.10114708448559,42.94498997333044,67.23838467185283,46.61710382622594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.913668284913435,77.3572566865933,56.31031563633985,51.378663725818726,0.0,0.0,78.03276854685605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97012941034413,51.109884036529245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,43.93782046122388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16957526532959,0.0,57.42005684879276,0.0,72.82679585990748,74.4725379648607,76.48429529847215,88.3283638736964,63.009263192712226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6692384352518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.97102706958268,0.0,70.2292077447926,58.14055019750411,42.61578596733432,56.50150802732327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10958709741689,80.44093479718961,71.93378253284419,60.46336010662157,0.0,0.0,76.45791647398602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.29517595991308,39.68486030356527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,51.30097172619719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.09356859682747,0.0,75.67154967460297,0.0,83.58355717150482,84.6440306552571,80.31497754820933,71.01140083598516,66.29270342507354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8771572171363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.24936582692567,0.0,60.985444066743625,54.48024884661823,62.44827213363443,52.26714569984611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59415126353207,56.44467139044971,64.23470902771237,46.14437428631639,0.0,0.0,66.81979976788855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7243273714683,51.3429305758725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,47.005811110309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.450987196354774,0.0,61.67323972172737,0.0,72.2961184381206,73.74214658443384,75.79613905966595,77.42413919491948,57.28239581842347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.70179657419993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06845321737245,0.0,73.91508879567948,62.45712086658622,64.21134694458328,53.77481978697912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2528317143771,70.47212303398881,69.53258739801515,39.63858393595332,0.0,0.0,73.8902383503338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32345430755834,48.518577421670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,62.98952885113426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65586137700397,0.0,64.46263214079855,0.0,79.50965469343221,78.52799591330918,89.76400547911632,63.844065763676326,41.16904335659336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15734535626501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.33490795669574,0.0,57.845386826004585,51.94372123972599,65.36101330264358,47.21631084679305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19335965586998,71.97146211389745,68.84069979615325,66.30820280818455,0.0,0.0,71.59866775007362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82571401626204,54.0453579008016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,46.93902483121511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21261967647253,0.0,81.10176277250066,0.0,80.28309094170369,72.6506050279081,92.99346053410157,83.46028900063763,52.386376531760995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20007443313347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.36215847768386,0.0,56.224312089081565,68.04931639575054,66.10776446456687,62.52831954348531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96761447400672,67.89605113035074,65.04391215433363,44.382422734415066,0.0,0.0,64.59577675966676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6884447536559,51.199339336881884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,55.38623885455644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.294797948784336,0.0,74.68793451824352,0.0,92.04545803848903,66.29263122668956,73.605191347775,79.76395298855708,57.83597349972996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.06140831545886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63319072335959,0.0,62.87850040628925,52.37723413641572,32.05267539213956,51.39461025949471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30012354614841,70.966095294468,67.06409725308093,58.74100953081111,0.0,0.0,64.94556762416272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68956161302421,48.70219188446271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,51.00101475705968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.317840462937,0.0,73.48632282394502,0.0,93.48929349282461,76.69473438516624,82.96141911076776,60.10122337761395,53.35706314307936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.93885504556218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67485200605695,0.0,56.2367974645862,54.3774916141278,51.56333942072251,48.32892931975459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24433635365264,73.08495997721417,67.59736858208177,54.059738003119165,0.0,0.0,65.6278516234376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.115926566927904,60.66366785772454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,58.74819558257413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90852326638216,0.0,68.45398766851574,0.0,76.55981386113093,76.10720992401644,83.70897551850588,82.7061851302721,64.60159084472798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.988492354297534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.14052659672059,0.0,59.97697594463465,63.31616215576291,59.089644489341126,62.66753576792347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64351934625431,68.86662558097157,54.485532070493754,59.034215757881505,0.0,0.0,70.12089084071535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91999949940423,59.75516729093878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
