115,115,0.0,0.0,57.72146589607557,0.0,0.0,66.94271914422384,0.0,52.95934562557606,0.0,0.0,77.30042645823943,84.71068691350393,84.24963353502739,60.01724588632209,73.77382756904464,69.1051453628103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25251781866618,0.0,0.0,69.18580798665533,0.0,0.0,57.922325591729475,0.0,58.474087863654866,0.0,67.60194907957762,51.00882805359694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,49.432973447459574,0.0,0.0,64.73120625538492,0.0,55.372664463665004,0.0,0.0,76.88659719951394,78.92377579290893,83.39601799663953,69.09393261890419,53.45162714936172,54.68836888169069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8307092912857,0.0,0.0,64.35531084771841,0.0,0.0,51.44521061095908,0.0,56.34845892052276,0.0,73.67317836411802,58.61421414851338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,49.902844953179105,0.0,0.0,63.86338011002944,0.0,65.08439723896213,0.0,0.0,72.35210667181488,85.75107631614816,80.58572962313421,68.60555223638552,45.6816355472061,72.40070572100639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.80348278600126,0.0,0.0,56.65814795179469,0.0,0.0,67.22179051440519,0.0,65.7249701311811,0.0,60.583606635727804,67.66007479314267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,0.0,61.98636730681035,0.0,61.928599532285006,0.0,0.0,85.48352075965403,74.59627352154945,80.05512924031568,73.8281440027888,46.5998686898389,57.48094649318726,62.90394753398303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.47163860584929,0.0,0.0,66.977272658031,0.0,0.0,48.33921576134719,0.0,49.55687950805215,0.0,72.2144066074498,57.13966796722944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,0.0,77.42029952430852,0.0,55.44630897136932,0.0,0.0,86.8304960177568,81.83199993366676,75.42316798780011,76.15664803053726,50.92558332443671,48.65057657364742,51.04032594636702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.546768986232706,0.0,0.0,76.07581647939853,0.0,0.0,62.34509739096505,0.0,62.56492453149225,0.0,73.84919542702485,57.76453059517554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,0.0,53.98958044299584,0.0,54.61700329733398,0.0,0.0,89.75882111311337,79.77641679682199,84.03723303390504,79.1592408737713,46.32316157199541,62.34069609753922,47.65047328269192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.296267732499516,0.0,0.0,67.36567052747384,0.0,0.0,59.67563708744208,0.0,54.70083984834467,0.0,79.95354400178547,59.648431714134446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0,64.39579788996541,0.0,46.54449999741737,0.0,0.0,69.93113575251473,79.25155127811514,89.514452359921,63.47043387416644,65.3764901381064,44.118426010732776,50.13262719552647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31298189406409,0.0,0.0,76.4577784952495,0.0,0.0,66.97056677655281,0.0,58.578235091385594,0.0,63.58236040263182,54.76333464152384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,0.0,60.31317061062392,0.0,40.21380426238505,0.0,0.0,69.33315685570402,79.02872092044578,74.23422153364785,58.56153627441515,0.0,56.7522669148353,33.538772501975075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.30578882209378,0.0,0.0,68.41021607336162,0.0,0.0,70.84842048395868,0.0,44.44214752382196,0.0,68.17703727029115,53.91322889878462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0,59.716080769209036,0.0,49.8441475532197,0.0,0.0,77.82622162046229,97.71684142120789,73.429324767839,87.43727669630765,0.0,72.87091868894137,34.58250708360729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.825852537482646,0.0,0.0,73.86235227523295,0.0,0.0,58.41246328684859,0.0,53.51740330456108,0.0,62.295829186982886,38.870982292931636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0,59.43999084930101,0.0,46.40358084317905,0.0,0.0,78.59803118235425,70.12735475461048,73.29634741857717,77.53022608053766,0.0,55.283502609516226,61.42861189318357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37956133871202,0.0,0.0,54.94741479915453,0.0,0.0,0.0,71.31781864260515,68.54104940422445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0,48.388355016120045,0.0,51.607019646905734,0.0,0.0,86.27085472955694,86.37373394946282,75.92717719584797,79.67485819402856,0.0,71.98582866399403,54.08633181243799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.33704185290401,0.0,0.0,58.23417185926567,0.0,0.0,0.0,61.31910831869755,56.48101668114052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0,49.56137201133696,0.0,58.352613092696814,0.0,0.0,74.11908288783964,88.54515506661721,82.52052893942077,75.15236774421632,0.0,48.57008926928317,47.603353537922274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04472908633649,0.0,0.0,58.965842287352736,0.0,0.0,0.0,65.36348764482852,56.54687260379634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0,55.713774557889316,0.0,0.0,0.0,0.0,66.79071875687606,81.16612428856462,71.19155350899982,79.21082898130064,0.0,69.5558090471778,60.02538925923317,52.037462377076466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.87542454422024,0.0,0.0,56.85593357038778,0.0,0.0,0.0,55.87952876347581,55.04386246723613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0,50.86853351875477,0.0,0.0,0.0,0.0,82.46781586168733,75.24747725830423,63.63975440375502,73.05459542929988,0.0,69.93324053973024,51.61556921727693,44.25906001096032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.92470213617045,0.0,0.0,68.40129906344326,0.0,0.0,0.0,57.2697372600571,53.86635601068566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,61.39876125239399,0.0,0.0,0.0,0.0,76.42981301230921,79.3263690414361,80.28376440933515,71.27090892810142,0.0,70.66389005601704,61.72841046980559,52.623394869424985,60.19788116568442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29543386885642,0.0,0.0,63.833044470763,0.0,0.0,0.0,67.83229845053587,67.16815973745702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,62.55181614626498,0.0,0.0,0.0,0.0,67.80815300152551,69.84560822476436,92.22299991759648,89.97884745684661,0.0,62.49301254083448,46.86073240152693,52.15342771200051,47.938972369748925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43936066566272,0.0,0.0,49.79370430913525,0.0,0.0,0.0,71.42903479581148,60.92663183986101,44.35968803532108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,49.399336709259494,0.0,0.0,0.0,0.0,76.13628525557722,81.65304451114834,70.61608117480804,89.88330578056393,0.0,78.55755860288711,66.87278814963088,45.03288689877533,58.87424534098243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18826676856023,0.0,0.0,68.70616683697027,0.0,0.0,0.0,60.38342950730387,69.8297291742145,62.849995671034236,44.83052290293587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,57.85372184574976,0.0,0.0,0.0,0.0,72.31203326569553,67.1689440200617,90.67291491999768,68.80418620308315,0.0,63.252305750719614,64.58379885182788,40.83612354483812,47.61515464505938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05200097845851,0.0,0.0,63.296596363966884,0.0,0.0,0.0,56.59003097178984,76.35612222592172,45.214286266062885,43.60750466647299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,40.542955424946975,0.0,0.0,0.0,0.0,80.22279561362139,71.14130379071435,73.35401430291608,79.34406094762923,0.0,52.99279414689254,68.66805870782912,61.0722236606306,46.99902532497584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36704990188338,0.0,0.0,77.35948500281393,0.0,0.0,0.0,62.60342188639295,62.98981171159962,39.23296363158841,53.629825029710304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,58.50427653425581,0.0,0.0,0.0,0.0,72.25084618923216,79.1836363666007,80.45351343811211,86.53460169093557,0.0,58.70827756581114,58.371123131345065,48.893640789634176,56.441777587003735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97899162080532,0.0,0.0,66.64216022030936,0.0,0.0,0.0,54.57448120604218,47.390051082182225,60.22707434922085,51.44041127330075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,54.057898926573685,0.0,0.0,0.0,0.0,98.4962440863673,89.86386734681338,88.65263266064233,76.87010475959713,0.0,68.98515590158394,54.40160032044687,66.79795115511152,46.65856947275301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74316111609565,0.0,0.0,55.85727563352357,0.0,0.0,0.0,64.8417573424141,66.99886202742772,53.94310587657853,59.623349152405765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,51.919603141854964,0.0,0.0,0.0,0.0,51.56069911621371,81.10574129024265,73.46516503322928,78.60945352732568,0.0,74.2776770522297,68.44512522654148,43.38835432122059,59.822035978945195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.124640066722,0.0,0.0,54.72038099464787,0.0,0.0,0.0,53.43342590683476,59.731199774979885,56.01232155980726,37.97637986035943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,58.548133170553044,0.0,0.0,0.0,0.0,84.72984281882512,71.96943917577546,76.42508273367349,76.35977770160439,0.0,75.77303498416347,61.985820425633776,69.36370646383644,46.99436282891991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54479243297646,0.0,0.0,54.557932218394036,0.0,0.0,0.0,82.54711141157237,37.6520627696684,63.707163448836305,60.40556490104248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,65.31004260028746,0.0,0.0,0.0,0.0,74.90095224794865,85.35615485684403,64.22562538539343,70.42218270528274,0.0,71.56206897021337,63.09745051034917,65.2865275068097,56.986654318965634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63750483081915,0.0,0.0,60.74897096022408,0.0,0.0,0.0,67.58497285482139,47.530561123252056,61.52992821357492,56.147038105036316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,61.016977993026096,0.0,0.0,0.0,0.0,80.44119814136886,73.67065037171963,70.70291572993119,86.75815287027322,0.0,58.250950096488666,69.03718518800409,45.83831606235782,46.71431352682584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03329126227482,0.0,0.0,38.51965796960343,0.0,0.0,0.0,71.07531439464958,56.03075922393058,48.7355202779644,53.509832923423005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,51.5073261689185,0.0,0.0,0.0,0.0,69.44763995634744,79.94408988525997,75.12595182482849,89.54435573309128,0.0,69.10745575293885,54.15776246734166,41.967877436598116,61.818467290160314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.219927736758414,0.0,0.0,50.004609236466614,0.0,0.0,0.0,77.40134146552049,65.94271909248327,48.993713117129644,56.474050956507725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,42.62516058394655,0.0,0.0,0.0,0.0,75.0116664810992,69.66208040359732,73.36498665864738,70.1854327282902,0.0,70.6002054797757,56.41548213058478,66.48394356229912,66.13926042954618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45481917362643,0.0,0.0,58.3109976278089,0.0,0.0,0.0,55.1579506839568,54.55294894203608,58.35250667090622,62.40973309830672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,52.37039822990525,0.0,0.0,0.0,0.0,70.43804165858441,90.49194976947885,81.94584974016809,75.21352567468954,0.0,71.26498243590564,53.97659245987309,43.66843847535323,43.31336536491409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96207994986065,0.0,0.0,59.51413635691344,0.0,0.0,0.0,65.77237047404448,51.908213323931065,59.885529314295084,51.55582604132436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,52.42942557140053,0.0,0.0,0.0,0.0,73.06025576824504,79.55475631412531,76.02832860583841,73.16324660198647,0.0,67.91946952621076,47.37615961375601,62.016724102446986,58.18289277133747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.303218993944,0.0,0.0,62.283282285434424,0.0,0.0,0.0,56.19752575832106,64.59729362561406,64.94599242122213,54.758640702749375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,46.755353035902274,0.0,0.0,0.0,0.0,63.87403123004873,75.4122597460798,71.24052013301576,76.62584737371088,0.0,58.61437810677371,75.05782122486664,64.19108049553243,59.52349990223194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12064645727017,0.0,0.0,49.54833956142955,0.0,0.0,0.0,72.42609669053529,72.82144574387381,72.02519148179388,50.57375248819535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,61.64856576906665,0.0,0.0,0.0,0.0,78.83263710001039,66.37206307178039,80.9804921363103,83.12604465124227,0.0,69.3308790665973,60.13155938444015,57.81017428696986,53.45158833726919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32001324407852,0.0,0.0,63.14303588054288,0.0,0.0,0.0,62.79536667757395,46.844735599840405,50.40515166608236,57.97286564094449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
